id,label
HZR1KAXSCfo__U__S10---0071.010-0079.280,ar
SLiONFahXh4__U__S159---2435.710-2445.480,ar
JkZ2riynM6o__U__S105---0347.680-0353.240,ar
e-X0UDo7w00__U__S1---0282.710-0293.320,ar
BxO0Ufb1ISI__U__S1---0188.450-0194.300,ar
B1-hNf5uicU__U__S13---0206.830-0213.310,ar
YtIIglNdTCc__U__S13---0383.160-0394.100,ar
_HWYmHbrwwY__U__S110---0900.360-0904.970,ar
sgbixUbbB1Y__U__S295---1893.980-1898.060,ar
It41MbGR8og__U__S0---0018.450-0036.140,ar
HdGdC_4RghM__U__S189---1570.430-1574.330,ar
SLiONFahXh4__U__S10---0406.170-0411.700,ar
nJhDV8eSico__U__S0---1915.580-1932.610,ar
NBQAjGU7cuo__U__S322---0255.080-0270.680,ar
JYDBLN47THc__U__S0---0228.480-0231.760,ar
Qb5WejaYEK4__U__S41---0258.470-0263.990,ar
CP0JrlvC6rM__U__S19---0498.320-0510.140,ar
AM6qKx3kyTE__U__S100---2062.360-2067.940,ar
w5d_BLKVPww__U__S14---0437.540-0442.600,ar
nJhDV8eSico__U__S0---1232.750-1239.790,ar
C8onkUGqhnU__U__S165---0634.640-0648.800,ar
SqScNJdZrqs__U__S130---0669.130-0674.130,ar
a1Q1QOWjs5Q__U__S106---0711.430-0717.220,ar
jesm52RBfOs__U__S18---0371.060-0387.640,ar
IMPijSZgNqA__U__S0---0042.780-0049.270,ar
NBQAjGU7cuo__U__S312---1976.790-1993.960,ar
SLiONFahXh4__U__S10---1942.890-1949.250,ar
VVPfJ8-rehs__U__S1---0005.510-0017.100,ar
SLiONFahXh4__U__S159---2423.000-2434.180,ar
ahqFyI24lq0__U__S30---2740.320-2758.350,ar
iuBQ6IVDAr0__U__S159---1074.110-1082.300,ar
FBk3JjlWuzs__U__S41---0351.900-0367.020,ar
jesm52RBfOs__U__S18---0196.560-0215.190,ar
6q_i7HQhYBY__U__S21---0263.740-0270.740,ar
2MI6yQ7oaIs__U__S103---0190.850-0209.250,ar
BMfMBjScjk0__U__S111---0812.810-0816.900,ar
AM6qKx3kyTE__U__S135---1327.320-1332.930,ar
IMeBs8iU8pE__U__S14---0085.140-0087.690,ar
Qj4dXsM564w__U__S31---0225.670-0244.210,ar
TEDdGdoy1F0__U__S100---0679.230-0688.470,ar
aIN7IqHYbQo__U__S196---1873.170-1892.850,ar
owN8qIhWf3g__U__S20---0109.470-0125.040,ar
6JQL1iIl33Y__U__S215---1389.350-1400.300,ar
VGl7tftPSsA__U__S20---0020.470-0028.460,ar
w5vdOowMokg__U__S101---1090.640-1095.820,ar
MncdQbnoA7k__U__S59---0524.190-0532.240,ar
sUmnlHwl41Y__U__S0---0017.170-0033.820,ar
nJhDV8eSico__U__S0---2623.860-2636.520,ar
wjeogr4SyMo__U__S22---0211.230-0214.820,ar
pxLTdeqbhw0__U__S18---0331.280-0344.880,ar
PW5tcPLTq1s__U__S0---0030.090-0032.780,ar
X4noIhuxvvo__U__S12---0131.220-0146.780,ar
9BJXCIaJeTE__U__S198---1796.560-1810.620,ar
kBtjhfkeSI0__U__S121---0781.720-0793.920,en
il4fmoGNXNE__U__S0---0220.850-0231.590,en
shrDRhToGpY__U__S1---0157.980-0175.510,en
5Ve0wXtmATI__U__S0---0592.200-0600.460,en
a37VLBcF2tc__U__S1---0162.690-0168.430,en
ugRc5jx80yg__U__S10---0074.760-0079.610,en
vCO_LP-XEhU__U__S15---0587.100-0604.890,en
XxutY7ss1v4__U__S0---0342.290-0355.050,en
xoxyoHonxqA__U__S1---0489.840-0498.300,en
r4-g7YbUJvs__U__S45---0435.240-0446.210,en
g-v6UDIsHU4__U__S0---0476.310-0481.710,en
YfGLooqYjNY__U__S101---0315.810-0318.230,en
28Y6RJik15g__U__S0---0152.300-0160.170,en
nx5jbPnJsxo__U__S41---0279.380-0285.330,en
05T7DfJVOTo__U__S17---0040.920-0057.980,en
GxVzIHBWLEU__U__S107---0281.710-0294.430,en
ORKweq97KSw__U__S1---1069.470-1079.140,en
V6nAg24Zqrs__U__S60---0390.920-0405.200,en
6TEi0nJP5BE__U__S144---0953.340-0959.750,en
F000UK_kUq4__U__S14---0030.570-0045.270,en
0Chw5dX27tI__U__S1---0073.540-0091.720,en
K3ABGbDjwWE__U__S0---0068.450-0076.010,en
FdM-f3oMQsA__U__S104---0172.070-0189.370,en
xsGX9LvgUHI__U__S2---0031.130-0037.460,en
-oMKEXzvq_8__U__S258---2998.660-3013.450,en
vRghXP_xnS8__U__S17---0409.030-0415.780,en
tBlRo8bI2YI__U__S114---0718.820-0735.340,en
v5v-wVqA2D8__U__S10---0080.830-0087.020,en
vCO_LP-XEhU__U__S15---0197.660-0208.360,en
aO5GaJkT798__U__S1---0147.690-0166.450,en
VBQlS-KqFs4__U__S2---0078.430-0087.470,en
IMREHXP-cfk__U__S41---0332.080-0341.230,en
OuGQrIhXnkw__U__S101---0095.960-0102.520,en
jeCtnVlA9G8__U__S18---1192.800-1212.760,en
Uyzojf3StQQ__U__S0---0051.960-0070.090,en
Kp0QEDWQ8Z0__U__S116---1285.730-1302.890,en
_e4fgbYJsYM__U__S101---0777.990-0784.720,en
a7Z0SkS8nFs__U__S106---1664.100-1674.470,en
g-v6UDIsHU4__U__S295---1914.730-1922.830,en
Cln0J87vulU__U__S1---0557.640-0560.870,en
Zn0FpMFZWOo__U__S0---0111.320-0119.140,en
48KddvNfYCM__U__S0---0362.780-0368.380,en
sxkEgZ9IueQ__U__S0---0040.910-0053.360,en
7g_-VOpCl1g__U__S105---0770.680-0778.550,en
xsGX9LvgUHI__U__S0---0583.430-0587.830,en
YfGLooqYjNY__U__S123---1748.150-1758.260,en
CXUZFMcox9s__U__S1---0007.010-0012.900,en
ihUKMQqqnyM__U__S0---0260.520-0266.150,en
HFHU1aT4nqg__U__S0---0204.030-0209.720,en
DQMxvGYyu6Q__U__S336---2690.830-2709.360,en
cuE9eHSbjNI__U__S1---0835.030-0844.290,en
7sLHCsmFX0s__U__S18---0137.110-0149.990,en
-oMKEXzvq_8__U__S1---1141.220-1159.300,en
uxvVAqbAliM__U__S18---0124.430-0144.350,en
j_Hnmae2cHU__U__S109---0867.700-0872.760,en
7g_-VOpCl1g__U__S123---1988.480-2006.860,en
MmwkOHpN1BE__U__S0---0061.470-0064.210,en
FgnrCBlaaTI__U__S1---1450.610-1463.290,en
VBQlS-KqFs4__U__S2---0370.880-0381.110,en
RNT9NUqge-E__U__S101---1339.320-1350.360,en
HKQqbitu6n8__U__S0---0036.490-0044.320,en
1xVkRh7mEe0__U__S1---0910.210-0926.340,en
BcAg0iKwgjI__U__S12---0286.760-0294.070,en
BcAg0iKwgjI__U__S12---0179.570-0195.430,en
bYqYmmQds8g__U__S3---0030.620-0043.850,en
ZIcVHnw9KA8__U__S13---0068.860-0075.600,en
rF7SRGqxKxY__U__S5---0340.040-0349.800,en
jTQvMtg6RRU__U__S0---0138.570-0157.700,en
QqltKy_wDh4__U__S100---0450.600-0456.580,en
a7Z0SkS8nFs__U__S106---2304.390-2317.850,en
xsGX9LvgUHI__U__S11---0093.130-0103.970,en
Pi0FNF6PzwU__U__S18---0193.360-0211.240,en
HcvfyH3pvco__U__S116---1002.220-1012.020,en
T05BfsYsBvA__U__S16---0554.190-0559.490,en
Uyzojf3StQQ__U__S0---0388.140-0402.700,en
5Jr_iCUJJpQ__U__S294---2781.730-2786.000,en
tBlRo8bI2YI__U__S10---1681.810-1689.480,en
DQMxvGYyu6Q__U__S336---2296.200-2299.750,en
cuE9eHSbjNI__U__S0---0264.530-0279.720,en
SHU3RJ03QlM__U__S19---0124.610-0136.550,en
28Y6RJik15g__U__S0---0516.870-0527.360,en
e5L_DHhdyB4__U__S13---0093.260-0108.740,en
FdM-f3oMQsA__U__S47---0385.230-0396.170,en
PDtLmUAxzi4__U__S0---0400.710-0404.950,en
Pi0FNF6PzwU__U__S0---0102.600-0105.910,en
FUfXVkGTnSQ__U__S0---0969.690-0981.440,en
T05BfsYsBvA__U__S216---1112.380-1126.930,en
ihUKMQqqnyM__U__S0---0068.130-0073.340,en
t9HLOEkwZK0__U__S106---0656.710-0671.950,en
FUfXVkGTnSQ__U__S103---0848.970-0852.370,en
sxkEgZ9IueQ__U__S14---0215.950-0229.700,en
1OdFObozzuk__U__S0---0045.530-0054.970,en
cuE9eHSbjNI__U__S0---2029.280-2035.860,en
_oSnGQKkaS0__U__S19---0290.100-0299.850,en
a7Z0SkS8nFs__U__S0---0730.290-0737.790,en
-_PPCH3y0eE__U__S103---2381.010-2386.050,en
7g_-VOpCl1g__U__S117---2527.890-2546.160,en
Y-44FtBJWdI__U__S0---0180.160-0188.870,en
b8vx1e6VS0c__U__S17---0621.600-0630.530,en
Kp0QEDWQ8Z0__U__S116---2488.730-2501.450,en
DwQn7lthCLQ__U__S0---0247.470-0257.720,en
3wIi4O6a6_Q__U__S0---0544.500-0563.750,en
7g_-VOpCl1g__U__S1---1028.160-1034.340,en
4wFO1Qqi3nQ__U__S0---0577.290-0584.830,en
FgnrCBlaaTI__U__S17---1771.090-1780.370,en
ZriO6VB-zp8__U__S104---0506.220-0511.930,en
7g_-VOpCl1g__U__S117---2563.880-2578.030,en
FgnrCBlaaTI__U__S189---1200.000-1208.920,en
ozN0gSl5sxY__U__S3---0090.330-0105.370,en
d30n-YxOHo4__U__S113---0627.570-0638.820,en
yXjN5ln-2TQ__U__S21---0140.510-0147.110,en
pKRH55awau4__U__S47---0357.420-0362.480,en
Y-44FtBJWdI__U__S0---0156.760-0175.460,en
cuE9eHSbjNI__U__S0---1907.330-1911.750,en
tBlRo8bI2YI__U__S111---0276.040-0290.760,en
ihUKMQqqnyM__U__S0---0014.570-0023.850,en
DQMxvGYyu6Q__U__S0---0160.290-0171.170,en
Zn0FpMFZWOo__U__S27---0230.260-0246.420,en
2qccjqaPaqo__U__S0---0897.180-0903.230,en
cnfoTAxhpzQ__U__S17---0150.300-0164.510,en
shrDRhToGpY__U__S1---0066.610-0076.630,en
eK8S51L8juo__U__S0---0743.560-0761.680,en
XclNuS6Eu-o__U__S374---2680.150-2685.060,en
GxVzIHBWLEU__U__S100---0823.150-0831.360,en
_oSnGQKkaS0__U__S0---0127.170-0136.650,en
CYxbw1gDXRo__U__S0---0070.400-0084.780,en
bi8wo64I57U__U__S0---1357.100-1372.850,en
28Y6RJik15g__U__S0---1522.840-1527.850,en
Kp0QEDWQ8Z0__U__S0---2621.840-2627.890,en
il4fmoGNXNE__U__S0---0027.410-0040.740,en
cNYzhwXINTo__U__S1---0472.870-0486.130,en
jHG2FfbFnMo__U__S0---0033.300-0045.940,en
6TEi0nJP5BE__U__S179---0315.290-0327.650,en
En8YCLPKyJU__U__S0---0219.430-0231.900,en
Y-44FtBJWdI__U__S0---1371.390-1385.430,en
YfGLooqYjNY__U__S123---0959.310-0961.570,en
5Ve0wXtmATI__U__S114---1797.210-1807.720,en
bSs0gNq6Kkc__U__S0---2747.780-2764.050,en
h0ZrBr9DOwA__U__S1---0045.190-0055.770,en
OailyIx6vgk__U__S0---0062.880-0077.410,en
t8mxT7lnCuo__U__S1---0457.060-0465.500,en
kBtjhfkeSI0__U__S121---0813.580-0819.220,en
L-HLeTXFME4__U__S13---0051.290-0068.380,en
a7Z0SkS8nFs__U__S0---0650.590-0669.440,en
Ak2fJu6WFGo__U__S10---0265.080-0271.930,en
l7Z5VBBknoU__U__S36---0403.630-0408.730,en
g-v6UDIsHU4__U__S295---0924.850-0943.510,en
b1jMXbJrhD0__U__S21---0372.960-0376.770,en
b8vx1e6VS0c__U__S17---0392.110-0411.460,en
xsGX9LvgUHI__U__S11---0162.860-0166.000,en
T05BfsYsBvA__U__S135---0929.850-0946.990,en
1aXUd0UJz7A__U__S43---0273.450-0290.670,en
a37VLBcF2tc__U__S1---0073.870-0080.140,en
48KddvNfYCM__U__S0---0655.810-0667.730,en
dwAr2ECXbkE__U__S1---1541.640-1546.790,en
Kp0QEDWQ8Z0__U__S237---1724.250-1743.180,en
il4fmoGNXNE__U__S0---0040.740-0045.140,en
1uop1PDhl1s__U__S1---0206.170-0223.590,en
mzfg0RGJnV8__U__S118---0747.800-0754.890,en
3-wjmIFlnNo__U__S28---0182.670-0199.870,en
pP44EPBMb8A__U__S14---0271.880-0276.030,en
7g_-VOpCl1g__U__S117---0282.930-0289.950,en
72HS6nTgeOE__U__S22---0302.140-0315.230,en
-TkKU_hPwyI__U__S1---0163.980-0176.200,en
RpbpwaXzxIY__U__S12---0033.250-0044.350,en
9853Jt7VA1c__U__S0---0676.370-0682.020,en
8pKkRV-VAc8__U__S319---0646.230-0658.770,en
Iy4vq8RdPGU__U__S12---0056.220-0072.330,en
a7Z0SkS8nFs__U__S106---1809.620-1815.330,en
OszbTEVdxjw__U__S0---0240.150-0256.410,en
PbpfOCeGU4s__U__S51---0495.660-0509.130,en
IpRHE278Q4s__U__S13---0096.680-0102.300,en
Kp0QEDWQ8Z0__U__S150---2186.090-2195.620,en
Kp0QEDWQ8Z0__U__S237---1500.970-1508.090,en
Dy1cwCUO0nA__U__S0---0584.940-0599.140,en
bSs0gNq6Kkc__U__S0---1575.880-1592.260,en
L-HLeTXFME4__U__S13---0544.310-0562.390,en
LYSGTkNtazo__U__S10---0786.500-0800.830,en
RNT9NUqge-E__U__S405---2669.810-2675.480,en
Uyzojf3StQQ__U__S0---0035.080-0051.960,en
YTlliEr5LOA__U__S10---0396.270-0402.000,en
XxutY7ss1v4__U__S0---0392.080-0410.120,en
-oMKEXzvq_8__U__S102---1306.520-1323.200,en
ORKweq97KSw__U__S1---0075.300-0085.580,en
2qccjqaPaqo__U__S0---0586.350-0603.950,en
Zn0FpMFZWOo__U__S0---0023.030-0032.380,en
cuE9eHSbjNI__U__S0---0706.590-0725.240,en
7g_-VOpCl1g__U__S144---0338.980-0357.740,en
Kp0QEDWQ8Z0__U__S150---0954.170-0970.630,en
Uyzojf3StQQ__U__S0---0196.300-0216.270,en
3wIi4O6a6_Q__U__S0---0387.850-0406.210,en
5Jr_iCUJJpQ__U__S101---0627.100-0642.310,en
ZJt3qGlLhLY__U__S0---0313.030-0328.540,en
q4xWC5Lb1v4__U__S112---0592.890-0610.430,en
-J43Gvlztc8__U__S37---0878.670-0884.510,en
IFWbxZrjWhM__U__S1---0103.580-0116.390,en
YfGLooqYjNY__U__S105---1014.020-1025.520,en
ozN0gSl5sxY__U__S3---0156.320-0171.050,en
vRghXP_xnS8__U__S0---0158.860-0167.690,en
eK8S51L8juo__U__S0---0805.750-0813.880,en
9853Jt7VA1c__U__S0---0822.010-0839.680,en
XclNuS6Eu-o__U__S374---2626.860-2635.120,en
d30n-YxOHo4__U__S1---0159.960-0169.480,en
28Y6RJik15g__U__S0---1880.400-1888.040,en
g-v6UDIsHU4__U__S0---0490.440-0505.210,en
mXNURpB2ZDo__U__S1---0431.220-0445.210,en
vCO_LP-XEhU__U__S105---0886.190-0892.320,en
rXL2_n_OUXw__U__S1---0123.710-0129.330,en
a7Z0SkS8nFs__U__S106---2452.770-2471.240,en
DQMxvGYyu6Q__U__S0---0885.030-0900.020,en
xsGX9LvgUHI__U__S160---1751.220-1765.550,en
ZJt3qGlLhLY__U__S0---0120.780-0136.130,en
r4-g7YbUJvs__U__S104---0568.080-0575.210,en
cnfoTAxhpzQ__U__S17---0598.880-0609.410,en
rvGtVu8gmtg__U__S15---0240.090-0243.410,en
KSuAOcEFPtM__U__S134---0222.010-0229.730,en
7g_-VOpCl1g__U__S1---2478.090-2488.580,en
ZriO6VB-zp8__U__S106---0345.630-0360.110,en
AEpvxWTveR4__U__S12---0036.790-0042.420,en
K3ABGbDjwWE__U__S0---0301.180-0310.570,en
7g_-VOpCl1g__U__S117---2370.490-2375.780,en
d30n-YxOHo4__U__S113---0695.340-0705.690,en
-oMKEXzvq_8__U__S102---2124.120-2136.040,en
w3ip8588wm8__U__S99---0660.540-0670.530,en
UO5ktwPXsyM__U__S1---0269.550-0289.360,en
ihUKMQqqnyM__U__S0---0061.460-0068.130,en
tzSLX_XtpAY__U__S0---0034.690-0043.890,en
9Nczsds2KxA__U__S134---0862.360-0869.930,en
6XkALf62D8o__U__S111---0710.560-0716.320,en
Kp0QEDWQ8Z0__U__S237---2428.950-2440.230,en
HNQF6f5wTRY__U__S1---0000.000-0009.820,en
FtS5H8CdNDw__U__S126---0846.260-0851.140,en
DwQn7lthCLQ__U__S0---0257.720-0269.160,en
YfGLooqYjNY__U__S123---2653.620-2663.950,en
bSs0gNq6Kkc__U__S0---0927.680-0937.530,en
jeCtnVlA9G8__U__S0---0691.770-0708.570,en
shrDRhToGpY__U__S1---0398.680-0412.000,en
xoxyoHonxqA__U__S100---0379.440-0391.630,en
FdM-f3oMQsA__U__S49---0375.900-0385.230,en
5Jr_iCUJJpQ__U__S294---2378.230-2386.520,en
6TEi0nJP5BE__U__S144---0984.500-0994.210,en
9853Jt7VA1c__U__S0---0873.440-0883.020,en
jeCtnVlA9G8__U__S0---0584.970-0591.360,en
FtS5H8CdNDw__U__S243---1992.960-2003.310,en
qLc5QJsMgvw__U__S6---0036.050-0043.360,en
ugRc5jx80yg__U__S10---0086.000-0098.710,en
Y-44FtBJWdI__U__S124---2108.750-2113.830,en
HYtn-ogxziE__U__S1---0055.420-0059.030,en
7g_-VOpCl1g__U__S117---1220.260-1235.010,en
XhLP-P_amLI__U__S0---0064.390-0073.760,en
rXL2_n_OUXw__U__S14---0157.910-0168.510,en
DwQn7lthCLQ__U__S0---0019.960-0027.940,en
xsGX9LvgUHI__U__S118---1375.130-1382.910,en
2qccjqaPaqo__U__S0---0825.380-0843.090,en
a7Z0SkS8nFs__U__S106---1515.390-1533.830,en
5wzdsLqSycg__U__S0---0400.010-0406.630,en
ihUKMQqqnyM__U__S0---0023.850-0031.760,en
B7vO2-tGrww__U__S15---0169.990-0186.720,en
VBQlS-KqFs4__U__S2---0040.570-0046.770,en
3STlp7UF2cg__U__S20---0562.180-0575.380,en
OqLbG5O8dag__U__S0---0082.280-0084.560,en
En8YCLPKyJU__U__S114---0347.210-0352.010,en
YTlliEr5LOA__U__S113---1339.110-1352.880,en
SmJQ_UC4gQ4__U__S2---0007.210-0020.440,en
5Jr_iCUJJpQ__U__S111---0697.830-0716.970,en
mzfg0RGJnV8__U__S104---0173.070-0191.030,en
8HzZXIchBhQ__U__S11---1464.830-1479.840,en
77ELZ9k9N0E__U__S0---0056.670-0061.790,en
RNT9NUqge-E__U__S101---0315.650-0334.360,en
FgnrCBlaaTI__U__S101---2029.500-2048.450,en
vWjMoVJNMgk__U__S0---0140.650-0147.390,en
OqLbG5O8dag__U__S0---0280.900-0294.540,en
LV4xl7fHWbs__U__S71---0425.220-0430.870,en
XclNuS6Eu-o__U__S127---0363.250-0379.690,en
DQMxvGYyu6Q__U__S0---0788.620-0799.560,en
AsKjtQkQAH8__U__S0---0114.760-0134.020,en
RpbpwaXzxIY__U__S0---0092.630-0095.770,en
KfBoVGIoobY__U__S10---0606.730-0618.980,en
91MdYnJzzzI__U__S1---0166.130-0171.550,en
cuE9eHSbjNI__U__S0---0634.660-0643.180,en
9ZuOxjeq6TQ__U__S0---0318.000-0335.700,en
OuGQrIhXnkw__U__S101---0234.510-0244.420,en
Myg_Qj0Hba0__U__S1---0023.500-0030.080,en
-_PPCH3y0eE__U__S1---0433.840-0443.450,en
qxiD9AEX4Hc__U__S22---0314.780-0328.310,en
aTf-TF0hrYI__U__S0---0235.180-0250.000,en
PbpfOCeGU4s__U__S51---0367.440-0372.660,en
Ak2fJu6WFGo__U__S105---0087.890-0095.350,en
-_PPCH3y0eE__U__S1---0566.220-0576.210,en
YfGLooqYjNY__U__S0---0204.270-0223.250,en
Gx9N0mrTPtw__U__S0---0054.220-0057.470,en
GxVzIHBWLEU__U__S107---0856.660-0868.390,en
nkdwQ7nRW2M__U__S10---0112.750-0129.900,en
sKs31iV5a2g__U__S19---0380.300-0397.640,en
bSs0gNq6Kkc__U__S0---0658.770-0664.280,en
1OdFObozzuk__U__S0---0176.650-0194.030,en
t9HLOEkwZK0__U__S11---0082.290-0095.520,en
nkdwQ7nRW2M__U__S155---0977.100-0991.000,en
qdhtWww5I08__U__S2---0017.190-0025.980,en
bSs0gNq6Kkc__U__S0---1598.090-1616.940,en
zswmXhS-FGI__U__S33---0340.640-0359.900,en
xgBZPc8jMNk__U__S193---1180.310-1186.520,en
bi8wo64I57U__U__S0---0225.440-0229.940,en
YfGLooqYjNY__U__S105---3239.640-3257.560,en
5Jr_iCUJJpQ__U__S100---1391.160-1400.160,en
jHG2FfbFnMo__U__S0---0155.200-0173.520,en
K3ABGbDjwWE__U__S0---0240.110-0243.570,en
AsKjtQkQAH8__U__S0---0146.310-0161.600,en
XclNuS6Eu-o__U__S269---2081.890-2094.210,en
YTlliEr5LOA__U__S245---0298.900-0310.430,en
jRcfE2xxSAw__U__S0---0372.620-0388.640,en
9853Jt7VA1c__U__S0---0135.780-0153.680,en
_r_w8vMF0So__U__S137---0919.890-0928.570,en
o6M9pYcKAls__U__S12---0071.840-0089.770,en
X45cCiWmifA__U__S1---0082.500-0096.140,en
j_Hnmae2cHU__U__S105---1187.970-1192.790,en
05T7DfJVOTo__U__S17---0138.070-0156.500,en
MmwkOHpN1BE__U__S0---0120.570-0128.230,en
4zWSmjij-hs__U__S0---0522.190-0541.010,en
2n_tfg7hico__U__S1---0376.840-0383.030,en
bYqYmmQds8g__U__S19---0065.750-0072.620,en
dG1JpC5jels__U__S140---0984.660-0999.650,en
3K3CpS0NY6Q__U__S109---0253.110-0259.490,en
X45cCiWmifA__U__S1---0141.530-0149.610,en
7sLHCsmFX0s__U__S101---0025.580-0041.830,en
q4xWC5Lb1v4__U__S15---0123.430-0133.720,en
Gx9N0mrTPtw__U__S33---0287.350-0294.060,en
-J43Gvlztc8__U__S37---0402.050-0418.240,en
YfGLooqYjNY__U__S174---1660.280-1670.840,en
n-y-YHVZSwk__U__S0---0373.180-0380.000,en
5Jr_iCUJJpQ__U__S28---0444.370-0461.520,en
bSs0gNq6Kkc__U__S0---0761.740-0773.890,en
AKuwOCbp0WI__U__S101---1271.770-1279.680,en
Dy1cwCUO0nA__U__S0---0015.180-0030.620,en
Dy1cwCUO0nA__U__S0---0310.060-0313.450,en
5Jr_iCUJJpQ__U__S294---2761.450-2764.520,en
8pKkRV-VAc8__U__S279---1795.100-1801.790,en
Kp0QEDWQ8Z0__U__S117---2665.700-2675.200,en
ORKweq97KSw__U__S1---0489.310-0501.190,en
nfslcuGSJwo__U__S0---0041.210-0053.030,en
6TEi0nJP5BE__U__S196---1289.650-1301.080,en
DQMxvGYyu6Q__U__S0---0820.160-0832.320,en
-oMKEXzvq_8__U__S102---0448.920-0458.790,en
KnsKXIq-lNM__U__S1---0218.900-0226.660,en
FQwXGpwMpH8__U__S109---0607.820-0622.930,en
iPEGnOvq3mg__U__S102---0856.260-0875.510,en
vCO_LP-XEhU__U__S15---0509.180-0518.300,en
EYyGjm5UF5E__U__S164---1219.630-1232.000,en
bGUVcMYC6oY__U__S190---2317.070-2332.020,en
-oMKEXzvq_8__U__S102---0587.070-0599.640,en
zswmXhS-FGI__U__S3---0012.460-0026.540,en
8pKkRV-VAc8__U__S140---0977.280-0996.050,en
bSs0gNq6Kkc__U__S0---0491.780-0499.800,en
28Y6RJik15g__U__S17---2275.760-2286.650,en
x4lfSc7PrB0__U__S0---0084.240-0088.430,en
28Y6RJik15g__U__S0---0599.360-0615.420,en
Ak2fJu6WFGo__U__S17---0540.310-0551.390,en
Y-44FtBJWdI__U__S0---1297.950-1302.270,en
_WAHoZwjJ_o__U__S0---0345.120-0357.900,en
dsH83p_mfEs__U__S1---0040.840-0049.330,en
UeA8L1y6fQM__U__S12---0077.280-0086.660,en
bPVaOlJ6ln0__U__S1---0222.400-0228.300,en
9ZuOxjeq6TQ__U__S0---0115.740-0133.410,en
-oMKEXzvq_8__U__S102---0438.990-0448.920,en
mzfg0RGJnV8__U__S104---1147.710-1154.000,en
OqLbG5O8dag__U__S0---1227.470-1238.060,en
eK8S51L8juo__U__S0---1412.420-1420.000,en
HYtn-ogxziE__U__S67---0620.960-0640.310,en
a7Z0SkS8nFs__U__S106---2641.010-2647.680,en
Wbk-BHtvSbQ__U__S0---0433.250-0440.310,en
zOqyKQ8Q8Ow__U__S1---0529.970-0536.210,en
Kp0QEDWQ8Z0__U__S150---0937.510-0954.170,en
8i4s0ORArDs__U__S113---1068.030-1074.020,en
mKaokVZ46RY__U__S10---0038.350-0053.130,en
OqLbG5O8dag__U__S0---0381.520-0387.600,en
bGUVcMYC6oY__U__S161---2095.550-2101.400,en
7p5A0qbSchM__U__S34---0272.050-0286.420,en
q80bY-WvEQE__U__S110---0861.850-0872.970,en
qxiD9AEX4Hc__U__S22---0452.310-0463.930,en
OszbTEVdxjw__U__S0---0196.050-0201.150,en
05T7DfJVOTo__U__S17---0208.800-0221.760,en
-oMKEXzvq_8__U__S176---1168.940-1175.060,en
EYyGjm5UF5E__U__S103---2115.560-2131.370,en
5Jr_iCUJJpQ__U__S100---1127.530-1135.310,en
q4xWC5Lb1v4__U__S112---0933.680-0940.320,en
g4rTz0U-6zs__U__S0---0039.250-0050.000,en
-_PPCH3y0eE__U__S1---0027.970-0035.540,en
Xe1hH_6ltBo__U__S1---0153.000-0163.880,en
XclNuS6Eu-o__U__S143---1451.970-1462.780,en
ZriO6VB-zp8__U__S104---0319.430-0328.100,en
q80bY-WvEQE__U__S141---0983.000-0989.920,en
FRW-KRmZ4Nk__U__S13---0310.570-0315.950,en
g-v6UDIsHU4__U__S0---1019.710-1025.250,en
DwQn7lthCLQ__U__S0---0067.540-0082.690,en
iIK-y7SA9eo__U__S0---0026.770-0034.790,en
mzfg0RGJnV8__U__S104---1190.430-1201.550,en
1J_V1BIWmvQ__U__S111---0678.160-0691.110,en
ihUKMQqqnyM__U__S0---0198.050-0210.810,en
ewCs5CF5HEg__U__S0---0399.330-0414.830,en
FdM-f3oMQsA__U__S110---0258.500-0276.050,en
tBlRo8bI2YI__U__S111---2081.460-2096.500,en
AKuwOCbp0WI__U__S0---1930.940-1944.880,en
YfGLooqYjNY__U__S123---0777.270-0793.240,en
XclNuS6Eu-o__U__S143---1618.990-1631.460,en
cuE9eHSbjNI__U__S0---0520.590-0526.490,en
tUoOHudlA-Y__U__S31---0392.720-0397.870,en
RNT9NUqge-E__U__S301---1958.740-1968.560,en
ZJt3qGlLhLY__U__S0---0561.300-0570.050,en
2ZR_vMU8db8__U__S12---0199.550-0211.630,en
Cln0J87vulU__U__S122---0488.480-0504.350,en
KSuAOcEFPtM__U__S113---0454.610-0461.200,en
vCO_LP-XEhU__U__S15---0323.580-0333.460,en
uygJFkNiPQs__U__S199---1339.980-1356.190,en
YTlliEr5LOA__U__S125---1065.480-1076.400,en
bPVaOlJ6ln0__U__S1---0472.680-0478.920,en
AsKjtQkQAH8__U__S0---0222.330-0238.400,en
sO9ZrMyV-M4__U__S0---0016.610-0030.330,en
8pKkRV-VAc8__U__S130---0576.730-0589.850,en
Kp0QEDWQ8Z0__U__S237---1465.280-1472.500,en
AgIrXseaoHE__U__S11---0119.860-0130.270,en
eK8S51L8juo__U__S0---0880.300-0899.080,en
9Nczsds2KxA__U__S134---0772.560-0784.770,en
2uv1_dB7P9A__U__S17---0278.530-0289.970,en
dG1JpC5jels__U__S112---0322.820-0329.360,en
sxkEgZ9IueQ__U__S0---0053.360-0065.210,en
FQwXGpwMpH8__U__S109---0297.720-0317.070,en
bi8wo64I57U__U__S0---1294.900-1304.370,en
XclNuS6Eu-o__U__S269---1743.530-1757.300,en
-F5o0jnJgo0__U__S0---0110.400-0119.080,en
LZDBdshVEz0__U__S0---1897.900-1905.610,en
