id,label
ViU8ae1VIVQ_069279-069817,LEV
ViU8ae1VIVQ_081827-082753,LEV
ViU8ae1VIVQ_084459-085445,LEV
ViU8ae1VIVQ_090126-090666,LEV
ViU8ae1VIVQ_094929-095725,LEV
ViU8ae1VIVQ_095783-096655,LEV
ViU8ae1VIVQ_104382-104909,LEV
ViU8ae1VIVQ_105459-106026,LEV
ViU8ae1VIVQ_109278-109980,LEV
ViU8ae1VIVQ_112306-112956,LEV
ViU8ae1VIVQ_113234-113817,LEV
ViU8ae1VIVQ_115129-115693,LEV
ViU8ae1VIVQ_120373-120939,LEV
ViU8ae1VIVQ_121164-122146,LEV
ViU8ae1VIVQ_122146-122798,LEV
ViU8ae1VIVQ_123245-124041,LEV
ViU8ae1VIVQ_127549-128053,LEV
ViU8ae1VIVQ_128349-129277,LEV
ViU8ae1VIVQ_132628-133220,LEV
ViU8ae1VIVQ_134010-134662,LEV
ViU8ae1VIVQ_135768-136742,LEV
ViU8ae1VIVQ_136742-137688,LEV
ViU8ae1VIVQ_137908-138584,LEV
ViU8ae1VIVQ_141006-141868,LEV
ViU8ae1VIVQ_147867-148397,LEV
ViU8ae1VIVQ_150259-150853,LEV
ViU8ae1VIVQ_152239-152955,LEV
ViU8ae1VIVQ_157527-158455,LEV
ViU8ae1VIVQ_159507-160421,LEV
ViU8ae1VIVQ_160599-161307,LEV
ViU8ae1VIVQ_172409-173035,LEV
ViU8ae1VIVQ_177509-178125,LEV
ViU8ae1VIVQ_184707-185595,LEV
ViU8ae1VIVQ_190208-190952,LEV
ViU8ae1VIVQ_193456-194368,LEV
fsuxsbpXfW4_002784-003418,LEV
fsuxsbpXfW4_009380-010342,LEV
fsuxsbpXfW4_001436-002436,LEV
sljXIfejJhk_018642-019280,LEV
sljXIfejJhk_020946-021772,LEV
sljXIfejJhk_021828-022362,LEV
sljXIfejJhk_030132-031120,LEV
sljXIfejJhk_050592-051352,LEV
sljXIfejJhk_058185-058689,LEV
sljXIfejJhk_087231-087903,LEV
sljXIfejJhk_092996-093610,LEV
sljXIfejJhk_101706-102260,LEV
sljXIfejJhk_104352-104885,LEV
sljXIfejJhk_106197-107183,LEV
sljXIfejJhk_108659-109206,LEV
sljXIfejJhk_111556-112100,LEV
sljXIfejJhk_114672-115398,LEV
sljXIfejJhk_116101-117071,LEV
sljXIfejJhk_120363-121039,LEV
sljXIfejJhk_123293-123867,LEV
sljXIfejJhk_128206-128772,LEV
sljXIfejJhk_134799-135361,LEV
sljXIfejJhk_136549-137405,LEV
sljXIfejJhk_138793-139697,LEV
sljXIfejJhk_140574-141468,LEV
sljXIfejJhk_144616-145258,LEV
sljXIfejJhk_145755-146301,LEV
sljXIfejJhk_146885-147627,LEV
sljXIfejJhk_149135-149743,LEV
sljXIfejJhk_149815-150437,LEV
sljXIfejJhk_152159-152799,LEV
sljXIfejJhk_152799-153379,LEV
sljXIfejJhk_153539-154291,LEV
P7d7Na0Z9g4_000558-001332,LEV
P7d7Na0Z9g4_012211-012937,LEV
P7d7Na0Z9g4_013016-013933,LEV
P7d7Na0Z9g4_014860-015741,LEV
P7d7Na0Z9g4_020988-021724,LEV
P7d7Na0Z9g4_026533-027269,LEV
P7d7Na0Z9g4_027786-028739,LEV
P7d7Na0Z9g4_031572-032082,LEV
P7d7Na0Z9g4_036180-037084,LEV
P7d7Na0Z9g4_040126-040924,LEV
P7d7Na0Z9g4_047895-048667,LEV
P7d7Na0Z9g4_055623-056373,LEV
P7d7Na0Z9g4_061461-062166,LEV
P7d7Na0Z9g4_073743-074261,LEV
P7d7Na0Z9g4_087939-088813,LEV
P7d7Na0Z9g4_090196-091108,LEV
P7d7Na0Z9g4_091185-091779,LEV
P7d7Na0Z9g4_099285-100183,LEV
P7d7Na0Z9g4_058110-058778,LEV
P7d7Na0Z9g4_085739-086311,LEV
P7d7Na0Z9g4_088813-089533,LEV
EdAswTo7rjU_002451-003055,LEV
EdAswTo7rjU_003510-004076,LEV
EdAswTo7rjU_004536-005238,LEV
EdAswTo7rjU_005422-005936,LEV
EdAswTo7rjU_007923-008471,LEV
EdAswTo7rjU_014660-015513,LEV
EdAswTo7rjU_016572-017240,LEV
EdAswTo7rjU_020818-021598,LEV
EdAswTo7rjU_021598-022176,LEV
EdAswTo7rjU_022545-023385,LEV
EdAswTo7rjU_023871-024783,LEV
EdAswTo7rjU_025312-026198,LEV
EdAswTo7rjU_028338-029089,LEV
EdAswTo7rjU_030135-030908,LEV
EdAswTo7rjU_033828-034400,LEV
EdAswTo7rjU_035895-036853,LEV
EdAswTo7rjU_037422-038172,LEV
EdAswTo7rjU_039588-040186,LEV
EdAswTo7rjU_044448-045128,LEV
EdAswTo7rjU_046413-047339,LEV
EdAswTo7rjU_056180-056729,LEV
EdAswTo7rjU_057189-058154,LEV
EdAswTo7rjU_065229-066123,LEV
EdAswTo7rjU_066816-067416,LEV
EdAswTo7rjU_068763-069739,LEV
EdAswTo7rjU_071319-072137,LEV
EdAswTo7rjU_078243-079095,LEV
EdAswTo7rjU_079467-080051,LEV
EdAswTo7rjU_081243-082019,LEV
EdAswTo7rjU_085317-085863,LEV
EdAswTo7rjU_089390-089988,LEV
EdAswTo7rjU_090966-091870,LEV
EdAswTo7rjU_092860-093786,LEV
EdAswTo7rjU_096996-097562,LEV
EdAswTo7rjU_097794-098404,LEV
bbN8LLmV2Lw_158688-159190,LEV
bbN8LLmV2Lw_026712-027580,LEV
bbN8LLmV2Lw_047727-048395,LEV
bbN8LLmV2Lw_065649-066597,LEV
bbN8LLmV2Lw_083826-084410,LEV
bbN8LLmV2Lw_086133-086717,LEV
bbN8LLmV2Lw_091350-092228,LEV
bbN8LLmV2Lw_100602-101240,LEV
bbN8LLmV2Lw_101804-102435,LEV
bbN8LLmV2Lw_104385-105208,LEV
bbN8LLmV2Lw_108926-109448,LEV
bbN8LLmV2Lw_110667-111310,LEV
bbN8LLmV2Lw_134718-135316,LEV
bbN8LLmV2Lw_147345-147995,LEV
bbN8LLmV2Lw_152907-153653,LEV
bbN8LLmV2Lw_153711-154365,LEV
bbN8LLmV2Lw_155871-156623,LEV
bbN8LLmV2Lw_159190-160024,LEV
bbN8LLmV2Lw_160086-160772,LEV
bbN8LLmV2Lw_160982-161576,LEV
bbN8LLmV2Lw_163520-164256,LEV
bbN8LLmV2Lw_170134-170730,LEV
bbN8LLmV2Lw_173788-174464,LEV
bbN8LLmV2Lw_184875-185743,LEV
bbN8LLmV2Lw_185796-186574,LEV
bbN8LLmV2Lw_191679-192463,LEV
bbN8LLmV2Lw_199296-200192,LEV
bbN8LLmV2Lw_205335-206192,LEV
bbN8LLmV2Lw_208173-208761,LEV
bbN8LLmV2Lw_208927-209569,LEV
bbN8LLmV2Lw_212709-213689,LEV
bbN8LLmV2Lw_219030-219548,LEV
bbN8LLmV2Lw_220534-221050,LEV
bbN8LLmV2Lw_221286-222042,LEV
bbN8LLmV2Lw_231073-231611,LEV
bbN8LLmV2Lw_234703-235459,LEV
bbN8LLmV2Lw_235729-236244,LEV
bbN8LLmV2Lw_244256-244984,LEV
bbN8LLmV2Lw_249750-250344,LEV
bbN8LLmV2Lw_250458-251330,LEV
bbN8LLmV2Lw_253412-253978,LEV
bbN8LLmV2Lw_271986-272486,LEV
bbN8LLmV2Lw_277215-277967,LEV
bbN8LLmV2Lw_302670-303338,LEV
bbN8LLmV2Lw_303517-304291,LEV
SBVyeGDlilY_008961-009833,LEV
SBVyeGDlilY_011533-012199,LEV
SBVyeGDlilY_016644-017244,LEV
SBVyeGDlilY_019605-020239,LEV
SBVyeGDlilY_021381-022137,LEV
Wi4maIrEJBo_006190-006892,LEV
Wi4maIrEJBo_012245-012849,LEV
Wi4maIrEJBo_002063-002787,LEV
Wi4maIrEJBo_000291-001281,LEV
Wi4maIrEJBo_001501-002063,LEV
Wi4maIrEJBo_004892-005398,LEV
Wi4maIrEJBo_006892-007395,LEV
Wi4maIrEJBo_009894-010408,LEV
Wi4maIrEJBo_014447-015097,LEV
TW24r9s_JVA_010708-011678,LEV
TW24r9s_JVA_020502-021328,LEV
TW24r9s_JVA_029744-030666,LEV
TW24r9s_JVA_009177-009779,LEV
TW24r9s_JVA_009840-010708,LEV
TW24r9s_JVA_026400-027312,LEV
TW24r9s_JVA_033042-034016,LEV
TW24r9s_JVA_041077-041691,LEV
TW24r9s_JVA_044856-045356,LEV
TW24r9s_JVA_045483-046291,LEV
FztwISruXEk_031802-032373,LEV
FztwISruXEk_036581-037265,LEV
FztwISruXEk_040236-040826,LEV
FztwISruXEk_041087-041625,LEV
FztwISruXEk_041903-042511,LEV
FztwISruXEk_046206-046968,LEV
FztwISruXEk_065550-066464,LEV
FztwISruXEk_066689-067247,LEV
FztwISruXEk_068430-069172,LEV
FztwISruXEk_077385-077945,LEV
FztwISruXEk_082834-083352,LEV
FztwISruXEk_086931-087621,LEV
FztwISruXEk_090024-090560,LEV
FztwISruXEk_106145-106858,LEV
FztwISruXEk_133404-133936,LEV
FztwISruXEk_079158-080026,LEV
7IbDy3SNU98_003360-004108,LEV
7IbDy3SNU98_004674-005320,LEV
QbkHUIBVnpc_012099-012907,LEV
QbkHUIBVnpc_013776-014584,LEV
QbkHUIBVnpc_018429-019383,LEV
QbkHUIBVnpc_019581-020407,LEV
QbkHUIBVnpc_022038-022814,LEV
QbkHUIBVnpc_022911-023603,LEV
QbkHUIBVnpc_023712-024224,LEV
QbkHUIBVnpc_024459-025349,LEV
QbkHUIBVnpc_027147-027775,LEV
QbkHUIBVnpc_028035-028981,LEV
QbkHUIBVnpc_016329-017027,LEV
VgiZsao2nlw_116895-117403,LEV
VgiZsao2nlw_219561-220351,LEV
CtixuqoU-3c_000737-001571,LEV
CtixuqoU-3c_000051-000659,LEV
CtixuqoU-3c_007481-008006,LEV
CtixuqoU-3c_008868-009452,LEV
v5Y8e5V2aDI_023722-024554,LEV
v5Y8e5V2aDI_024879-025381,LEV
v5Y8e5V2aDI_025381-026151,LEV
v5Y8e5V2aDI_027000-027524,LEV
v5Y8e5V2aDI_030330-031306,LEV
v5Y8e5V2aDI_031806-032350,LEV
v5Y8e5V2aDI_034410-035100,LEV
v5Y8e5V2aDI_035499-036077,LEV
v5Y8e5V2aDI_039939-040445,LEV
v5Y8e5V2aDI_041514-042176,LEV
v5Y8e5V2aDI_049607-050429,LEV
v5Y8e5V2aDI_066741-067359,LEV
v5Y8e5V2aDI_074785-075443,LEV
v5Y8e5V2aDI_076833-077405,LEV
v5Y8e5V2aDI_078831-079351,LEV
v5Y8e5V2aDI_081725-082241,LEV
v5Y8e5V2aDI_086503-087027,LEV
v5Y8e5V2aDI_087981-088541,LEV
v5Y8e5V2aDI_088541-089525,LEV
v5Y8e5V2aDI_089525-090111,LEV
v5Y8e5V2aDI_092922-093452,LEV
v5Y8e5V2aDI_108954-109530,LEV
v5Y8e5V2aDI_109530-110033,LEV
v5Y8e5V2aDI_110033-110956,LEV
v5Y8e5V2aDI_115109-115790,LEV
v5Y8e5V2aDI_120627-121567,LEV
v5Y8e5V2aDI_123543-124073,LEV
v5Y8e5V2aDI_132222-132812,LEV
v5Y8e5V2aDI_132927-133593,LEV
v5Y8e5V2aDI_133657-134499,LEV
v5Y8e5V2aDI_134571-135097,LEV
v5Y8e5V2aDI_142749-143585,LEV
v5Y8e5V2aDI_145978-146596,LEV
v5Y8e5V2aDI_156820-157602,LEV
v5Y8e5V2aDI_158916-159536,LEV
v5Y8e5V2aDI_167013-167613,LEV
v5Y8e5V2aDI_177169-177953,LEV
v5Y8e5V2aDI_180018-180628,LEV
v5Y8e5V2aDI_190334-190858,LEV
v5Y8e5V2aDI_194438-195084,LEV
v5Y8e5V2aDI_206000-206738,LEV
v5Y8e5V2aDI_209284-209930,LEV
v5Y8e5V2aDI_210826-211626,LEV
v5Y8e5V2aDI_224500-225294,LEV
v5Y8e5V2aDI_231064-231694,LEV
v5Y8e5V2aDI_231694-232504,LEV
v5Y8e5V2aDI_234332-234994,LEV
v5Y8e5V2aDI_235896-236512,LEV
v5Y8e5V2aDI_239589-240096,LEV
v5Y8e5V2aDI_240336-241100,LEV
v5Y8e5V2aDI_243673-244494,LEV
v5Y8e5V2aDI_244727-245407,LEV
v5Y8e5V2aDI_247800-248658,LEV
v5Y8e5V2aDI_251563-252069,LEV
v5Y8e5V2aDI_257859-258511,LEV
v5Y8e5V2aDI_258588-259130,LEV
v5Y8e5V2aDI_259619-260314,LEV
v5Y8e5V2aDI_260509-261467,LEV
yd4NtHm6cDA_005721-006365,LEV
yd4NtHm6cDA_006405-007259,LEV
yd4NtHm6cDA_007298-008069,LEV
yd4NtHm6cDA_009714-010270,LEV
yd4NtHm6cDA_015002-015746,LEV
yd4NtHm6cDA_020784-021586,LEV
yd4NtHm6cDA_025791-026499,LEV
yd4NtHm6cDA_026925-027873,LEV
yd4NtHm6cDA_034629-035169,LEV
yd4NtHm6cDA_036267-037019,LEV
yd4NtHm6cDA_037065-037701,LEV
yd4NtHm6cDA_025192-025730,LEV
yd4NtHm6cDA_027999-028770,LEV
I7hSpNb44KE_025500-026183,LEV
I7hSpNb44KE_061516-062495,LEV
I7hSpNb44KE_062553-063383,LEV
I7hSpNb44KE_063459-064389,LEV
I7hSpNb44KE_064494-065036,LEV
I7hSpNb44KE_066195-067093,LEV
I7hSpNb44KE_069438-070188,LEV
I7hSpNb44KE_072084-073060,LEV
I7hSpNb44KE_074508-075246,LEV
I7hSpNb44KE_077770-078694,LEV
I7hSpNb44KE_082548-083228,LEV
I7hSpNb44KE_083288-084034,LEV
I7hSpNb44KE_084150-084712,LEV
I7hSpNb44KE_088098-088674,LEV
I7hSpNb44KE_198862-199644,LEV
I7hSpNb44KE_212944-213648,LEV
I7hSpNb44KE_213977-214669,LEV
I7hSpNb44KE_225687-226301,LEV
I7hSpNb44KE_226346-227335,LEV
8X3fje30SNY_049377-049927,LEV
8X3fje30SNY_035280-036242,LEV
8X3fje30SNY_036354-037264,LEV
8X3fje30SNY_026175-026675,LEV
8X3fje30SNY_075138-075680,LEV
37Gx_LTBp3Q_049269-049857,LEV
37Gx_LTBp3Q_081315-081959,LEV
dgE-9VpigDY_000030-000560,LEV
c5MJx5pVWB4_024210-024738,LEV
c5MJx5pVWB4_025039-025685,LEV
c5MJx5pVWB4_004359-005293,LEV
c5MJx5pVWB4_006193-006889,LEV
c5MJx5pVWB4_008005-008657,LEV
c5MJx5pVWB4_008766-009660,LEV
c5MJx5pVWB4_009861-010739,LEV
c5MJx5pVWB4_014712-015574,LEV
c5MJx5pVWB4_015636-016500,LEV
c5MJx5pVWB4_016968-017528,LEV
c5MJx5pVWB4_017586-018420,LEV
c5MJx5pVWB4_026036-026722,LEV
c5MJx5pVWB4_027030-027654,LEV
c5MJx5pVWB4_028218-028724,LEV
c5MJx5pVWB4_034644-035170,LEV
c5MJx5pVWB4_035277-035841,LEV
c5MJx5pVWB4_046569-047159,LEV
c5MJx5pVWB4_049183-050005,LEV
c5MJx5pVWB4_050112-050792,LEV
c5MJx5pVWB4_040314-040920,LEV
c5MJx5pVWB4_040988-041616,LEV
b1_QU3uYQJo_003815-004410,LEV
b1_QU3uYQJo_001181-002049,LEV
b1_QU3uYQJo_003168-003742,LEV
cBS-SWx8rxg_006186-006950,LEV
cBS-SWx8rxg_020331-020933,LEV
cBS-SWx8rxg_027186-027802,LEV
BTFVCPEOdPA_013697-014212,LEV
Hc9swRpyJmc_006959-007540,LEV
Hc9swRpyJmc_009420-010186,LEV
Hc9swRpyJmc_013209-014065,LEV
Hc9swRpyJmc_029151-029711,LEV
Hc9swRpyJmc_037122-037638,LEV
Hc9swRpyJmc_038328-038890,LEV
QrMRYIzKi8Y_009977-010695,LEV
QrMRYIzKi8Y_026545-027520,LEV
QrMRYIzKi8Y_039685-040379,LEV
dy2h1uzd63g_039956-040944,LEV
T4LGHOBtRzw_032524-033062,LEV
T4LGHOBtRzw_041124-042010,LEV
T4LGHOBtRzw_009681-010343,LEV
3C5W3n7Jadw_053042-053925,LEV
L_WKEaC_6Rs_016497-017345,LEV
L_WKEaC_6Rs_020357-020859,LEV
L_WKEaC_6Rs_021494-022366,LEV
L_WKEaC_6Rs_025221-026177,LEV
L_WKEaC_6Rs_031020-031799,LEV
L_WKEaC_6Rs_034182-034932,LEV
Rd7xCO2SaV4_005016-005520,LEV
EhHVMLDejMs_004458-004978,LEV
EhHVMLDejMs_019882-020554,LEV
EhHVMLDejMs_046765-047755,LEV
EhHVMLDejMs_005895-006431,LEV
EhHVMLDejMs_006998-007877,LEV
EhHVMLDejMs_012169-012679,LEV
EhHVMLDejMs_016516-017076,LEV
EhHVMLDejMs_017151-017725,LEV
EhHVMLDejMs_018639-019217,LEV
EhHVMLDejMs_019302-019836,LEV
EhHVMLDejMs_020554-021290,LEV
EhHVMLDejMs_022536-023058,LEV
EhHVMLDejMs_023361-024047,LEV
EhHVMLDejMs_024120-024710,LEV
EhHVMLDejMs_028618-029295,LEV
EhHVMLDejMs_029339-029898,LEV
EhHVMLDejMs_043174-043800,LEV
EhHVMLDejMs_046145-046765,LEV
EhHVMLDejMs_049650-050208,LEV
EhHVMLDejMs_051022-051672,LEV
EhHVMLDejMs_015966-016516,LEV
EhHVMLDejMs_045063-045689,LEV
a-i_QTg8onE_028710-029306,LEV
a-i_QTg8onE_030852-031522,LEV
a-i_QTg8onE_037151-037697,LEV
a-i_QTg8onE_038355-038969,LEV
a-i_QTg8onE_039103-039709,LEV
a-i_QTg8onE_043521-044377,LEV
a-i_QTg8onE_049214-049938,LEV
a-i_QTg8onE_049986-050742,LEV
WXd6VLLV6VU_011037-011993,LEV
WXd6VLLV6VU_014159-014915,LEV
WXd6VLLV6VU_026526-027050,LEV
WXd6VLLV6VU_027164-027827,LEV
WXd6VLLV6VU_027885-028414,LEV
WXd6VLLV6VU_031967-032637,LEV
WXd6VLLV6VU_046916-047660,LEV
WXd6VLLV6VU_047823-048547,LEV
WXd6VLLV6VU_048547-049091,LEV
WXd6VLLV6VU_049091-049799,LEV
WXd6VLLV6VU_053775-054423,LEV
WXd6VLLV6VU_068973-069833,LEV
WXd6VLLV6VU_069994-070568,LEV
WXd6VLLV6VU_073220-073740,LEV
WXd6VLLV6VU_099516-100448,LEV
WXd6VLLV6VU_103019-103801,LEV
WXd6VLLV6VU_003054-003696,LEV
WXd6VLLV6VU_013161-014159,LEV
WXd6VLLV6VU_015411-016263,LEV
WXd6VLLV6VU_017751-018257,LEV
WXd6VLLV6VU_018366-018964,LEV
WXd6VLLV6VU_019428-020188,LEV
WXd6VLLV6VU_021610-022298,LEV
WXd6VLLV6VU_022652-023256,LEV
WXd6VLLV6VU_023691-024259,LEV
WXd6VLLV6VU_024303-024925,LEV
WXd6VLLV6VU_029789-030293,LEV
WXd6VLLV6VU_075911-076451,LEV
WXd6VLLV6VU_078573-079305,LEV
WXd6VLLV6VU_093423-094187,LEV
WXd6VLLV6VU_096318-096904,LEV
WXd6VLLV6VU_096948-097462,LEV
WXd6VLLV6VU_097611-098153,LEV
Skoc9IdRptI_006520-007201,LEV
NDf2w3LDnb4_014856-015662,LEV
NDf2w3LDnb4_020482-021364,LEV
NDf2w3LDnb4_027810-028320,LEV
NDf2w3LDnb4_014304-014856,LEV
