id label
3ZH4UlaEQ2I_068700-069052 LBY
3ZH4UlaEQ2I_074931-075383 LBY
C0_6QFtMcz0_018637-019121 LBY
C0_6QFtMcz0_046275-046593 LBY
C0_6QFtMcz0_047016-047848 LBY
C0_6QFtMcz0_060441-060853 LBY
E-_T0uoPw64_002139-003367 LBY
E-_T0uoPw64_003367-005007 LBY
E-_T0uoPw64_008963-009435 LBY
E-_T0uoPw64_012099-012631 LBY
E-_T0uoPw64_016628-017082 LBY
E-_T0uoPw64_017401-017885 LBY
E-_T0uoPw64_017885-018501 LBY
E-_T0uoPw64_029395-029717 LBY
E-_T0uoPw64_034751-035271 LBY
E-_T0uoPw64_041588-042026 LBY
E-_T0uoPw64_053295-054899 LBY
E-_T0uoPw64_055535-057077 LBY
E-_T0uoPw64_058914-059260 LBY
E-_T0uoPw64_067723-068193 LBY
E-_T0uoPw64_068193-068643 LBY
E-_T0uoPw64_071082-071572 LBY
E-_T0uoPw64_073098-073528 LBY
E-_T0uoPw64_076827-077275 LBY
E-_T0uoPw64_077275-077693 LBY
E-_T0uoPw64_078185-079085 LBY
E-_T0uoPw64_087331-087751 LBY
E-_T0uoPw64_091430-091858 LBY
E-_T0uoPw64_092168-092670 LBY
E-_T0uoPw64_093774-094154 LBY
E-_T0uoPw64_094154-094688 LBY
E-_T0uoPw64_094888-095292 LBY
E-_T0uoPw64_095292-096072 LBY
E-_T0uoPw64_097840-098220 LBY
E-_T0uoPw64_120959-121882 LBY
E-_T0uoPw64_121953-122434 LBY
E-_T0uoPw64_122496-123020 LBY
E-_T0uoPw64_123108-123452 LBY
E-_T0uoPw64_124692-127114 LBY
E-_T0uoPw64_136640-137820 LBY
E-_T0uoPw64_137820-139122 LBY
E-_T0uoPw64_140876-141976 LBY
E-_T0uoPw64_141976-142666 LBY
E-_T0uoPw64_142743-145501 LBY
E-_T0uoPw64_145501-145809 LBY
E-_T0uoPw64_153159-154437 LBY
E-_T0uoPw64_163857-166003 LBY
E-_T0uoPw64_166199-166785 LBY
E-_T0uoPw64_166785-167293 LBY
E-_T0uoPw64_167469-168503 LBY
E-_T0uoPw64_168579-168927 LBY
E-_T0uoPw64_169153-169755 LBY
E-_T0uoPw64_184447-185639 LBY
E-_T0uoPw64_185748-187344 LBY
E-_T0uoPw64_190089-191363 LBY
E-_T0uoPw64_191635-192777 LBY
E-_T0uoPw64_192821-193357 LBY
E-_T0uoPw64_195756-196102 LBY
E-_T0uoPw64_197306-198934 LBY
E-_T0uoPw64_198934-200754 LBY
E-_T0uoPw64_200754-201810 LBY
E-_T0uoPw64_202731-203637 LBY
E-_T0uoPw64_204063-205791 LBY
E-_T0uoPw64_205875-206367 LBY
E-_T0uoPw64_215805-216483 LBY
E-_T0uoPw64_219854-220223 LBY
E-_T0uoPw64_222539-223033 LBY
E-_T0uoPw64_223848-224165 LBY
E-_T0uoPw64_224165-224839 LBY
E-_T0uoPw64_226062-227104 LBY
E-_T0uoPw64_232029-234117 LBY
E-_T0uoPw64_239510-240723 LBY
E-_T0uoPw64_242726-243598 LBY
E-_T0uoPw64_245565-245885 LBY
E-_T0uoPw64_246066-246742 LBY
E-_T0uoPw64_246821-248346 LBY
E-_T0uoPw64_248427-250127 LBY
E-_T0uoPw64_253367-253966 LBY
E-_T0uoPw64_254037-254491 LBY
E-_T0uoPw64_265596-270994 LBY
E-_T0uoPw64_271144-271544 LBY
E-_T0uoPw64_272673-274021 LBY
E-_T0uoPw64_281483-281831 LBY
E-_T0uoPw64_285241-287653 LBY
E-_T0uoPw64_301878-302626 LBY
E-_T0uoPw64_327966-328524 LBY
E-_T0uoPw64_328654-329112 LBY
E-_T0uoPw64_336846-337314 LBY
E-_T0uoPw64_337407-337919 LBY
E-_T0uoPw64_342234-345466 LBY
E-_T0uoPw64_349677-350691 LBY
E-_T0uoPw64_352119-352443 LBY
E-_T0uoPw64_352793-354119 LBY
E-_T0uoPw64_354699-356891 LBY
E-_T0uoPw64_357546-359064 LBY
E-_T0uoPw64_359205-359543 LBY
E-_T0uoPw64_360921-363079 LBY
E-_T0uoPw64_364395-366349 LBY
E-_T0uoPw64_367398-368010 LBY
E-_T0uoPw64_369026-369412 LBY
E-_T0uoPw64_370248-370576 LBY
E-_T0uoPw64_371332-371786 LBY
E-_T0uoPw64_378248-378774 LBY
E-_T0uoPw64_385482-385798 LBY
E-_T0uoPw64_386997-387449 LBY
E-_T0uoPw64_391461-393147 LBY
E-_T0uoPw64_393199-396023 LBY
E-_T0uoPw64_404307-405023 LBY
E-_T0uoPw64_405793-406157 LBY
E-_T0uoPw64_407391-407827 LBY
E-_T0uoPw64_408982-409422 LBY
E-_T0uoPw64_413168-413587 LBY
E-_T0uoPw64_416427-417260 LBY
E-_T0uoPw64_424257-425371 LBY
E-_T0uoPw64_431439-432147 LBY
E-_T0uoPw64_433635-435249 LBY
E-_T0uoPw64_436017-436641 LBY
E-_T0uoPw64_439209-440067 LBY
E-_T0uoPw64_444314-445017 LBY
E-_T0uoPw64_447059-447451 LBY
E-_T0uoPw64_448956-449556 LBY
E-_T0uoPw64_453171-454422 LBY
E-_T0uoPw64_454422-456483 LBY
E-_T0uoPw64_456483-457001 LBY
E-_T0uoPw64_466258-467293 LBY
E-_T0uoPw64_470181-470831 LBY
E-_T0uoPw64_470885-471297 LBY
E-_T0uoPw64_471593-473330 LBY
E-_T0uoPw64_474921-475272 LBY
E-_T0uoPw64_478977-479695 LBY
E-_T0uoPw64_480495-481133 LBY
E-_T0uoPw64_483868-484946 LBY
E-_T0uoPw64_485976-486730 LBY
E-_T0uoPw64_487080-488400 LBY
E-_T0uoPw64_496671-497117 LBY
E-_T0uoPw64_499414-500189 LBY
E-_T0uoPw64_500283-501347 LBY
E-_T0uoPw64_506172-509164 LBY
E-_T0uoPw64_509346-510576 LBY
E-_T0uoPw64_510688-511328 LBY
E-_T0uoPw64_511439-512528 LBY
E-_T0uoPw64_512793-513164 LBY
Lvafi_dgJOg_033327-035149 LBY
Lvafi_dgJOg_036431-036845 LBY
Lvafi_dgJOg_045689-046057 LBY
Lvafi_dgJOg_048663-049165 LBY
Lvafi_dgJOg_062863-063165 LBY
Lvafi_dgJOg_080818-083922 LBY
Lvafi_dgJOg_088522-089396 LBY
Lvafi_dgJOg_099582-099894 LBY
Lvafi_dgJOg_100092-100672 LBY
Lvafi_dgJOg_118218-118678 LBY
Lvafi_dgJOg_118791-119191 LBY
Lvafi_dgJOg_134961-135371 LBY
Lvafi_dgJOg_138806-139838 LBY
Lvafi_dgJOg_139875-140335 LBY
Lvafi_dgJOg_140388-140800 LBY
Lvafi_dgJOg_141087-141443 LBY
Lvafi_dgJOg_144612-145070 LBY
Lvafi_dgJOg_149289-149801 LBY
Lvafi_dgJOg_150899-151967 LBY
Lvafi_dgJOg_152043-152951 LBY
Lvafi_dgJOg_153655-154321 LBY
Lvafi_dgJOg_156319-156953 LBY
Lvafi_dgJOg_156953-157397 LBY
Lvafi_dgJOg_157521-157873 LBY
Lvafi_dgJOg_159994-160396 LBY
Lvafi_dgJOg_168342-168786 LBY
Lvafi_dgJOg_176124-176896 LBY
Lvafi_dgJOg_185526-185980 LBY
OQA0gV7bFN0_027936-028360 LBY
OQA0gV7bFN0_034719-035141 LBY
PU0UDsRWa_s_011721-012131 LBY
PU0UDsRWa_s_012489-012849 LBY
PU0UDsRWa_s_019442-020182 LBY
PU0UDsRWa_s_020182-021024 LBY
PU0UDsRWa_s_021066-021696 LBY
PU0UDsRWa_s_035879-037345 LBY
PU0UDsRWa_s_039863-040973 LBY
PU0UDsRWa_s_045997-049455 LBY
PU0UDsRWa_s_073171-073953 LBY
PU0UDsRWa_s_079159-079597 LBY
PU0UDsRWa_s_080636-081236 LBY
PU0UDsRWa_s_085711-086457 LBY
PU0UDsRWa_s_086538-089210 LBY
PU0UDsRWa_s_089355-089773 LBY
PU0UDsRWa_s_089850-090778 LBY
PU0UDsRWa_s_090778-091190 LBY
PU0UDsRWa_s_092271-093609 LBY
PU0UDsRWa_s_094571-095839 LBY
PU0UDsRWa_s_095925-096241 LBY
PU0UDsRWa_s_099844-100274 LBY
PU0UDsRWa_s_101280-101692 LBY
PU0UDsRWa_s_104694-106930 LBY
PU0UDsRWa_s_106930-108124 LBY
PU0UDsRWa_s_113348-114626 LBY
PU0UDsRWa_s_115827-119134 LBY
PU0UDsRWa_s_119247-119569 LBY
PU0UDsRWa_s_126959-128722 LBY
PU0UDsRWa_s_128766-129285 LBY
PU0UDsRWa_s_129366-130188 LBY
PU0UDsRWa_s_130982-132304 LBY
PU0UDsRWa_s_133233-134293 LBY
PU0UDsRWa_s_134293-135387 LBY
PU0UDsRWa_s_155555-158439 LBY
PU0UDsRWa_s_184386-185500 LBY
PU0UDsRWa_s_185922-186702 LBY
PU0UDsRWa_s_189324-190198 LBY
PU0UDsRWa_s_190198-190872 LBY
PU0UDsRWa_s_190980-191902 LBY
PU0UDsRWa_s_192712-194120 LBY
PU0UDsRWa_s_194226-195826 LBY
PU0UDsRWa_s_200761-201861 LBY
PU0UDsRWa_s_202015-203333 LBY
PU0UDsRWa_s_209556-209902 LBY
PU0UDsRWa_s_223136-225171 LBY
PU0UDsRWa_s_229416-229856 LBY
PU0UDsRWa_s_251971-252998 LBY
PU0UDsRWa_s_267832-270898 LBY
PU0UDsRWa_s_273016-274118 LBY
PU0UDsRWa_s_293196-294608 LBY
PU0UDsRWa_s_294780-295148 LBY
PU0UDsRWa_s_295202-295612 LBY
PU0UDsRWa_s_295740-297224 LBY
PU0UDsRWa_s_299617-300093 LBY
PU0UDsRWa_s_316573-316955 LBY
PU0UDsRWa_s_317821-318185 LBY
PU0UDsRWa_s_318456-319030 LBY
PU0UDsRWa_s_319094-319964 LBY
PU0UDsRWa_s_324205-325827 LBY
PU0UDsRWa_s_325827-327277 LBY
PU0UDsRWa_s_331125-335943 LBY
PU0UDsRWa_s_335943-336557 LBY
PU0UDsRWa_s_363015-363627 LBY
PU0UDsRWa_s_370614-372278 LBY
PU0UDsRWa_s_390045-390461 LBY
PU0UDsRWa_s_393747-394179 LBY
PU0UDsRWa_s_394263-395081 LBY
PU0UDsRWa_s_419522-420059 LBY
PU0UDsRWa_s_420059-420531 LBY
PU0UDsRWa_s_428954-430218 LBY
PU0UDsRWa_s_430218-432202 LBY
PU0UDsRWa_s_447825-448421 LBY
PU0UDsRWa_s_463163-463943 LBY
PU0UDsRWa_s_463943-464795 LBY
PU0UDsRWa_s_464945-465851 LBY
PU0UDsRWa_s_468258-468560 LBY
PU0UDsRWa_s_475674-476538 LBY
PU0UDsRWa_s_477938-478562 LBY
PU0UDsRWa_s_484599-485872 LBY
PU0UDsRWa_s_486460-486967 LBY
PU0UDsRWa_s_487220-487914 LBY
PU0UDsRWa_s_488013-489685 LBY
PU0UDsRWa_s_496793-497816 LBY
PU0UDsRWa_s_501617-502033 LBY
PU0UDsRWa_s_516237-516737 LBY
PU0UDsRWa_s_516816-517278 LBY
PU0UDsRWa_s_518053-518421 LBY
PU0UDsRWa_s_521826-522266 LBY
PU0UDsRWa_s_522366-523272 LBY
PZazMwJox8Y_020107-020449 LBY
PZazMwJox8Y_035781-036095 LBY
PZazMwJox8Y_036705-037105 LBY
PZazMwJox8Y_037716-038274 LBY
PZazMwJox8Y_043389-043725 LBY
PZazMwJox8Y_053862-054404 LBY
PZazMwJox8Y_055151-055503 LBY
PZazMwJox8Y_056105-057079 LBY
b1mZ-u2nLLU_002514-002864 LBY
b1mZ-u2nLLU_002864-003932 LBY
b1mZ-u2nLLU_006184-006664 LBY
b1mZ-u2nLLU_007980-008390 LBY
b1mZ-u2nLLU_032304-034084 LBY
b1mZ-u2nLLU_034084-037298 LBY
b1mZ-u2nLLU_039085-039635 LBY
b1mZ-u2nLLU_039635-039943 LBY
b1mZ-u2nLLU_040458-040840 LBY
b1mZ-u2nLLU_043821-044725 LBY
b1mZ-u2nLLU_053466-054548 LBY
b1mZ-u2nLLU_054738-056264 LBY
b1mZ-u2nLLU_056366-056863 LBY
b1mZ-u2nLLU_057125-057795 LBY
b1mZ-u2nLLU_060936-062084 LBY
b1mZ-u2nLLU_067795-068205 LBY
b1mZ-u2nLLU_071025-071497 LBY
b1mZ-u2nLLU_074859-075825 LBY
b1mZ-u2nLLU_077877-079565 LBY
b1mZ-u2nLLU_080494-083464 LBY
b1mZ-u2nLLU_086088-086584 LBY
b1mZ-u2nLLU_095856-096804 LBY
b1mZ-u2nLLU_096804-097162 LBY
b1mZ-u2nLLU_097239-097623 LBY
b1mZ-u2nLLU_097623-098085 LBY
b1mZ-u2nLLU_100120-100464 LBY
b1mZ-u2nLLU_101931-102267 LBY
b1mZ-u2nLLU_105029-105633 LBY
b1mZ-u2nLLU_108414-108972 LBY
b1mZ-u2nLLU_109197-109563 LBY
b1mZ-u2nLLU_109841-110315 LBY
b1mZ-u2nLLU_111591-111983 LBY
b1mZ-u2nLLU_112026-113276 LBY
b1mZ-u2nLLU_123004-124928 LBY
b1mZ-u2nLLU_132282-132632 LBY
b1mZ-u2nLLU_138634-141668 LBY
b1mZ-u2nLLU_141783-142231 LBY
b1mZ-u2nLLU_145736-146052 LBY
b1mZ-u2nLLU_152035-152427 LBY
b1mZ-u2nLLU_152621-154181 LBY
b1mZ-u2nLLU_164254-166156 LBY
b1mZ-u2nLLU_166335-168883 LBY
b1mZ-u2nLLU_169065-170471 LBY
b1mZ-u2nLLU_171624-173452 LBY
b1mZ-u2nLLU_185970-186548 LBY
b1mZ-u2nLLU_186594-187632 LBY
b1mZ-u2nLLU_190554-191528 LBY
b1mZ-u2nLLU_194988-196168 LBY
b1mZ-u2nLLU_199487-200795 LBY
b1mZ-u2nLLU_204260-205484 LBY
b1mZ-u2nLLU_211044-212821 LBY
b1mZ-u2nLLU_218310-218769 LBY
b1mZ-u2nLLU_218892-219442 LBY
b1mZ-u2nLLU_223857-224241 LBY
b1mZ-u2nLLU_229151-229642 LBY
b1mZ-u2nLLU_232563-232985 LBY
b1mZ-u2nLLU_233117-237221 LBY
b1mZ-u2nLLU_244636-247194 LBY
b1mZ-u2nLLU_263499-263955 LBY
b1mZ-u2nLLU_268269-269487 LBY
b1mZ-u2nLLU_274017-274839 LBY
b1mZ-u2nLLU_292896-293608 LBY
b1mZ-u2nLLU_293957-294359 LBY
b1mZ-u2nLLU_294989-295669 LBY
b1mZ-u2nLLU_296103-296877 LBY
b1mZ-u2nLLU_304953-305299 LBY
b1mZ-u2nLLU_305299-305753 LBY
b1mZ-u2nLLU_306114-306456 LBY
b1mZ-u2nLLU_324954-325284 LBY
b1mZ-u2nLLU_334032-334506 LBY
b1mZ-u2nLLU_335650-336750 LBY
b1mZ-u2nLLU_337460-337892 LBY
b1mZ-u2nLLU_338616-339250 LBY
b1mZ-u2nLLU_339360-339794 LBY
b1mZ-u2nLLU_339838-340738 LBY
b1mZ-u2nLLU_345550-346332 LBY
b1mZ-u2nLLU_346332-346924 LBY
b1mZ-u2nLLU_350020-351946 LBY
b1mZ-u2nLLU_357584-358714 LBY
b1mZ-u2nLLU_358714-360342 LBY
b1mZ-u2nLLU_360390-361184 LBY
b1mZ-u2nLLU_366276-367272 LBY
b1mZ-u2nLLU_368879-369273 LBY
b1mZ-u2nLLU_369744-371376 LBY
b1mZ-u2nLLU_372453-372797 LBY
b1mZ-u2nLLU_376215-378949 LBY
b1mZ-u2nLLU_379803-380491 LBY
b1mZ-u2nLLU_385744-386810 LBY
b1mZ-u2nLLU_388131-388559 LBY
b1mZ-u2nLLU_389165-389703 LBY
b1mZ-u2nLLU_391300-392808 LBY
b1mZ-u2nLLU_394385-395201 LBY
b1mZ-u2nLLU_396373-396863 LBY
b1mZ-u2nLLU_397314-398976 LBY
b1mZ-u2nLLU_400765-401207 LBY
b1mZ-u2nLLU_401207-401621 LBY
b1mZ-u2nLLU_408900-409802 LBY
b1mZ-u2nLLU_409900-410297 LBY
b1mZ-u2nLLU_411572-413096 LBY
b1mZ-u2nLLU_414335-414908 LBY
b1mZ-u2nLLU_416428-416782 LBY
b1mZ-u2nLLU_424343-425510 LBY
b1mZ-u2nLLU_426474-426812 LBY
b1mZ-u2nLLU_426812-427235 LBY
b1mZ-u2nLLU_427235-427584 LBY
b1mZ-u2nLLU_428130-428580 LBY
b1mZ-u2nLLU_428580-429093 LBY
b1mZ-u2nLLU_429093-429430 LBY
b1mZ-u2nLLU_429750-430160 LBY
b1mZ-u2nLLU_431400-431997 LBY
b1mZ-u2nLLU_431997-432668 LBY
b1mZ-u2nLLU_440208-440638 LBY
b1mZ-u2nLLU_440697-441338 LBY
b1mZ-u2nLLU_441338-441952 LBY
b1mZ-u2nLLU_442833-444055 LBY
b1mZ-u2nLLU_459709-460325 LBY
b1mZ-u2nLLU_469281-470018 LBY
b1mZ-u2nLLU_474267-474857 LBY
b1mZ-u2nLLU_478296-478768 LBY
b1mZ-u2nLLU_480147-480757 LBY
b1mZ-u2nLLU_483324-485646 LBY
b1mZ-u2nLLU_490224-490616 LBY
b1mZ-u2nLLU_493272-493658 LBY
b1mZ-u2nLLU_494475-495279 LBY
b1mZ-u2nLLU_497172-497508 LBY
b1mZ-u2nLLU_501322-501697 LBY
b1mZ-u2nLLU_501795-503079 LBY
b1mZ-u2nLLU_503079-503563 LBY
b1mZ-u2nLLU_503813-504555 LBY
b1mZ-u2nLLU_504555-505509 LBY
b1mZ-u2nLLU_508764-514063 LBY
b1mZ-u2nLLU_514322-514631 LBY
b1mZ-u2nLLU_514963-516368 LBY
b1mZ-u2nLLU_520970-521297 LBY
b1mZ-u2nLLU_521297-521920 LBY
b1mZ-u2nLLU_522293-522892 LBY
b1mZ-u2nLLU_526272-526650 LBY
b1mZ-u2nLLU_528950-529644 LBY
b1mZ-u2nLLU_532362-534454 LBY
bWOnXHZpoPQ_000426-000735 LBY
bWOnXHZpoPQ_025937-029295 LBY
cHNzaE_kzXM_022866-024202 LBY
cHNzaE_kzXM_037248-044130 LBY
cHNzaE_kzXM_051028-055364 LBY
cHNzaE_kzXM_060158-060982 LBY
cHNzaE_kzXM_065086-068640 LBY
cHNzaE_kzXM_070008-071440 LBY
cHNzaE_kzXM_072174-072622 LBY
cHNzaE_kzXM_072932-073882 LBY
cHNzaE_kzXM_087412-090880 LBY
cHNzaE_kzXM_094002-102718 LBY
cHNzaE_kzXM_107383-109008 LBY
cHNzaE_kzXM_128805-130501 LBY
cHNzaE_kzXM_134472-135010 LBY
cHNzaE_kzXM_135245-135693 LBY
cHNzaE_kzXM_153052-153450 LBY
cHNzaE_kzXM_163815-164359 LBY
cHNzaE_kzXM_167136-168808 LBY
cHNzaE_kzXM_169035-169345 LBY
cHNzaE_kzXM_171756-172060 LBY
cHNzaE_kzXM_172239-172565 LBY
cHNzaE_kzXM_183151-183467 LBY
cHNzaE_kzXM_183677-184423 LBY
cHNzaE_kzXM_184482-184792 LBY
cHNzaE_kzXM_184792-185414 LBY
cHNzaE_kzXM_185469-187239 LBY
cHNzaE_kzXM_188049-188581 LBY
cHNzaE_kzXM_197610-198318 LBY
cHNzaE_kzXM_207864-208266 LBY
cHNzaE_kzXM_226914-227988 LBY
cHNzaE_kzXM_227988-228319 LBY
cHNzaE_kzXM_242392-243727 LBY
cHNzaE_kzXM_243727-244039 LBY
cHNzaE_kzXM_247544-248887 LBY
cHNzaE_kzXM_254616-262694 LBY
cHNzaE_kzXM_272394-272848 LBY
cHNzaE_kzXM_273459-275245 LBY
cHNzaE_kzXM_275655-276037 LBY
cHNzaE_kzXM_276402-277888 LBY
cHNzaE_kzXM_277962-278418 LBY
cHNzaE_kzXM_294919-295333 LBY
cHNzaE_kzXM_304448-304908 LBY
cHNzaE_kzXM_318071-320325 LBY
cHNzaE_kzXM_328848-329962 LBY
cHNzaE_kzXM_332880-334252 LBY
cHNzaE_kzXM_345339-345703 LBY
cHNzaE_kzXM_348457-348839 LBY
cHNzaE_kzXM_348839-349379 LBY
cHNzaE_kzXM_359508-360382 LBY
cHNzaE_kzXM_360382-361360 LBY
cHNzaE_kzXM_364420-364892 LBY
cHNzaE_kzXM_368168-369178 LBY
cHNzaE_kzXM_373791-375433 LBY
cHNzaE_kzXM_378593-379413 LBY
cHNzaE_kzXM_379413-379727 LBY
cHNzaE_kzXM_384223-384893 LBY
cHNzaE_kzXM_388827-390689 LBY
cHNzaE_kzXM_391193-391571 LBY
cHNzaE_kzXM_395475-396215 LBY
cHNzaE_kzXM_427310-428664 LBY
cHNzaE_kzXM_428727-430057 LBY
cHNzaE_kzXM_430799-435299 LBY
cHNzaE_kzXM_435299-435781 LBY
cHNzaE_kzXM_439991-440807 LBY
cHNzaE_kzXM_471738-472180 LBY
cHNzaE_kzXM_481509-481901 LBY
cHNzaE_kzXM_482097-482643 LBY
cHNzaE_kzXM_482817-483541 LBY
cHNzaE_kzXM_491058-492535 LBY
cHNzaE_kzXM_501351-501847 LBY
cHNzaE_kzXM_503318-504367 LBY
cHNzaE_kzXM_507672-508222 LBY
cHNzaE_kzXM_513474-514610 LBY
cHNzaE_kzXM_514689-514993 LBY
cHNzaE_kzXM_515172-515497 LBY
cHNzaE_kzXM_515639-516688 LBY
cHNzaE_kzXM_517568-518357 LBY
cHNzaE_kzXM_518397-519231 LBY
cHNzaE_kzXM_519231-519610 LBY
cHNzaE_kzXM_520824-522939 LBY
cHNzaE_kzXM_523366-524302 LBY
cHNzaE_kzXM_524568-525574 LBY
cHNzaE_kzXM_525624-526082 LBY
cHNzaE_kzXM_527415-527727 LBY
cHNzaE_kzXM_549903-550205 LBY
cHNzaE_kzXM_571862-572402 LBY
cHNzaE_kzXM_574329-575657 LBY
cHNzaE_kzXM_577968-578746 LBY
cHNzaE_kzXM_590478-591736 LBY
cHNzaE_kzXM_615781-616319 LBY
cHNzaE_kzXM_618162-618532 LBY
cHNzaE_kzXM_618573-618971 LBY
cHNzaE_kzXM_621620-629942 LBY
cHNzaE_kzXM_629942-630882 LBY
cHNzaE_kzXM_638258-644152 LBY
cHNzaE_kzXM_648411-650227 LBY
cHNzaE_kzXM_654427-655927 LBY
cHNzaE_kzXM_663319-663835 LBY
cHNzaE_kzXM_668425-669091 LBY
cHNzaE_kzXM_670857-671317 LBY
cHNzaE_kzXM_690976-691346 LBY
cHNzaE_kzXM_702020-702896 LBY
cHNzaE_kzXM_710681-711535 LBY
cHNzaE_kzXM_713425-714121 LBY
cHNzaE_kzXM_714121-714497 LBY
cHNzaE_kzXM_718017-718843 LBY
cHNzaE_kzXM_733266-733696 LBY
cHNzaE_kzXM_733696-734092 LBY
cHNzaE_kzXM_739836-740168 LBY
cHNzaE_kzXM_740256-740722 LBY
cHNzaE_kzXM_742674-743402 LBY
cHNzaE_kzXM_746874-747832 LBY
cHNzaE_kzXM_764369-765323 LBY
cHNzaE_kzXM_767303-769741 LBY
cHNzaE_kzXM_784367-785423 LBY
cHNzaE_kzXM_801203-801581 LBY
cHNzaE_kzXM_803859-804853 LBY
cHNzaE_kzXM_804900-805208 LBY
cHNzaE_kzXM_805269-805579 LBY
cHNzaE_kzXM_816933-817637 LBY
cHNzaE_kzXM_830825-832841 LBY
cHNzaE_kzXM_834600-834940 LBY
cHNzaE_kzXM_836664-837082 LBY
cHNzaE_kzXM_838176-838610 LBY
cHNzaE_kzXM_845586-846232 LBY
cHNzaE_kzXM_847302-848366 LBY
cHNzaE_kzXM_848410-848834 LBY
cHNzaE_kzXM_851833-852570 LBY
cHNzaE_kzXM_852618-852964 LBY
cHNzaE_kzXM_854620-856150 LBY
cHNzaE_kzXM_862224-862666 LBY
cHNzaE_kzXM_864918-865370 LBY
cHNzaE_kzXM_896104-897008 LBY
cHNzaE_kzXM_897302-899645 LBY
cHNzaE_kzXM_911104-911653 LBY
cHNzaE_kzXM_912324-912798 LBY
cHNzaE_kzXM_912798-913254 LBY
cHNzaE_kzXM_915474-915942 LBY
cHNzaE_kzXM_919154-919806 LBY
cHNzaE_kzXM_919806-920224 LBY
cHNzaE_kzXM_920224-920950 LBY
cHNzaE_kzXM_923728-924982 LBY
cHNzaE_kzXM_925218-925971 LBY
cHNzaE_kzXM_925971-926379 LBY
cHNzaE_kzXM_926379-927758 LBY
cHNzaE_kzXM_927954-928300 LBY
cHNzaE_kzXM_931496-932017 LBY
cHNzaE_kzXM_932237-933764 LBY
cHNzaE_kzXM_933764-934204 LBY
cHNzaE_kzXM_935456-936558 LBY
cHNzaE_kzXM_936824-937616 LBY
cHNzaE_kzXM_941139-942865 LBY
cHNzaE_kzXM_952046-952965 LBY
cHNzaE_kzXM_952965-954061 LBY
cHNzaE_kzXM_954492-955940 LBY
cHNzaE_kzXM_955940-956602 LBY
cHNzaE_kzXM_956904-958244 LBY
cHNzaE_kzXM_958244-959276 LBY
cHNzaE_kzXM_959961-960319 LBY
cHNzaE_kzXM_973602-975884 LBY
dEzwMH1aFhU_003157-004695 LBY
dEzwMH1aFhU_019743-023319 LBY
dEzwMH1aFhU_023319-023859 LBY
dEzwMH1aFhU_024071-024501 LBY
dEzwMH1aFhU_036893-037569 LBY
dEzwMH1aFhU_040569-042151 LBY
dEzwMH1aFhU_042151-042635 LBY
dEzwMH1aFhU_048005-049025 LBY
dEzwMH1aFhU_050739-051141 LBY
dEzwMH1aFhU_057380-058133 LBY
dEzwMH1aFhU_058133-058561 LBY
dEzwMH1aFhU_058561-058909 LBY
dEzwMH1aFhU_064542-064880 LBY
dEzwMH1aFhU_069299-069743 LBY
dEzwMH1aFhU_073773-074329 LBY
dEzwMH1aFhU_075585-076001 LBY
dEzwMH1aFhU_082357-082749 LBY
dEzwMH1aFhU_083395-084511 LBY
dEzwMH1aFhU_089813-090263 LBY
dEzwMH1aFhU_093675-094027 LBY
dEzwMH1aFhU_111436-113563 LBY
dEzwMH1aFhU_115160-115467 LBY
dEzwMH1aFhU_122583-123869 LBY
dEzwMH1aFhU_126617-127489 LBY
dEzwMH1aFhU_128343-129827 LBY
dEzwMH1aFhU_140598-141010 LBY
dEzwMH1aFhU_142393-142845 LBY
dEzwMH1aFhU_142845-143413 LBY
dEzwMH1aFhU_143413-143919 LBY
dEzwMH1aFhU_145293-146497 LBY
dEzwMH1aFhU_146658-147034 LBY
dEzwMH1aFhU_147034-147732 LBY
dEzwMH1aFhU_147732-148918 LBY
dEzwMH1aFhU_148918-149242 LBY
dEzwMH1aFhU_150492-151556 LBY
dEzwMH1aFhU_158223-158701 LBY
dEzwMH1aFhU_159513-160151 LBY
dEzwMH1aFhU_160151-160663 LBY
dEzwMH1aFhU_160929-163419 LBY
dEzwMH1aFhU_164808-165262 LBY
dEzwMH1aFhU_166544-166998 LBY
dEzwMH1aFhU_169760-170106 LBY
dEzwMH1aFhU_170818-171816 LBY
dEzwMH1aFhU_172004-172332 LBY
dEzwMH1aFhU_172550-173764 LBY
dEzwMH1aFhU_176128-176980 LBY
dEzwMH1aFhU_189685-190331 LBY
dEzwMH1aFhU_190331-192187 LBY
dEzwMH1aFhU_193831-196971 LBY
dEzwMH1aFhU_197119-197513 LBY
dEzwMH1aFhU_199780-201512 LBY
dEzwMH1aFhU_201560-203154 LBY
dEzwMH1aFhU_206921-207250 LBY
dEzwMH1aFhU_210923-211394 LBY
dEzwMH1aFhU_212131-213671 LBY
dEzwMH1aFhU_215769-216617 LBY
dEzwMH1aFhU_217090-217530 LBY
dEzwMH1aFhU_217608-218114 LBY
dEzwMH1aFhU_222527-223529 LBY
dEzwMH1aFhU_233433-235842 LBY
dEzwMH1aFhU_238854-239182 LBY
dEzwMH1aFhU_240441-241557 LBY
dEzwMH1aFhU_241721-242263 LBY
dEzwMH1aFhU_242263-243046 LBY
dEzwMH1aFhU_257907-258567 LBY
dEzwMH1aFhU_260513-261923 LBY
dEzwMH1aFhU_262145-262685 LBY
dEzwMH1aFhU_263361-263821 LBY
