id,label
7FVdv9tJLrs_172542-172940,GLF
7FVdv9tJLrs_182885-183199,GLF
7FVdv9tJLrs_236466-236812,GLF
BkVskb449l4_031127-031522,GLF
BkVskb449l4_035568-035956,GLF
03453OyLPs4_035558-035940,GLF
03453OyLPs4_174075-174467,GLF
0ENzTUia5Go_015078-015526,GLF
0Ru_FstU-Zk_064679-065087,GLF
0Ru_FstU-Zk_065087-065585,GLF
0Ru_FstU-Zk_194000-194340,GLF
0Ru_FstU-Zk_220513-220983,GLF
0Ru_FstU-Zk_239729-240065,GLF
0Ru_FstU-Zk_263709-264087,GLF
0Ru_FstU-Zk_270699-271029,GLF
3SczZU1r6Cw_028635-029055,GLF
3SczZU1r6Cw_037062-037418,GLF
41agvUyoeKk_011469-011909,GLF
41agvUyoeKk_028325-028693,GLF
41agvUyoeKk_038817-039151,GLF
4IGNXk-N484_036135-036511,GLF
5lGBpcPvpLY_018744-019060,GLF
5lGBpcPvpLY_027393-027847,GLF
5lGBpcPvpLY_037938-038432,GLF
5lGBpcPvpLY_053547-054007,GLF
5lGBpcPvpLY_168300-168748,GLF
5lGBpcPvpLY_179772-180206,GLF
5lGBpcPvpLY_194925-195229,GLF
5lGBpcPvpLY_205476-205838,GLF
7oL_y1LHGhA_006351-006779,GLF
7oL_y1LHGhA_051704-052060,GLF
97xAM8qEmCQ_012102-012494,GLF
9hI1d1xaYyU_004863-005269,GLF
9hI1d1xaYyU_008658-009014,GLF
9hI1d1xaYyU_011823-012133,GLF
AvvAJduRKr0_099642-100082,GLF
BWMym1XoJrY_011082-011396,GLF
BWMym1XoJrY_037485-037897,GLF
CIgNV0TXp10_046110-046460,GLF
CIgNV0TXp10_068487-068813,GLF
CIgNV0TXp10_074152-074596,GLF
CIgNV0TXp10_136750-137056,GLF
CIgNV0TXp10_223996-224469,GLF
CIgNV0TXp10_225712-226052,GLF
CIgNV0TXp10_245769-246166,GLF
CIgNV0TXp10_285447-285775,GLF
CIgNV0TXp10_288447-288767,GLF
CIgNV0TXp10_294815-295119,GLF
Coo3iU7C9XA_028364-028733,GLF
Coo3iU7C9XA_029298-029662,GLF
CqLH61tUEHw_027747-028097,GLF
CqLH61tUEHw_031635-031999,GLF
CqLH61tUEHw_037779-038189,GLF
CwbSx161unM_016249-016703,GLF
EzmffJZV2WU_018837-019187,GLF
GSGITJ55wL0_056166-056605,GLF
GSGITJ55wL0_076350-076834,GLF
GSGITJ55wL0_084294-084684,GLF
GwaivX_m5eI_024969-025339,GLF
GwaivX_m5eI_028739-029114,GLF
GwaivX_m5eI_029202-029595,GLF
GwaivX_m5eI_080412-080774,GLF
GwaivX_m5eI_141195-141577,GLF
H7yewOmJw0k_038475-038877,GLF
H7yewOmJw0k_051601-051925,GLF
H7yewOmJw0k_115257-115713,GLF
H7yewOmJw0k_134141-134607,GLF
H7yewOmJw0k_146781-147273,GLF
H7yewOmJw0k_154305-154725,GLF
H7yewOmJw0k_154725-155171,GLF
H7yewOmJw0k_173961-174413,GLF
H7yewOmJw0k_185643-186049,GLF
H7yewOmJw0k_217314-217738,GLF
Hguh6GghIV0_023061-023455,GLF
Hguh6GghIV0_130415-130851,GLF
Hguh6GghIV0_132413-132793,GLF
0BFkWaOUxo4_009036-009448,GLF
0BFkWaOUxo4_015486-015816,GLF
0S3R5wprdfA_020221-020525,GLF
0S3R5wprdfA_025161-025471,GLF
0S3R5wprdfA_057770-058076,GLF
0S3R5wprdfA_079990-080390,GLF
0dVraF8MYEE_014688-015018,GLF
0dxOFehSv0k_006522-006834,GLF
0dxOFehSv0k_016544-016918,GLF
0dxOFehSv0k_046610-047086,GLF
0dxOFehSv0k_057545-057901,GLF
0dxOFehSv0k_067029-067451,GLF
0dxOFehSv0k_073044-073438,GLF
15ES5ANZGO4_042168-042562,GLF
2KBJgLXR1Gs_021976-022418,GLF
2bfScCpTgeI_002941-003353,GLF
2bfScCpTgeI_073324-073762,GLF
2nJAuoAwqtg_007833-008327,GLF
2nJAuoAwqtg_016269-016642,GLF
2nJAuoAwqtg_026510-026814,GLF
2nJAuoAwqtg_028422-028730,GLF
2nJAuoAwqtg_039963-040357,GLF
2nJAuoAwqtg_051159-051653,GLF
2nJAuoAwqtg_051909-052289,GLF
2nJAuoAwqtg_058719-059175,GLF
2nJAuoAwqtg_062125-062587,GLF
2nJAuoAwqtg_090111-090529,GLF
2nJAuoAwqtg_112733-113119,GLF
2nJAuoAwqtg_121425-121913,GLF
2nJAuoAwqtg_127763-128131,GLF
2nJAuoAwqtg_135771-136199,GLF
2xqXK6humLQ_000953-001336,GLF
33PT0PGAzCE_039417-039787,GLF
3P6oQuEz65I_009505-009889,GLF
3P6oQuEz65I_038643-039027,GLF
3P6oQuEz65I_043586-044000,GLF
3P6oQuEz65I_049608-049926,GLF
3P6oQuEz65I_067040-067496,GLF
3P6oQuEz65I_068752-069242,GLF
3tsxxxFr0A0_011041-011513,GLF
40FK5Hkd9MU_002577-002927,GLF
40FK5Hkd9MU_004722-005168,GLF
40FK5Hkd9MU_010101-010523,GLF
5DkGByhtijE_019565-020047,GLF
5DkGByhtijE_028727-029111,GLF
5DkGByhtijE_032377-032763,GLF
5KboAhBIw9g_004335-004803,GLF
6TrkF3Xdnk0_176642-176982,GLF
6wqWLgitCzc_011004-011504,GLF
6wqWLgitCzc_027570-027948,GLF
6wqWLgitCzc_029948-030344,GLF
6wqWLgitCzc_059613-060059,GLF
76AaK5UpcYQ_018687-019077,GLF
76AaK5UpcYQ_034470-034968,GLF
76AaK5UpcYQ_055138-055555,GLF
76AaK5UpcYQ_069157-069557,GLF
76AaK5UpcYQ_078624-078928,GLF
76AaK5UpcYQ_094731-095087,GLF
76AaK5UpcYQ_104748-105124,GLF
76AaK5UpcYQ_107057-107358,GLF
76AaK5UpcYQ_115481-115817,GLF
76AaK5UpcYQ_118597-118971,GLF
76AaK5UpcYQ_138090-138516,GLF
76AaK5UpcYQ_155571-155999,GLF
76AaK5UpcYQ_161898-162278,GLF
76AaK5UpcYQ_163496-163872,GLF
76AaK5UpcYQ_165588-165964,GLF
9op7ebRw0_8_054657-055135,GLF
9op7ebRw0_8_055349-055804,GLF
9op7ebRw0_8_056566-056897,GLF
AKIc_i95KJQ_026908-027377,GLF
0MH7W4ykVR0_015751-016101,GLF
0MH7W4ykVR0_016155-016651,GLF
0MH7W4ykVR0_026297-026601,GLF
0MH7W4ykVR0_046033-046511,GLF
0MH7W4ykVR0_046511-046929,GLF
0MH7W4ykVR0_049107-049515,GLF
0MH7W4ykVR0_057777-058161,GLF
0MH7W4ykVR0_058321-058763,GLF
0MH7W4ykVR0_059997-060383,GLF
0MH7W4ykVR0_063615-064057,GLF
0MH7W4ykVR0_092823-093127,GLF
4JZ2zAm5oek_025691-025997,GLF
56-q6UIDmQ8_031427-031838,GLF
56-q6UIDmQ8_071400-071722,GLF
60wzJriXgpw_006981-007309,GLF
60wzJriXgpw_014940-015404,GLF
60wzJriXgpw_021267-021745,GLF
60wzJriXgpw_030110-030488,GLF
60wzJriXgpw_033638-034072,GLF
60wzJriXgpw_036390-036750,GLF
60wzJriXgpw_038517-038941,GLF
60wzJriXgpw_046062-046516,GLF
60wzJriXgpw_047230-047536,GLF
60wzJriXgpw_052005-052310,GLF
6MCr0SkMRRg_007153-007637,GLF
6MCr0SkMRRg_012585-013021,GLF
6MCr0SkMRRg_017705-018195,GLF
6MCr0SkMRRg_067313-067745,GLF
8yC3LKPCnf0_019039-019409,GLF
8yC3LKPCnf0_102905-103247,GLF
B9ikWaUv-8w_030087-030473,GLF
B9ikWaUv-8w_052273-052591,GLF
B9ikWaUv-8w_057685-058095,GLF
B9ikWaUv-8w_059192-059537,GLF
B9ikWaUv-8w_060407-060825,GLF
BpjwXdUZN-s_022776-023230,GLF
BuaeGZ4DjvU_107761-108118,GLF
BuaeGZ4DjvU_173760-174226,GLF
FIa4qASOKXs_008660-009008,GLF
H5i6V-kuW48_012798-013119,GLF
H5i6V-kuW48_013346-013756,GLF
H5i6V-kuW48_024078-024470,GLF
H5i6V-kuW48_024510-024812,GLF
H5i6V-kuW48_028464-028839,GLF
H5i6V-kuW48_029649-029975,GLF
H5i6V-kuW48_030907-031349,GLF
H5i6V-kuW48_033282-033596,GLF
H5i6V-kuW48_041943-042295,GLF
H5i6V-kuW48_042573-042919,GLF
H5i6V-kuW48_053757-054113,GLF
H5i6V-kuW48_059982-060316,GLF
H5i6V-kuW48_061440-061744,GLF
Hz6gmwnGkx4_057414-057744,GLF
LYjTi_d2ndw_051962-052324,GLF
LYjTi_d2ndw_082816-083228,GLF
LYjTi_d2ndw_088644-088978,GLF
LYjTi_d2ndw_090715-091017,GLF
LYjTi_d2ndw_108584-109005,GLF
LYjTi_d2ndw_116086-116575,GLF
MIbXn5SbS7k_047130-047560,GLF
MIbXn5SbS7k_113124-113476,GLF
PpMiEkF6bSo_094766-095162,GLF
QGgtpZa6hmo_002014-002380,GLF
QGgtpZa6hmo_010368-010856,GLF
QGgtpZa6hmo_021388-021818,GLF
QGgtpZa6hmo_023193-023507,GLF
QGgtpZa6hmo_036147-036455,GLF
QGgtpZa6hmo_041634-041978,GLF
QGgtpZa6hmo_043548-044020,GLF
QGgtpZa6hmo_044229-044541,GLF
QGgtpZa6hmo_067528-067910,GLF
0NQWcRNdzHY_044700-045110,LEV
0NQWcRNdzHY_053502-053810,LEV
0NQWcRNdzHY_084879-085235,LEV
0NQWcRNdzHY_085581-085889,LEV
0NQWcRNdzHY_113056-113378,LEV
0NQWcRNdzHY_130395-130895,LEV
0NQWcRNdzHY_155694-156050,LEV
0NQWcRNdzHY_168753-169063,LEV
0NQWcRNdzHY_169063-169447,LEV
0NQWcRNdzHY_184952-185424,LEV
0NQWcRNdzHY_186636-187070,LEV
0NQWcRNdzHY_216054-216508,LEV
0NQWcRNdzHY_217383-217691,LEV
0_-qoU6q8Bg_016533-016891,LEV
0_-qoU6q8Bg_018637-018977,LEV
1p-Q6172f5M_012801-013122,LEV
1p-Q6172f5M_018344-018804,LEV
1p-Q6172f5M_021717-022029,LEV
1p-Q6172f5M_054891-055274,LEV
1p-Q6172f5M_060888-061205,LEV
1p-Q6172f5M_076310-076692,LEV
1p-Q6172f5M_096070-096412,LEV
1p-Q6172f5M_097980-098480,LEV
1v4l7SrtL3Y_019451-019865,LEV
1v4l7SrtL3Y_028444-028750,LEV
1v4l7SrtL3Y_030370-030839,LEV
1v4l7SrtL3Y_052809-053269,LEV
1v4l7SrtL3Y_056133-056604,LEV
1v4l7SrtL3Y_057463-057895,LEV
1v4l7SrtL3Y_068139-068583,LEV
1v4l7SrtL3Y_071181-071539,LEV
1v4l7SrtL3Y_073632-073966,LEV
2s_KCK-NSDQ_154262-154582,LEV
3D_b51flAdg_020079-020551,LEV
3D_b51flAdg_029157-029575,LEV
3D_b51flAdg_045147-045577,LEV
3D_b51flAdg_050523-050849,LEV
3D_b51flAdg_058720-059062,LEV
3D_b51flAdg_059151-059511,LEV
3D_b51flAdg_073310-073632,LEV
3D_b51flAdg_077122-077530,LEV
3D_b51flAdg_079734-080044,LEV
3D_b51flAdg_086314-086750,LEV
3D_b51flAdg_088935-089289,LEV
3D_b51flAdg_089442-089804,LEV
3D_b51flAdg_098433-098747,LEV
3oK1s1AgqzQ_015572-016007,LEV
3oK1s1AgqzQ_020814-021292,LEV
3oK1s1AgqzQ_025017-025437,LEV
3oK1s1AgqzQ_026874-027289,LEV
3oK1s1AgqzQ_031538-031944,LEV
3oK1s1AgqzQ_067968-068452,LEV
3oK1s1AgqzQ_092569-093041,LEV
3oK1s1AgqzQ_108132-108440,LEV
3oK1s1AgqzQ_113505-113834,LEV
3oK1s1AgqzQ_183482-183894,LEV
3oK1s1AgqzQ_203454-203824,LEV
53oS7r6yh3s_015977-016291,LEV
53oS7r6yh3s_035607-035965,LEV
53oS7r6yh3s_053208-053641,LEV
53oS7r6yh3s_058301-058787,LEV
53oS7r6yh3s_060816-061305,LEV
53oS7r6yh3s_066450-066774,LEV
53oS7r6yh3s_068371-068797,LEV
53oS7r6yh3s_070788-071144,LEV
53oS7r6yh3s_076089-076549,LEV
53oS7r6yh3s_078222-078622,LEV
53oS7r6yh3s_092757-093113,LEV
53oS7r6yh3s_102262-102568,LEV
53oS7r6yh3s_104802-105198,LEV
53oS7r6yh3s_105288-105676,LEV
53oS7r6yh3s_108980-109430,LEV
53oS7r6yh3s_149247-149591,LEV
53oS7r6yh3s_179139-179497,LEV
53oS7r6yh3s_205281-205701,LEV
5cAAEfMAcXM_012862-013360,LEV
5cAAEfMAcXM_027289-027611,LEV
5cAAEfMAcXM_032010-032354,LEV
5cAAEfMAcXM_039732-040172,LEV
5cAAEfMAcXM_041802-042126,LEV
5cAAEfMAcXM_047283-047729,LEV
5cAAEfMAcXM_052098-052490,LEV
5cAAEfMAcXM_069679-069983,LEV
5cAAEfMAcXM_076669-077073,LEV
BCtSt6PxLUw_091326-091710,LEV
BCtSt6PxLUw_129906-130298,LEV
D9VQRecwfNI_000813-001221,LEV
D9VQRecwfNI_028389-028793,LEV
D9VQRecwfNI_034513-034815,LEV
D9VQRecwfNI_070372-070860,LEV
D9VQRecwfNI_085647-086095,LEV
D9VQRecwfNI_152184-152670,LEV
D9VQRecwfNI_166011-166355,LEV
D9VQRecwfNI_170765-171139,LEV
D9VQRecwfNI_171139-171613,LEV
D9VQRecwfNI_172358-172828,LEV
D9VQRecwfNI_173888-174198,LEV
D9VQRecwfNI_175388-175888,LEV
D9VQRecwfNI_177668-178082,LEV
D9VQRecwfNI_178254-178662,LEV
D9VQRecwfNI_181493-181941,LEV
D9VQRecwfNI_182013-182467,LEV
D9VQRecwfNI_184756-185072,LEV
D9VQRecwfNI_185547-185931,LEV
D9VQRecwfNI_194340-194780,LEV
D9VQRecwfNI_198264-198708,LEV
D9VQRecwfNI_199440-199888,LEV
D9VQRecwfNI_205523-205830,LEV
D9VQRecwfNI_207884-208319,LEV
D9VQRecwfNI_208467-208910,LEV
D9VQRecwfNI_222298-222773,LEV
HdFwpwC-Qr0_228912-229221,LEV
KuR4Dz42v0s_022560-023014,LEV
KuR4Dz42v0s_032853-033165,LEV
KuR4Dz42v0s_035823-036281,LEV
KuR4Dz42v0s_053787-054147,LEV
KuR4Dz42v0s_087852-088260,LEV
RGV1YfFNa84_010537-010845,LEV
RGV1YfFNa84_015327-015687,LEV
RGV1YfFNa84_017319-017669,LEV
RGV1YfFNa84_019575-019961,LEV
RGV1YfFNa84_026124-026480,LEV
RGV1YfFNa84_027468-027900,LEV
RGV1YfFNa84_042990-043310,LEV
RGV1YfFNa84_046405-046847,LEV
1UNtaJa1kl8_033939-034389,LEV
1UNtaJa1kl8_052199-052525,LEV
1UNtaJa1kl8_072657-073093,LEV
1UNtaJa1kl8_074316-074692,LEV
1UNtaJa1kl8_086015-086327,LEV
1UNtaJa1kl8_087075-087431,LEV
1UNtaJa1kl8_106422-106826,LEV
1UNtaJa1kl8_106826-107128,LEV
1UNtaJa1kl8_132846-133192,LEV
1UNtaJa1kl8_143054-143358,LEV
1UNtaJa1kl8_145728-146080,LEV
35RJStyQ0-0_023655-024131,LEV
35RJStyQ0-0_026167-026552,LEV
35RJStyQ0-0_035172-035606,LEV
35RJStyQ0-0_087420-087784,LEV
35RJStyQ0-0_117693-118013,LEV
3689NSoNEnQ_019967-020341,LEV
3689NSoNEnQ_055260-055582,LEV
6UpHueH8lHY_024363-024729,LEV
6kFq5im_SRs_035297-035611,LEV
6kFq5im_SRs_063129-063617,LEV
6kFq5im_SRs_090255-090733,LEV
6kFq5im_SRs_092409-092869,LEV
6kFq5im_SRs_104931-105299,LEV
6kFq5im_SRs_127383-127799,LEV
6kFq5im_SRs_197596-197962,LEV
6kFq5im_SRs_201498-201960,LEV
6kFq5im_SRs_215139-215575,LEV
6kFq5im_SRs_215575-215896,LEV
6kFq5im_SRs_217337-217742,LEV
7wxADllLoMg_002329-002675,LEV
AxpoDS2ZYsA_030327-030801,LEV
AxpoDS2ZYsA_070499-070885,LEV
CO-qfBNi1-c_054454-054844,LEV
CO-qfBNi1-c_061252-061736,LEV
CO-qfBNi1-c_065515-065901,LEV
CO-qfBNi1-c_084670-085130,LEV
CO-qfBNi1-c_110548-111046,LEV
CO-qfBNi1-c_124040-124380,LEV
CO-qfBNi1-c_127824-128135,LEV
CO-qfBNi1-c_128135-128456,LEV
CO-qfBNi1-c_136712-137164,LEV
CO-qfBNi1-c_156300-156726,LEV
DBSdmPLRJFo_004940-005326,LEV
DBSdmPLRJFo_011139-011629,LEV
DBSdmPLRJFo_013477-013819,LEV
DBSdmPLRJFo_013988-014316,LEV
DBSdmPLRJFo_018098-018404,LEV
EAfwjEP97fc_018669-019025,LEV
EAfwjEP97fc_023503-023891,LEV
EAfwjEP97fc_036682-037148,LEV
Efdf-W5hAmw_282735-283061,LEV
Fmvbq3F_RJ4_042732-043090,LEV
Fmvbq3F_RJ4_044274-044708,LEV
Fmvbq3F_RJ4_049560-049928,LEV
MCpeLig7L4w_018160-018484,LEV
MCpeLig7L4w_019296-019674,LEV
MCpeLig7L4w_061174-061554,LEV
MCpeLig7L4w_064222-064629,LEV
MCpeLig7L4w_066166-066514,LEV
MCpeLig7L4w_067460-067770,LEV
MCpeLig7L4w_078636-079060,LEV
MCpeLig7L4w_110133-110459,LEV
MCpeLig7L4w_124532-124935,LEV
MCpeLig7L4w_128178-128568,LEV
MCpeLig7L4w_151012-151340,LEV
MCpeLig7L4w_155278-155684,LEV
MCpeLig7L4w_158030-158366,LEV
MCpeLig7L4w_159078-159414,LEV
MCpeLig7L4w_163172-163520,LEV
MOlxY8RUrOk_014982-015476,LEV
MOlxY8RUrOk_055007-055351,LEV
MOlxY8RUrOk_094218-094616,LEV
MOlxY8RUrOk_102692-103020,LEV
MOlxY8RUrOk_109432-109900,LEV
MOlxY8RUrOk_115816-116282,LEV
MOlxY8RUrOk_123183-123646,LEV
MOlxY8RUrOk_129719-130139,LEV
MOlxY8RUrOk_130641-131101,LEV
R6jFq3rCP6Q_008058-008530,LEV
RDjv1c7LqeE_013254-013606,LEV
RDjv1c7LqeE_033582-034050,LEV
RDjv1c7LqeE_036150-036470,LEV
S3zk-l5uVwg_003511-003932,LEV
TL4l4sDQb1Y_010438-010830,LEV
UeVhbKmtG9s_022600-022916,LEV
UeVhbKmtG9s_034383-034851,LEV
UeVhbKmtG9s_039935-040255,LEV
UeVhbKmtG9s_058371-058721,LEV
UeVhbKmtG9s_065574-065996,LEV
UeVhbKmtG9s_074693-075033,LEV
UeVhbKmtG9s_082122-082538,LEV
UeVhbKmtG9s_094093-094421,LEV
UeVhbKmtG9s_118355-118777,LEV
UeVhbKmtG9s_132306-132740,LEV
UeVhbKmtG9s_138987-139343,LEV
UeVhbKmtG9s_170641-171071,LEV
UeVhbKmtG9s_182930-183346,LEV
UeVhbKmtG9s_184611-184995,LEV
UeVhbKmtG9s_197583-198041,LEV
UeVhbKmtG9s_204428-204878,LEV
UeVhbKmtG9s_222146-222640,LEV
UeVhbKmtG9s_241478-241806,LEV
UeVhbKmtG9s_242528-243019,LEV
UeVhbKmtG9s_245890-246280,LEV
UeVhbKmtG9s_271224-271616,LEV
UeVhbKmtG9s_293380-293818,LEV
UeVhbKmtG9s_334163-334507,LEV
UeVhbKmtG9s_335459-335847,LEV
WSvnws206pU_019709-020063,LEV
WSvnws206pU_028038-028444,LEV
WSvnws206pU_043210-043632,LEV
WSvnws206pU_043632-044004,LEV
WSvnws206pU_071747-072053,LEV
WSvnws206pU_072053-072511,LEV
WSvnws206pU_077603-078049,LEV
WSvnws206pU_079215-079537,LEV
WSvnws206pU_088507-088879,LEV
WSvnws206pU_098649-099083,LEV
WSvnws206pU_099083-099433,LEV
WSvnws206pU_100173-100565,LEV
WSvnws206pU_125856-126285,LEV
WSvnws206pU_136260-136700,LEV
WSvnws206pU_138942-139266,LEV
WSvnws206pU_140184-140572,LEV
0Kn6ctOkHvU_002935-003304,LEV
20d90QkK4A4_029261-029670,LEV
20d90QkK4A4_041982-042338,LEV
20d90QkK4A4_048759-049159,LEV
20d90QkK4A4_053354-053723,LEV
20d90QkK4A4_092160-092556,LEV
20d90QkK4A4_098475-098937,LEV
20d90QkK4A4_114796-115288,LEV
20d90QkK4A4_119670-120108,LEV
20d90QkK4A4_132372-132704,LEV
20d90QkK4A4_142512-142852,LEV
20d90QkK4A4_152583-152897,LEV
20d90QkK4A4_168873-169325,LEV
20d90QkK4A4_171673-172097,LEV
20d90QkK4A4_191061-191467,LEV
20d90QkK4A4_191706-192008,LEV
20d90QkK4A4_195312-195646,LEV
20d90QkK4A4_228059-228437,LEV
20d90QkK4A4_230934-231319,LEV
20d90QkK4A4_231519-231935,LEV
20d90QkK4A4_267007-267327,LEV
20d90QkK4A4_271024-271368,LEV
20d90QkK4A4_272430-272772,LEV
20d90QkK4A4_277542-277960,LEV
20d90QkK4A4_292299-292603,LEV
20d90QkK4A4_296691-297011,LEV
20d90QkK4A4_304332-304808,LEV
20d90QkK4A4_322650-323100,LEV
20d90QkK4A4_326745-327185,LEV
20d90QkK4A4_336294-336794,LEV
270pFuNB7_I_005412-005848,LEV
270pFuNB7_I_011410-011836,LEV
270pFuNB7_I_012724-013132,LEV
270pFuNB7_I_014144-014519,LEV
270pFuNB7_I_028170-028538,LEV
270pFuNB7_I_037954-038306,LEV
270pFuNB7_I_043774-044090,LEV
270pFuNB7_I_052610-053014,LEV
270pFuNB7_I_053014-053367,LEV
270pFuNB7_I_072333-072723,LEV
2Jo1cJRNH7c_001053-001413,LEV
2RHY6-EpP4o_038478-038850,LEV
303aSIVZ0R0_024646-024966,LEV
303aSIVZ0R0_069771-070085,LEV
303aSIVZ0R0_071117-071471,LEV
3dSiMD8ArGI_019215-019655,LEV
3dSiMD8ArGI_023766-024262,LEV
3dSiMD8ArGI_025341-025649,LEV
3dSiMD8ArGI_036645-036995,LEV
3dSiMD8ArGI_061200-061574,LEV
3dSiMD8ArGI_096408-096734,LEV
3dSiMD8ArGI_105361-105756,LEV
3dSiMD8ArGI_107466-107780,LEV
3dSiMD8ArGI_107841-108179,LEV
3dSiMD8ArGI_108642-109020,LEV
3dSiMD8ArGI_114039-114401,LEV
4Rf3HJhId6w_002601-002985,LEV
4Rf3HJhId6w_014306-014690,LEV
4Rf3HJhId6w_031214-031617,LEV
4Rf3HJhId6w_038943-039259,LEV
4Rf3HJhId6w_044826-045152,LEV
4Rf3HJhId6w_052020-052474,LEV
4Rf3HJhId6w_090270-090608,LEV
4Rf3HJhId6w_106653-107084,LEV
4Rf3HJhId6w_121866-122206,LEV
4Rf3HJhId6w_129600-129902,LEV
4Rf3HJhId6w_163177-163559,LEV
4Rf3HJhId6w_174506-174894,LEV
4Rf3HJhId6w_190344-190722,LEV
4Rf3HJhId6w_211692-212040,LEV
4Rf3HJhId6w_212913-213255,LEV
4Rf3HJhId6w_240555-240961,LEV
4Rf3HJhId6w_247548-247917,LEV
4Rf3HJhId6w_248409-248842,LEV
4Rf3HJhId6w_252894-253357,LEV
4Rf3HJhId6w_277897-278275,LEV
7SSRtczQ1oM_018734-019042,LEV
8aXCn9LQlJs_088365-088697,LEV
D7J62nGW6jI_001836-002158,LEV
D961yng0lsw_039801-040241,LEV
D961yng0lsw_040296-040688,LEV
D961yng0lsw_043584-044006,LEV
D961yng0lsw_050148-050550,LEV
E5KIGKQMI1w_017907-018391,LEV
E5KIGKQMI1w_022556-022942,LEV
E5KIGKQMI1w_027675-028079,LEV
E5KIGKQMI1w_072633-073023,LEV
EmdXQaAVm-E_031051-031470,LEV
EmdXQaAVm-E_095697-096005,LEV
EmdXQaAVm-E_138783-139283,LEV
FZLQYwo5iGM_049219-049615,LEV
FZLQYwo5iGM_069993-070295,LEV
FZLQYwo5iGM_092443-092873,LEV
FZLQYwo5iGM_100395-100857,LEV
FZLQYwo5iGM_108600-108926,LEV
FZLQYwo5iGM_116154-116509,LEV
FZLQYwo5iGM_122423-122873,LEV
FZLQYwo5iGM_141222-141580,LEV
FZLQYwo5iGM_155067-155385,LEV
FZLQYwo5iGM_178729-179085,LEV
FZLQYwo5iGM_189958-190294,LEV
FZLQYwo5iGM_192969-193307,LEV
FZLQYwo5iGM_245239-245705,LEV
FZLQYwo5iGM_265715-266079,LEV
GLfMPQpPDH8_006714-007088,LEV
IfwO1rCYA_o_021384-021734,LEV
IfwO1rCYA_o_059347-059839,LEV
IfwO1rCYA_o_065563-065923,LEV
IfwO1rCYA_o_074281-074715,LEV
J-wvtGLEWKE_013212-013538,LEV
JX_OM10QT2s_007998-008318,LEV
JX_OM10QT2s_010545-010945,LEV
JX_OM10QT2s_017766-018196,LEV
JpGHpqZyGLo_015081-015403,LEV
JpGHpqZyGLo_018754-019120,LEV
JpGHpqZyGLo_020387-020765,LEV
JpGHpqZyGLo_082098-082462,LEV
JpGHpqZyGLo_091686-092104,LEV
JpGHpqZyGLo_102012-102511,LEV
JpGHpqZyGLo_122702-123078,LEV
JpGHpqZyGLo_131940-132338,LEV
JpGHpqZyGLo_230819-231176,LEV
KW7zheMKrAA_037576-037966,LEV
KW7zheMKrAA_039951-040281,LEV
KW7zheMKrAA_042777-043161,LEV
0aNXVr3JjAY_020383-020843,LEV
0aNXVr3JjAY_022556-022910,LEV
0aNXVr3JjAY_023800-024210,LEV
0aNXVr3JjAY_029644-029982,LEV
0aNXVr3JjAY_032938-033288,LEV
0aNXVr3JjAY_048750-049242,LEV
26xeN_pfRaI_037314-037760,LEV
2hR8YbOPZII_016083-016549,LEV
2hR8YbOPZII_033123-033433,LEV
2kIJyCEWJs4_078708-079100,LEV
2kIJyCEWJs4_086756-087062,LEV
6M97hHDAptI_029369-029713,LEV
6wmrSQal6Qg_000033-000347,LEV
6wmrSQal6Qg_011463-011869,LEV
6wmrSQal6Qg_013680-014024,LEV
9dvpPmM4x8M_013265-013641,LEV
9xdx7prF0yo_026063-026399,LEV
9xdx7prF0yo_038375-038677,LEV
BmjnfZo-8mo_005561-005943,LEV
BmjnfZo-8mo_006498-006920,LEV
BmjnfZo-8mo_007197-007669,LEV
BmjnfZo-8mo_011929-012243,LEV
BmjnfZo-8mo_013365-013713,LEV
BmjnfZo-8mo_016843-017263,LEV
BmjnfZo-8mo_017263-017671,LEV
BmjnfZo-8mo_021591-022049,LEV
BmjnfZo-8mo_023190-023512,LEV
BmjnfZo-8mo_027507-027913,LEV
BmjnfZo-8mo_042497-042849,LEV
BmjnfZo-8mo_043715-044071,LEV
CR4u8VrZb3k_000819-001307,LEV
D6f_zeW4VHQ_021807-022173,LEV
D6f_zeW4VHQ_029475-029797,LEV
D6f_zeW4VHQ_030858-031177,LEV
D6f_zeW4VHQ_037035-037535,LEV
Dhm89JNtnNc_006673-007084,LEV
Dhm89JNtnNc_007129-007493,LEV
FF5RSB-z7eE_008841-009239,LEV
FF5RSB-z7eE_015579-016055,LEV
FF5RSB-z7eE_019235-019559,LEV
FF5RSB-z7eE_023298-023724,LEV
FF5RSB-z7eE_024786-025184,LEV
FF5RSB-z7eE_025328-025783,LEV
FF5RSB-z7eE_025866-026180,LEV
FF5RSB-z7eE_031919-032341,LEV
FMRJWOPuhQc_011320-011640,LEV
FMRJWOPuhQc_011788-012098,LEV
FMRJWOPuhQc_012332-012824,LEV
FMRJWOPuhQc_014747-015176,LEV
FMRJWOPuhQc_015176-015486,LEV
FMRJWOPuhQc_028943-029419,LEV
FMRJWOPuhQc_034449-034781,LEV
FMRJWOPuhQc_043112-043542,LEV
GDPPTBp2gyQ_000461-000959,LEV
GDPPTBp2gyQ_005554-005984,LEV
GDPPTBp2gyQ_009441-009801,LEV
HcxodqPmBuE_020293-020713,LEV
HcxodqPmBuE_026450-026870,LEV
HcxodqPmBuE_029235-029641,LEV
