id,label
ls0g5kHz22w_109968-110385,EGY
ls0g5kHz22w_110466-110830,EGY
ls0g5kHz22w_111311-112008,EGY
ls0g5kHz22w_112953-114127,EGY
ls0g5kHz22w_114449-116817,EGY
ls0g5kHz22w_117108-118983,EGY
ls0g5kHz22w_119309-120000,EGY
ls0g5kHz22w_120083-120720,EGY
ls0g5kHz22w_120790-121414,EGY
ls0g5kHz22w_121746-122582,EGY
ls0g5kHz22w_123003-123673,EGY
ls0g5kHz22w_123738-124198,EGY
ls0g5kHz22w_124254-125058,EGY
ls0g5kHz22w_125229-126243,EGY
ls0g5kHz22w_126464-127114,EGY
ls0g5kHz22w_127184-127865,EGY
ls0g5kHz22w_127971-128558,EGY
ls0g5kHz22w_128970-130980,EGY
ls0g5kHz22w_131091-131587,EGY
ls0g5kHz22w_131739-132061,EGY
ls0g5kHz22w_133686-134066,EGY
ls0g5kHz22w_134410-134900,EGY
ls0g5kHz22w_134982-135648,EGY
ls0g5kHz22w_135692-136220,EGY
ls0g5kHz22w_136320-137124,EGY
ls0g5kHz22w_139269-140345,EGY
ls0g5kHz22w_140400-141416,EGY
ls0g5kHz22w_141516-142268,EGY
ls0g5kHz22w_142968-143550,EGY
ls0g5kHz22w_143594-144254,EGY
ls0g5kHz22w_144558-146400,EGY
ls0g5kHz22w_146553-148027,EGY
ls0g5kHz22w_064128-066430,EGY
ls0g5kHz22w_018072-018436,EGY
YXMNVwDak_Q_003618-006214,EGY
YXMNVwDak_Q_006261-007725,EGY
YXMNVwDak_Q_009071-009695,EGY
YXMNVwDak_Q_010365-011551,EGY
YXMNVwDak_Q_011592-013190,EGY
YXMNVwDak_Q_013227-013941,EGY
YXMNVwDak_Q_014043-014983,EGY
YXMNVwDak_Q_015541-016621,EGY
YXMNVwDak_Q_016662-018652,EGY
YXMNVwDak_Q_019656-021446,EGY
YXMNVwDak_Q_021483-023543,EGY
YXMNVwDak_Q_025167-026101,EGY
YXMNVwDak_Q_026163-028820,EGY
YXMNVwDak_Q_002620-003534,EGY
YXMNVwDak_Q_007725-009071,EGY
YXMNVwDak_Q_018652-019272,EGY
YXMNVwDak_Q_023730-024848,EGY
YXMNVwDak_Q_009695-010365,EGY
YXMNVwDak_Q_019350-019656,EGY
YXMNVwDak_Q_014983-015541,EGY
rhMjxFH8Oc8_062428-063050,EGY
rhMjxFH8Oc8_066714-067186,EGY
rhMjxFH8Oc8_181581-181931,EGY
rhMjxFH8Oc8_182013-182321,EGY
rhMjxFH8Oc8_186418-186880,EGY
rhMjxFH8Oc8_000285-001959,EGY
rhMjxFH8Oc8_002117-002501,EGY
rhMjxFH8Oc8_002501-002945,EGY
rhMjxFH8Oc8_002945-003275,EGY
rhMjxFH8Oc8_003275-003840,EGY
rhMjxFH8Oc8_003840-005223,EGY
rhMjxFH8Oc8_005304-005702,EGY
rhMjxFH8Oc8_006504-006922,EGY
rhMjxFH8Oc8_007392-007773,EGY
rhMjxFH8Oc8_007998-008403,EGY
rhMjxFH8Oc8_008403-009541,EGY
rhMjxFH8Oc8_009789-011323,EGY
rhMjxFH8Oc8_011323-012151,EGY
rhMjxFH8Oc8_012231-012621,EGY
rhMjxFH8Oc8_012705-014009,EGY
rhMjxFH8Oc8_014094-014404,EGY
rhMjxFH8Oc8_014508-015026,EGY
rhMjxFH8Oc8_015108-015513,EGY
rhMjxFH8Oc8_015879-016615,EGY
rhMjxFH8Oc8_017169-018055,EGY
rhMjxFH8Oc8_018153-018551,EGY
rhMjxFH8Oc8_018873-019241,EGY
rhMjxFH8Oc8_020053-020377,EGY
rhMjxFH8Oc8_020377-021969,EGY
rhMjxFH8Oc8_021969-022293,EGY
rhMjxFH8Oc8_027077-028099,EGY
rhMjxFH8Oc8_028099-028725,EGY
rhMjxFH8Oc8_028993-029933,EGY
rhMjxFH8Oc8_030298-030874,EGY
rhMjxFH8Oc8_030874-031376,EGY
rhMjxFH8Oc8_031376-031742,EGY
rhMjxFH8Oc8_031791-032395,EGY
rhMjxFH8Oc8_032676-033676,EGY
rhMjxFH8Oc8_034736-035890,EGY
rhMjxFH8Oc8_035890-036430,EGY
rhMjxFH8Oc8_036430-036864,EGY
rhMjxFH8Oc8_036864-037186,EGY
rhMjxFH8Oc8_037186-037662,EGY
rhMjxFH8Oc8_037662-038034,EGY
rhMjxFH8Oc8_038034-041606,EGY
rhMjxFH8Oc8_042669-043027,EGY
rhMjxFH8Oc8_043207-043865,EGY
rhMjxFH8Oc8_044141-046713,EGY
rhMjxFH8Oc8_046713-047391,EGY
rhMjxFH8Oc8_047391-048213,EGY
rhMjxFH8Oc8_050416-050892,EGY
rhMjxFH8Oc8_050892-051278,EGY
rhMjxFH8Oc8_054144-055262,EGY
rhMjxFH8Oc8_055262-056455,EGY
rhMjxFH8Oc8_056499-057279,EGY
rhMjxFH8Oc8_057408-057724,EGY
rhMjxFH8Oc8_057724-058038,EGY
rhMjxFH8Oc8_063116-063937,EGY
rhMjxFH8Oc8_064451-065007,EGY
rhMjxFH8Oc8_065857-066307,EGY
rhMjxFH8Oc8_067596-068372,EGY
rhMjxFH8Oc8_068424-070198,EGY
rhMjxFH8Oc8_070788-071344,EGY
rhMjxFH8Oc8_071507-071857,EGY
rhMjxFH8Oc8_071857-073051,EGY
rhMjxFH8Oc8_073272-074586,EGY
rhMjxFH8Oc8_074925-075319,EGY
rhMjxFH8Oc8_075393-076371,EGY
rhMjxFH8Oc8_077821-078505,EGY
rhMjxFH8Oc8_078505-079407,EGY
rhMjxFH8Oc8_079602-080326,EGY
rhMjxFH8Oc8_080439-080765,EGY
rhMjxFH8Oc8_081027-082015,EGY
rhMjxFH8Oc8_082095-082505,EGY
rhMjxFH8Oc8_082905-083329,EGY
rhMjxFH8Oc8_084453-084959,EGY
rhMjxFH8Oc8_085205-085861,EGY
rhMjxFH8Oc8_086070-086418,EGY
rhMjxFH8Oc8_086799-087459,EGY
rhMjxFH8Oc8_087857-088303,EGY
rhMjxFH8Oc8_088386-088936,EGY
rhMjxFH8Oc8_089082-089618,EGY
rhMjxFH8Oc8_089618-091014,EGY
rhMjxFH8Oc8_092163-093131,EGY
rhMjxFH8Oc8_094050-094370,EGY
rhMjxFH8Oc8_095418-096094,EGY
rhMjxFH8Oc8_096165-096553,EGY
rhMjxFH8Oc8_096618-097746,EGY
rhMjxFH8Oc8_098782-100244,EGY
rhMjxFH8Oc8_100893-101809,EGY
rhMjxFH8Oc8_103847-104431,EGY
rhMjxFH8Oc8_104478-104980,EGY
rhMjxFH8Oc8_105021-105629,EGY
rhMjxFH8Oc8_108236-108907,EGY
rhMjxFH8Oc8_110540-111111,EGY
rhMjxFH8Oc8_113356-114598,EGY
rhMjxFH8Oc8_114675-115721,EGY
rhMjxFH8Oc8_116298-116692,EGY
rhMjxFH8Oc8_117165-117555,EGY
rhMjxFH8Oc8_117555-118339,EGY
rhMjxFH8Oc8_118953-119255,EGY
rhMjxFH8Oc8_120565-120997,EGY
rhMjxFH8Oc8_121503-121957,EGY
rhMjxFH8Oc8_123318-123692,EGY
rhMjxFH8Oc8_123761-124090,EGY
rhMjxFH8Oc8_125193-125708,EGY
rhMjxFH8Oc8_126441-126797,EGY
rhMjxFH8Oc8_128502-128804,EGY
rhMjxFH8Oc8_128850-129856,EGY
rhMjxFH8Oc8_130886-131663,EGY
rhMjxFH8Oc8_132052-135590,EGY
rhMjxFH8Oc8_136900-138246,EGY
rhMjxFH8Oc8_145353-145973,EGY
rhMjxFH8Oc8_148459-149725,EGY
rhMjxFH8Oc8_150023-150367,EGY
rhMjxFH8Oc8_150528-151210,EGY
rhMjxFH8Oc8_152166-152600,EGY
rhMjxFH8Oc8_152700-153206,EGY
rhMjxFH8Oc8_156052-156420,EGY
rhMjxFH8Oc8_157467-158093,EGY
rhMjxFH8Oc8_158193-160419,EGY
rhMjxFH8Oc8_160419-160957,EGY
rhMjxFH8Oc8_161283-161801,EGY
rhMjxFH8Oc8_167472-168410,EGY
rhMjxFH8Oc8_168410-168934,EGY
rhMjxFH8Oc8_168981-169591,EGY
rhMjxFH8Oc8_169731-170173,EGY
rhMjxFH8Oc8_170256-170774,EGY
rhMjxFH8Oc8_170817-171389,EGY
rhMjxFH8Oc8_171468-171868,EGY
rhMjxFH8Oc8_171906-172366,EGY
rhMjxFH8Oc8_172566-173152,EGY
rhMjxFH8Oc8_173466-173824,EGY
BifP0mThCFM_031002-031433,SDN
BHt9qSIQeRE_006237-006779,SDN
Li9tLthvJX8_020955-021299,SDN
Li9tLthvJX8_002397-002929,SDN
Li9tLthvJX8_004500-004814,SDN
Li9tLthvJX8_006294-006745,SDN
Li9tLthvJX8_009939-010653,SDN
Li9tLthvJX8_011217-011623,SDN
Li9tLthvJX8_011623-012209,SDN
Li9tLthvJX8_012285-012933,SDN
Li9tLthvJX8_013500-013904,SDN
Li9tLthvJX8_013904-014208,SDN
Li9tLthvJX8_014252-015300,SDN
Li9tLthvJX8_016212-016514,SDN
Li9tLthvJX8_017079-017621,SDN
Li9tLthvJX8_018567-019451,SDN
Li9tLthvJX8_022799-023219,SDN
Li9tLthvJX8_023256-023594,SDN
Li9tLthvJX8_025758-026104,SDN
Li9tLthvJX8_026104-026588,SDN
Li9tLthvJX8_029733-030417,SDN
Li9tLthvJX8_033885-034263,SDN
Li9tLthvJX8_034511-035001,SDN
Li9tLthvJX8_035195-035707,SDN
Li9tLthvJX8_035707-036075,SDN
Li9tLthvJX8_036075-037103,SDN
Li9tLthvJX8_037806-038258,SDN
Li9tLthvJX8_039255-039659,SDN
Li9tLthvJX8_040017-040729,SDN
Li9tLthvJX8_041724-042918,SDN
Li9tLthvJX8_010881-011217,SDN
Li9tLthvJX8_020481-020955,SDN
JeotFOqw1TI_001187-008371,SDN
JeotFOqw1TI_011485-014531,SDN
JeotFOqw1TI_014631-015397,SDN
JeotFOqw1TI_015528-016886,SDN
JeotFOqw1TI_017013-020085,SDN
JeotFOqw1TI_021249-027481,SDN
JeotFOqw1TI_040693-041767,SDN
JeotFOqw1TI_041844-043922,SDN
JeotFOqw1TI_044238-044734,SDN
JeotFOqw1TI_045132-045606,SDN
JeotFOqw1TI_046166-047030,SDN
JeotFOqw1TI_047067-049181,SDN
JeotFOqw1TI_049236-052288,SDN
JeotFOqw1TI_052288-052924,SDN
JeotFOqw1TI_052924-054138,SDN
JeotFOqw1TI_054286-054996,SDN
JeotFOqw1TI_055074-056854,SDN
JeotFOqw1TI_059682-062638,SDN
JeotFOqw1TI_069466-069898,SDN
JeotFOqw1TI_070204-071264,SDN
JeotFOqw1TI_071629-072493,SDN
JeotFOqw1TI_072541-073689,SDN
JeotFOqw1TI_073871-074579,SDN
JeotFOqw1TI_074579-077479,SDN
JeotFOqw1TI_077775-078101,SDN
JeotFOqw1TI_078362-079860,SDN
JeotFOqw1TI_079929-081717,SDN
JeotFOqw1TI_088348-089118,SDN
JeotFOqw1TI_089264-091418,SDN
JeotFOqw1TI_091491-093825,SDN
JeotFOqw1TI_094467-097273,SDN
JeotFOqw1TI_097647-098475,SDN
JeotFOqw1TI_098577-099169,SDN
JeotFOqw1TI_099222-103492,SDN
JeotFOqw1TI_103659-105308,SDN
JeotFOqw1TI_125761-130468,SDN
JeotFOqw1TI_130515-131787,SDN
JeotFOqw1TI_131877-133047,SDN
JeotFOqw1TI_133137-133629,SDN
JeotFOqw1TI_136530-138404,SDN
JeotFOqw1TI_138453-141817,SDN
JeotFOqw1TI_141882-143316,SDN
JeotFOqw1TI_143649-145201,SDN
JeotFOqw1TI_149644-150684,SDN
JeotFOqw1TI_150728-151382,SDN
JeotFOqw1TI_154118-156740,SDN
JeotFOqw1TI_168983-169383,SDN
JeotFOqw1TI_169383-169721,SDN
JeotFOqw1TI_169995-170519,SDN
JeotFOqw1TI_170577-171355,SDN
JeotFOqw1TI_171687-172643,SDN
JeotFOqw1TI_172699-173093,SDN
JeotFOqw1TI_173995-175093,SDN
JeotFOqw1TI_178609-180725,SDN
JeotFOqw1TI_180771-181091,SDN
JeotFOqw1TI_181131-184183,SDN
JeotFOqw1TI_184584-185122,SDN
JeotFOqw1TI_185454-186234,SDN
JeotFOqw1TI_189337-190783,SDN
JeotFOqw1TI_198725-201345,SDN
JeotFOqw1TI_008371-008759,SDN
JeotFOqw1TI_008933-011485,SDN
JeotFOqw1TI_020085-021249,SDN
JeotFOqw1TI_027481-036167,SDN
JeotFOqw1TI_036210-036532,SDN
JeotFOqw1TI_036532-037408,SDN
JeotFOqw1TI_037692-038210,SDN
JeotFOqw1TI_038577-039577,SDN
JeotFOqw1TI_039793-040693,SDN
JeotFOqw1TI_056854-057500,SDN
JeotFOqw1TI_057555-058216,SDN
JeotFOqw1TI_058316-058789,SDN
JeotFOqw1TI_058892-059435,SDN
JeotFOqw1TI_063240-063552,SDN
JeotFOqw1TI_063552-067936,SDN
JeotFOqw1TI_068010-068466,SDN
JeotFOqw1TI_068676-069026,SDN
JeotFOqw1TI_069898-070204,SDN
JeotFOqw1TI_081717-084893,SDN
JeotFOqw1TI_084933-085811,SDN
JeotFOqw1TI_085854-088348,SDN
JeotFOqw1TI_093825-094351,SDN
JeotFOqw1TI_106056-108074,SDN
JeotFOqw1TI_108383-113056,SDN
JeotFOqw1TI_133629-134441,SDN
JeotFOqw1TI_134554-136530,SDN
JeotFOqw1TI_146059-146405,SDN
JeotFOqw1TI_146466-147278,SDN
JeotFOqw1TI_147392-148638,SDN
JeotFOqw1TI_148830-149644,SDN
JeotFOqw1TI_151382-154118,SDN
JeotFOqw1TI_157028-159756,SDN
JeotFOqw1TI_159818-163866,SDN
JeotFOqw1TI_163929-166287,SDN
JeotFOqw1TI_166331-168143,SDN
JeotFOqw1TI_168391-168983,SDN
JeotFOqw1TI_173093-173611,SDN
JeotFOqw1TI_175671-176555,SDN
JeotFOqw1TI_177065-178609,SDN
JeotFOqw1TI_186234-186884,SDN
JeotFOqw1TI_186939-189337,SDN
JeotFOqw1TI_190783-193679,SDN
JeotFOqw1TI_194193-194537,SDN
JeotFOqw1TI_194673-197299,SDN
JeotFOqw1TI_197343-197965,SDN
JeotFOqw1TI_198057-198667,SDN
JeotFOqw1TI_097273-097647,SDN
JeotFOqw1TI_173655-173995,SDN
r9gMIkHKuQc_409188-409672,SDN
r9gMIkHKuQc_253551-253975,SDN
3cjHDcKZk2A_022032-022836,SDN
3cjHDcKZk2A_000027-000373,SDN
3cjHDcKZk2A_000775-002635,SDN
3cjHDcKZk2A_002701-005815,SDN
3cjHDcKZk2A_005865-008235,SDN
3cjHDcKZk2A_008337-008931,SDN
3cjHDcKZk2A_009145-010073,SDN
3cjHDcKZk2A_010401-011027,SDN
3cjHDcKZk2A_011445-012705,SDN
3cjHDcKZk2A_012705-013013,SDN
3cjHDcKZk2A_013013-015279,SDN
3cjHDcKZk2A_015279-016465,SDN
3cjHDcKZk2A_016465-017307,SDN
3cjHDcKZk2A_017307-017665,SDN
3cjHDcKZk2A_017665-018419,SDN
3cjHDcKZk2A_023154-023654,SDN
3cjHDcKZk2A_021224-021938,SDN
3cjHDcKZk2A_010073-010401,SDN
gxpmMK-vLno_000039-000529,SDN
gxpmMK-vLno_001403-009543,SDN
gxpmMK-vLno_009999-017327,SDN
gxpmMK-vLno_017750-021444,SDN
9RDrTqS06Ws_018681-019105,SDN
9RDrTqS06Ws_000036-001578,SDN
9RDrTqS06Ws_002090-003018,SDN
9RDrTqS06Ws_003215-003638,SDN
9RDrTqS06Ws_004116-004508,SDN
9RDrTqS06Ws_004956-005396,SDN
9RDrTqS06Ws_006809-007558,SDN
9RDrTqS06Ws_007769-008083,SDN
9RDrTqS06Ws_008159-008540,SDN
9RDrTqS06Ws_008736-009688,SDN
9RDrTqS06Ws_009759-010463,SDN
9RDrTqS06Ws_011067-011423,SDN
9RDrTqS06Ws_011736-012084,SDN
9RDrTqS06Ws_012978-014204,SDN
9RDrTqS06Ws_014253-014749,SDN
9RDrTqS06Ws_015603-016009,SDN
9RDrTqS06Ws_016566-017792,SDN
9RDrTqS06Ws_018273-018681,SDN
9RDrTqS06Ws_010463-010823,SDN
9RDrTqS06Ws_017886-018214,SDN
rUiMpGHUhbo_000039-000651,SDN
rUiMpGHUhbo_000927-002875,SDN
rUiMpGHUhbo_003147-004059,SDN
rUiMpGHUhbo_004679-005357,SDN
rUiMpGHUhbo_005403-005989,SDN
rUiMpGHUhbo_006159-009041,SDN
rUiMpGHUhbo_009261-009895,SDN
rUiMpGHUhbo_010299-011557,SDN
rUiMpGHUhbo_011603-012017,SDN
rUiMpGHUhbo_012697-014225,SDN
rUiMpGHUhbo_014477-014809,SDN
rUiMpGHUhbo_014981-015669,SDN
rUiMpGHUhbo_015713-017557,SDN
rUiMpGHUhbo_017557-018405,SDN
rUiMpGHUhbo_018405-022241,SDN
rUiMpGHUhbo_022663-023579,SDN
rUiMpGHUhbo_023782-025246,SDN
rUiMpGHUhbo_025398-026845,SDN
rUiMpGHUhbo_027424-029566,SDN
rUiMpGHUhbo_029682-030074,SDN
rUiMpGHUhbo_030923-032821,SDN
rUiMpGHUhbo_032943-034733,SDN
rUiMpGHUhbo_036147-038147,SDN
rUiMpGHUhbo_038353-041233,SDN
rUiMpGHUhbo_041839-043211,SDN
rUiMpGHUhbo_043361-045009,SDN
rUiMpGHUhbo_045090-046420,SDN
rUiMpGHUhbo_046420-046742,SDN
rUiMpGHUhbo_046742-048014,SDN
rUiMpGHUhbo_026845-027424,SDN
rUiMpGHUhbo_012067-012697,SDN
rUiMpGHUhbo_035113-035495,SDN
KONPldB3kfQ_278712-279112,IRQ
MsnFKm7zcek_000027-001469,IRQ
MsnFKm7zcek_001548-006124,IRQ
MsnFKm7zcek_006548-006854,IRQ
pxG0CuSsnDE_039509-040007,IRQ
pxG0CuSsnDE_044172-044542,IRQ
pxG0CuSsnDE_025716-026504,IRQ
pxG0CuSsnDE_026504-026874,IRQ
pxG0CuSsnDE_027288-028476,IRQ
pxG0CuSsnDE_028554-032410,IRQ
pxG0CuSsnDE_032595-033538,IRQ
pxG0CuSsnDE_035054-035356,IRQ
pxG0CuSsnDE_035410-036356,IRQ
pxG0CuSsnDE_036356-036820,IRQ
pxG0CuSsnDE_036820-037132,IRQ
pxG0CuSsnDE_037430-038110,IRQ
pxG0CuSsnDE_038110-038476,IRQ
pxG0CuSsnDE_040641-041071,IRQ
pxG0CuSsnDE_041112-043044,IRQ
pxG0CuSsnDE_043467-043915,IRQ
pxG0CuSsnDE_045435-046785,IRQ
pxG0CuSsnDE_049722-050222,IRQ
pxG0CuSsnDE_051789-052361,IRQ
pxG0CuSsnDE_052523-052973,IRQ
pxG0CuSsnDE_053028-053817,IRQ
pxG0CuSsnDE_054455-055444,IRQ
pxG0CuSsnDE_055482-057066,IRQ
pxG0CuSsnDE_057066-057532,IRQ
pxG0CuSsnDE_057532-058046,IRQ
pxG0CuSsnDE_058279-059141,IRQ
pxG0CuSsnDE_064467-064886,IRQ
pxG0CuSsnDE_065652-066260,IRQ
pxG0CuSsnDE_066348-066808,IRQ
pxG0CuSsnDE_067612-068414,IRQ
pxG0CuSsnDE_068744-069874,IRQ
pxG0CuSsnDE_070335-070919,IRQ
pxG0CuSsnDE_071005-074003,IRQ
pxG0CuSsnDE_074097-074615,IRQ
pxG0CuSsnDE_074967-075397,IRQ
pxG0CuSsnDE_075501-075915,IRQ
pxG0CuSsnDE_076002-076312,IRQ
pxG0CuSsnDE_076860-078760,IRQ
pxG0CuSsnDE_084300-085322,IRQ
pxG0CuSsnDE_085689-086083,IRQ
pxG0CuSsnDE_086145-086545,IRQ
pxG0CuSsnDE_086820-087230,IRQ
pxG0CuSsnDE_087291-088643,IRQ
pxG0CuSsnDE_092096-092538,IRQ
pxG0CuSsnDE_092634-093378,IRQ
pxG0CuSsnDE_094155-095941,IRQ
pxG0CuSsnDE_096012-096588,IRQ
pxG0CuSsnDE_093510-093886,IRQ
pxG0CuSsnDE_044542-044938,IRQ
FM5e3a4BXxE_507759-508187,IRQ
FM5e3a4BXxE_115357-115669,IRQ
OaJKUcSKq58_022008-022482,IRQ
OaJKUcSKq58_001869-004113,IRQ
OaJKUcSKq58_004197-006005,IRQ
OaJKUcSKq58_006102-010986,IRQ
OaJKUcSKq58_011055-012081,IRQ
OaJKUcSKq58_013047-021029,IRQ
OaJKUcSKq58_022578-023310,IRQ
OaJKUcSKq58_012493-012853,IRQ
L1p0g1uXqX4_023349-023675,IRQ
L1p0g1uXqX4_006948-007316,IRQ
CbFTC3k2rAI_010158-010944,IRQ
CbFTC3k2rAI_012266-013512,IRQ
CbFTC3k2rAI_013772-014359,IRQ
CbFTC3k2rAI_000033-001071,IRQ
CbFTC3k2rAI_001316-002934,IRQ
CbFTC3k2rAI_011550-012220,IRQ
CbFTC3k2rAI_003051-004517,IRQ
CbFTC3k2rAI_004567-006031,IRQ
CbFTC3k2rAI_006403-009805,IRQ
V12oW4H8CT8_000027-004389,IRQ
V12oW4H8CT8_004611-005413,IRQ
hKz9KHpa13c_005574-006006,IRQ
hKz9KHpa13c_000651-002689,IRQ
hKz9KHpa13c_002739-003631,IRQ
hKz9KHpa13c_004083-005425,IRQ
hKz9KHpa13c_006093-006901,IRQ
hKz9KHpa13c_006978-007972,IRQ
hKz9KHpa13c_008367-009659,IRQ
hKz9KHpa13c_009702-011470,IRQ
hKz9KHpa13c_008019-008327,IRQ
hKz9KHpa13c_003714-004034,IRQ
oqjEKJBf6ts_090423-090807,IRQ
oqjEKJBf6ts_026664-026995,IRQ
oqjEKJBf6ts_025125-025497,IRQ
Hg0CPqKgKC8_098568-098980,IRQ
Hg0CPqKgKC8_000033-001159,IRQ
Hg0CPqKgKC8_001227-001867,IRQ
Hg0CPqKgKC8_001998-002408,IRQ
Hg0CPqKgKC8_002481-002993,IRQ
Hg0CPqKgKC8_003036-003488,IRQ
Hg0CPqKgKC8_003561-004099,IRQ
Hg0CPqKgKC8_004155-004597,IRQ
Hg0CPqKgKC8_004707-005021,IRQ
Hg0CPqKgKC8_005418-005822,IRQ
Hg0CPqKgKC8_005822-006506,IRQ
Hg0CPqKgKC8_007556-008479,IRQ
Hg0CPqKgKC8_008715-009823,IRQ
Hg0CPqKgKC8_010227-010555,IRQ
Hg0CPqKgKC8_011126-011492,IRQ
Hg0CPqKgKC8_011544-011956,IRQ
Hg0CPqKgKC8_012012-012682,IRQ
Hg0CPqKgKC8_013763-014680,IRQ
Hg0CPqKgKC8_015144-015744,IRQ
Hg0CPqKgKC8_015744-016046,IRQ
Hg0CPqKgKC8_016134-016458,IRQ
Hg0CPqKgKC8_016458-016940,IRQ
Hg0CPqKgKC8_017130-017444,IRQ
Hg0CPqKgKC8_017490-017872,IRQ
Hg0CPqKgKC8_023082-023600,IRQ
Hg0CPqKgKC8_024315-024747,IRQ
Hg0CPqKgKC8_024999-025453,IRQ
Hg0CPqKgKC8_025557-025917,IRQ
Hg0CPqKgKC8_026102-026673,IRQ
Hg0CPqKgKC8_027024-028136,IRQ
Hg0CPqKgKC8_028212-028630,IRQ
Hg0CPqKgKC8_028899-030773,IRQ
Hg0CPqKgKC8_030773-032263,IRQ
Hg0CPqKgKC8_032797-033143,IRQ
Hg0CPqKgKC8_033357-033715,IRQ
Hg0CPqKgKC8_034581-035397,IRQ
Hg0CPqKgKC8_035622-036824,IRQ
Hg0CPqKgKC8_037554-037958,IRQ
Hg0CPqKgKC8_038592-038960,IRQ
Hg0CPqKgKC8_039672-040034,IRQ
Hg0CPqKgKC8_040908-041470,IRQ
Hg0CPqKgKC8_041508-042224,IRQ
Hg0CPqKgKC8_042789-043951,IRQ
Hg0CPqKgKC8_044481-044855,IRQ
Hg0CPqKgKC8_044895-045425,IRQ
Hg0CPqKgKC8_045543-045923,IRQ
Hg0CPqKgKC8_046131-046961,IRQ
Hg0CPqKgKC8_047241-047549,IRQ
Hg0CPqKgKC8_048576-048954,IRQ
Hg0CPqKgKC8_049800-050360,IRQ
Hg0CPqKgKC8_050448-050758,IRQ
Hg0CPqKgKC8_050817-051599,IRQ
Hg0CPqKgKC8_051678-052252,IRQ
CAaVegQO09A_049029-049409,KWT
CAaVegQO09A_057329-057736,KWT
CAaVegQO09A_001476-002368,KWT
CAaVegQO09A_004332-007172,KWT
CAaVegQO09A_008415-008875,KWT
CAaVegQO09A_009641-010417,KWT
CAaVegQO09A_010461-011103,KWT
CAaVegQO09A_011190-011570,KWT
CAaVegQO09A_011664-012014,KWT
CAaVegQO09A_012482-013400,KWT
CAaVegQO09A_013566-014065,KWT
CAaVegQO09A_028230-028698,KWT
CAaVegQO09A_028995-029948,KWT
CAaVegQO09A_030054-031268,KWT
CAaVegQO09A_031347-032255,KWT
CAaVegQO09A_032255-033065,KWT
CAaVegQO09A_033129-033485,KWT
CAaVegQO09A_033485-035683,KWT
CAaVegQO09A_035877-037387,KWT
CAaVegQO09A_037461-037853,KWT
CAaVegQO09A_037890-038984,KWT
CAaVegQO09A_039182-040182,KWT
CAaVegQO09A_040362-040824,KWT
CAaVegQO09A_041092-042580,KWT
CAaVegQO09A_043672-044078,KWT
CAaVegQO09A_044342-044868,KWT
CAaVegQO09A_045204-045680,KWT
CAaVegQO09A_045920-047048,KWT
CAaVegQO09A_047088-047902,KWT
CAaVegQO09A_047955-048259,KWT
CAaVegQO09A_048259-048637,KWT
CAaVegQO09A_049470-050366,KWT
CAaVegQO09A_050408-052058,KWT
CAaVegQO09A_052305-053458,KWT
CAaVegQO09A_053514-054079,KWT
CAaVegQO09A_054155-054916,KWT
CAaVegQO09A_055223-056415,KWT
CAaVegQO09A_056585-057189,KWT
CAaVegQO09A_057802-058360,KWT
CAaVegQO09A_060114-060667,KWT
CAaVegQO09A_063154-063567,KWT
CAaVegQO09A_063950-064732,KWT
CAaVegQO09A_064912-065462,KWT
CAaVegQO09A_066480-067274,KWT
CAaVegQO09A_067344-068792,KWT
CAaVegQO09A_069068-070160,KWT
CAaVegQO09A_070881-072277,KWT
CAaVegQO09A_072729-073069,KWT
CAaVegQO09A_073254-074324,KWT
CAaVegQO09A_074367-074995,KWT
CAaVegQO09A_075597-076465,KWT
CAaVegQO09A_078751-079211,KWT
CAaVegQO09A_079842-080344,KWT
CAaVegQO09A_080385-081995,KWT
CAaVegQO09A_082563-084047,KWT
CAaVegQO09A_084141-086099,KWT
CAaVegQO09A_086178-087284,KWT
CAaVegQO09A_087384-087760,KWT
CAaVegQO09A_088300-089072,KWT
CAaVegQO09A_089072-092962,KWT
CAaVegQO09A_093006-093568,KWT
CAaVegQO09A_094155-094573,KWT
CAaVegQO09A_094620-095252,KWT
CAaVegQO09A_095355-095671,KWT
CAaVegQO09A_096060-098470,KWT
CAaVegQO09A_098544-098918,KWT
CAaVegQO09A_099330-100570,KWT
CAaVegQO09A_100950-101546,KWT
CAaVegQO09A_102312-102668,KWT
CAaVegQO09A_103476-104709,KWT
CAaVegQO09A_105126-107978,KWT
CAaVegQO09A_109491-110651,KWT
CAaVegQO09A_111267-111941,KWT
CAaVegQO09A_113278-113670,KWT
CAaVegQO09A_114116-114968,KWT
CAaVegQO09A_115235-115590,KWT
CAaVegQO09A_115590-117044,KWT
CAaVegQO09A_117533-119435,KWT
CAaVegQO09A_119514-120816,KWT
CAaVegQO09A_120858-121182,KWT
CAaVegQO09A_121254-122478,KWT
CAaVegQO09A_125498-127632,KWT
CAaVegQO09A_127738-129820,KWT
CAaVegQO09A_129915-135033,KWT
CAaVegQO09A_135108-135498,KWT
CAaVegQO09A_135544-135998,KWT
CAaVegQO09A_136432-137708,KWT
CAaVegQO09A_137793-138725,KWT
CAaVegQO09A_138804-140892,KWT
CAaVegQO09A_140994-141380,KWT
CAaVegQO09A_141462-141822,KWT
CAaVegQO09A_149686-150222,KWT
CAaVegQO09A_150750-151758,KWT
CAaVegQO09A_152463-153855,KWT
