id,label
ViU8ae1VIVQ_173367-173753,LEV
ViU8ae1VIVQ_177147-177509,LEV
ViU8ae1VIVQ_194368-194700,LEV
ViU8ae1VIVQ_109980-110288,LEV
ViU8ae1VIVQ_028225-028583,LEV
ViU8ae1VIVQ_176717-177147,LEV
fsuxsbpXfW4_010342-010714,LEV
fsuxsbpXfW4_002436-002784,LEV
fsuxsbpXfW4_008678-008986,LEV
fsuxsbpXfW4_009060-009380,LEV
fsuxsbpXfW4_000600-000914,LEV
fsuxsbpXfW4_003888-004350,LEV
dZOzy5ZFr6c_094835-095145,LEV
dZOzy5ZFr6c_157056-157366,LEV
dZOzy5ZFr6c_000811-001221,LEV
sljXIfejJhk_222659-223091,LEV
sljXIfejJhk_014785-015231,LEV
sljXIfejJhk_029043-029517,LEV
sljXIfejJhk_029613-030019,LEV
sljXIfejJhk_044719-045159,LEV
sljXIfejJhk_082666-082976,LEV
sljXIfejJhk_083146-083640,LEV
sljXIfejJhk_115506-115983,LEV
sljXIfejJhk_117134-117507,LEV
sljXIfejJhk_122907-123225,LEV
sljXIfejJhk_127190-127504,LEV
sljXIfejJhk_127902-128206,LEV
sljXIfejJhk_130904-131220,LEV
sljXIfejJhk_131406-131718,LEV
sljXIfejJhk_131770-132160,LEV
sljXIfejJhk_136177-136549,LEV
sljXIfejJhk_137875-138213,LEV
sljXIfejJhk_138213-138579,LEV
sljXIfejJhk_146477-146885,LEV
sljXIfejJhk_148271-148589,LEV
sljXIfejJhk_151825-152159,LEV
sljXIfejJhk_154821-155263,LEV
sljXIfejJhk_157458-157854,LEV
sljXIfejJhk_160530-160856,LEV
sljXIfejJhk_161237-161665,LEV
sljXIfejJhk_162505-162905,LEV
sljXIfejJhk_163277-163777,LEV
sljXIfejJhk_163777-164117,LEV
sljXIfejJhk_164117-164591,LEV
sljXIfejJhk_166218-166582,LEV
sljXIfejJhk_167445-167941,LEV
sljXIfejJhk_168312-168676,LEV
sljXIfejJhk_174394-174894,LEV
P7d7Na0Z9g4_022095-022577,LEV
P7d7Na0Z9g4_084297-084705,LEV
P7d7Na0Z9g4_014363-014860,LEV
P7d7Na0Z9g4_019880-020340,LEV
P7d7Na0Z9g4_028739-029082,LEV
P7d7Na0Z9g4_056373-056675,LEV
P7d7Na0Z9g4_074593-074975,LEV
P7d7Na0Z9g4_085287-085615,LEV
P7d7Na0Z9g4_011829-012211,LEV
P7d7Na0Z9g4_013974-014363,LEV
P7d7Na0Z9g4_020340-020782,LEV
P7d7Na0Z9g4_027318-027742,LEV
P7d7Na0Z9g4_032288-032686,LEV
P7d7Na0Z9g4_039654-039988,LEV
P7d7Na0Z9g4_041044-041416,LEV
P7d7Na0Z9g4_053424-053791,LEV
P7d7Na0Z9g4_053859-054230,LEV
P7d7Na0Z9g4_025782-026224,LEV
P7d7Na0Z9g4_056961-057353,LEV
P7d7Na0Z9g4_057414-057867,LEV
P7d7Na0Z9g4_058817-059282,LEV
P7d7Na0Z9g4_059334-059814,LEV
P7d7Na0Z9g4_086406-086810,LEV
EdAswTo7rjU_058759-059213,LEV
EdAswTo7rjU_003132-003447,LEV
EdAswTo7rjU_010377-010781,LEV
EdAswTo7rjU_011082-011442,LEV
EdAswTo7rjU_019750-020086,LEV
EdAswTo7rjU_020124-020528,LEV
EdAswTo7rjU_022176-022502,LEV
EdAswTo7rjU_023385-023703,LEV
EdAswTo7rjU_030908-031311,LEV
EdAswTo7rjU_031311-031679,LEV
EdAswTo7rjU_032049-032543,LEV
EdAswTo7rjU_045225-045559,LEV
EdAswTo7rjU_045765-046235,LEV
EdAswTo7rjU_066198-066514,LEV
EdAswTo7rjU_066514-066816,LEV
EdAswTo7rjU_073624-073950,LEV
EdAswTo7rjU_077432-077768,LEV
EdAswTo7rjU_083935-084427,LEV
EdAswTo7rjU_084993-085317,LEV
EdAswTo7rjU_086976-087312,LEV
EdAswTo7rjU_087996-088476,LEV
EdAswTo7rjU_088882-089346,LEV
EdAswTo7rjU_091944-092390,LEV
EdAswTo7rjU_092390-092860,LEV
EdAswTo7rjU_094200-094564,LEV
EdAswTo7rjU_094944-095320,LEV
EdAswTo7rjU_098517-098933,LEV
EdAswTo7rjU_006687-007115,LEV
EdAswTo7rjU_017574-017884,LEV
EdAswTo7rjU_016110-016572,LEV
bbN8LLmV2Lw_020446-020780,LEV
bbN8LLmV2Lw_021004-021416,LEV
bbN8LLmV2Lw_027687-028037,LEV
bbN8LLmV2Lw_032207-032595,LEV
bbN8LLmV2Lw_050280-050618,LEV
bbN8LLmV2Lw_072937-073295,LEV
bbN8LLmV2Lw_084870-085222,LEV
bbN8LLmV2Lw_089663-090145,LEV
bbN8LLmV2Lw_090145-090527,LEV
bbN8LLmV2Lw_090883-091243,LEV
bbN8LLmV2Lw_094413-094907,LEV
bbN8LLmV2Lw_102574-102980,LEV
bbN8LLmV2Lw_113920-114418,LEV
bbN8LLmV2Lw_142704-143032,LEV
bbN8LLmV2Lw_144753-145159,LEV
bbN8LLmV2Lw_146637-146951,LEV
bbN8LLmV2Lw_171552-171880,LEV
bbN8LLmV2Lw_171880-172328,LEV
bbN8LLmV2Lw_191177-191629,LEV
bbN8LLmV2Lw_225471-225844,LEV
bbN8LLmV2Lw_243400-243728,LEV
bbN8LLmV2Lw_251502-251866,LEV
bbN8LLmV2Lw_271344-271780,LEV
bbN8LLmV2Lw_271986-272486,LEV
bbN8LLmV2Lw_273837-274147,LEV
bbN8LLmV2Lw_278260-278572,LEV
bbN8LLmV2Lw_284214-284698,LEV
bbN8LLmV2Lw_014394-014710,LEV
bbN8LLmV2Lw_148407-148829,LEV
6AagqJi3h9o_000389-000847,LEV
5mGaoeK9QFs_116580-116946,LEV
5mGaoeK9QFs_115847-116249,LEV
5mGaoeK9QFs_115491-115847,LEV
5mGaoeK9QFs_091020-091462,LEV
2lQMlRVhK3s_002931-003281,LEV
2lQMlRVhK3s_000056-000421,LEV
2lQMlRVhK3s_010875-011373,LEV
2lQMlRVhK3s_002502-002826,LEV
SBVyeGDlilY_004611-004939,LEV
SBVyeGDlilY_015540-016028,LEV
SBVyeGDlilY_003493-003854,LEV
SBVyeGDlilY_003854-004299,LEV
SBVyeGDlilY_007203-007683,LEV
SBVyeGDlilY_008412-008720,LEV
SBVyeGDlilY_010029-010427,LEV
SBVyeGDlilY_014744-015232,LEV
SBVyeGDlilY_016028-016408,LEV
SBVyeGDlilY_020349-020831,LEV
Wi4maIrEJBo_005398-005700,LEV
Wi4maIrEJBo_002787-003231,LEV
Wi4maIrEJBo_007601-008095,LEV
Wi4maIrEJBo_011418-011768,LEV
Wi4maIrEJBo_016249-016567,LEV
TW24r9s_JVA_011862-012252,LEV
TW24r9s_JVA_023071-023459,LEV
TW24r9s_JVA_040725-041077,LEV
TW24r9s_JVA_083361-083781,LEV
TW24r9s_JVA_088093-088565,LEV
TW24r9s_JVA_003947-004288,LEV
TW24r9s_JVA_004581-005005,LEV
TW24r9s_JVA_005262-005686,LEV
TW24r9s_JVA_016875-017293,LEV
TW24r9s_JVA_021328-021694,LEV
TW24r9s_JVA_034068-034470,LEV
TW24r9s_JVA_044856-045356,LEV
TW24r9s_JVA_053172-053508,LEV
TW24r9s_JVA_059028-059348,LEV
TW24r9s_JVA_069717-070203,LEV
TW24r9s_JVA_072836-073312,LEV
TW24r9s_JVA_073377-073773,LEV
TW24r9s_JVA_074701-075181,LEV
TW24r9s_JVA_079320-079768,LEV
FztwISruXEk_061375-061691,LEV
FztwISruXEk_062022-062444,LEV
FztwISruXEk_012066-012468,LEV
FztwISruXEk_012711-013015,LEV
FztwISruXEk_026991-027323,LEV
FztwISruXEk_034140-034446,LEV
FztwISruXEk_039702-040136,LEV
FztwISruXEk_043110-043588,LEV
FztwISruXEk_043642-044096,LEV
FztwISruXEk_044152-044596,LEV
FztwISruXEk_048859-049237,LEV
FztwISruXEk_049293-049639,LEV
FztwISruXEk_050148-050526,LEV
FztwISruXEk_055821-056289,LEV
FztwISruXEk_058083-058395,LEV
FztwISruXEk_059513-060003,LEV
FztwISruXEk_069566-069914,LEV
FztwISruXEk_078045-078437,LEV
FztwISruXEk_083445-083883,LEV
FztwISruXEk_084077-084531,LEV
FztwISruXEk_087817-088287,LEV
FztwISruXEk_105693-106101,LEV
FztwISruXEk_114123-114523,LEV
FztwISruXEk_114768-115166,LEV
FztwISruXEk_115731-116083,LEV
FztwISruXEk_124341-124686,LEV
FztwISruXEk_125126-125490,LEV
FztwISruXEk_126399-126725,LEV
FztwISruXEk_130554-130868,LEV
FztwISruXEk_131247-131629,LEV
FztwISruXEk_132876-133316,LEV
FztwISruXEk_080106-080414,LEV
FztwISruXEk_112296-112630,LEV
QbkHUIBVnpc_017259-017563,LEV
QbkHUIBVnpc_015416-015885,LEV
QbkHUIBVnpc_025428-025924,LEV
QbkHUIBVnpc_014824-015134,LEV
QbkHUIBVnpc_015960-016262,LEV
VgiZsao2nlw_032229-032639,LEV
VgiZsao2nlw_096579-096963,LEV
VgiZsao2nlw_114086-114517,LEV
VgiZsao2nlw_114714-115094,LEV
VgiZsao2nlw_165456-165890,LEV
VgiZsao2nlw_070164-070642,LEV
CtixuqoU-3c_006429-006863,LEV
v5Y8e5V2aDI_062499-062895,LEV
v5Y8e5V2aDI_065141-065454,LEV
v5Y8e5V2aDI_023238-023722,LEV
v5Y8e5V2aDI_026151-026587,LEV
v5Y8e5V2aDI_026664-027000,LEV
v5Y8e5V2aDI_028230-028570,LEV
v5Y8e5V2aDI_029837-030249,LEV
v5Y8e5V2aDI_031386-031768,LEV
v5Y8e5V2aDI_032414-032823,LEV
v5Y8e5V2aDI_033588-033914,LEV
v5Y8e5V2aDI_036468-036826,LEV
v5Y8e5V2aDI_037533-037973,LEV
v5Y8e5V2aDI_040743-041127,LEV
v5Y8e5V2aDI_044341-044687,LEV
v5Y8e5V2aDI_044687-045057,LEV
v5Y8e5V2aDI_045355-045699,LEV
v5Y8e5V2aDI_045825-046289,LEV
v5Y8e5V2aDI_046681-046999,LEV
v5Y8e5V2aDI_055551-055913,LEV
v5Y8e5V2aDI_055913-056316,LEV
v5Y8e5V2aDI_058075-058387,LEV
v5Y8e5V2aDI_058387-058777,LEV
v5Y8e5V2aDI_059689-060001,LEV
v5Y8e5V2aDI_066121-066445,LEV
v5Y8e5V2aDI_068649-068973,LEV
v5Y8e5V2aDI_079351-079675,LEV
v5Y8e5V2aDI_102057-102369,LEV
v5Y8e5V2aDI_112220-112644,LEV
v5Y8e5V2aDI_112644-112966,LEV
v5Y8e5V2aDI_112966-113290,LEV
v5Y8e5V2aDI_118811-119252,LEV
v5Y8e5V2aDI_124149-124589,LEV
v5Y8e5V2aDI_127706-128098,LEV
v5Y8e5V2aDI_128274-128640,LEV
v5Y8e5V2aDI_130494-130972,LEV
v5Y8e5V2aDI_135317-135643,LEV
v5Y8e5V2aDI_135749-136065,LEV
v5Y8e5V2aDI_156366-156820,LEV
v5Y8e5V2aDI_159734-160144,LEV
v5Y8e5V2aDI_161454-161924,LEV
v5Y8e5V2aDI_161924-162390,LEV
v5Y8e5V2aDI_170941-171435,LEV
v5Y8e5V2aDI_171687-172107,LEV
v5Y8e5V2aDI_178434-178766,LEV
v5Y8e5V2aDI_193243-193679,LEV
v5Y8e5V2aDI_210358-210826,LEV
v5Y8e5V2aDI_216158-216546,LEV
v5Y8e5V2aDI_216546-216886,LEV
v5Y8e5V2aDI_216996-217330,LEV
v5Y8e5V2aDI_232504-232886,LEV
v5Y8e5V2aDI_233181-233591,LEV
v5Y8e5V2aDI_235209-235605,LEV
v5Y8e5V2aDI_241200-241634,LEV
v5Y8e5V2aDI_247408-247721,LEV
v5Y8e5V2aDI_142367-142677,LEV
v5Y8e5V2aDI_158339-158745,LEV
v5Y8e5V2aDI_183916-184228,LEV
yd4NtHm6cDA_035394-035744,LEV
yd4NtHm6cDA_029870-030311,LEV
yd4NtHm6cDA_010431-010825,LEV
I7hSpNb44KE_221258-221617,LEV
I7hSpNb44KE_067143-067561,LEV
I7hSpNb44KE_068862-069358,LEV
I7hSpNb44KE_082168-082504,LEV
I7hSpNb44KE_315786-316154,LEV
I7hSpNb44KE_316191-316541,LEV
I7hSpNb44KE_369852-370238,LEV
I7hSpNb44KE_376989-377399,LEV
I7hSpNb44KE_396915-397343,LEV
I7hSpNb44KE_397707-398093,LEV
I7hSpNb44KE_400335-400703,LEV
I7hSpNb44KE_400794-401198,LEV
lZeeRPHfKM4_060304-060650,LEV
lZeeRPHfKM4_009627-010031,LEV
lZeeRPHfKM4_013516-013963,LEV
lZeeRPHfKM4_014227-014543,LEV
lZeeRPHfKM4_021772-022198,LEV
lZeeRPHfKM4_022198-022540,LEV
lZeeRPHfKM4_026894-027260,LEV
lZeeRPHfKM4_032154-032476,LEV
8X3fje30SNY_026175-026675,LEV
8X3fje30SNY_037323-037647,LEV
37Gx_LTBp3Q_048822-049228,LEV
37Gx_LTBp3Q_022290-022652,LEV
37Gx_LTBp3Q_021688-022062,LEV
c5MJx5pVWB4_020394-020854,LEV
c5MJx5pVWB4_027756-028130,LEV
c5MJx5pVWB4_037155-037465,LEV
c5MJx5pVWB4_046109-046453,LEV
c5MJx5pVWB4_050949-051271,LEV
c5MJx5pVWB4_043398-043718,LEV
c5MJx5pVWB4_023142-023494,LEV
b1_QU3uYQJo_000807-001181,LEV
cBS-SWx8rxg_001533-001980,LEV
cBS-SWx8rxg_011743-012221,LEV
cBS-SWx8rxg_005694-006106,LEV
cBS-SWx8rxg_019803-020253,LEV
BTFVCPEOdPA_002045-002471,LEV
bGeD_eNmRWs_006253-006703,LEV
Hc9swRpyJmc_031119-031608,LEV
Hc9swRpyJmc_019491-019815,LEV
Hc9swRpyJmc_021261-021617,LEV
Hc9swRpyJmc_021678-022024,LEV
Hc9swRpyJmc_030117-030595,LEV
Hc9swRpyJmc_031677-032123,LEV
Hc9swRpyJmc_038931-039395,LEV
Hc9swRpyJmc_041796-042194,LEV
Hc9swRpyJmc_053259-053601,LEV
Hc9swRpyJmc_053691-054180,LEV
Hc9swRpyJmc_030677-031082,LEV
Hc9swRpyJmc_032163-032497,LEV
Hc9swRpyJmc_029751-030079,LEV
QrMRYIzKi8Y_019720-020162,LEV
dy2h1uzd63g_000581-000983,LEV
dy2h1uzd63g_034694-035130,LEV
X-RQD2ujM-A_006171-006648,LEV
T4LGHOBtRzw_031474-031927,LEV
WZDEwyEUmFo_000338-000832,LEV
L_WKEaC_6Rs_026247-026617,LEV
L_WKEaC_6Rs_029420-029807,LEV
L_WKEaC_6Rs_030099-030401,LEV
EhHVMLDejMs_003914-004386,LEV
EhHVMLDejMs_004978-005282,LEV
EhHVMLDejMs_005358-005818,LEV
EhHVMLDejMs_006486-006840,LEV
EhHVMLDejMs_017808-018250,LEV
EhHVMLDejMs_021540-021886,LEV
EhHVMLDejMs_021990-022358,LEV
EhHVMLDejMs_024789-025249,LEV
EhHVMLDejMs_027156-027460,LEV
EhHVMLDejMs_027531-028025,LEV
EhHVMLDejMs_028104-028572,LEV
EhHVMLDejMs_030000-030368,LEV
EhHVMLDejMs_030762-031144,LEV
EhHVMLDejMs_043875-044223,LEV
EhHVMLDejMs_045689-046089,LEV
EhHVMLDejMs_047755-048231,LEV
EhHVMLDejMs_050292-050626,LEV
EhHVMLDejMs_052008-052398,LEV
EhHVMLDejMs_052628-053020,LEV
EhHVMLDejMs_050626-051022,LEV
a-i_QTg8onE_019193-019687,LEV
a-i_QTg8onE_031623-032120,LEV
a-i_QTg8onE_040704-041178,LEV
a-i_QTg8onE_044425-044851,LEV
a-i_QTg8onE_040135-040443,LEV
WXd6VLLV6VU_008538-009004,LEV
WXd6VLLV6VU_031645-031967,LEV
WXd6VLLV6VU_034847-035305,LEV
WXd6VLLV6VU_042208-042666,LEV
WXd6VLLV6VU_042946-043374,LEV
WXd6VLLV6VU_049799-050263,LEV
WXd6VLLV6VU_054423-054823,LEV
WXd6VLLV6VU_068391-068869,LEV
WXd6VLLV6VU_070568-070908,LEV
WXd6VLLV6VU_076645-076967,LEV
WXd6VLLV6VU_077726-078206,LEV
WXd6VLLV6VU_079305-079619,LEV
WXd6VLLV6VU_079619-080061,LEV
WXd6VLLV6VU_091644-092058,LEV
WXd6VLLV6VU_107881-108208,LEV
WXd6VLLV6VU_014915-015353,LEV
WXd6VLLV6VU_016404-016744,LEV
WXd6VLLV6VU_017133-017449,LEV
WXd6VLLV6VU_019041-019385,LEV
WXd6VLLV6VU_023343-023647,LEV
WXd6VLLV6VU_024966-025444,LEV
WXd6VLLV6VU_025482-025792,LEV
WXd6VLLV6VU_075519-075853,LEV
WXd6VLLV6VU_095688-096026,LEV
WXd6VLLV6VU_102710-103019,LEV
WXd6VLLV6VU_022298-022652,LEV
NDf2w3LDnb4_012516-012850,LEV
9eUuWUqdUvM_026313-026717,LEV
yHrA81hK7uw_010641-011005,LEV
yHrA81hK7uw_035949-036383,LEV
yHrA81hK7uw_042989-043347,LEV
RZ8juYAD-sE_045675-045985,LEV
RZ8juYAD-sE_007725-008033,LEV
RZ8juYAD-sE_015936-016363,LEV
RZ8juYAD-sE_034680-034996,LEV
RZ8juYAD-sE_005505-005905,LEV
