id,label
0dxOFehSv0k_026745-030318,GLF
0dxOFehSv0k_035097-037929,GLF
0dxOFehSv0k_044076-045742,GLF
0dxOFehSv0k_052665-055325,GLF
0dxOFehSv0k_061410-063826,GLF
0dxOFehSv0k_068838-071024,GLF
2bfScCpTgeI_022278-023384,GLF
2bfScCpTgeI_058611-061180,GLF
2bfScCpTgeI_065182-066394,GLF
2nJAuoAwqtg_014013-015051,GLF
2nJAuoAwqtg_093275-094533,GLF
2nJAuoAwqtg_146423-147757,GLF
2xqXK6humLQ_027852-029202,GLF
2xqXK6humLQ_031963-034075,GLF
33PT0PGAzCE_036039-037083,GLF
33PT0PGAzCE_059117-061432,GLF
33PT0PGAzCE_065835-066847,GLF
33PT0PGAzCE_073261-076267,GLF
33PT0PGAzCE_079820-081080,GLF
3P6oQuEz65I_046182-047676,GLF
3P6oQuEz65I_054608-061100,GLF
3PLlTXnm-Ok_011883-013087,GLF
3tsxxxFr0A0_006045-010899,GLF
5DkGByhtijE_012672-013844,GLF
5DkGByhtijE_025264-026614,GLF
5DkGByhtijE_026614-027727,GLF
76AaK5UpcYQ_039744-040982,GLF
76AaK5UpcYQ_060640-061674,GLF
76AaK5UpcYQ_121399-122460,GLF
76AaK5UpcYQ_129153-131355,GLF
76AaK5UpcYQ_145110-146320,GLF
76AaK5UpcYQ_160198-161346,GLF
8eYSumAPiIE_029788-032102,GLF
AKIc_i95KJQ_024911-025955,GLF
Agl5Q7R8E_0_011553-012575,GLF
C5YThSqsUJY_026460-039640,GLF
C5YThSqsUJY_042010-044410,GLF
C5YThSqsUJY_066426-067492,GLF
CSW1Uk-OXDg_004551-009375,GLF
CSW1Uk-OXDg_020382-022276,GLF
CSW1Uk-OXDg_039690-041652,GLF
CSW1Uk-OXDg_061516-063882,GLF
C_n0BejQc9A_039298-043936,GLF
D90iC5-s8yc_001653-005231,GLF
D90iC5-s8yc_038048-039184,GLF
D90iC5-s8yc_047966-049712,GLF
EePkumfHzUQ_005334-007688,GLF
EePkumfHzUQ_032987-034451,GLF
FJL0llyTuVM_017586-018676,GLF
FJL0llyTuVM_022468-024212,GLF
G-0HJhojLp8_026782-028520,GLF
GRr9pU6-vms_014980-016050,GLF
Hafk4NI83zA_021433-023801,GLF
Hafk4NI83zA_043220-045900,GLF
Hafk4NI83zA_049373-051575,GLF
JivLDDP5ZBs_019474-020894,GLF
JjVIKz79dJA_023322-024376,GLF
LGp8KQzRnb8_015608-017202,GLF
LGp8KQzRnb8_031080-032908,GLF
LGp8KQzRnb8_038280-039684,GLF
LGp8KQzRnb8_066291-067599,GLF
NOeJQ1FJi4o_103425-105191,GLF
O2HSWCc5X6w_021771-022993,GLF
Q5Wf28Mzby0_005562-006738,GLF
Q5Wf28Mzby0_013938-015241,GLF
QWGebfURLeo_012862-018354,GLF
0MH7W4ykVR0_016651-021491,GLF
0MH7W4ykVR0_026601-028205,GLF
0MH7W4ykVR0_028699-031073,GLF
0MH7W4ykVR0_033027-034633,GLF
0MH7W4ykVR0_034699-037031,GLF
0MH7W4ykVR0_039093-040705,GLF
0MH7W4ykVR0_046929-049107,GLF
0MH7W4ykVR0_056503-057777,GLF
0MH7W4ykVR0_058763-059997,GLF
0MH7W4ykVR0_060787-062192,GLF
0MH7W4ykVR0_069733-071125,GLF
0MH7W4ykVR0_076187-078741,GLF
0MH7W4ykVR0_084405-086903,GLF
0MH7W4ykVR0_090527-092777,GLF
0MH7W4ykVR0_093465-105686,GLF
56-q6UIDmQ8_033402-035700,GLF
60wzJriXgpw_005074-006112,GLF
60wzJriXgpw_007398-008694,GLF
60wzJriXgpw_009218-010808,GLF
60wzJriXgpw_012549-014887,GLF
60wzJriXgpw_016132-017770,GLF
60wzJriXgpw_027177-029479,GLF
60wzJriXgpw_030702-032300,GLF
6MCr0SkMRRg_007637-008795,GLF
6MCr0SkMRRg_013021-015591,GLF
6MCr0SkMRRg_022641-032727,GLF
6MCr0SkMRRg_042765-044587,GLF
6MCr0SkMRRg_045927-047429,GLF
6MCr0SkMRRg_048277-058261,GLF
6MCr0SkMRRg_058313-061135,GLF
6MCr0SkMRRg_063235-066307,GLF
6MCr0SkMRRg_068175-070291,GLF
6MCr0SkMRRg_073645-074755,GLF
B9ikWaUv-8w_005097-006455,GLF
B9ikWaUv-8w_010218-012804,GLF
B9ikWaUv-8w_013434-016774,GLF
B9ikWaUv-8w_023027-024731,GLF
B9ikWaUv-8w_034566-038668,GLF
B9ikWaUv-8w_039466-042088,GLF
B9ikWaUv-8w_044271-049705,GLF
BpjwXdUZN-s_004308-007436,GLF
BpjwXdUZN-s_011048-012314,GLF
BpjwXdUZN-s_027042-028189,GLF
BpjwXdUZN-s_028232-029783,GLF
H5i6V-kuW48_008522-010504,GLF
H5i6V-kuW48_016812-018058,GLF
H5i6V-kuW48_018111-019169,GLF
H5i6V-kuW48_038402-039442,GLF
H5i6V-kuW48_054234-055976,GLF
H5i6V-kuW48_058711-059851,GLF
LYjTi_d2ndw_024218-025392,GLF
LYjTi_d2ndw_034074-035914,GLF
LYjTi_d2ndw_042368-044564,GLF
LYjTi_d2ndw_059686-060704,GLF
LYjTi_d2ndw_069322-072988,GLF
LYjTi_d2ndw_080442-082564,GLF
LYjTi_d2ndw_089541-090715,GLF
LYjTi_d2ndw_095714-099172,GLF
LYjTi_d2ndw_099210-100612,GLF
LYjTi_d2ndw_100656-102182,GLF
LYjTi_d2ndw_103305-107810,GLF
LYjTi_d2ndw_109005-113477,GLF
QGgtpZa6hmo_007151-008305,GLF
QGgtpZa6hmo_019772-021188,GLF
QGgtpZa6hmo_039417-040451,GLF
QGgtpZa6hmo_051222-052726,GLF
QGgtpZa6hmo_054422-055605,GLF
QGgtpZa6hmo_056705-058382,GLF
QGgtpZa6hmo_074073-075533,GLF
QGgtpZa6hmo_085017-086773,GLF
RuhShl0XwrM_002850-004038,GLF
0NQWcRNdzHY_020166-021880,LEV
0NQWcRNdzHY_026931-027935,LEV
0NQWcRNdzHY_042648-044662,LEV
0NQWcRNdzHY_063072-065048,LEV
0NQWcRNdzHY_065105-066146,LEV
0NQWcRNdzHY_094617-095679,LEV
0NQWcRNdzHY_095784-097516,LEV
0NQWcRNdzHY_147678-148980,LEV
0NQWcRNdzHY_149091-150175,LEV
0NQWcRNdzHY_150864-152458,LEV
0NQWcRNdzHY_152496-154556,LEV
0NQWcRNdzHY_154617-155635,LEV
0NQWcRNdzHY_156105-157657,LEV
0NQWcRNdzHY_161400-163150,LEV
0NQWcRNdzHY_171894-173040,LEV
0NQWcRNdzHY_187140-188152,LEV
0NQWcRNdzHY_190996-192726,LEV
0_-qoU6q8Bg_010063-011953,LEV
0_-qoU6q8Bg_021229-022445,LEV
0_-qoU6q8Bg_026773-027945,LEV
0_-qoU6q8Bg_031401-032705,LEV
1p-Q6172f5M_022029-023737,LEV
1p-Q6172f5M_032985-038329,LEV
1p-Q6172f5M_063191-071180,LEV
1p-Q6172f5M_074404-076310,LEV
1p-Q6172f5M_081970-083482,LEV
1p-Q6172f5M_083682-084862,LEV
1p-Q6172f5M_086004-094626,LEV
1p-Q6172f5M_096450-097460,LEV
1p-Q6172f5M_103557-104625,LEV
1v4l7SrtL3Y_022414-023464,LEV
1v4l7SrtL3Y_040879-042263,LEV
1v4l7SrtL3Y_045455-047545,LEV
1v4l7SrtL3Y_058497-059639,LEV
3D_b51flAdg_025168-026192,LEV
3D_b51flAdg_039183-041357,LEV
3D_b51flAdg_041394-042768,LEV
3D_b51flAdg_046526-047704,LEV
3D_b51flAdg_055104-056272,LEV
3D_b51flAdg_062876-064267,LEV
3D_b51flAdg_074412-075472,LEV
3oK1s1AgqzQ_022107-023595,LEV
3oK1s1AgqzQ_030051-031369,LEV
3oK1s1AgqzQ_031944-033776,LEV
3oK1s1AgqzQ_055341-058312,LEV
3oK1s1AgqzQ_064053-067291,LEV
3oK1s1AgqzQ_124350-125942,LEV
3oK1s1AgqzQ_126213-127669,LEV
3oK1s1AgqzQ_141480-142760,LEV
3oK1s1AgqzQ_142797-144437,LEV
3oK1s1AgqzQ_161580-163690,LEV
3oK1s1AgqzQ_171666-172936,LEV
3oK1s1AgqzQ_201619-203413,LEV
53oS7r6yh3s_008209-012213,LEV
53oS7r6yh3s_046749-048709,LEV
53oS7r6yh3s_062988-065122,LEV
53oS7r6yh3s_094116-095134,LEV
53oS7r6yh3s_107561-108888,LEV
53oS7r6yh3s_110374-112264,LEV
53oS7r6yh3s_172764-176452,LEV
53oS7r6yh3s_206826-208198,LEV
5cAAEfMAcXM_061410-062788,LEV
D9VQRecwfNI_015627-019337,LEV
D9VQRecwfNI_024420-025454,LEV
D9VQRecwfNI_029039-031804,LEV
D9VQRecwfNI_038481-039877,LEV
D9VQRecwfNI_039953-041415,LEV
D9VQRecwfNI_053355-055454,LEV
D9VQRecwfNI_055502-056691,LEV
D9VQRecwfNI_059040-062146,LEV
D9VQRecwfNI_064502-065878,LEV
D9VQRecwfNI_068790-070328,LEV
D9VQRecwfNI_084372-085568,LEV
D9VQRecwfNI_089415-090859,LEV
D9VQRecwfNI_159033-162795,LEV
D9VQRecwfNI_199888-201024,LEV
D9VQRecwfNI_203375-204813,LEV
D9VQRecwfNI_213184-214410,LEV
D9VQRecwfNI_214814-216508,LEV
D9VQRecwfNI_217038-218202,LEV
D9VQRecwfNI_222773-224748,LEV
D9VQRecwfNI_239782-241360,LEV
D9VQRecwfNI_249150-250671,LEV
Gstc54SzefU_005815-009625,LEV
KuR4Dz42v0s_013244-014441,LEV
KuR4Dz42v0s_020582-022268,LEV
KuR4Dz42v0s_028917-030520,LEV
KuR4Dz42v0s_055441-057195,LEV
KuR4Dz42v0s_057433-058621,LEV
KuR4Dz42v0s_074103-078861,LEV
RGV1YfFNa84_022656-024122,LEV
RGV1YfFNa84_049235-050677,LEV
RGV1YfFNa84_062088-063476,LEV
RGV1YfFNa84_077892-079030,LEV
RpZ85DRsqtc_006858-007950,LEV
V0B31Tn1pSQ_013191-014861,LEV
V0B31Tn1pSQ_024774-025852,LEV
V0B31Tn1pSQ_085749-087115,LEV
V0B31Tn1pSQ_108648-110226,LEV
V0B31Tn1pSQ_120066-121070,LEV
V0B31Tn1pSQ_133238-136838,LEV
V0B31Tn1pSQ_136977-138361,LEV
V0B31Tn1pSQ_141941-143631,LEV
V0B31Tn1pSQ_158853-161453,LEV
V0B31Tn1pSQ_164052-165584,LEV
V0B31Tn1pSQ_190908-195290,LEV
VLjhwbXrMXU_102752-104261,LEV
VLjhwbXrMXU_114509-115956,LEV
X2JhyAtkvNM_022560-023924,LEV
X2JhyAtkvNM_027360-028364,LEV
X2JhyAtkvNM_029988-031694,LEV
X2JhyAtkvNM_058448-059744,LEV
X2JhyAtkvNM_065107-067175,LEV
X2JhyAtkvNM_071355-072411,LEV
XiQXM2Xf2fE_003572-004653,LEV
XiQXM2Xf2fE_004895-005911,LEV
XiQXM2Xf2fE_006401-007539,LEV
XiQXM2Xf2fE_013990-015634,LEV
XiQXM2Xf2fE_050971-052192,LEV
XiQXM2Xf2fE_070136-072042,LEV
XiQXM2Xf2fE_078219-079553,LEV
XiQXM2Xf2fE_079553-080725,LEV
XiQXM2Xf2fE_085939-087049,LEV
XiQXM2Xf2fE_099624-100684,LEV
XiQXM2Xf2fE_104564-105590,LEV
1UNtaJa1kl8_079815-082217,LEV
1UNtaJa1kl8_117855-119575,LEV
1UNtaJa1kl8_133893-135145,LEV
1UNtaJa1kl8_136454-137638,LEV
35RJStyQ0-0_017174-019150,LEV
35RJStyQ0-0_045630-047222,LEV
35RJStyQ0-0_047942-049676,LEV
35RJStyQ0-0_054567-055700,LEV
35RJStyQ0-0_070668-072418,LEV
35RJStyQ0-0_102333-104317,LEV
35RJStyQ0-0_105192-106508,LEV
6ZkRBZ2AtEU_038290-039370,LEV
6kFq5im_SRs_000659-005583,LEV
6kFq5im_SRs_025719-027773,LEV
6kFq5im_SRs_103455-104639,LEV
6kFq5im_SRs_145592-146592,LEV
6kFq5im_SRs_162480-167718,LEV
6kFq5im_SRs_184556-186418,LEV
6kFq5im_SRs_199472-200830,LEV
AIAwn3MJ4OQ_013125-015001,LEV
AxpoDS2ZYsA_015016-016288,LEV
AxpoDS2ZYsA_062670-064054,LEV
CO-qfBNi1-c_009671-011569,LEV
CO-qfBNi1-c_026937-028199,LEV
CO-qfBNi1-c_033427-034577,LEV
CO-qfBNi1-c_072699-074165,LEV
CO-qfBNi1-c_081975-083313,LEV
CO-qfBNi1-c_111046-119476,LEV
CO-qfBNi1-c_143564-144972,LEV
CO-qfBNi1-c_152716-154494,LEV
DBSdmPLRJFo_000335-004397,LEV
EAfwjEP97fc_034900-036682,LEV
EAfwjEP97fc_051427-055239,LEV
EAfwjEP97fc_055591-057016,LEV
EAfwjEP97fc_058284-061329,LEV
FS44PyN9EIk_013991-019709,LEV
FS44PyN9EIk_041322-047404,LEV
FS44PyN9EIk_060005-061326,LEV
Fmvbq3F_RJ4_009111-011125,LEV
Fmvbq3F_RJ4_034321-035519,LEV
Fmvbq3F_RJ4_048333-049489,LEV
M-hf0hz8Th4_016446-020286,LEV
MCpeLig7L4w_090014-093040,LEV
MCpeLig7L4w_108598-110002,LEV
MCpeLig7L4w_110600-111711,LEV
MCpeLig7L4w_124935-126048,LEV
MCpeLig7L4w_142230-143384,LEV
MCpeLig7L4w_170086-171244,LEV
MOlxY8RUrOk_009544-010744,LEV
MOlxY8RUrOk_049790-050978,LEV
MOlxY8RUrOk_079854-080898,LEV
MOlxY8RUrOk_085124-086680,LEV
MOlxY8RUrOk_152742-154116,LEV
QlozAsf86hI_000834-002668,LEV
QlozAsf86hI_017064-018936,LEV
RDjv1c7LqeE_003288-005280,LEV
RDjv1c7LqeE_028677-030317,LEV
S3zk-l5uVwg_010212-011298,LEV
UMeUcdX0WcE_025962-030118,LEV
UMeUcdX0WcE_030622-034090,LEV
UeVhbKmtG9s_011853-014561,LEV
UeVhbKmtG9s_049718-051208,LEV
UeVhbKmtG9s_087334-088354,LEV
UeVhbKmtG9s_099963-101763,LEV
UeVhbKmtG9s_144807-147935,LEV
UeVhbKmtG9s_148246-149956,LEV
UeVhbKmtG9s_150152-151642,LEV
UeVhbKmtG9s_167243-169573,LEV
UeVhbKmtG9s_180378-182930,LEV
UeVhbKmtG9s_226142-227328,LEV
UeVhbKmtG9s_230460-231919,LEV
UeVhbKmtG9s_243748-245890,LEV
UeVhbKmtG9s_250562-251736,LEV
UeVhbKmtG9s_272640-273842,LEV
UeVhbKmtG9s_279714-281026,LEV
UeVhbKmtG9s_291748-292936,LEV
UeVhbKmtG9s_332607-334163,LEV
UeVhbKmtG9s_335847-337499,LEV
UeVhbKmtG9s_345534-347026,LEV
V7izM30KPwY_031956-037714,LEV
WSvnws206pU_053450-056660,LEV
WSvnws206pU_061504-063076,LEV
WSvnws206pU_083177-085247,LEV
WSvnws206pU_111714-113680,LEV
WSvnws206pU_113769-115569,LEV
WSvnws206pU_116529-118951,LEV
WSvnws206pU_126516-128254,LEV
WSvnws206pU_142098-143840,LEV
Wk6LUIs17v4_010718-012856,LEV
Wk6LUIs17v4_020502-026454,LEV
Wk6LUIs17v4_026648-030477,LEV
Wk6LUIs17v4_030645-032276,LEV
Wk6LUIs17v4_037380-038500,LEV
Wk6LUIs17v4_102254-103890,LEV
Wk6LUIs17v4_115608-117407,LEV
Wk6LUIs17v4_145787-146927,LEV
WxArUeAPPfY_008502-011062,LEV
_i2X7mPQtRk_007368-008416,LEV
_i2X7mPQtRk_023196-024490,LEV
_i2X7mPQtRk_041217-042527,LEV
_i2X7mPQtRk_070800-072962,LEV
_i2X7mPQtRk_082887-085407,LEV
diINVSxYb2A_000610-004826,LEV
diINVSxYb2A_018958-026980,LEV
diINVSxYb2A_040631-042863,LEV
diINVSxYb2A_043083-045115,LEV
e5F6Mc3Y5OU_004950-008212,LEV
e5F6Mc3Y5OU_016492-019476,LEV
e5F6Mc3Y5OU_025143-027497,LEV
e5F6Mc3Y5OU_049575-050621,LEV
e5F6Mc3Y5OU_072009-076263,LEV
e5F6Mc3Y5OU_087177-089591,LEV
e5F6Mc3Y5OU_121282-122638,LEV
e5F6Mc3Y5OU_123774-125328,LEV
e5F6Mc3Y5OU_148830-150216,LEV
e5F6Mc3Y5OU_156801-158471,LEV
e5F6Mc3Y5OU_171646-172682,LEV
e5F6Mc3Y5OU_177457-179809,LEV
e5F6Mc3Y5OU_185391-187049,LEV
fUB0AAeJ0aI_034371-038807,LEV
gxY14ue_F0c_012539-014101,LEV
gxY14ue_F0c_032519-033835,LEV
gxY14ue_F0c_054525-056269,LEV
gxY14ue_F0c_059926-061162,LEV
gxY14ue_F0c_066255-067595,LEV
20d90QkK4A4_099369-100377,LEV
20d90QkK4A4_108444-109552,LEV
20d90QkK4A4_110214-111404,LEV
20d90QkK4A4_128064-129530,LEV
20d90QkK4A4_153531-154609,LEV
20d90QkK4A4_246384-248298,LEV
20d90QkK4A4_249616-251540,LEV
20d90QkK4A4_284788-286030,LEV
20d90QkK4A4_292641-294245,LEV
20d90QkK4A4_309159-310819,LEV
20d90QkK4A4_310929-311999,LEV
20d90QkK4A4_327501-329279,LEV
270pFuNB7_I_053367-054652,LEV
270pFuNB7_I_068640-069882,LEV
29dRq1h4QSs_027139-028762,LEV
29dRq1h4QSs_098616-099726,LEV
2LbkfzxXmMQ_001180-002632,LEV
2RHY6-EpP4o_021645-023561,LEV
303aSIVZ0R0_093130-095558,LEV
3dSiMD8ArGI_044444-046614,LEV
3dSiMD8ArGI_088324-090440,LEV
4Rf3HJhId6w_063352-064752,LEV
4Rf3HJhId6w_080145-081631,LEV
4Rf3HJhId6w_083487-085095,LEV
4Rf3HJhId6w_115943-117045,LEV
4Rf3HJhId6w_117171-118708,LEV
4Rf3HJhId6w_180789-181887,LEV
4Rf3HJhId6w_193890-195054,LEV
4Rf3HJhId6w_203841-205307,LEV
4Rf3HJhId6w_241065-242467,LEV
4Rf3HJhId6w_255156-256496,LEV
4Rf3HJhId6w_283320-284348,LEV
4Rf3HJhId6w_299905-301081,LEV
7SSRtczQ1oM_033153-034193,LEV
7SSRtczQ1oM_038232-039300,LEV
D961yng0lsw_003126-007631,LEV
D961yng0lsw_035457-037173,LEV
D961yng0lsw_037731-038935,LEV
E5KIGKQMI1w_075492-077646,LEV
EmdXQaAVm-E_004806-007748,LEV
FZLQYwo5iGM_003141-006534,LEV
FZLQYwo5iGM_240786-241928,LEV
GLfMPQpPDH8_005302-006602,LEV
GLfMPQpPDH8_016004-017074,LEV
GLfMPQpPDH8_040494-043052,LEV
IfwO1rCYA_o_044633-046661,LEV
IfwO1rCYA_o_048939-050657,LEV
IfwO1rCYA_o_063459-064895,LEV
IfwO1rCYA_o_065923-067391,LEV
IfwO1rCYA_o_075071-076159,LEV
JX_OM10QT2s_004575-007284,LEV
JpGHpqZyGLo_088158-089354,LEV
JpGHpqZyGLo_135513-137743,LEV
JpGHpqZyGLo_138798-140314,LEV
JpGHpqZyGLo_160548-161702,LEV
JpGHpqZyGLo_233051-234127,LEV
JpGHpqZyGLo_234192-235532,LEV
KW7zheMKrAA_007209-009065,LEV
KW7zheMKrAA_015429-017047,LEV
KW7zheMKrAA_081724-083458,LEV
LO2-GRAWW0A_017328-018428,LEV
LO2-GRAWW0A_031576-033300,LEV
Mz74uO3INvk_033648-034710,LEV
Mz74uO3INvk_246801-248089,LEV
P7oV03C8Lzo_007329-008525,LEV
P7oV03C8Lzo_023443-024627,LEV
QjScwlYabCs_014135-015333,LEV
QjScwlYabCs_038747-039793,LEV
QjScwlYabCs_056078-058341,LEV
RUh0bdTGc-o_004728-040814,LEV
RUh0bdTGc-o_094560-104009,LEV
S6i8FVqBRmY_006630-008123,LEV
U1ANjCoqABA_103026-104032,LEV
U1ANjCoqABA_154077-156015,LEV
U1ANjCoqABA_244844-246105,LEV
W4T4P_gAI_g_024012-025789,LEV
W4T4P_gAI_g_064173-068229,LEV
W4T4P_gAI_g_071130-072202,LEV
W4T4P_gAI_g_079788-081656,LEV
W4T4P_gAI_g_100761-101809,LEV
W4T4P_gAI_g_124672-127309,LEV
W4T4P_gAI_g_139835-142883,LEV
W4T4P_gAI_g_154404-156354,LEV
W4T4P_gAI_g_157482-158726,LEV
W4T4P_gAI_g_160746-162096,LEV
W4T4P_gAI_g_275396-278548,LEV
WraFENT--1I_090165-091333,LEV
WsMXCH6Fo9Y_023268-026414,LEV
WsMXCH6Fo9Y_026814-030192,LEV
WsMXCH6Fo9Y_092091-093625,LEV
YFTch2aPLdw_031629-033523,LEV
YFTch2aPLdw_052779-056375,LEV
YFTch2aPLdw_063807-074401,LEV
ZyF-YuOcA5A_031839-033085,LEV
ZyF-YuOcA5A_036354-037780,LEV
ZyF-YuOcA5A_041604-046754,LEV
ZyF-YuOcA5A_081030-086164,LEV
ZyF-YuOcA5A_086316-090268,LEV
ZyF-YuOcA5A_111390-113582,LEV
ZyF-YuOcA5A_162669-163895,LEV
ZyF-YuOcA5A_165572-168068,LEV
ZyF-YuOcA5A_183309-185237,LEV
ZyF-YuOcA5A_194524-195746,LEV
ZyF-YuOcA5A_219421-221158,LEV
ZyF-YuOcA5A_249150-255838,LEV
ZyF-YuOcA5A_256592-259859,LEV
ZyF-YuOcA5A_272451-274535,LEV
ZyF-YuOcA5A_281292-282722,LEV
_pDQ6DkYHSM_149397-150595,LEV
bB_QzPh5ckk_008342-013012,LEV
bB_QzPh5ckk_020754-022366,LEV
bB_QzPh5ckk_034810-036374,LEV
bB_QzPh5ckk_048552-051108,LEV
bKWfbryTv9w_149631-150871,LEV
dJCu9WrzzVg_012714-014697,LEV
dwb7lMJRMdU_055602-057252,LEV
eLMysVnYCwc_052902-056922,LEV
eLMysVnYCwc_087822-089134,LEV
eLMysVnYCwc_092403-094675,LEV
eLMysVnYCwc_159303-161373,LEV
eLMysVnYCwc_242512-244878,LEV
eLMysVnYCwc_251802-255688,LEV
eLMysVnYCwc_287898-306654,LEV
eLMysVnYCwc_348873-352495,LEV
eLMysVnYCwc_431871-433555,LEV
0aNXVr3JjAY_044916-046080,LEV
2hR8YbOPZII_020757-023949,LEV
2hR8YbOPZII_024413-026793,LEV
2hR8YbOPZII_027183-028683,LEV
2hR8YbOPZII_033481-034625,LEV
2hR8YbOPZII_034679-038011,LEV
2hR8YbOPZII_040059-043429,LEV
2kIJyCEWJs4_080814-082222,LEV
6M97hHDAptI_018453-019915,LEV
6M97hHDAptI_026701-028220,LEV
6M97hHDAptI_028220-029369,LEV
6wmrSQal6Qg_001122-002240,LEV
6wmrSQal6Qg_006198-008204,LEV
6wmrSQal6Qg_008250-009920,LEV
6wmrSQal6Qg_015828-024442,LEV
9xdx7prF0yo_018159-019413,LEV
9xdx7prF0yo_022357-023937,LEV
9xdx7prF0yo_027989-029591,LEV
9xdx7prF0yo_029958-031520,LEV
BmjnfZo-8mo_000933-005561,LEV
BmjnfZo-8mo_010815-011929,LEV
BmjnfZo-8mo_012243-013365,LEV
BmjnfZo-8mo_022049-023153,LEV
BmjnfZo-8mo_023968-026256,LEV
BmjnfZo-8mo_034362-037960,LEV
BmjnfZo-8mo_039675-040929,LEV
CR4u8VrZb3k_001380-002594,LEV
D6f_zeW4VHQ_011064-012336,LEV
D6f_zeW4VHQ_014457-017343,LEV
D6f_zeW4VHQ_023406-024430,LEV
D6f_zeW4VHQ_025578-027104,LEV
D6f_zeW4VHQ_035919-036937,LEV
Dhm89JNtnNc_008513-010577,LEV
Dyji2B0_RQg_002043-003517,LEV
E1JUScnNJ_I_000030-001104,LEV
FF5RSB-z7eE_004611-005855,LEV
FF5RSB-z7eE_013247-014407,LEV
FF5RSB-z7eE_014407-015497,LEV
FF5RSB-z7eE_021871-023131,LEV
FF5RSB-z7eE_023724-024786,LEV
FMRJWOPuhQc_004116-006096,LEV
FMRJWOPuhQc_017200-018888,LEV
FMRJWOPuhQc_021396-023344,LEV
FMRJWOPuhQc_027447-028827,LEV
FMRJWOPuhQc_029419-030970,LEV
FMRJWOPuhQc_031727-033182,LEV
FMRJWOPuhQc_034830-036010,LEV
FMRJWOPuhQc_038379-040141,LEV
GDPPTBp2gyQ_009801-010963,LEV
HcxodqPmBuE_000494-002408,LEV
HcxodqPmBuE_004936-006224,LEV
HcxodqPmBuE_042570-043988,LEV
HcxodqPmBuE_047241-049307,LEV
HeyrsPdSWBQ_000027-001855,LEV
J8e_FAYiiGc_007452-009346,LEV
J8e_FAYiiGc_015636-017630,LEV
J8e_FAYiiGc_020316-022286,LEV
J8e_FAYiiGc_025814-027455,LEV
J8e_FAYiiGc_034104-036026,LEV
J8e_FAYiiGc_048747-050639,LEV
J8e_FAYiiGc_050721-052171,LEV
J8e_FAYiiGc_076392-077674,LEV
J8uhFvkYOn0_008013-009889,LEV
J8uhFvkYOn0_015684-017000,LEV
JUVRBE1bk9w_000611-004891,LEV
JUVRBE1bk9w_008304-009938,LEV
K7T1M4lmXqY_001323-004537,LEV
K7T1M4lmXqY_014894-016222,LEV
K7T1M4lmXqY_031041-032214,LEV
K7T1M4lmXqY_037473-038705,LEV
K7T1M4lmXqY_039789-041357,LEV
K7T1M4lmXqY_048824-050268,LEV
K7T1M4lmXqY_050268-051674,LEV
KQ60t-SnhCw_008850-010206,LEV
KQ60t-SnhCw_025416-026992,LEV
KQ60t-SnhCw_060237-068813,LEV
MeopH_Yc3_E_009437-010707,LEV
MeopH_Yc3_E_036911-038893,LEV
MeopH_Yc3_E_041630-042956,LEV
MeopH_Yc3_E_043710-044714,LEV
MeopH_Yc3_E_052920-054908,LEV
MeopH_Yc3_E_067695-068847,LEV
MeopH_Yc3_E_078615-080347,LEV
Ok4MvNAf784_006066-007802,LEV
Ok4MvNAf784_010377-011861,LEV
Ok4MvNAf784_012436-013508,LEV
Ok4MvNAf784_016036-019750,LEV
Ok4MvNAf784_022686-023732,LEV
Ok4MvNAf784_030519-032495,LEV
Ok4MvNAf784_032601-033821,LEV
Ok4MvNAf784_035340-038242,LEV
Ok4MvNAf784_042210-044302,LEV
Ok4MvNAf784_050689-051909,LEV
Ok4MvNAf784_053125-054457,LEV
Ok4MvNAf784_061588-064014,LEV
Ok4MvNAf784_065013-066385,LEV
Pvwq_TD6RZQ_028983-030533,LEV
QmhNpu6IS2M_013019-014411,LEV
QmhNpu6IS2M_027374-028582,LEV
QmhNpu6IS2M_049983-052409,LEV
QmhNpu6IS2M_063536-065491,LEV
QmhNpu6IS2M_075133-076841,LEV
QmhNpu6IS2M_079854-080980,LEV
QtNjksRin1s_031680-033318,LEV
QtNjksRin1s_033500-035402,LEV
QzoMGxeVxdQ_001461-003333,LEV
QzoMGxeVxdQ_015105-020337,LEV
QzoMGxeVxdQ_037296-038734,LEV
QzoMGxeVxdQ_040890-042550,LEV
QzoMGxeVxdQ_045060-046594,LEV
QzoMGxeVxdQ_046954-048502,LEV
QzoMGxeVxdQ_048548-050280,LEV
QzoMGxeVxdQ_051660-052958,LEV
RO9S8oEVApE_009031-014816,LEV
RO9S8oEVApE_020337-023223,LEV
SCXQ00pewLA_003453-005733,LEV
SCXQ00pewLA_013719-014834,LEV
SCXQ00pewLA_014946-016970,LEV
SCXQ00pewLA_017313-020837,LEV
SsLvB05t0ks_014202-015613,LEV
SsLvB05t0ks_017689-019633,LEV
SsLvB05t0ks_027393-028923,LEV
SsLvB05t0ks_041886-042918,LEV
SsLvB05t0ks_047387-049939,LEV
SsLvB05t0ks_052859-054525,LEV
