id,label
xIXMiDCT13M_107280-107594,GLF
xIXMiDCT13M_107676-108022,GLF
xIXMiDCT13M_108066-108704,GLF
xIXMiDCT13M_109725-110071,GLF
xIXMiDCT13M_112101-112469,GLF
xIXMiDCT13M_112545-113301,GLF
xIXMiDCT13M_121572-123358,GLF
xIXMiDCT13M_126228-128276,GLF
xIXMiDCT13M_128814-130088,GLF
xIXMiDCT13M_134370-135234,GLF
xIXMiDCT13M_136548-137264,GLF
xIXMiDCT13M_139554-140230,GLF
xIXMiDCT13M_154092-157956,GLF
xIXMiDCT13M_158649-161155,GLF
xx4sTibSyMc_032673-032993,GLF
xx4sTibSyMc_047942-048338,GLF
xx4sTibSyMc_061128-061634,GLF
xx4sTibSyMc_066678-067186,GLF
xx4sTibSyMc_077136-077564,GLF
xx4sTibSyMc_078087-078881,GLF
xx4sTibSyMc_079338-079666,GLF
xx4sTibSyMc_115824-116306,GLF
xx4sTibSyMc_139866-140182,GLF
yK3J-tDcsDI_350040-350644,GLF
zPgH98T0xrc_123021-123505,GLF
03453OyLPs4_035558-035940,GLF
03453OyLPs4_100293-100953,GLF
03453OyLPs4_174075-174467,GLF
0ENzTUia5Go_000039-001319,GLF
0ENzTUia5Go_015078-015526,GLF
0ENzTUia5Go_016932-018294,GLF
0Ru_FstU-Zk_003675-006939,GLF
0Ru_FstU-Zk_029035-029819,GLF
0Ru_FstU-Zk_042699-044101,GLF
0Ru_FstU-Zk_061859-062392,GLF
0Ru_FstU-Zk_064679-065087,GLF
0Ru_FstU-Zk_065087-065585,GLF
0Ru_FstU-Zk_101686-102546,GLF
0Ru_FstU-Zk_102592-103382,GLF
0Ru_FstU-Zk_108363-108963,GLF
0Ru_FstU-Zk_113016-114606,GLF
0Ru_FstU-Zk_128477-129299,GLF
0Ru_FstU-Zk_148494-149242,GLF
0Ru_FstU-Zk_150606-151376,GLF
0Ru_FstU-Zk_156710-158882,GLF
0Ru_FstU-Zk_184194-184782,GLF
0Ru_FstU-Zk_190060-192496,GLF
0Ru_FstU-Zk_194000-194340,GLF
0Ru_FstU-Zk_220513-220983,GLF
0Ru_FstU-Zk_239729-240065,GLF
0Ru_FstU-Zk_261048-262114,GLF
0Ru_FstU-Zk_263709-264087,GLF
0Ru_FstU-Zk_270699-271029,GLF
0Ru_FstU-Zk_276828-277480,GLF
1LVT1WxPcZk_029248-030720,GLF
1wfmFWpMtc8_030999-031569,GLF
2dubkKKeMwA_002137-003454,GLF
3SczZU1r6Cw_003292-005368,GLF
3SczZU1r6Cw_010646-011450,GLF
3SczZU1r6Cw_011869-013529,GLF
3SczZU1r6Cw_015953-017135,GLF
3SczZU1r6Cw_028635-029055,GLF
3SczZU1r6Cw_037062-037418,GLF
3SczZU1r6Cw_057570-058636,GLF
41agvUyoeKk_011469-011909,GLF
41agvUyoeKk_028325-028693,GLF
41agvUyoeKk_038109-038637,GLF
41agvUyoeKk_038817-039151,GLF
41agvUyoeKk_054399-056049,GLF
41agvUyoeKk_066044-066630,GLF
4IGNXk-N484_003897-004429,GLF
4IGNXk-N484_036135-036511,GLF
4JkIi8Ulhq8_001587-002199,GLF
4JkIi8Ulhq8_019050-020014,GLF
4JkIi8Ulhq8_020014-020820,GLF
4JkIi8Ulhq8_024630-025162,GLF
4JkIi8Ulhq8_025236-026124,GLF
5lGBpcPvpLY_018744-019060,GLF
5lGBpcPvpLY_027393-027847,GLF
5lGBpcPvpLY_037938-038432,GLF
5lGBpcPvpLY_053547-054007,GLF
5lGBpcPvpLY_075485-076799,GLF
5lGBpcPvpLY_141550-147094,GLF
5lGBpcPvpLY_168300-168748,GLF
5lGBpcPvpLY_179772-180206,GLF
5lGBpcPvpLY_194925-195229,GLF
5lGBpcPvpLY_195774-196386,GLF
5lGBpcPvpLY_205476-205838,GLF
5lGBpcPvpLY_209508-210028,GLF
7PfVRL88Ohs_006258-007390,GLF
7PfVRL88Ohs_025215-026170,GLF
7oL_y1LHGhA_006351-006779,GLF
7oL_y1LHGhA_051704-052060,GLF
8oJk_AuAKs0_006171-006765,GLF
8rY0Q5-mq9s_000340-001016,GLF
97xAM8qEmCQ_012102-012494,GLF
97xAM8qEmCQ_014660-016019,GLF
9hI1d1xaYyU_004863-005269,GLF
9hI1d1xaYyU_008658-009014,GLF
9hI1d1xaYyU_011823-012133,GLF
AvvAJduRKr0_098213-098837,GLF
AvvAJduRKr0_099642-100082,GLF
BBys2JnGHAk_002013-002693,GLF
BNdD7o7C24g_017811-018743,GLF
BWMym1XoJrY_011082-011396,GLF
BWMym1XoJrY_037485-037897,GLF
CIgNV0TXp10_046110-046460,GLF
CIgNV0TXp10_055983-056765,GLF
CIgNV0TXp10_068487-068813,GLF
CIgNV0TXp10_071556-072304,GLF
CIgNV0TXp10_074152-074596,GLF
CIgNV0TXp10_136750-137056,GLF
CIgNV0TXp10_148609-149229,GLF
CIgNV0TXp10_152790-153380,GLF
CIgNV0TXp10_182728-185438,GLF
CIgNV0TXp10_187593-188921,GLF
CIgNV0TXp10_196371-197869,GLF
CIgNV0TXp10_203133-203857,GLF
CIgNV0TXp10_204390-205666,GLF
CIgNV0TXp10_205752-207134,GLF
CIgNV0TXp10_223996-224469,GLF
CIgNV0TXp10_225712-226052,GLF
CIgNV0TXp10_229557-230863,GLF
CIgNV0TXp10_243323-244816,GLF
CIgNV0TXp10_245769-246166,GLF
CIgNV0TXp10_266049-267451,GLF
CIgNV0TXp10_275892-276712,GLF
CIgNV0TXp10_279660-281992,GLF
CIgNV0TXp10_285447-285775,GLF
CIgNV0TXp10_288447-288767,GLF
CIgNV0TXp10_293601-294751,GLF
CIgNV0TXp10_294815-295119,GLF
Coo3iU7C9XA_028364-028733,GLF
Coo3iU7C9XA_029298-029662,GLF
CqLH61tUEHw_027747-028097,GLF
CqLH61tUEHw_031635-031999,GLF
CqLH61tUEHw_037779-038189,GLF
CqLH61tUEHw_041685-042415,GLF
CqLH61tUEHw_046227-047147,GLF
CwbSx161unM_011724-012262,GLF
CwbSx161unM_016249-016703,GLF
CwbSx161unM_030310-031312,GLF
E0hgG19NU28_018273-018813,GLF
EzmffJZV2WU_018837-019187,GLF
EzmffJZV2WU_029607-030702,GLF
EzmffJZV2WU_032702-033711,GLF
GSGITJ55wL0_001973-002484,GLF
GSGITJ55wL0_056166-056605,GLF
GSGITJ55wL0_059841-060419,GLF
GSGITJ55wL0_065475-066083,GLF
GSGITJ55wL0_073476-074624,GLF
GSGITJ55wL0_076350-076834,GLF
GSGITJ55wL0_077106-077608,GLF
GSGITJ55wL0_083076-084254,GLF
GSGITJ55wL0_084294-084684,GLF
GSGITJ55wL0_086487-087829,GLF
GSGITJ55wL0_087882-089322,GLF
GSGITJ55wL0_095307-095887,GLF
GwaivX_m5eI_024969-025339,GLF
GwaivX_m5eI_028739-029114,GLF
GwaivX_m5eI_029202-029595,GLF
GwaivX_m5eI_031707-032341,GLF
GwaivX_m5eI_080412-080774,GLF
GwaivX_m5eI_141195-141577,GLF
H7yewOmJw0k_014508-015034,GLF
H7yewOmJw0k_027602-028639,GLF
H7yewOmJw0k_038475-038877,GLF
H7yewOmJw0k_051601-051925,GLF
H7yewOmJw0k_057712-058276,GLF
H7yewOmJw0k_099611-102105,GLF
H7yewOmJw0k_115257-115713,GLF
H7yewOmJw0k_134141-134607,GLF
H7yewOmJw0k_146781-147273,GLF
H7yewOmJw0k_148773-149335,GLF
H7yewOmJw0k_152221-152791,GLF
H7yewOmJw0k_154305-154725,GLF
H7yewOmJw0k_154725-155171,GLF
H7yewOmJw0k_173961-174413,GLF
H7yewOmJw0k_178689-179783,GLF
H7yewOmJw0k_180969-181667,GLF
H7yewOmJw0k_185643-186049,GLF
H7yewOmJw0k_205606-206928,GLF
H7yewOmJw0k_217314-217738,GLF
Har7TjYRirU_002276-004680,GLF
Hguh6GghIV0_023061-023455,GLF
Hguh6GghIV0_054474-057374,GLF
Hguh6GghIV0_057374-058436,GLF
Hguh6GghIV0_077583-078261,GLF
Hguh6GghIV0_122589-123399,GLF
Hguh6GghIV0_130415-130851,GLF
Hguh6GghIV0_132413-132793,GLF
Hguh6GghIV0_142965-143357,GLF
Hguh6GghIV0_143993-145333,GLF
Hguh6GghIV0_149167-149489,GLF
Hguh6GghIV0_158913-159227,GLF
Hguh6GghIV0_164640-165018,GLF
Hguh6GghIV0_174486-174986,GLF
Hguh6GghIV0_187449-188889,GLF
Hguh6GghIV0_196416-196952,GLF
I-3wGIA2oqk_027244-028132,GLF
I-3wGIA2oqk_067155-067483,GLF
I-3wGIA2oqk_070155-070623,GLF
I-3wGIA2oqk_077985-078421,GLF
I-3wGIA2oqk_081237-081699,GLF
I-3wGIA2oqk_146319-147011,GLF
I-3wGIA2oqk_153609-154099,GLF
I-3wGIA2oqk_154623-155317,GLF
I-3wGIA2oqk_163170-163516,GLF
I-3wGIA2oqk_174462-174812,GLF
I-3wGIA2oqk_175591-176361,GLF
I-3wGIA2oqk_177292-177856,GLF
I-3wGIA2oqk_178467-178805,GLF
I-3wGIA2oqk_192534-193014,GLF
INfqBeUtL6k_003934-004506,GLF
INfqBeUtL6k_016260-016586,GLF
INfqBeUtL6k_027225-027807,GLF
INfqBeUtL6k_028575-029111,GLF
INfqBeUtL6k_040680-041438,GLF
INfqBeUtL6k_042411-042799,GLF
INfqBeUtL6k_050367-051163,GLF
INfqBeUtL6k_062166-062478,GLF
INfqBeUtL6k_064524-065040,GLF
INfqBeUtL6k_066095-066425,GLF
INfqBeUtL6k_093501-093877,GLF
INfqBeUtL6k_093877-094187,GLF
INfqBeUtL6k_139777-140213,GLF
INfqBeUtL6k_151331-151747,GLF
INfqBeUtL6k_167966-168882,GLF
Jj0G0p9gJB0_008816-009488,GLF
KJJXQJ8Lo0o_027285-028058,GLF
KtPcH1d-bcE_002361-002663,GLF
KtPcH1d-bcE_024223-024545,GLF
KtPcH1d-bcE_036675-037253,GLF
KtPcH1d-bcE_039879-040207,GLF
KtPcH1d-bcE_044855-045179,GLF
LlJacPYCwcw_022878-025318,GLF
LlJacPYCwcw_047080-047518,GLF
MLvktGilHBo_002205-002729,GLF
MLvktGilHBo_006063-007653,GLF
MLvktGilHBo_019611-020405,GLF
MLvktGilHBo_049018-049394,GLF
OD3Ig-jmT_s_043473-044033,GLF
OD3Ig-jmT_s_072945-073655,GLF
P2lP9wx4O4k_023031-023377,GLF
P2lP9wx4O4k_029526-030260,GLF
P2lP9wx4O4k_043212-044540,GLF
P2lP9wx4O4k_057554-058447,GLF
P2lP9wx4O4k_059001-059342,GLF
P2lP9wx4O4k_069387-069783,GLF
P2lP9wx4O4k_075264-076066,GLF
P2lP9wx4O4k_111432-112400,GLF
P2lP9wx4O4k_120588-121006,GLF
P2lP9wx4O4k_134394-134818,GLF
P2lP9wx4O4k_139908-140296,GLF
P2lP9wx4O4k_148521-149191,GLF
P2lP9wx4O4k_183792-184334,GLF
P2lP9wx4O4k_187884-192118,GLF
P2lP9wx4O4k_195290-197842,GLF
PNiG3-pGUrU_043905-044963,GLF
PNiG3-pGUrU_058620-059260,GLF
PNiG3-pGUrU_065883-066265,GLF
PNiG3-pGUrU_088454-088916,GLF
PNiG3-pGUrU_091796-092158,GLF
PNiG3-pGUrU_098667-099067,GLF
PNiG3-pGUrU_109295-110665,GLF
PNiG3-pGUrU_112977-114583,GLF
PNiG3-pGUrU_133134-133760,GLF
PNiG3-pGUrU_157656-158078,GLF
PS-DkafeTok_002526-002962,GLF
PS-DkafeTok_023640-024034,GLF
Q2iToxQd1GM_024907-025559,GLF
Q2iToxQd1GM_033653-034341,GLF
Q2iToxQd1GM_040491-041017,GLF
Q2iToxQd1GM_058294-058840,GLF
QAd5PFCSL0Q_001677-002209,GLF
QAd5PFCSL0Q_002292-002998,GLF
QPddylFmjDQ_023016-023814,GLF
QPddylFmjDQ_025536-025930,GLF
QPddylFmjDQ_066942-067540,GLF
QPddylFmjDQ_072397-072867,GLF
QPddylFmjDQ_076017-076357,GLF
QPddylFmjDQ_113103-113971,GLF
QPddylFmjDQ_119223-119525,GLF
QPddylFmjDQ_120833-121383,GLF
QPddylFmjDQ_124365-124765,GLF
QPddylFmjDQ_137742-138048,GLF
QPddylFmjDQ_168006-168518,GLF
QPddylFmjDQ_181659-182087,GLF
QPddylFmjDQ_205362-207800,GLF
QPddylFmjDQ_209046-209614,GLF
QPddylFmjDQ_225738-226344,GLF
QjHDMJrVhMM_035283-035967,GLF
QjHDMJrVhMM_049438-050272,GLF
QjHDMJrVhMM_069156-069688,GLF
QjHDMJrVhMM_092064-092376,GLF
QjHDMJrVhMM_097884-098536,GLF
QjHDMJrVhMM_126461-126870,GLF
QjHDMJrVhMM_140877-141841,GLF
QjHDMJrVhMM_165909-166515,GLF
RFdp2ZfIjzU_007773-008363,GLF
RFdp2ZfIjzU_023652-024428,GLF
RFdp2ZfIjzU_036955-037257,GLF
RFdp2ZfIjzU_044908-045674,GLF
RJH-mo0XQqs_025941-026429,GLF
RWWVrDJ2Dq0_053795-054179,GLF
RWWVrDJ2Dq0_064134-064517,GLF
RWWVrDJ2Dq0_079345-079721,GLF
RWWVrDJ2Dq0_099733-100195,GLF
RWWVrDJ2Dq0_100490-101090,GLF
RWWVrDJ2Dq0_104619-105349,GLF
RWWVrDJ2Dq0_116067-116371,GLF
RWWVrDJ2Dq0_121927-122569,GLF
RWWVrDJ2Dq0_141012-141448,GLF
RWWVrDJ2Dq0_158399-159419,GLF
RWWVrDJ2Dq0_164307-164813,GLF
RY6C-zu7VHo_003096-004360,GLF
RY6C-zu7VHo_006276-010818,GLF
S0BRx_NL8Fk_029955-030397,GLF
S0BRx_NL8Fk_031923-032347,GLF
S0BRx_NL8Fk_045822-046194,GLF
S0BRx_NL8Fk_063779-064124,GLF
S0BRx_NL8Fk_090879-091263,GLF
S0BRx_NL8Fk_092824-093218,GLF
S0BRx_NL8Fk_184017-188261,GLF
S0BRx_NL8Fk_191112-191822,GLF
S0BRx_NL8Fk_205517-206258,GLF
S0BRx_NL8Fk_209601-212009,GLF
S0BRx_NL8Fk_212256-213146,GLF
S0BRx_NL8Fk_222765-223427,GLF
S0BRx_NL8Fk_250683-251107,GLF
SQ_PPtLNcFE_030000-030689,GLF
SQ_PPtLNcFE_120063-120397,GLF
SQ_PPtLNcFE_136044-136622,GLF
SQ_PPtLNcFE_156639-157203,GLF
T8UkVabF3Jo_048036-048464,GLF
T8UkVabF3Jo_061323-062013,GLF
T8UkVabF3Jo_078384-078902,GLF
T8UkVabF3Jo_086991-087721,GLF
T8UkVabF3Jo_161202-161598,GLF
T8UkVabF3Jo_188169-188557,GLF
T8UkVabF3Jo_200445-201439,GLF
T8UkVabF3Jo_205608-206186,GLF
T8UkVabF3Jo_209682-210256,GLF
T8UkVabF3Jo_231873-232375,GLF
T8UkVabF3Jo_237965-238721,GLF
T8UkVabF3Jo_249987-250385,GLF
T8UkVabF3Jo_250385-250721,GLF
TMF6tpYMm_A_024093-024849,GLF
TMF6tpYMm_A_050804-051486,GLF
TMF6tpYMm_A_086613-087493,GLF
TMF6tpYMm_A_112665-113110,GLF
TMF6tpYMm_A_113940-114540,GLF
TMF6tpYMm_A_119871-120175,GLF
TMF6tpYMm_A_120175-120831,GLF
TMF6tpYMm_A_128976-129368,GLF
TMF6tpYMm_A_161667-166075,GLF
TMF6tpYMm_A_166075-166907,GLF
TMF6tpYMm_A_176856-180912,GLF
TMF6tpYMm_A_188154-188506,GLF
Th0kgFqVmFE_011126-012156,GLF
Th0kgFqVmFE_018018-019244,GLF
Th0kgFqVmFE_042750-043164,GLF
Th0kgFqVmFE_048986-049804,GLF
UrPac3IwDZA_001414-002002,GLF
UrPac3IwDZA_017655-018163,GLF
UrPac3IwDZA_056805-057304,GLF
V3Ez3k83Dro_025326-025822,GLF
V3Ez3k83Dro_098010-098428,GLF
V3Ez3k83Dro_107664-108248,GLF
V3Ez3k83Dro_144606-145488,GLF
V3Ez3k83Dro_158865-159551,GLF
V3Ez3k83Dro_164715-165043,GLF
V3Ez3k83Dro_175620-176322,GLF
V3Ez3k83Dro_176436-177412,GLF
V3Ez3k83Dro_182346-183598,GLF
VHN_H4RGVyM_000114-002375,GLF
VHN_H4RGVyM_007143-007573,GLF
VHN_H4RGVyM_035290-035640,GLF
Vf7eHX-cqTo_002774-003347,GLF
W19n2u7sZBE_010325-011025,GLF
W19n2u7sZBE_013704-014212,GLF
W19n2u7sZBE_049263-049989,GLF
W19n2u7sZBE_051822-052176,GLF
W19n2u7sZBE_067620-068148,GLF
W19n2u7sZBE_078445-079789,GLF
W19n2u7sZBE_081388-082308,GLF
W19n2u7sZBE_084000-084638,GLF
W19n2u7sZBE_131610-132302,GLF
W19n2u7sZBE_136872-137228,GLF
W19n2u7sZBE_137280-138800,GLF
W19n2u7sZBE_140415-141263,GLF
W19n2u7sZBE_161898-162318,GLF
WC22ApbZJ4A_024369-024851,GLF
WC22ApbZJ4A_040110-040462,GLF
WC22ApbZJ4A_044964-045766,GLF
WC22ApbZJ4A_048153-048561,GLF
WC22ApbZJ4A_049622-050562,GLF
WC22ApbZJ4A_094878-095196,GLF
WC22ApbZJ4A_101577-102695,GLF
WC22ApbZJ4A_123831-124151,GLF
WC22ApbZJ4A_174870-175238,GLF
XxCQNakOY3k_007409-011567,GLF
XxCQNakOY3k_051819-054180,GLF
XxCQNakOY3k_055013-068231,GLF
YEjMo5R6jQA_007181-007627,GLF
YzXA7z2rh98_000027-002597,GLF
YzXA7z2rh98_003579-006783,GLF
YzXA7z2rh98_007211-013625,GLF
Z9dN9OrJZ6E_025664-026401,GLF
Z9dN9OrJZ6E_054266-054663,GLF
Z9dN9OrJZ6E_078666-079022,GLF
Z9dN9OrJZ6E_087009-087463,GLF
Z9dN9OrJZ6E_100677-100979,GLF
Z9dN9OrJZ6E_111515-114697,GLF
Z9dN9OrJZ6E_160231-160535,GLF
Z9dN9OrJZ6E_169395-169997,GLF
Z9dN9OrJZ6E_175545-176575,GLF
Z9dN9OrJZ6E_180705-181117,GLF
Z9dN9OrJZ6E_183651-187625,GLF
Z9dN9OrJZ6E_194900-199250,GLF
Z9dN9OrJZ6E_200008-200544,GLF
Z9dN9OrJZ6E_201039-202093,GLF
Z9dN9OrJZ6E_216417-219701,GLF
Z9dN9OrJZ6E_220044-221851,GLF
Z9fK8XEQviE_029262-029772,GLF
ZdrfgxGUYdc_034905-036669,GLF
_SlmnT8H1KY_022335-023153,GLF
_SlmnT8H1KY_046367-047145,GLF
_UmDkXQiyYU_087123-087517,GLF
aDPhGsSRvhw_012115-012513,GLF
bYsW10J4TKU_007479-010645,GLF
bYsW10J4TKU_029597-030858,GLF
bYsW10J4TKU_032439-035813,GLF
bYsW10J4TKU_062599-062915,GLF
bYsW10J4TKU_062915-063715,GLF
bYsW10J4TKU_075009-075719,GLF
bYsW10J4TKU_075719-076437,GLF
bYsW10J4TKU_076437-077503,GLF
bYsW10J4TKU_079651-080141,GLF
bYsW10J4TKU_088423-089113,GLF
bYsW10J4TKU_121951-122727,GLF
bYsW10J4TKU_141149-141947,GLF
bYsW10J4TKU_144925-149745,GLF
bYsW10J4TKU_157643-159689,GLF
bYsW10J4TKU_159989-161365,GLF
bYsW10J4TKU_171621-172131,GLF
csrcTjC7vPo_002174-002650,GLF
csrcTjC7vPo_007109-007534,GLF
csrcTjC7vPo_011520-012240,GLF
csrcTjC7vPo_027170-027541,GLF
csrcTjC7vPo_030112-030672,GLF
csrcTjC7vPo_034826-035244,GLF
csrcTjC7vPo_046014-048326,GLF
csrcTjC7vPo_050914-051470,GLF
csrcTjC7vPo_054948-055422,GLF
csrcTjC7vPo_060573-061501,GLF
csrcTjC7vPo_065354-066845,GLF
csrcTjC7vPo_088087-088897,GLF
csrcTjC7vPo_089657-090177,GLF
csrcTjC7vPo_119230-122206,GLF
dHxEZm5bzmI_003162-003670,GLF
dHxEZm5bzmI_004787-005665,GLF
dHxEZm5bzmI_009687-010135,GLF
dHxEZm5bzmI_013772-014111,GLF
dHxEZm5bzmI_015072-016022,GLF
dHxEZm5bzmI_029514-030189,GLF
dHxEZm5bzmI_030739-031216,GLF
dHxEZm5bzmI_035166-035606,GLF
dHxEZm5bzmI_040044-040472,GLF
dHxEZm5bzmI_063491-064753,GLF
dS5teDptZsI_013311-013655,GLF
dS5teDptZsI_037458-038542,GLF
dreVchNp4E4_013053-013388,GLF
dreVchNp4E4_014063-014688,GLF
dreVchNp4E4_016291-016621,GLF
dreVchNp4E4_023807-025269,GLF
dreVchNp4E4_028802-029293,GLF
dreVchNp4E4_030795-031239,GLF
e6eX_o1RGeQ_016662-016970,GLF
e6eX_o1RGeQ_046405-047055,GLF
fdzQMN3TAwc_038957-039281,GLF
fhT65xuTJbo_023403-023797,GLF
fhT65xuTJbo_168976-169696,GLF
fhT65xuTJbo_186802-187210,GLF
fhT65xuTJbo_187311-187803,GLF
gC74b5Gm-wI_013463-013958,GLF
gP6T1OlAWb4_004668-005084,GLF
gP6T1OlAWb4_014535-014843,GLF
gP6T1OlAWb4_025662-025988,GLF
gP6T1OlAWb4_033795-034151,GLF
gP6T1OlAWb4_035799-036437,GLF
gP6T1OlAWb4_037170-038030,GLF
gP6T1OlAWb4_042756-043376,GLF
gP6T1OlAWb4_043437-044083,GLF
gP6T1OlAWb4_044133-045469,GLF
gP6T1OlAWb4_052383-052789,GLF
gP6T1OlAWb4_057086-057576,GLF
gW2Rbvv13hg_002190-003164,GLF
gW2Rbvv13hg_016764-017558,GLF
gW2Rbvv13hg_035961-036531,GLF
gW2Rbvv13hg_048613-048925,GLF
gW2Rbvv13hg_049199-049805,GLF
gW2Rbvv13hg_050651-051551,GLF
gW2Rbvv13hg_053521-054575,GLF
gW2Rbvv13hg_054575-054921,GLF
gW2Rbvv13hg_061233-061591,GLF
gW2Rbvv13hg_076885-077417,GLF
gW2Rbvv13hg_084246-086544,GLF
gW2Rbvv13hg_087485-088205,GLF
gW2Rbvv13hg_115034-115375,GLF
gv51J_tclWc_001380-002626,GLF
gv51J_tclWc_020496-021188,GLF
gv51J_tclWc_026002-026470,GLF
gv51J_tclWc_027995-028761,GLF
gv51J_tclWc_029025-029377,GLF
gv51J_tclWc_038412-038786,GLF
gv51J_tclWc_057501-058015,GLF
hDYllPgOGKk_015219-017309,GLF
hDYllPgOGKk_076498-076968,GLF
hDYllPgOGKk_083667-084069,GLF
hDYllPgOGKk_135249-135589,GLF
hDYllPgOGKk_154169-154753,GLF
hajeii4ODtY_038250-038806,GLF
hajeii4ODtY_042915-043799,GLF
hajeii4ODtY_050177-051101,GLF
hajeii4ODtY_054444-054802,GLF
hajeii4ODtY_055162-058426,GLF
hajeii4ODtY_058719-059849,GLF
hajeii4ODtY_066207-066793,GLF
hajeii4ODtY_080959-081391,GLF
hajeii4ODtY_102816-103333,GLF
hajeii4ODtY_103333-104358,GLF
hajeii4ODtY_105161-105468,GLF
hajeii4ODtY_119391-120305,GLF
hajeii4ODtY_132341-132853,GLF
hajeii4ODtY_134421-134905,GLF
hajeii4ODtY_145212-146862,GLF
hajeii4ODtY_165101-165957,GLF
hajeii4ODtY_173628-182848,GLF
hajeii4ODtY_201033-201443,GLF
hajeii4ODtY_202404-202740,GLF
hajeii4ODtY_204567-205459,GLF
hajeii4ODtY_207961-209327,GLF
hajeii4ODtY_227967-228361,GLF
hajeii4ODtY_235790-236123,GLF
hajeii4ODtY_236184-236978,GLF
hajeii4ODtY_251163-251596,GLF
hajeii4ODtY_251596-252453,GLF
hajeii4ODtY_258916-259364,GLF
hajeii4ODtY_263607-264271,GLF
hajeii4ODtY_281911-282301,GLF
hajpinEy4zY_012720-013918,GLF
hajpinEy4zY_039849-040601,GLF
hu0or125W8Q_029730-030583,GLF
hu0or125W8Q_128269-129497,GLF
i28ha9T-LFY_023070-023750,GLF
ibh2vEeMh2w_017959-018491,GLF
ibh2vEeMh2w_024011-024795,GLF
ibh2vEeMh2w_025089-025775,GLF
ibh2vEeMh2w_037061-038491,GLF
ibh2vEeMh2w_044196-044792,GLF
ibh2vEeMh2w_053208-053541,GLF
ibh2vEeMh2w_056226-059302,GLF
j2g2Jm0BbZk_002838-003729,GLF
j2g2Jm0BbZk_021101-021843,GLF
j2g2Jm0BbZk_026983-027995,GLF
j2g2Jm0BbZk_032720-033435,GLF
j2g2Jm0BbZk_034604-035156,GLF
j2g2Jm0BbZk_048720-049050,GLF
j2g2Jm0BbZk_066396-066742,GLF
kJPaPtdfttQ_022500-023240,GLF
kJPaPtdfttQ_024735-025645,GLF
kJPaPtdfttQ_043500-045718,GLF
kJPaPtdfttQ_045759-046885,GLF
kg_hvgtS83E_036798-037132,GLF
kg_hvgtS83E_040824-041254,GLF
kg_hvgtS83E_063603-064230,GLF
kg_hvgtS83E_120798-121138,GLF
kg_hvgtS83E_122220-122559,GLF
kg_hvgtS83E_129948-130280,GLF
kg_hvgtS83E_136059-136377,GLF
kg_hvgtS83E_160833-161147,GLF
kg_hvgtS83E_176670-177244,GLF
kg_hvgtS83E_194217-194535,GLF
ktTaZes5I_Q_003746-004444,GLF
ktTaZes5I_Q_013041-013543,GLF
ktTaZes5I_Q_013625-014113,GLF
ktTaZes5I_Q_016100-020020,GLF
ktTaZes5I_Q_020058-020528,GLF
ktTaZes5I_Q_020571-020903,GLF
l0pAsIeibT4_004053-006203,GLF
l0pAsIeibT4_046518-047536,GLF
l0pAsIeibT4_047874-050136,GLF
l0pAsIeibT4_061172-061694,GLF
l0pAsIeibT4_073057-073961,GLF
l0pAsIeibT4_102021-102365,GLF
l0pAsIeibT4_113148-113514,GLF
l0pAsIeibT4_113514-115418,GLF
l0pAsIeibT4_120441-120845,GLF
l0pAsIeibT4_122895-123695,GLF
l0pAsIeibT4_132345-133191,GLF
l0pAsIeibT4_133995-134483,GLF
l0pAsIeibT4_145463-145807,GLF
l6cc8VoF3fo_005082-005452,GLF
l6cc8VoF3fo_018011-018699,GLF
l6cc8VoF3fo_020301-020637,GLF
l6cc8VoF3fo_031002-031506,GLF
l6cc8VoF3fo_039178-039484,GLF
l6cc8VoF3fo_050046-050372,GLF
l6cc8VoF3fo_056754-058021,GLF
l6cc8VoF3fo_061798-062560,GLF
lHjCKqkzlwk_029708-030239,GLF
oAeIFJREZXY_012813-013241,GLF
oAeIFJREZXY_017238-020430,GLF
oAeIFJREZXY_021747-023121,GLF
oAeIFJREZXY_036301-037757,GLF
oAeIFJREZXY_047312-047618,GLF
oAeIFJREZXY_049677-050229,GLF
oAeIFJREZXY_065739-066649,GLF
oFUqcVkXRYE_002310-002648,GLF
oFUqcVkXRYE_003885-004291,GLF
oFUqcVkXRYE_022499-023093,GLF
oFUqcVkXRYE_038787-039109,GLF
oFUqcVkXRYE_044034-044620,GLF
oFUqcVkXRYE_045048-045356,GLF
oFUqcVkXRYE_076536-076838,GLF
oFUqcVkXRYE_087630-088654,GLF
oFUqcVkXRYE_095742-096068,GLF
oFUqcVkXRYE_116417-117121,GLF
oFUqcVkXRYE_118247-118633,GLF
oFUqcVkXRYE_120693-121363,GLF
oFUqcVkXRYE_129710-130305,GLF
oFUqcVkXRYE_132718-133370,GLF
oFUqcVkXRYE_151460-152176,GLF
oFUqcVkXRYE_195711-197725,GLF
oFUqcVkXRYE_208200-212386,GLF
oFUqcVkXRYE_213681-214144,GLF
oFUqcVkXRYE_215321-215800,GLF
oFUqcVkXRYE_229452-230180,GLF
oFUqcVkXRYE_231117-231505,GLF
oqRvvF3_s4Q_031251-031907,GLF
p17z3YCcifM_009286-009814,GLF
p17z3YCcifM_013803-014407,GLF
p17z3YCcifM_025293-027197,GLF
p17z3YCcifM_042219-042763,GLF
p17z3YCcifM_091368-091880,GLF
p17z3YCcifM_099222-099668,GLF
p17z3YCcifM_126753-127707,GLF
