id,label
03453OyLPs4_100293-100953,GLF
0Ru_FstU-Zk_029035-029819,GLF
0Ru_FstU-Zk_061859-062392,GLF
0Ru_FstU-Zk_101686-102546,GLF
0Ru_FstU-Zk_102592-103382,GLF
0Ru_FstU-Zk_108363-108963,GLF
0Ru_FstU-Zk_128477-129299,GLF
0Ru_FstU-Zk_148494-149242,GLF
0Ru_FstU-Zk_150606-151376,GLF
0Ru_FstU-Zk_184194-184782,GLF
0Ru_FstU-Zk_276828-277480,GLF
1wfmFWpMtc8_030999-031569,GLF
3SczZU1r6Cw_010646-011450,GLF
41agvUyoeKk_038109-038637,GLF
41agvUyoeKk_066044-066630,GLF
4IGNXk-N484_003897-004429,GLF
4JkIi8Ulhq8_001587-002199,GLF
4JkIi8Ulhq8_019050-020014,GLF
4JkIi8Ulhq8_020014-020820,GLF
4JkIi8Ulhq8_024630-025162,GLF
4JkIi8Ulhq8_025236-026124,GLF
5lGBpcPvpLY_195774-196386,GLF
5lGBpcPvpLY_209508-210028,GLF
7PfVRL88Ohs_025215-026170,GLF
8oJk_AuAKs0_006171-006765,GLF
8rY0Q5-mq9s_000340-001016,GLF
AvvAJduRKr0_098213-098837,GLF
BBys2JnGHAk_002013-002693,GLF
BNdD7o7C24g_017811-018743,GLF
CIgNV0TXp10_055983-056765,GLF
CIgNV0TXp10_071556-072304,GLF
CIgNV0TXp10_148609-149229,GLF
CIgNV0TXp10_152790-153380,GLF
CIgNV0TXp10_203133-203857,GLF
CIgNV0TXp10_275892-276712,GLF
CqLH61tUEHw_041685-042415,GLF
CqLH61tUEHw_046227-047147,GLF
CwbSx161unM_011724-012262,GLF
E0hgG19NU28_018273-018813,GLF
GSGITJ55wL0_001973-002484,GLF
GSGITJ55wL0_059841-060419,GLF
GSGITJ55wL0_065475-066083,GLF
GSGITJ55wL0_077106-077608,GLF
GSGITJ55wL0_095307-095887,GLF
GwaivX_m5eI_031707-032341,GLF
H7yewOmJw0k_014508-015034,GLF
H7yewOmJw0k_057712-058276,GLF
H7yewOmJw0k_148773-149335,GLF
H7yewOmJw0k_152221-152791,GLF
H7yewOmJw0k_180969-181667,GLF
Hguh6GghIV0_077583-078261,GLF
Hguh6GghIV0_122589-123399,GLF
Hguh6GghIV0_174486-174986,GLF
Hguh6GghIV0_196416-196952,GLF
I-3wGIA2oqk_027244-028132,GLF
I-3wGIA2oqk_146319-147011,GLF
I-3wGIA2oqk_154623-155317,GLF
I-3wGIA2oqk_175591-176361,GLF
I-3wGIA2oqk_177292-177856,GLF
INfqBeUtL6k_003934-004506,GLF
INfqBeUtL6k_027225-027807,GLF
INfqBeUtL6k_028575-029111,GLF
INfqBeUtL6k_040680-041438,GLF
INfqBeUtL6k_050367-051163,GLF
INfqBeUtL6k_064524-065040,GLF
INfqBeUtL6k_167966-168882,GLF
Jj0G0p9gJB0_008816-009488,GLF
KJJXQJ8Lo0o_027285-028058,GLF
KtPcH1d-bcE_036675-037253,GLF
MLvktGilHBo_002205-002729,GLF
MLvktGilHBo_019611-020405,GLF
0BFkWaOUxo4_002460-003050,GLF
0BFkWaOUxo4_042108-042804,GLF
0S3R5wprdfA_034776-035350,GLF
0S3R5wprdfA_044660-045448,GLF
0S3R5wprdfA_063591-064124,GLF
0dVraF8MYEE_002125-003033,GLF
0dVraF8MYEE_021210-021728,GLF
0dVraF8MYEE_025593-026547,GLF
0dVraF8MYEE_035796-036682,GLF
0dVraF8MYEE_036746-037394,GLF
0dVraF8MYEE_040452-041068,GLF
0dxOFehSv0k_001830-002785,GLF
0dxOFehSv0k_015234-016028,GLF
0dxOFehSv0k_025686-026436,GLF
0dxOFehSv0k_038025-038957,GLF
15ES5ANZGO4_005943-006865,GLF
15ES5ANZGO4_008055-008889,GLF
15ES5ANZGO4_012609-013535,GLF
15ES5ANZGO4_030954-031848,GLF
15ES5ANZGO4_034536-035452,GLF
15ES5ANZGO4_067632-068552,GLF
15ES5ANZGO4_071131-071639,GLF
2KBJgLXR1Gs_011459-011977,GLF
2KBJgLXR1Gs_013829-014799,GLF
2bfScCpTgeI_018690-019364,GLF
2bfScCpTgeI_048935-049689,GLF
2bfScCpTgeI_050025-050635,GLF
2bfScCpTgeI_056247-056809,GLF
2nJAuoAwqtg_018487-019207,GLF
2nJAuoAwqtg_036324-037098,GLF
2nJAuoAwqtg_042320-042828,GLF
2nJAuoAwqtg_049509-050173,GLF
2nJAuoAwqtg_059307-059825,GLF
2nJAuoAwqtg_064110-064710,GLF
2nJAuoAwqtg_102152-102726,GLF
2nJAuoAwqtg_105110-105621,GLF
2nJAuoAwqtg_109377-110215,GLF
2nJAuoAwqtg_116607-117277,GLF
2nJAuoAwqtg_119493-120036,GLF
2nJAuoAwqtg_129507-130410,GLF
2nJAuoAwqtg_140889-141413,GLF
2nJAuoAwqtg_144117-144711,GLF
2xqXK6humLQ_000027-000651,GLF
33PT0PGAzCE_037139-038033,GLF
33PT0PGAzCE_041497-042481,GLF
33PT0PGAzCE_047559-048095,GLF
33PT0PGAzCE_057886-058836,GLF
33PT0PGAzCE_064169-064804,GLF
3P6oQuEz65I_006489-007198,GLF
3P6oQuEz65I_073234-073798,GLF
3PLlTXnm-Ok_014458-014974,GLF
3tsxxxFr0A0_002527-003299,GLF
40FK5Hkd9MU_000111-000985,GLF
40FK5Hkd9MU_008031-008847,GLF
5DkGByhtijE_003008-003968,GLF
5DkGByhtijE_012054-012672,GLF
5DkGByhtijE_031125-032123,GLF
5zX4o_2Ypmg_005181-005759,GLF
6wqWLgitCzc_011004-011504,GLF
6wqWLgitCzc_039279-040037,GLF
76AaK5UpcYQ_020093-020685,GLF
76AaK5UpcYQ_025273-026139,GLF
76AaK5UpcYQ_029526-030033,GLF
76AaK5UpcYQ_037882-038468,GLF
76AaK5UpcYQ_049920-050430,GLF
76AaK5UpcYQ_070322-070980,GLF
76AaK5UpcYQ_074631-075255,GLF
76AaK5UpcYQ_083520-084162,GLF
76AaK5UpcYQ_085459-085975,GLF
76AaK5UpcYQ_100523-101205,GLF
76AaK5UpcYQ_123748-124574,GLF
0MH7W4ykVR0_037031-037633,GLF
0MH7W4ykVR0_040705-041293,GLF
0MH7W4ykVR0_041293-042213,GLF
0MH7W4ykVR0_042213-043101,GLF
0MH7W4ykVR0_050913-051473,GLF
0MH7W4ykVR0_062192-063147,GLF
0MH7W4ykVR0_075141-075881,GLF
0MH7W4ykVR0_087153-087867,GLF
0O-KQM4k_Gg_032755-033439,GLF
477TfKEbhOU_143661-144167,GLF
56-q6UIDmQ8_039118-039926,GLF
56-q6UIDmQ8_041397-042045,GLF
56-q6UIDmQ8_104976-105526,GLF
60wzJriXgpw_000455-001095,GLF
60wzJriXgpw_017814-018596,GLF
60wzJriXgpw_034072-034936,GLF
60wzJriXgpw_040019-040865,GLF
60wzJriXgpw_041691-042443,GLF
60wzJriXgpw_044265-044869,GLF
60wzJriXgpw_050073-050651,GLF
60wzJriXgpw_051444-052005,GLF
6MCr0SkMRRg_005357-006349,GLF
6MCr0SkMRRg_006349-006891,GLF
6MCr0SkMRRg_015591-016366,GLF
6MCr0SkMRRg_016366-017329,GLF
6MCr0SkMRRg_033007-033851,GLF
6MCr0SkMRRg_033903-034607,GLF
6MCr0SkMRRg_041231-042045,GLF
6MCr0SkMRRg_071813-072383,GLF
6MCr0SkMRRg_072641-073601,GLF
6MCr0SkMRRg_078047-078619,GLF
8yC3LKPCnf0_095337-095853,GLF
B9ikWaUv-8w_004083-004797,GLF
B9ikWaUv-8w_016863-017737,GLF
B9ikWaUv-8w_017785-018767,GLF
B9ikWaUv-8w_021569-022079,GLF
B9ikWaUv-8w_031088-031756,GLF
B9ikWaUv-8w_038890-039416,GLF
B9ikWaUv-8w_054879-055515,GLF
B9ikWaUv-8w_059761-060361,GLF
B9ikWaUv-8w_060883-061875,GLF
B9ikWaUv-8w_070973-071501,GLF
B9ikWaUv-8w_081384-082368,GLF
BpjwXdUZN-s_013697-014437,GLF
BpjwXdUZN-s_014487-015333,GLF
BuaeGZ4DjvU_035045-035669,GLF
GFdzB4BWGe4_035757-036311,GLF
H5i6V-kuW48_010542-011458,GLF
H5i6V-kuW48_015563-016262,GLF
H5i6V-kuW48_036984-037738,GLF
H5i6V-kuW48_042978-043504,GLF
H5i6V-kuW48_050256-050804,GLF
H5i6V-kuW48_051891-052549,GLF
H5i6V-kuW48_056049-056573,GLF
HinB5lyTzXw_000027-000687,GLF
LYjTi_d2ndw_019480-020164,GLF
LYjTi_d2ndw_031088-031714,GLF
LYjTi_d2ndw_041098-042094,GLF
LYjTi_d2ndw_046774-047454,GLF
LYjTi_d2ndw_061320-062078,GLF
LYjTi_d2ndw_087956-088502,GLF
LYjTi_d2ndw_113477-114073,GLF
LYjTi_d2ndw_114855-115649,GLF
QGgtpZa6hmo_004362-004906,GLF
QGgtpZa6hmo_008598-009142,GLF
QGgtpZa6hmo_021936-022672,GLF
QGgtpZa6hmo_030294-030818,GLF
QGgtpZa6hmo_037182-037760,GLF
QGgtpZa6hmo_049279-050035,GLF
QGgtpZa6hmo_055650-056641,GLF
QGgtpZa6hmo_061139-061813,GLF
0NQWcRNdzHY_023538-024380,LEV
0NQWcRNdzHY_025794-026614,LEV
0NQWcRNdzHY_039012-039638,LEV
0NQWcRNdzHY_049959-050517,LEV
0NQWcRNdzHY_079017-079607,LEV
0NQWcRNdzHY_083711-084459,LEV
0NQWcRNdzHY_091905-092861,LEV
0NQWcRNdzHY_093091-093635,LEV
0NQWcRNdzHY_100534-101396,LEV
0NQWcRNdzHY_130395-130895,LEV
0NQWcRNdzHY_176798-177402,LEV
0NQWcRNdzHY_181442-181988,LEV
0NQWcRNdzHY_182412-183156,LEV
0_-qoU6q8Bg_017779-018379,LEV
0_-qoU6q8Bg_022727-023309,LEV
1p-Q6172f5M_014166-014886,LEV
1p-Q6172f5M_020973-021717,LEV
1p-Q6172f5M_023737-024523,LEV
1p-Q6172f5M_040002-040682,LEV
1p-Q6172f5M_097980-098480,LEV
1p-Q6172f5M_101035-101745,LEV
1v4l7SrtL3Y_012303-013075,LEV
1v4l7SrtL3Y_014861-015631,LEV
1v4l7SrtL3Y_025827-026413,LEV
1v4l7SrtL3Y_036081-036727,LEV
1v4l7SrtL3Y_047921-048497,LEV
1v4l7SrtL3Y_048993-049679,LEV
1v4l7SrtL3Y_050424-051298,LEV
1v4l7SrtL3Y_055389-056077,LEV
1v4l7SrtL3Y_056654-057463,LEV
1v4l7SrtL3Y_074868-075856,LEV
3D_b51flAdg_030498-031318,LEV
3D_b51flAdg_032070-032582,LEV
3D_b51flAdg_033648-034316,LEV
3D_b51flAdg_045952-046526,LEV
3D_b51flAdg_053124-053852,LEV
3D_b51flAdg_061422-061958,LEV
3D_b51flAdg_061998-062824,LEV
3D_b51flAdg_078561-079117,LEV
3D_b51flAdg_085089-085979,LEV
3D_b51flAdg_096838-097412,LEV
3oK1s1AgqzQ_014904-015496,LEV
3oK1s1AgqzQ_016088-016595,LEV
3oK1s1AgqzQ_018492-019454,LEV
3oK1s1AgqzQ_024415-024959,LEV
3oK1s1AgqzQ_140596-141260,LEV
3oK1s1AgqzQ_145062-145688,LEV
3oK1s1AgqzQ_147540-148252,LEV
3oK1s1AgqzQ_148647-149383,LEV
3oK1s1AgqzQ_150810-151796,LEV
3oK1s1AgqzQ_152562-153136,LEV
3oK1s1AgqzQ_155352-155906,LEV
3oK1s1AgqzQ_174436-175178,LEV
53oS7r6yh3s_020616-021136,LEV
53oS7r6yh3s_026382-026938,LEV
53oS7r6yh3s_036501-037067,LEV
53oS7r6yh3s_037239-037801,LEV
53oS7r6yh3s_039519-040021,LEV
53oS7r6yh3s_040116-041068,LEV
53oS7r6yh3s_042692-043448,LEV
53oS7r6yh3s_044692-045350,LEV
53oS7r6yh3s_061430-062041,LEV
53oS7r6yh3s_076662-077230,LEV
53oS7r6yh3s_080325-080959,LEV
53oS7r6yh3s_088962-089778,LEV
53oS7r6yh3s_092058-092584,LEV
53oS7r6yh3s_176595-177395,LEV
53oS7r6yh3s_204463-205201,LEV
5cAAEfMAcXM_038373-039029,LEV
5cAAEfMAcXM_041112-041802,LEV
5cAAEfMAcXM_043334-044220,LEV
5cAAEfMAcXM_050235-050949,LEV
5cAAEfMAcXM_055953-056629,LEV
5cAAEfMAcXM_059054-059566,LEV
5cAAEfMAcXM_060245-060939,LEV
5cAAEfMAcXM_070434-071024,LEV
5cAAEfMAcXM_075635-076253,LEV
D9VQRecwfNI_078477-079081,LEV
D9VQRecwfNI_122134-122791,LEV
D9VQRecwfNI_175388-175888,LEV
D9VQRecwfNI_176522-177410,LEV
D9VQRecwfNI_178876-179674,LEV
D9VQRecwfNI_182711-183359,LEV
D9VQRecwfNI_188777-189367,LEV
D9VQRecwfNI_193253-193815,LEV
D9VQRecwfNI_201168-201722,LEV
D9VQRecwfNI_206404-207116,LEV
D9VQRecwfNI_209606-210358,LEV
D9VQRecwfNI_220230-221052,LEV
D9VQRecwfNI_226782-227467,LEV
D9VQRecwfNI_252196-252741,LEV
KuR4Dz42v0s_033329-033835,LEV
KuR4Dz42v0s_068388-068968,LEV
KuR4Dz42v0s_071973-072785,LEV
RGV1YfFNa84_014634-015266,LEV
RGV1YfFNa84_021989-022589,LEV
RGV1YfFNa84_044952-045682,LEV
RGV1YfFNa84_054692-055216,LEV
RGV1YfFNa84_075813-076483,LEV
RGV1YfFNa84_076483-077223,LEV
RGV1YfFNa84_079083-079955,LEV
RpZ85DRsqtc_019726-020492,LEV
V0B31Tn1pSQ_007997-008917,LEV
V0B31Tn1pSQ_014897-015694,LEV
V0B31Tn1pSQ_033771-034447,LEV
V0B31Tn1pSQ_034527-035333,LEV
V0B31Tn1pSQ_038676-039440,LEV
V0B31Tn1pSQ_058229-058972,LEV
V0B31Tn1pSQ_065715-066331,LEV
V0B31Tn1pSQ_087192-087866,LEV
V0B31Tn1pSQ_093255-094049,LEV
V0B31Tn1pSQ_119046-119714,LEV
V0B31Tn1pSQ_139533-140207,LEV
V0B31Tn1pSQ_146494-147052,LEV
V0B31Tn1pSQ_152238-153144,LEV
V0B31Tn1pSQ_163059-163969,LEV
V0B31Tn1pSQ_171999-172699,LEV
VLjhwbXrMXU_108590-109224,LEV
VLjhwbXrMXU_128641-129151,LEV
VLjhwbXrMXU_135132-135690,LEV
X2JhyAtkvNM_013578-014113,LEV
X2JhyAtkvNM_018546-019510,LEV
X2JhyAtkvNM_040750-041618,LEV
X2JhyAtkvNM_047147-047657,LEV
X2JhyAtkvNM_050421-051173,LEV
1UNtaJa1kl8_034709-035319,LEV
1UNtaJa1kl8_038415-039191,LEV
1UNtaJa1kl8_111638-112202,LEV
1UNtaJa1kl8_114871-115413,LEV
1UNtaJa1kl8_117021-117595,LEV
1UNtaJa1kl8_120727-121284,LEV
1UNtaJa1kl8_137916-138846,LEV
1UNtaJa1kl8_147651-148351,LEV
35RJStyQ0-0_019448-020020,LEV
35RJStyQ0-0_020642-021422,LEV
35RJStyQ0-0_022821-023655,LEV
35RJStyQ0-0_051130-051791,LEV
35RJStyQ0-0_059394-060379,LEV
35RJStyQ0-0_065052-065742,LEV
35RJStyQ0-0_081918-082724,LEV
35RJStyQ0-0_084482-085012,LEV
35RJStyQ0-0_095641-096317,LEV
35RJStyQ0-0_099966-100522,LEV
35RJStyQ0-0_110660-111247,LEV
35RJStyQ0-0_115817-116407,LEV
3689NSoNEnQ_001428-002298,LEV
3689NSoNEnQ_007128-007830,LEV
3689NSoNEnQ_029619-030341,LEV
3689NSoNEnQ_032889-033845,LEV
3689NSoNEnQ_054605-055116,LEV
3689NSoNEnQ_058944-059850,LEV
3689NSoNEnQ_061329-061948,LEV
3VYyT2TyEm0_051786-052304,LEV
6kFq5im_SRs_033101-033655,LEV
6kFq5im_SRs_059452-060110,LEV
6kFq5im_SRs_076506-077008,LEV
6kFq5im_SRs_077857-078777,LEV
6kFq5im_SRs_082814-083396,LEV
6kFq5im_SRs_137943-138657,LEV
6kFq5im_SRs_145592-146592,LEV
6kFq5im_SRs_150894-151798,LEV
6kFq5im_SRs_183084-184066,LEV
6kFq5im_SRs_195366-196010,LEV
AIAwn3MJ4OQ_010456-011084,LEV
AxpoDS2ZYsA_011253-011875,LEV
AxpoDS2ZYsA_039056-039566,LEV
AxpoDS2ZYsA_039610-040414,LEV
AxpoDS2ZYsA_058128-058738,LEV
AxpoDS2ZYsA_065648-066314,LEV
AxpoDS2ZYsA_066689-067669,LEV
CO-qfBNi1-c_015147-015816,LEV
CO-qfBNi1-c_020095-020695,LEV
CO-qfBNi1-c_060264-060904,LEV
CO-qfBNi1-c_061839-062535,LEV
CO-qfBNi1-c_076953-077899,LEV
CO-qfBNi1-c_157443-158113,LEV
DBSdmPLRJFo_009015-009885,LEV
EAfwjEP97fc_027708-028692,LEV
EAfwjEP97fc_033690-034228,LEV
EAfwjEP97fc_049679-050425,LEV
EAfwjEP97fc_057016-057523,LEV
Fmvbq3F_RJ4_001554-002128,LEV
Fmvbq3F_RJ4_006297-006820,LEV
Fmvbq3F_RJ4_012799-013625,LEV
Fmvbq3F_RJ4_019968-020926,LEV
Fmvbq3F_RJ4_025590-026144,LEV
Fmvbq3F_RJ4_052233-052757,LEV
FpB5y2zcoww_032533-033238,LEV
MCpeLig7L4w_023020-023766,LEV
MCpeLig7L4w_045320-046036,LEV
MCpeLig7L4w_054596-055412,LEV
MCpeLig7L4w_056950-057874,LEV
MCpeLig7L4w_059612-060291,LEV
MCpeLig7L4w_100776-101372,LEV
MCpeLig7L4w_126438-127302,LEV
MCpeLig7L4w_149408-149956,LEV
MCpeLig7L4w_151340-151882,LEV
MCpeLig7L4w_159414-159946,LEV
MOlxY8RUrOk_013593-014238,LEV
MOlxY8RUrOk_075740-076690,LEV
MOlxY8RUrOk_086769-087347,LEV
MOlxY8RUrOk_091466-091984,LEV
MOlxY8RUrOk_096036-096740,LEV
MOlxY8RUrOk_103890-104392,LEV
MOlxY8RUrOk_110159-111135,LEV
MOlxY8RUrOk_116282-117046,LEV
MOlxY8RUrOk_118585-119252,LEV
MOlxY8RUrOk_121222-121876,LEV
MOlxY8RUrOk_146677-147203,LEV
MOlxY8RUrOk_156758-157514,LEV
QlozAsf86hI_031506-032314,LEV
R6jFq3rCP6Q_005398-005994,LEV
R6jFq3rCP6Q_007390-007970,LEV
RDjv1c7LqeE_008916-009852,LEV
S3zk-l5uVwg_014751-015475,LEV
UeVhbKmtG9s_014793-015294,LEV
UeVhbKmtG9s_019196-019834,LEV
UeVhbKmtG9s_027592-028282,LEV
UeVhbKmtG9s_046632-047336,LEV
UeVhbKmtG9s_047805-048769,LEV
UeVhbKmtG9s_048810-049380,LEV
UeVhbKmtG9s_070018-070750,LEV
UeVhbKmtG9s_071409-072305,LEV
UeVhbKmtG9s_072305-073265,LEV
UeVhbKmtG9s_078028-078948,LEV
UeVhbKmtG9s_078948-079756,LEV
UeVhbKmtG9s_091959-092591,LEV
UeVhbKmtG9s_096221-097183,LEV
UeVhbKmtG9s_097567-098509,LEV
UeVhbKmtG9s_122108-123007,LEV
UeVhbKmtG9s_178693-179577,LEV
UeVhbKmtG9s_193226-194194,LEV
UeVhbKmtG9s_215548-216126,LEV
UeVhbKmtG9s_223830-224719,LEV
UeVhbKmtG9s_227944-228626,LEV
UeVhbKmtG9s_314641-315247,LEV
UeVhbKmtG9s_334507-335459,LEV
UeVhbKmtG9s_350849-351473,LEV
WG1LN6hgnXo_001904-002760,LEV
WSvnws206pU_014285-015188,LEV
WSvnws206pU_034837-035445,LEV
WSvnws206pU_045286-046144,LEV
WSvnws206pU_078671-079215,LEV
WSvnws206pU_128378-129246,LEV
WSvnws206pU_137601-138235,LEV
Wk6LUIs17v4_038802-039366,LEV
Wk6LUIs17v4_044553-045355,LEV
Wk6LUIs17v4_075796-076466,LEV
Wk6LUIs17v4_076466-077118,LEV
Wk6LUIs17v4_089973-090791,LEV
20d90QkK4A4_025185-025801,LEV
20d90QkK4A4_028364-029037,LEV
20d90QkK4A4_035249-036175,LEV
20d90QkK4A4_041152-041660,LEV
20d90QkK4A4_049662-050296,LEV
20d90QkK4A4_061565-062241,LEV
20d90QkK4A4_064383-065335,LEV
20d90QkK4A4_067374-068162,LEV
20d90QkK4A4_071127-071641,LEV
20d90QkK4A4_096795-097577,LEV
20d90QkK4A4_139338-140192,LEV
20d90QkK4A4_143028-143740,LEV
20d90QkK4A4_189879-190595,LEV
20d90QkK4A4_193140-193988,LEV
20d90QkK4A4_209244-209746,LEV
20d90QkK4A4_223206-223712,LEV
20d90QkK4A4_287859-288497,LEV
20d90QkK4A4_319065-319643,LEV
20d90QkK4A4_336294-336794,LEV
266j9GLaXUY_000027-000543,LEV
270pFuNB7_I_000806-001484,LEV
270pFuNB7_I_001972-002586,LEV
270pFuNB7_I_009438-010018,LEV
270pFuNB7_I_022432-023000,LEV
270pFuNB7_I_031430-032312,LEV
270pFuNB7_I_038436-039262,LEV
2Jo1cJRNH7c_008274-008798,LEV
2RHY6-EpP4o_025062-025862,LEV
2RHY6-EpP4o_029870-030389,LEV
2RHY6-EpP4o_034916-035496,LEV
303aSIVZ0R0_036003-036893,LEV
303aSIVZ0R0_054870-055741,LEV
303aSIVZ0R0_074968-075558,LEV
303aSIVZ0R0_082163-083081,LEV
3dSiMD8ArGI_040083-040985,LEV
3dSiMD8ArGI_060321-061157,LEV
3dSiMD8ArGI_072927-073469,LEV
3dSiMD8ArGI_090603-091109,LEV
3dSiMD8ArGI_097767-098383,LEV
3dSiMD8ArGI_099093-100015,LEV
4Rf3HJhId6w_014690-015400,LEV
4Rf3HJhId6w_024333-024895,LEV
4Rf3HJhId6w_066483-067035,LEV
4Rf3HJhId6w_074868-075486,LEV
4Rf3HJhId6w_090690-091216,LEV
4Rf3HJhId6w_091328-091868,LEV
4Rf3HJhId6w_097242-097876,LEV
4Rf3HJhId6w_103685-104524,LEV
4Rf3HJhId6w_128122-128800,LEV
4Rf3HJhId6w_128872-129559,LEV
4Rf3HJhId6w_150765-151353,LEV
4Rf3HJhId6w_152427-153171,LEV
4Rf3HJhId6w_159892-160876,LEV
4Rf3HJhId6w_176190-177122,LEV
4Rf3HJhId6w_199140-199926,LEV
4Rf3HJhId6w_228100-228967,LEV
4Rf3HJhId6w_233526-234223,LEV
4Rf3HJhId6w_269837-270407,LEV
4Rf3HJhId6w_271904-272786,LEV
4Rf3HJhId6w_276837-277823,LEV
4Rf3HJhId6w_297888-298658,LEV
4Rf3HJhId6w_311068-311768,LEV
4Rf3HJhId6w_326133-326643,LEV
7SSRtczQ1oM_016492-017234,LEV
7SSRtczQ1oM_024255-025171,LEV
7SSRtczQ1oM_025951-026531,LEV
7SSRtczQ1oM_030399-031363,LEV
7SSRtczQ1oM_048085-048923,LEV
D961yng0lsw_026514-027274,LEV
D961yng0lsw_030357-031313,LEV
D961yng0lsw_041031-041819,LEV
D961yng0lsw_042366-043354,LEV
D961yng0lsw_045261-045821,LEV
D961yng0lsw_048636-049142,LEV
D961yng0lsw_056640-057416,LEV
E5KIGKQMI1w_020496-021384,LEV
E5KIGKQMI1w_025512-026450,LEV
E5KIGKQMI1w_026613-027487,LEV
E5KIGKQMI1w_028220-028791,LEV
E5KIGKQMI1w_029027-029530,LEV
E5KIGKQMI1w_029712-030466,LEV
EmdXQaAVm-E_014760-015713,LEV
EmdXQaAVm-E_130460-131057,LEV
EmdXQaAVm-E_138783-139283,LEV
FZLQYwo5iGM_049615-050251,LEV
FZLQYwo5iGM_056157-056895,LEV
FZLQYwo5iGM_060079-060709,LEV
FZLQYwo5iGM_091619-092185,LEV
FZLQYwo5iGM_134190-134942,LEV
FZLQYwo5iGM_135117-135845,LEV
FZLQYwo5iGM_168024-168536,LEV
FZLQYwo5iGM_201393-201903,LEV
FZLQYwo5iGM_207405-208373,LEV
FZLQYwo5iGM_235664-236342,LEV
FZLQYwo5iGM_246448-247059,LEV
GLfMPQpPDH8_022779-023755,LEV
IfwO1rCYA_o_000691-001383,LEV
IfwO1rCYA_o_018048-018694,LEV
IfwO1rCYA_o_019173-019771,LEV
IfwO1rCYA_o_064895-065563,LEV
IfwO1rCYA_o_067391-068163,LEV
J-wvtGLEWKE_036786-037362,LEV
JX_OM10QT2s_009576-010462,LEV
JX_OM10QT2s_022641-023417,LEV
JpGHpqZyGLo_057024-057676,LEV
JpGHpqZyGLo_083118-083662,LEV
JpGHpqZyGLo_102012-102511,LEV
JpGHpqZyGLo_149970-150686,LEV
JpGHpqZyGLo_240155-240792,LEV
KW7zheMKrAA_021981-022771,LEV
KW7zheMKrAA_048996-049994,LEV
KW7zheMKrAA_056914-057452,LEV
KW7zheMKrAA_074740-075464,LEV
KW7zheMKrAA_080070-080832,LEV
LO2-GRAWW0A_016194-016926,LEV
LO2-GRAWW0A_020886-021480,LEV
LO2-GRAWW0A_033990-034582,LEV
Mz74uO3INvk_020461-020985,LEV
Mz74uO3INvk_027077-027694,LEV
Mz74uO3INvk_028164-028762,LEV
Mz74uO3INvk_040724-041246,LEV
Mz74uO3INvk_048931-049517,LEV
Mz74uO3INvk_094819-095621,LEV
Mz74uO3INvk_116577-117181,LEV
Mz74uO3INvk_135735-136259,LEV
0aNXVr3JjAY_006376-006942,LEV
0aNXVr3JjAY_011614-012134,LEV
26xeN_pfRaI_005145-006061,LEV
2hR8YbOPZII_029748-030404,LEV
2kIJyCEWJs4_023156-023832,LEV
8VZqf8DI_fc_006944-007930,LEV
8VZqf8DI_fc_013463-014274,LEV
9dvpPmM4x8M_000030-000992,LEV
9dvpPmM4x8M_001131-002025,LEV
9dvpPmM4x8M_011723-012431,LEV
9dvpPmM4x8M_012431-012961,LEV
9xdx7prF0yo_024703-025569,LEV
9xdx7prF0yo_039544-040256,LEV
BmjnfZo-8mo_013849-014515,LEV
BmjnfZo-8mo_014515-015338,LEV
BmjnfZo-8mo_015338-016277,LEV
BmjnfZo-8mo_017671-018185,LEV
BmjnfZo-8mo_031325-032247,LEV
BmjnfZo-8mo_038072-038674,LEV
BmjnfZo-8mo_044892-045492,LEV
CR4u8VrZb3k_002883-003577,LEV
D6f_zeW4VHQ_005859-006823,LEV
D6f_zeW4VHQ_019266-020242,LEV
D6f_zeW4VHQ_020280-021164,LEV
D6f_zeW4VHQ_021207-021731,LEV
D6f_zeW4VHQ_024582-025490,LEV
D6f_zeW4VHQ_027152-027669,LEV
D6f_zeW4VHQ_027774-028414,LEV
D6f_zeW4VHQ_029931-030773,LEV
D6f_zeW4VHQ_031239-031749,LEV
D6f_zeW4VHQ_037035-037535,LEV
D6f_zeW4VHQ_037608-038540,LEV
D6f_zeW4VHQ_038595-039373,LEV
Dhm89JNtnNc_018618-019196,LEV
Dyji2B0_RQg_003949-004579,LEV
Dyji2B0_RQg_004879-005387,LEV
E1JUScnNJ_I_016338-016948,LEV
FF5RSB-z7eE_003990-004517,LEV
FF5RSB-z7eE_016055-016679,LEV
FF5RSB-z7eE_021291-021871,LEV
FF5RSB-z7eE_026224-027204,LEV
FF5RSB-z7eE_027550-028310,LEV
FF5RSB-z7eE_030681-031623,LEV
FMRJWOPuhQc_015486-016212,LEV
FMRJWOPuhQc_016212-017200,LEV
FMRJWOPuhQc_031080-031652,LEV
FMRJWOPuhQc_036010-036714,LEV
FMRJWOPuhQc_036714-037390,LEV
FMRJWOPuhQc_037528-038036,LEV
FMRJWOPuhQc_040191-040847,LEV
FMRJWOPuhQc_040953-041455,LEV
GDPPTBp2gyQ_004708-005466,LEV
GDPPTBp2gyQ_015409-016009,LEV
HPA8F1XSYoU_016046-016582,LEV
HcxodqPmBuE_003872-004508,LEV
HcxodqPmBuE_013780-014284,LEV
HcxodqPmBuE_028197-028975,LEV
HcxodqPmBuE_034095-034675,LEV
J8e_FAYiiGc_013918-014430,LEV
