id,label
5uEFPvXKOyI_049364-049684,OMN
5uEFPvXKOyI_050481-050969,OMN
5uEFPvXKOyI_062849-063395,OMN
5uEFPvXKOyI_042373-042891,OMN
oeZUWxJxH04_000027-001025,OMN
oeZUWxJxH04_002106-002564,OMN
oeZUWxJxH04_005603-006135,OMN
oeZUWxJxH04_009252-009914,OMN
oeZUWxJxH04_010593-011009,OMN
oeZUWxJxH04_011127-011603,OMN
oeZUWxJxH04_012444-013724,OMN
oeZUWxJxH04_014063-014476,OMN
oeZUWxJxH04_001205-001867,OMN
oeZUWxJxH04_003365-004543,OMN
oeZUWxJxH04_016555-017541,OMN
oeZUWxJxH04_017541-017943,OMN
oeZUWxJxH04_018073-018391,OMN
oeZUWxJxH04_018703-019099,OMN
oeZUWxJxH04_016222-016555,OMN
oeZUWxJxH04_006744-007966,OMN
oeZUWxJxH04_004965-005603,OMN
4stb0BB-NZo_000027-016391,OMN
4stb0BB-NZo_016476-028718,OMN
bs0Dq5BCMTE_009511-009939,OMN
bs0Dq5BCMTE_048537-048839,OMN
h1-HoPQPI8Q_046131-046577,OMN
h1-HoPQPI8Q_032928-033550,OMN
h1-HoPQPI8Q_005986-006310,OMN
h1-HoPQPI8Q_027997-028419,OMN
MzAxrfzQnH4_001572-003138,OMN
MzAxrfzQnH4_003379-009240,OMN
MzAxrfzQnH4_009528-013290,OMN
MzAxrfzQnH4_013784-014568,OMN
YPLN9iYpYBk_035859-036223,OMN
YPLN9iYpYBk_038994-039506,OMN
YPLN9iYpYBk_010800-011170,OMN
YPLN9iYpYBk_011823-012539,OMN
YPLN9iYpYBk_012582-013028,OMN
eUyGzIaEMo8_076611-078259,SAU
eUyGzIaEMo8_000852-011946,SAU
eUyGzIaEMo8_012100-019190,SAU
eUyGzIaEMo8_019593-032541,SAU
eUyGzIaEMo8_032785-034487,SAU
eUyGzIaEMo8_034638-038516,SAU
eUyGzIaEMo8_038646-047222,SAU
eUyGzIaEMo8_047376-050874,SAU
eUyGzIaEMo8_052105-060028,SAU
eUyGzIaEMo8_060350-075300,SAU
eUyGzIaEMo8_051254-051952,SAU
x5F5LBTW8DI_044705-045747,SAU
x5F5LBTW8DI_012981-014281,SAU
x5F5LBTW8DI_025563-026141,SAU
x5F5LBTW8DI_023959-024479,SAU
KU4N2U4Fobs_029450-029824,SAU
KU4N2U4Fobs_000939-003187,SAU
KU4N2U4Fobs_003843-004873,SAU
KU4N2U4Fobs_005136-006334,SAU
KU4N2U4Fobs_006738-010748,SAU
KU4N2U4Fobs_010848-012316,SAU
KU4N2U4Fobs_012396-013238,SAU
KU4N2U4Fobs_013437-017173,SAU
KU4N2U4Fobs_018047-019357,SAU
KU4N2U4Fobs_019566-020004,SAU
KU4N2U4Fobs_020144-020960,SAU
KU4N2U4Fobs_021444-022548,SAU
KU4N2U4Fobs_022638-023566,SAU
KU4N2U4Fobs_025050-025606,SAU
KU4N2U4Fobs_025644-026092,SAU
KU4N2U4Fobs_026154-026476,SAU
KU4N2U4Fobs_026817-027227,SAU
KU4N2U4Fobs_027435-028237,SAU
KU4N2U4Fobs_030345-031441,SAU
KU4N2U4Fobs_031605-032311,SAU
KU4N2U4Fobs_032511-034517,SAU
KU4N2U4Fobs_034695-035321,SAU
KU4N2U4Fobs_035451-041647,SAU
KU4N2U4Fobs_041743-042445,SAU
KU4N2U4Fobs_043033-044779,SAU
KU4N2U4Fobs_045504-045808,SAU
KU4N2U4Fobs_046031-047047,SAU
KU4N2U4Fobs_047047-047453,SAU
KU4N2U4Fobs_047453-052059,SAU
KU4N2U4Fobs_053063-053415,SAU
KU4N2U4Fobs_053466-055303,SAU
KU4N2U4Fobs_056166-056494,SAU
KU4N2U4Fobs_021027-021371,SAU
KU4N2U4Fobs_023772-024208,SAU
0jvKK8F-f-8_000054-000768,SAU
FpZnwHoskRM_040212-040558,SAU
FpZnwHoskRM_000027-000899,SAU
FpZnwHoskRM_000899-002029,SAU
FpZnwHoskRM_002029-003935,SAU
FpZnwHoskRM_004265-005465,SAU
FpZnwHoskRM_005762-007012,SAU
FpZnwHoskRM_007230-007531,SAU
FpZnwHoskRM_007602-008234,SAU
FpZnwHoskRM_009114-009662,SAU
FpZnwHoskRM_009908-010514,SAU
FpZnwHoskRM_010824-011272,SAU
FpZnwHoskRM_011604-011932,SAU
FpZnwHoskRM_015654-016118,SAU
FpZnwHoskRM_017541-018195,SAU
FpZnwHoskRM_019626-020074,SAU
FpZnwHoskRM_020901-021361,SAU
FpZnwHoskRM_021361-022121,SAU
FpZnwHoskRM_024267-025145,SAU
FpZnwHoskRM_028218-028989,SAU
FpZnwHoskRM_030648-032174,SAU
FpZnwHoskRM_037106-037594,SAU
h89e0Uwk_G0_023778-024202,YEM
h89e0Uwk_G0_001283-002925,YEM
h89e0Uwk_G0_003318-006230,YEM
h89e0Uwk_G0_006873-012034,YEM
h89e0Uwk_G0_012181-014697,YEM
h89e0Uwk_G0_015318-016256,YEM
h89e0Uwk_G0_016322-017877,YEM
h89e0Uwk_G0_020757-021823,YEM
h89e0Uwk_G0_024202-024674,YEM
h89e0Uwk_G0_024966-025980,YEM
h89e0Uwk_G0_026176-027386,YEM
h89e0Uwk_G0_027432-028589,YEM
h89e0Uwk_G0_029570-030233,YEM
h89e0Uwk_G0_030783-034470,YEM
h89e0Uwk_G0_036528-038570,YEM
h89e0Uwk_G0_039292-043312,YEM
h89e0Uwk_G0_043419-044747,YEM
h89e0Uwk_G0_044826-045856,YEM
h89e0Uwk_G0_045916-048220,YEM
h89e0Uwk_G0_048450-049114,YEM
h89e0Uwk_G0_049194-050120,YEM
h89e0Uwk_G0_050168-050578,YEM
h89e0Uwk_G0_051010-052122,YEM
h89e0Uwk_G0_053520-054188,YEM
h89e0Uwk_G0_055295-056933,YEM
h89e0Uwk_G0_059440-059979,YEM
h89e0Uwk_G0_061364-061867,YEM
h89e0Uwk_G0_061983-062554,YEM
h89e0Uwk_G0_063425-064121,YEM
h89e0Uwk_G0_064694-065460,YEM
h89e0Uwk_G0_065720-066080,YEM
h89e0Uwk_G0_020259-020613,YEM
h89e0Uwk_G0_022110-022860,YEM
h89e0Uwk_G0_022860-023254,YEM
OIW-d8WLDnw_051015-051503,YEM
XLnpKbTL2fg_047595-049145,YEM
XLnpKbTL2fg_032229-032577,YEM
XLnpKbTL2fg_059301-059711,YEM
XLnpKbTL2fg_032667-033699,YEM
Phl-VA5oyzI_000293-001167,YEM
Phl-VA5oyzI_001427-002207,YEM
Phl-VA5oyzI_002267-007933,YEM
B2FH-bX7rrg_143814-144116,YEM
oZsn_OzZsLc_239823-240271,YEM
oZsn_OzZsLc_239442-239773,YEM
oZsn_OzZsLc_241581-241913,YEM
oZsn_OzZsLc_237429-237941,YEM
J89PAzjguz4_013706-014132,YEM
J89PAzjguz4_002476-006631,YEM
J89PAzjguz4_014132-014750,YEM
J89PAzjguz4_016725-018539,YEM
J89PAzjguz4_018825-019485,YEM
J89PAzjguz4_019673-019993,YEM
J89PAzjguz4_019993-020469,YEM
J89PAzjguz4_020469-020829,YEM
J89PAzjguz4_020891-021773,YEM
J89PAzjguz4_021773-022521,YEM
J89PAzjguz4_022675-022991,YEM
J89PAzjguz4_027201-028001,YEM
J89PAzjguz4_028001-028519,YEM
J89PAzjguz4_028920-030157,YEM
J89PAzjguz4_030791-031114,YEM
J89PAzjguz4_009755-010715,YEM
J89PAzjguz4_013169-013706,YEM
g9h-iyXREfw_007279-007637,YEM
g9h-iyXREfw_007863-008347,YEM
g9h-iyXREfw_008385-008803,YEM
g9h-iyXREfw_023969-024301,YEM
nuAolOYBzwQ_014733-016027,YEM
nuAolOYBzwQ_016065-016571,YEM
nuAolOYBzwQ_016608-016944,YEM
YFqhxkhEkfk_175157-175469,PSE
YFqhxkhEkfk_014102-016608,PSE
YFqhxkhEkfk_020330-021472,PSE
YFqhxkhEkfk_021542-022622,PSE
YFqhxkhEkfk_022752-028158,PSE
YFqhxkhEkfk_028204-031176,PSE
YFqhxkhEkfk_031308-032102,PSE
YFqhxkhEkfk_032148-033974,PSE
YFqhxkhEkfk_034024-036872,PSE
YFqhxkhEkfk_036922-041476,PSE
YFqhxkhEkfk_044646-045874,PSE
YFqhxkhEkfk_046144-046762,PSE
YFqhxkhEkfk_046828-063279,PSE
YFqhxkhEkfk_063360-065096,PSE
YFqhxkhEkfk_065141-067190,PSE
YFqhxkhEkfk_067276-068766,PSE
YFqhxkhEkfk_068841-071099,PSE
YFqhxkhEkfk_071181-074595,PSE
YFqhxkhEkfk_074850-076804,PSE
YFqhxkhEkfk_076854-088688,PSE
YFqhxkhEkfk_088941-094933,PSE
YFqhxkhEkfk_094993-097561,PSE
YFqhxkhEkfk_097627-100499,PSE
YFqhxkhEkfk_100972-105561,PSE
YFqhxkhEkfk_105657-106605,PSE
YFqhxkhEkfk_108307-109445,PSE
YFqhxkhEkfk_110403-111001,PSE
YFqhxkhEkfk_111073-111693,PSE
YFqhxkhEkfk_112179-112497,PSE
YFqhxkhEkfk_112497-112857,PSE
YFqhxkhEkfk_113757-114801,PSE
YFqhxkhEkfk_115084-115679,PSE
YFqhxkhEkfk_115741-116193,PSE
YFqhxkhEkfk_116384-116686,PSE
YFqhxkhEkfk_116686-117095,PSE
YFqhxkhEkfk_117095-117621,PSE
YFqhxkhEkfk_117717-118031,PSE
YFqhxkhEkfk_118075-119049,PSE
YFqhxkhEkfk_119049-119531,PSE
YFqhxkhEkfk_119607-120345,PSE
YFqhxkhEkfk_120345-121769,PSE
YFqhxkhEkfk_122177-122601,PSE
YFqhxkhEkfk_122767-123625,PSE
YFqhxkhEkfk_123625-123979,PSE
YFqhxkhEkfk_124110-124534,PSE
YFqhxkhEkfk_124891-125329,PSE
YFqhxkhEkfk_125329-125965,PSE
YFqhxkhEkfk_126107-127149,PSE
YFqhxkhEkfk_127149-127734,PSE
YFqhxkhEkfk_127734-128045,PSE
YFqhxkhEkfk_128045-129425,PSE
YFqhxkhEkfk_129425-129855,PSE
YFqhxkhEkfk_130136-130669,PSE
YFqhxkhEkfk_130941-131783,PSE
YFqhxkhEkfk_132239-132827,PSE
YFqhxkhEkfk_132827-133141,PSE
YFqhxkhEkfk_133187-134399,PSE
YFqhxkhEkfk_134751-135163,PSE
YFqhxkhEkfk_135379-136335,PSE
YFqhxkhEkfk_136335-136805,PSE
YFqhxkhEkfk_136805-137771,PSE
YFqhxkhEkfk_139297-139707,PSE
YFqhxkhEkfk_140061-140559,PSE
YFqhxkhEkfk_140559-141275,PSE
YFqhxkhEkfk_141275-141643,PSE
YFqhxkhEkfk_142325-143679,PSE
YFqhxkhEkfk_143965-144291,PSE
YFqhxkhEkfk_145027-145577,PSE
YFqhxkhEkfk_146502-146968,PSE
YFqhxkhEkfk_146968-148574,PSE
YFqhxkhEkfk_149622-151056,PSE
YFqhxkhEkfk_151304-152198,PSE
YFqhxkhEkfk_152808-153260,PSE
YFqhxkhEkfk_153444-153874,PSE
YFqhxkhEkfk_155448-155842,PSE
YFqhxkhEkfk_155842-156236,PSE
YFqhxkhEkfk_156997-157775,PSE
YFqhxkhEkfk_157775-158725,PSE
YFqhxkhEkfk_158857-159179,PSE
YFqhxkhEkfk_159241-161009,PSE
YFqhxkhEkfk_161009-161355,PSE
YFqhxkhEkfk_161514-161832,PSE
YFqhxkhEkfk_161832-162490,PSE
YFqhxkhEkfk_163014-163776,PSE
YFqhxkhEkfk_164054-165018,PSE
YFqhxkhEkfk_165674-166662,PSE
YFqhxkhEkfk_167262-169440,PSE
YFqhxkhEkfk_169515-170969,PSE
YFqhxkhEkfk_170969-171477,PSE
YFqhxkhEkfk_171477-172129,PSE
YFqhxkhEkfk_172519-172907,PSE
YFqhxkhEkfk_173109-173419,PSE
YFqhxkhEkfk_173419-174275,PSE
YFqhxkhEkfk_174275-175157,PSE
YFqhxkhEkfk_175545-176109,PSE
YFqhxkhEkfk_176109-176411,PSE
YFqhxkhEkfk_176411-178663,PSE
YFqhxkhEkfk_178969-180267,PSE
YFqhxkhEkfk_180331-180739,PSE
YFqhxkhEkfk_181033-181763,PSE
YFqhxkhEkfk_182003-182733,PSE
YFqhxkhEkfk_184181-185249,PSE
YFqhxkhEkfk_185400-190878,PSE
YFqhxkhEkfk_190965-192209,PSE
YFqhxkhEkfk_192445-193207,PSE
YFqhxkhEkfk_193449-193865,PSE
YFqhxkhEkfk_194876-195642,PSE
YFqhxkhEkfk_196838-197194,PSE
YFqhxkhEkfk_197194-197774,PSE
YFqhxkhEkfk_197774-198796,PSE
YFqhxkhEkfk_199085-199519,PSE
YFqhxkhEkfk_199519-199973,PSE
YFqhxkhEkfk_199973-204941,PSE
YFqhxkhEkfk_204992-205435,PSE
YFqhxkhEkfk_154846-155162,PSE
YFqhxkhEkfk_000811-001220,PSE
YFqhxkhEkfk_205880-206302,PSE
YFqhxkhEkfk_153874-154524,PSE
pl7XDwozjFM_010637-011171,PSE
pl7XDwozjFM_013653-014088,PSE
pl7XDwozjFM_014184-014926,PSE
pl7XDwozjFM_016541-017249,PSE
pl7XDwozjFM_017641-018083,PSE
pl7XDwozjFM_018744-019178,PSE
pl7XDwozjFM_020298-020998,PSE
P7d7Na0Z9g4_022095-022577,LBN
P7d7Na0Z9g4_084297-084705,LBN
P7d7Na0Z9g4_000558-001332,LBN
P7d7Na0Z9g4_001556-003850,LBN
P7d7Na0Z9g4_014363-014860,LBN
P7d7Na0Z9g4_019880-020340,LBN
P7d7Na0Z9g4_028739-029082,LBN
P7d7Na0Z9g4_056373-056675,LBN
P7d7Na0Z9g4_074593-074975,LBN
P7d7Na0Z9g4_085287-085615,LBN
P7d7Na0Z9g4_011829-012211,LBN
P7d7Na0Z9g4_003850-011718,LBN
P7d7Na0Z9g4_012211-012937,LBN
P7d7Na0Z9g4_013016-013933,LBN
P7d7Na0Z9g4_013974-014363,LBN
P7d7Na0Z9g4_014860-015741,LBN
P7d7Na0Z9g4_015969-019880,LBN
P7d7Na0Z9g4_020340-020782,LBN
P7d7Na0Z9g4_020988-021724,LBN
P7d7Na0Z9g4_026533-027269,LBN
P7d7Na0Z9g4_027318-027742,LBN
P7d7Na0Z9g4_027786-028739,LBN
P7d7Na0Z9g4_029082-031532,LBN
P7d7Na0Z9g4_031572-032082,LBN
P7d7Na0Z9g4_032288-032686,LBN
P7d7Na0Z9g4_032964-035020,LBN
P7d7Na0Z9g4_035058-036106,LBN
P7d7Na0Z9g4_036180-037084,LBN
P7d7Na0Z9g4_037158-039576,LBN
P7d7Na0Z9g4_039654-039988,LBN
P7d7Na0Z9g4_040126-040924,LBN
P7d7Na0Z9g4_041044-041416,LBN
P7d7Na0Z9g4_041590-044658,LBN
P7d7Na0Z9g4_044928-047696,LBN
P7d7Na0Z9g4_047895-048667,LBN
P7d7Na0Z9g4_048780-050412,LBN
P7d7Na0Z9g4_050709-052025,LBN
P7d7Na0Z9g4_052067-053378,LBN
P7d7Na0Z9g4_053424-053791,LBN
P7d7Na0Z9g4_053859-054230,LBN
P7d7Na0Z9g4_054429-055585,LBN
P7d7Na0Z9g4_055623-056373,LBN
P7d7Na0Z9g4_059995-061385,LBN
P7d7Na0Z9g4_061461-062166,LBN
P7d7Na0Z9g4_062427-069749,LBN
P7d7Na0Z9g4_070031-072433,LBN
P7d7Na0Z9g4_072486-073706,LBN
P7d7Na0Z9g4_073743-074261,LBN
P7d7Na0Z9g4_075469-081181,LBN
P7d7Na0Z9g4_081249-083489,LBN
P7d7Na0Z9g4_087939-088813,LBN
P7d7Na0Z9g4_090196-091108,LBN
P7d7Na0Z9g4_091185-091779,LBN
P7d7Na0Z9g4_091860-095006,LBN
P7d7Na0Z9g4_095049-097341,LBN
P7d7Na0Z9g4_097719-099245,LBN
P7d7Na0Z9g4_099285-100183,LBN
P7d7Na0Z9g4_024543-025745,LBN
P7d7Na0Z9g4_025782-026224,LBN
P7d7Na0Z9g4_056961-057353,LBN
P7d7Na0Z9g4_057414-057867,LBN
P7d7Na0Z9g4_058110-058778,LBN
P7d7Na0Z9g4_058817-059282,LBN
P7d7Na0Z9g4_059334-059814,LBN
P7d7Na0Z9g4_085739-086311,LBN
P7d7Na0Z9g4_086406-086810,LBN
P7d7Na0Z9g4_086877-087939,LBN
P7d7Na0Z9g4_088813-089533,LBN
EdAswTo7rjU_058759-059213,LBN
EdAswTo7rjU_000787-001827,LBN
EdAswTo7rjU_002451-003055,LBN
EdAswTo7rjU_003132-003447,LBN
EdAswTo7rjU_003510-004076,LBN
EdAswTo7rjU_004536-005238,LBN
EdAswTo7rjU_005422-005936,LBN
EdAswTo7rjU_007923-008471,LBN
EdAswTo7rjU_009048-010334,LBN
EdAswTo7rjU_010377-010781,LBN
EdAswTo7rjU_011082-011442,LBN
EdAswTo7rjU_011442-014194,LBN
EdAswTo7rjU_014660-015513,LBN
EdAswTo7rjU_016572-017240,LBN
EdAswTo7rjU_017884-019412,LBN
EdAswTo7rjU_019750-020086,LBN
EdAswTo7rjU_020124-020528,LBN
EdAswTo7rjU_020818-021598,LBN
EdAswTo7rjU_021598-022176,LBN
EdAswTo7rjU_022176-022502,LBN
EdAswTo7rjU_022545-023385,LBN
EdAswTo7rjU_023385-023703,LBN
EdAswTo7rjU_023871-024783,LBN
EdAswTo7rjU_025312-026198,LBN
EdAswTo7rjU_026858-027968,LBN
EdAswTo7rjU_028338-029089,LBN
EdAswTo7rjU_030135-030908,LBN
EdAswTo7rjU_030908-031311,LBN
EdAswTo7rjU_031311-031679,LBN
EdAswTo7rjU_032049-032543,LBN
EdAswTo7rjU_033828-034400,LBN
EdAswTo7rjU_035895-036853,LBN
EdAswTo7rjU_037422-038172,LBN
EdAswTo7rjU_038268-039540,LBN
EdAswTo7rjU_039588-040186,LBN
EdAswTo7rjU_040650-044126,LBN
EdAswTo7rjU_044448-045128,LBN
EdAswTo7rjU_045225-045559,LBN
EdAswTo7rjU_045765-046235,LBN
EdAswTo7rjU_046413-047339,LBN
EdAswTo7rjU_047694-050780,LBN
EdAswTo7rjU_051120-053367,LBN
EdAswTo7rjU_053466-055298,LBN
EdAswTo7rjU_056180-056729,LBN
EdAswTo7rjU_057189-058154,LBN
EdAswTo7rjU_059424-061504,LBN
EdAswTo7rjU_061550-063584,LBN
EdAswTo7rjU_063696-064866,LBN
EdAswTo7rjU_065229-066123,LBN
EdAswTo7rjU_066198-066514,LBN
EdAswTo7rjU_066514-066816,LBN
EdAswTo7rjU_066816-067416,LBN
EdAswTo7rjU_067476-068670,LBN
EdAswTo7rjU_068763-069739,LBN
EdAswTo7rjU_071319-072137,LBN
EdAswTo7rjU_072386-073624,LBN
EdAswTo7rjU_073624-073950,LBN
FztwISruXEk_061375-061691,SYR
FztwISruXEk_062022-062444,SYR
FztwISruXEk_012066-012468,SYR
FztwISruXEk_012711-013015,SYR
FztwISruXEk_014297-015363,SYR
FztwISruXEk_026991-027323,SYR
FztwISruXEk_031802-032373,SYR
FztwISruXEk_034140-034446,SYR
FztwISruXEk_036581-037265,SYR
FztwISruXEk_039702-040136,SYR
FztwISruXEk_040236-040826,SYR
FztwISruXEk_041087-041625,SYR
FztwISruXEk_041903-042511,SYR
FztwISruXEk_043110-043588,SYR
FztwISruXEk_043642-044096,SYR
FztwISruXEk_044152-044596,SYR
FztwISruXEk_046206-046968,SYR
FztwISruXEk_048859-049237,SYR
FztwISruXEk_049293-049639,SYR
FztwISruXEk_050148-050526,SYR
FztwISruXEk_055821-056289,SYR
FztwISruXEk_058083-058395,SYR
FztwISruXEk_059513-060003,SYR
FztwISruXEk_065550-066464,SYR
FztwISruXEk_066689-067247,SYR
FztwISruXEk_068430-069172,SYR
FztwISruXEk_069566-069914,SYR
FztwISruXEk_077385-077945,SYR
FztwISruXEk_078045-078437,SYR
FztwISruXEk_081666-082834,SYR
FztwISruXEk_082834-083352,SYR
FztwISruXEk_083445-083883,SYR
FztwISruXEk_084077-084531,SYR
FztwISruXEk_086931-087621,SYR
FztwISruXEk_087817-088287,SYR
FztwISruXEk_090024-090560,SYR
FztwISruXEk_105693-106101,SYR
FztwISruXEk_106145-106858,SYR
FztwISruXEk_114123-114523,SYR
FztwISruXEk_114768-115166,SYR
FztwISruXEk_115731-116083,SYR
FztwISruXEk_124341-124686,SYR
FztwISruXEk_125126-125490,SYR
FztwISruXEk_126399-126725,SYR
FztwISruXEk_130554-130868,SYR
FztwISruXEk_131247-131629,SYR
FztwISruXEk_132876-133316,SYR
FztwISruXEk_133404-133936,SYR
FztwISruXEk_080106-080414,SYR
FztwISruXEk_112296-112630,SYR
FztwISruXEk_079158-080026,SYR
7IbDy3SNU98_003360-004108,SYR
7IbDy3SNU98_004674-005320,SYR
QbkHUIBVnpc_017259-017563,SYR
QbkHUIBVnpc_001232-002866,SYR
QbkHUIBVnpc_002937-004617,SYR
QbkHUIBVnpc_004695-005737,SYR
QbkHUIBVnpc_005796-007890,SYR
QbkHUIBVnpc_008397-009515,SYR
QbkHUIBVnpc_010194-011674,SYR
QbkHUIBVnpc_012099-012907,SYR
QbkHUIBVnpc_013776-014584,SYR
QbkHUIBVnpc_015416-015885,SYR
QbkHUIBVnpc_018429-019383,SYR
QbkHUIBVnpc_019581-020407,SYR
QbkHUIBVnpc_022038-022814,SYR
QbkHUIBVnpc_022911-023603,SYR
QbkHUIBVnpc_023712-024224,SYR
QbkHUIBVnpc_024459-025349,SYR
QbkHUIBVnpc_025428-025924,SYR
QbkHUIBVnpc_027147-027775,SYR
QbkHUIBVnpc_028035-028981,SYR
QbkHUIBVnpc_014824-015134,SYR
QbkHUIBVnpc_016329-017027,SYR
QbkHUIBVnpc_015960-016262,SYR
VgiZsao2nlw_032229-032639,SYR
VgiZsao2nlw_096579-096963,SYR
VgiZsao2nlw_112644-114040,SYR
VgiZsao2nlw_114086-114517,SYR
VgiZsao2nlw_114714-115094,SYR
VgiZsao2nlw_116895-117403,SYR
VgiZsao2nlw_219561-220351,SYR
VgiZsao2nlw_165456-165890,SYR
VgiZsao2nlw_070164-070642,SYR
CtixuqoU-3c_000737-001571,SYR
CtixuqoU-3c_000051-000659,SYR
CtixuqoU-3c_006429-006863,SYR
CtixuqoU-3c_007481-008006,SYR
CtixuqoU-3c_008868-009452,SYR
v5Y8e5V2aDI_060504-061679,SYR
v5Y8e5V2aDI_062499-062895,SYR
v5Y8e5V2aDI_065141-065454,SYR
v5Y8e5V2aDI_023238-023722,SYR
v5Y8e5V2aDI_023722-024554,SYR
v5Y8e5V2aDI_024879-025381,SYR
v5Y8e5V2aDI_025381-026151,SYR
v5Y8e5V2aDI_026151-026587,SYR
v5Y8e5V2aDI_026664-027000,SYR
v5Y8e5V2aDI_027000-027524,SYR
v5Y8e5V2aDI_028230-028570,SYR
v5Y8e5V2aDI_029837-030249,SYR
v5Y8e5V2aDI_030330-031306,SYR
v5Y8e5V2aDI_031386-031768,SYR
v5Y8e5V2aDI_031806-032350,SYR
v5Y8e5V2aDI_032414-032823,SYR
v5Y8e5V2aDI_033588-033914,SYR
v5Y8e5V2aDI_034410-035100,SYR
v5Y8e5V2aDI_035499-036077,SYR
v5Y8e5V2aDI_036468-036826,SYR
v5Y8e5V2aDI_037533-037973,SYR
v5Y8e5V2aDI_039939-040445,SYR
v5Y8e5V2aDI_040743-041127,SYR
v5Y8e5V2aDI_041514-042176,SYR
v5Y8e5V2aDI_044341-044687,SYR
v5Y8e5V2aDI_044687-045057,SYR
v5Y8e5V2aDI_045355-045699,SYR
v5Y8e5V2aDI_045825-046289,SYR
v5Y8e5V2aDI_046681-046999,SYR
v5Y8e5V2aDI_049607-050429,SYR
v5Y8e5V2aDI_054012-055138,SYR
v5Y8e5V2aDI_055551-055913,SYR
v5Y8e5V2aDI_055913-056316,SYR
v5Y8e5V2aDI_058075-058387,SYR
v5Y8e5V2aDI_058387-058777,SYR
v5Y8e5V2aDI_059689-060001,SYR
8X3fje30SNY_049377-049927,JOR
8X3fje30SNY_001101-017553,JOR
8X3fje30SNY_017637-025775,JOR
8X3fje30SNY_026754-033668,JOR
8X3fje30SNY_033705-035199,JOR
8X3fje30SNY_035280-036242,JOR
8X3fje30SNY_036354-037264,JOR
8X3fje30SNY_037734-043694,JOR
8X3fje30SNY_043770-044906,JOR
8X3fje30SNY_044994-049340,JOR
8X3fje30SNY_049965-052135,JOR
8X3fje30SNY_052182-053660,JOR
8X3fje30SNY_053717-055934,JOR
8X3fje30SNY_056364-059428,JOR
8X3fje30SNY_059469-061653,JOR
8X3fje30SNY_062072-065840,JOR
8X3fje30SNY_065916-068802,JOR
8X3fje30SNY_068858-070008,JOR
8X3fje30SNY_070092-075064,JOR
8X3fje30SNY_026175-026675,JOR
8X3fje30SNY_075138-075680,JOR
8X3fje30SNY_037323-037647,JOR
37Gx_LTBp3Q_048822-049228,JOR
37Gx_LTBp3Q_049269-049857,JOR
37Gx_LTBp3Q_081315-081959,JOR
37Gx_LTBp3Q_022290-022652,JOR
37Gx_LTBp3Q_021688-022062,JOR
dgE-9VpigDY_000030-000560,JOR
c5MJx5pVWB4_024210-024738,JOR
c5MJx5pVWB4_025039-025685,JOR
c5MJx5pVWB4_004359-005293,JOR
c5MJx5pVWB4_006193-006889,JOR
c5MJx5pVWB4_008005-008657,JOR
c5MJx5pVWB4_008766-009660,JOR
c5MJx5pVWB4_009861-010739,JOR
c5MJx5pVWB4_012458-013776,JOR
c5MJx5pVWB4_014712-015574,JOR
c5MJx5pVWB4_015636-016500,JOR
c5MJx5pVWB4_016968-017528,JOR
c5MJx5pVWB4_017586-018420,JOR
c5MJx5pVWB4_020394-020854,JOR
c5MJx5pVWB4_020908-023102,JOR
c5MJx5pVWB4_026036-026722,JOR
c5MJx5pVWB4_027030-027654,JOR
c5MJx5pVWB4_027756-028130,JOR
c5MJx5pVWB4_028218-028724,JOR
c5MJx5pVWB4_029494-031268,JOR
c5MJx5pVWB4_031352-032729,JOR
c5MJx5pVWB4_033102-034278,JOR
c5MJx5pVWB4_034644-035170,JOR
c5MJx5pVWB4_035277-035841,JOR
c5MJx5pVWB4_037155-037465,JOR
c5MJx5pVWB4_041616-042912,JOR
c5MJx5pVWB4_044355-046059,JOR
c5MJx5pVWB4_046109-046453,JOR
c5MJx5pVWB4_046569-047159,JOR
c5MJx5pVWB4_049183-050005,JOR
c5MJx5pVWB4_050112-050792,JOR
c5MJx5pVWB4_050949-051271,JOR
c5MJx5pVWB4_051429-053511,JOR
c5MJx5pVWB4_043398-043718,JOR
c5MJx5pVWB4_040314-040920,JOR
c5MJx5pVWB4_040988-041616,JOR
c5MJx5pVWB4_023142-023494,JOR
b1_QU3uYQJo_003815-004410,JOR
b1_QU3uYQJo_000807-001181,JOR
b1_QU3uYQJo_001181-002049,JOR
b1_QU3uYQJo_003168-003742,JOR
cBS-SWx8rxg_014529-015719,JOR
cBS-SWx8rxg_020991-027149,JOR
cBS-SWx8rxg_000027-001431,JOR
cBS-SWx8rxg_001533-001980,JOR
cBS-SWx8rxg_002436-005320,JOR
cBS-SWx8rxg_006186-006950,JOR
cBS-SWx8rxg_007017-009065,JOR
cBS-SWx8rxg_009885-011675,JOR
cBS-SWx8rxg_011743-012221,JOR
cBS-SWx8rxg_012585-014405,JOR
cBS-SWx8rxg_015756-018490,JOR
cBS-SWx8rxg_018603-019721,JOR
cBS-SWx8rxg_020331-020933,JOR
cBS-SWx8rxg_027186-027802,JOR
cBS-SWx8rxg_005694-006106,JOR
cBS-SWx8rxg_019803-020253,JOR
BTFVCPEOdPA_002045-002471,JOR
BTFVCPEOdPA_012270-013636,JOR
BTFVCPEOdPA_013697-014212,JOR
bGeD_eNmRWs_006253-006703,JOR
Hc9swRpyJmc_031119-031608,JOR
Hc9swRpyJmc_001107-006923,JOR
Hc9swRpyJmc_006959-007540,JOR
Hc9swRpyJmc_007587-009311,JOR
