id,label
6MCr0SkMRRg_058313-061135,YEM
6MCr0SkMRRg_063235-066307,YEM
6MCr0SkMRRg_067313-067745,YEM
6MCr0SkMRRg_068175-070291,YEM
6MCr0SkMRRg_071813-072383,YEM
6MCr0SkMRRg_072641-073601,YEM
6MCr0SkMRRg_073645-074755,YEM
6MCr0SkMRRg_078047-078619,YEM
8yC3LKPCnf0_019039-019409,YEM
8yC3LKPCnf0_095337-095853,YEM
8yC3LKPCnf0_102905-103247,YEM
B9ikWaUv-8w_004083-004797,YEM
B9ikWaUv-8w_005097-006455,YEM
B9ikWaUv-8w_010218-012804,YEM
B9ikWaUv-8w_013434-016774,YEM
B9ikWaUv-8w_016863-017737,YEM
0NQWcRNdzHY_020166-021880,PSE
0NQWcRNdzHY_023538-024380,PSE
0NQWcRNdzHY_025794-026614,PSE
0NQWcRNdzHY_026931-027935,PSE
0NQWcRNdzHY_039012-039638,PSE
0NQWcRNdzHY_042648-044662,PSE
0NQWcRNdzHY_044700-045110,PSE
0NQWcRNdzHY_049959-050517,PSE
0NQWcRNdzHY_053502-053810,PSE
0NQWcRNdzHY_063072-065048,PSE
0NQWcRNdzHY_065105-066146,PSE
0NQWcRNdzHY_079017-079607,PSE
0NQWcRNdzHY_083711-084459,PSE
0NQWcRNdzHY_084879-085235,PSE
0NQWcRNdzHY_085581-085889,PSE
0NQWcRNdzHY_091905-092861,PSE
0NQWcRNdzHY_093091-093635,PSE
0NQWcRNdzHY_094617-095679,PSE
0NQWcRNdzHY_095784-097516,PSE
0NQWcRNdzHY_100534-101396,PSE
0NQWcRNdzHY_113056-113378,PSE
0NQWcRNdzHY_130395-130895,PSE
0NQWcRNdzHY_147678-148980,PSE
0NQWcRNdzHY_149091-150175,PSE
0NQWcRNdzHY_150864-152458,PSE
0NQWcRNdzHY_152496-154556,PSE
0NQWcRNdzHY_154617-155635,PSE
0NQWcRNdzHY_155694-156050,PSE
0NQWcRNdzHY_156105-157657,PSE
0NQWcRNdzHY_161400-163150,PSE
0NQWcRNdzHY_168753-169063,PSE
0NQWcRNdzHY_169063-169447,PSE
0NQWcRNdzHY_171894-173040,PSE
0NQWcRNdzHY_176798-177402,PSE
0NQWcRNdzHY_181442-181988,PSE
0NQWcRNdzHY_182412-183156,PSE
0NQWcRNdzHY_184952-185424,PSE
0NQWcRNdzHY_186636-187070,PSE
0NQWcRNdzHY_187140-188152,PSE
0NQWcRNdzHY_190996-192726,PSE
0NQWcRNdzHY_216054-216508,PSE
0NQWcRNdzHY_217383-217691,PSE
0_-qoU6q8Bg_010063-011953,PSE
0_-qoU6q8Bg_016533-016891,PSE
0_-qoU6q8Bg_017779-018379,PSE
0_-qoU6q8Bg_018637-018977,PSE
0_-qoU6q8Bg_021229-022445,PSE
0_-qoU6q8Bg_022727-023309,PSE
0_-qoU6q8Bg_026773-027945,PSE
0_-qoU6q8Bg_031401-032705,PSE
1p-Q6172f5M_012801-013122,PSE
1p-Q6172f5M_014166-014886,PSE
1p-Q6172f5M_018344-018804,PSE
1p-Q6172f5M_020973-021717,PSE
1p-Q6172f5M_021717-022029,PSE
1p-Q6172f5M_022029-023737,PSE
1p-Q6172f5M_023737-024523,PSE
1p-Q6172f5M_032985-038329,PSE
1p-Q6172f5M_040002-040682,PSE
1p-Q6172f5M_054891-055274,PSE
1p-Q6172f5M_060888-061205,PSE
1p-Q6172f5M_063191-071180,PSE
1p-Q6172f5M_074404-076310,PSE
1p-Q6172f5M_076310-076692,PSE
1p-Q6172f5M_081970-083482,PSE
1p-Q6172f5M_083682-084862,PSE
1p-Q6172f5M_086004-094626,PSE
1p-Q6172f5M_096070-096412,PSE
1p-Q6172f5M_096450-097460,PSE
1p-Q6172f5M_097980-098480,PSE
1p-Q6172f5M_101035-101745,PSE
1p-Q6172f5M_103557-104625,PSE
1v4l7SrtL3Y_012303-013075,PSE
1v4l7SrtL3Y_014861-015631,PSE
1v4l7SrtL3Y_019451-019865,PSE
1v4l7SrtL3Y_022414-023464,PSE
1v4l7SrtL3Y_025827-026413,PSE
1v4l7SrtL3Y_028444-028750,PSE
1v4l7SrtL3Y_030370-030839,PSE
1v4l7SrtL3Y_036081-036727,PSE
1v4l7SrtL3Y_040879-042263,PSE
1v4l7SrtL3Y_045455-047545,PSE
1v4l7SrtL3Y_047921-048497,PSE
1v4l7SrtL3Y_048993-049679,PSE
1v4l7SrtL3Y_050424-051298,PSE
1v4l7SrtL3Y_052809-053269,PSE
1v4l7SrtL3Y_055389-056077,PSE
1v4l7SrtL3Y_056133-056604,PSE
1v4l7SrtL3Y_056654-057463,PSE
1v4l7SrtL3Y_057463-057895,PSE
1v4l7SrtL3Y_058497-059639,PSE
1v4l7SrtL3Y_068139-068583,PSE
1v4l7SrtL3Y_071181-071539,PSE
1v4l7SrtL3Y_073632-073966,PSE
1v4l7SrtL3Y_074868-075856,PSE
2s_KCK-NSDQ_154262-154582,PSE
3D_b51flAdg_020079-020551,PSE
3D_b51flAdg_025168-026192,PSE
3D_b51flAdg_029157-029575,PSE
3D_b51flAdg_030498-031318,PSE
1UNtaJa1kl8_033939-034389,LBN
1UNtaJa1kl8_034709-035319,LBN
1UNtaJa1kl8_038415-039191,LBN
1UNtaJa1kl8_052199-052525,LBN
1UNtaJa1kl8_072657-073093,LBN
1UNtaJa1kl8_074316-074692,LBN
1UNtaJa1kl8_079815-082217,LBN
1UNtaJa1kl8_086015-086327,LBN
1UNtaJa1kl8_087075-087431,LBN
1UNtaJa1kl8_106422-106826,LBN
1UNtaJa1kl8_106826-107128,LBN
1UNtaJa1kl8_111638-112202,LBN
1UNtaJa1kl8_114871-115413,LBN
1UNtaJa1kl8_117021-117595,LBN
1UNtaJa1kl8_117855-119575,LBN
1UNtaJa1kl8_120727-121284,LBN
1UNtaJa1kl8_132846-133192,LBN
1UNtaJa1kl8_133893-135145,LBN
1UNtaJa1kl8_136454-137638,LBN
1UNtaJa1kl8_137916-138846,LBN
1UNtaJa1kl8_143054-143358,LBN
1UNtaJa1kl8_145728-146080,LBN
1UNtaJa1kl8_147651-148351,LBN
35RJStyQ0-0_017174-019150,LBN
35RJStyQ0-0_019448-020020,LBN
35RJStyQ0-0_020642-021422,LBN
35RJStyQ0-0_022821-023655,LBN
35RJStyQ0-0_023655-024131,LBN
35RJStyQ0-0_026167-026552,LBN
35RJStyQ0-0_035172-035606,LBN
35RJStyQ0-0_045630-047222,LBN
35RJStyQ0-0_047942-049676,LBN
35RJStyQ0-0_051130-051791,LBN
35RJStyQ0-0_054567-055700,LBN
35RJStyQ0-0_059394-060379,LBN
35RJStyQ0-0_065052-065742,LBN
35RJStyQ0-0_070668-072418,LBN
35RJStyQ0-0_081918-082724,LBN
35RJStyQ0-0_084482-085012,LBN
35RJStyQ0-0_087420-087784,LBN
35RJStyQ0-0_095641-096317,LBN
35RJStyQ0-0_099966-100522,LBN
35RJStyQ0-0_102333-104317,LBN
35RJStyQ0-0_105192-106508,LBN
35RJStyQ0-0_110660-111247,LBN
35RJStyQ0-0_115817-116407,LBN
35RJStyQ0-0_117693-118013,LBN
3689NSoNEnQ_001428-002298,LBN
3689NSoNEnQ_007128-007830,LBN
3689NSoNEnQ_019967-020341,LBN
3689NSoNEnQ_029619-030341,LBN
3689NSoNEnQ_032889-033845,LBN
3689NSoNEnQ_054605-055116,LBN
3689NSoNEnQ_055260-055582,LBN
3689NSoNEnQ_058944-059850,LBN
3689NSoNEnQ_061329-061948,LBN
3VYyT2TyEm0_051786-052304,LBN
6UpHueH8lHY_024363-024729,LBN
6ZkRBZ2AtEU_038290-039370,LBN
6kFq5im_SRs_000659-005583,LBN
6kFq5im_SRs_025719-027773,LBN
6kFq5im_SRs_033101-033655,LBN
6kFq5im_SRs_035297-035611,LBN
6kFq5im_SRs_059452-060110,LBN
6kFq5im_SRs_063129-063617,LBN
6kFq5im_SRs_076506-077008,LBN
6kFq5im_SRs_077857-078777,LBN
6kFq5im_SRs_082814-083396,LBN
6kFq5im_SRs_090255-090733,LBN
6kFq5im_SRs_092409-092869,LBN
6kFq5im_SRs_103455-104639,LBN
6kFq5im_SRs_104931-105299,LBN
6kFq5im_SRs_127383-127799,LBN
6kFq5im_SRs_137943-138657,LBN
6kFq5im_SRs_145592-146592,LBN
6kFq5im_SRs_150894-151798,LBN
6kFq5im_SRs_162480-167718,LBN
6kFq5im_SRs_183084-184066,LBN
6kFq5im_SRs_184556-186418,LBN
6kFq5im_SRs_195366-196010,LBN
6kFq5im_SRs_197596-197962,LBN
6kFq5im_SRs_199472-200830,LBN
6kFq5im_SRs_201498-201960,LBN
6kFq5im_SRs_215139-215575,LBN
6kFq5im_SRs_215575-215896,LBN
6kFq5im_SRs_217337-217742,LBN
7wxADllLoMg_002329-002675,LBN
AIAwn3MJ4OQ_010456-011084,LBN
AIAwn3MJ4OQ_013125-015001,LBN
AxpoDS2ZYsA_011253-011875,LBN
AxpoDS2ZYsA_015016-016288,LBN
AxpoDS2ZYsA_030327-030801,LBN
AxpoDS2ZYsA_039056-039566,LBN
AxpoDS2ZYsA_039610-040414,LBN
AxpoDS2ZYsA_058128-058738,LBN
AxpoDS2ZYsA_062670-064054,LBN
AxpoDS2ZYsA_065648-066314,LBN
AxpoDS2ZYsA_066689-067669,LBN
AxpoDS2ZYsA_070499-070885,LBN
CO-qfBNi1-c_009671-011569,LBN
0Kn6ctOkHvU_002935-003304,SYR
20d90QkK4A4_025185-025801,SYR
20d90QkK4A4_028364-029037,SYR
20d90QkK4A4_029261-029670,SYR
20d90QkK4A4_035249-036175,SYR
20d90QkK4A4_041152-041660,SYR
20d90QkK4A4_041982-042338,SYR
20d90QkK4A4_048759-049159,SYR
20d90QkK4A4_049662-050296,SYR
20d90QkK4A4_053354-053723,SYR
20d90QkK4A4_061565-062241,SYR
20d90QkK4A4_064383-065335,SYR
20d90QkK4A4_067374-068162,SYR
20d90QkK4A4_071127-071641,SYR
20d90QkK4A4_092160-092556,SYR
20d90QkK4A4_096795-097577,SYR
20d90QkK4A4_098475-098937,SYR
20d90QkK4A4_099369-100377,SYR
20d90QkK4A4_108444-109552,SYR
20d90QkK4A4_110214-111404,SYR
20d90QkK4A4_114796-115288,SYR
20d90QkK4A4_119670-120108,SYR
20d90QkK4A4_128064-129530,SYR
20d90QkK4A4_132372-132704,SYR
20d90QkK4A4_139338-140192,SYR
20d90QkK4A4_142512-142852,SYR
20d90QkK4A4_143028-143740,SYR
20d90QkK4A4_152583-152897,SYR
20d90QkK4A4_153531-154609,SYR
20d90QkK4A4_168873-169325,SYR
20d90QkK4A4_171673-172097,SYR
20d90QkK4A4_189879-190595,SYR
20d90QkK4A4_191061-191467,SYR
20d90QkK4A4_191706-192008,SYR
20d90QkK4A4_193140-193988,SYR
20d90QkK4A4_195312-195646,SYR
20d90QkK4A4_209244-209746,SYR
20d90QkK4A4_223206-223712,SYR
20d90QkK4A4_228059-228437,SYR
20d90QkK4A4_230934-231319,SYR
20d90QkK4A4_231519-231935,SYR
20d90QkK4A4_246384-248298,SYR
20d90QkK4A4_249616-251540,SYR
20d90QkK4A4_267007-267327,SYR
20d90QkK4A4_271024-271368,SYR
20d90QkK4A4_272430-272772,SYR
20d90QkK4A4_277542-277960,SYR
20d90QkK4A4_284788-286030,SYR
20d90QkK4A4_287859-288497,SYR
20d90QkK4A4_292299-292603,SYR
20d90QkK4A4_292641-294245,SYR
20d90QkK4A4_296691-297011,SYR
20d90QkK4A4_304332-304808,SYR
20d90QkK4A4_309159-310819,SYR
20d90QkK4A4_310929-311999,SYR
20d90QkK4A4_319065-319643,SYR
20d90QkK4A4_322650-323100,SYR
20d90QkK4A4_326745-327185,SYR
20d90QkK4A4_327501-329279,SYR
20d90QkK4A4_336294-336794,SYR
266j9GLaXUY_000027-000543,SYR
270pFuNB7_I_000806-001484,SYR
270pFuNB7_I_001972-002586,SYR
270pFuNB7_I_005412-005848,SYR
270pFuNB7_I_009438-010018,SYR
270pFuNB7_I_011410-011836,SYR
270pFuNB7_I_012724-013132,SYR
270pFuNB7_I_014144-014519,SYR
270pFuNB7_I_022432-023000,SYR
270pFuNB7_I_028170-028538,SYR
270pFuNB7_I_031430-032312,SYR
270pFuNB7_I_037954-038306,SYR
270pFuNB7_I_038436-039262,SYR
270pFuNB7_I_043774-044090,SYR
270pFuNB7_I_052610-053014,SYR
270pFuNB7_I_053014-053367,SYR
270pFuNB7_I_053367-054652,SYR
270pFuNB7_I_068640-069882,SYR
270pFuNB7_I_072333-072723,SYR
29dRq1h4QSs_027139-028762,SYR
29dRq1h4QSs_098616-099726,SYR
2Jo1cJRNH7c_001053-001413,SYR
2Jo1cJRNH7c_008274-008798,SYR
2LbkfzxXmMQ_001180-002632,SYR
2RHY6-EpP4o_021645-023561,SYR
2RHY6-EpP4o_025062-025862,SYR
2RHY6-EpP4o_029870-030389,SYR
2RHY6-EpP4o_034916-035496,SYR
2RHY6-EpP4o_038478-038850,SYR
303aSIVZ0R0_024646-024966,SYR
303aSIVZ0R0_036003-036893,SYR
303aSIVZ0R0_054870-055741,SYR
303aSIVZ0R0_069771-070085,SYR
303aSIVZ0R0_071117-071471,SYR
303aSIVZ0R0_074968-075558,SYR
303aSIVZ0R0_082163-083081,SYR
303aSIVZ0R0_093130-095558,SYR
3dSiMD8ArGI_019215-019655,SYR
3dSiMD8ArGI_023766-024262,SYR
3dSiMD8ArGI_025341-025649,SYR
0aNXVr3JjAY_006376-006942,JOR
0aNXVr3JjAY_011614-012134,JOR
0aNXVr3JjAY_020383-020843,JOR
0aNXVr3JjAY_022556-022910,JOR
0aNXVr3JjAY_023800-024210,JOR
0aNXVr3JjAY_029644-029982,JOR
0aNXVr3JjAY_032938-033288,JOR
0aNXVr3JjAY_044916-046080,JOR
0aNXVr3JjAY_048750-049242,JOR
26xeN_pfRaI_005145-006061,JOR
26xeN_pfRaI_037314-037760,JOR
2hR8YbOPZII_016083-016549,JOR
2hR8YbOPZII_020757-023949,JOR
2hR8YbOPZII_024413-026793,JOR
2hR8YbOPZII_027183-028683,JOR
2hR8YbOPZII_029748-030404,JOR
2hR8YbOPZII_033123-033433,JOR
2hR8YbOPZII_033481-034625,JOR
2hR8YbOPZII_034679-038011,JOR
2hR8YbOPZII_040059-043429,JOR
2kIJyCEWJs4_023156-023832,JOR
2kIJyCEWJs4_078708-079100,JOR
2kIJyCEWJs4_080814-082222,JOR
2kIJyCEWJs4_086756-087062,JOR
6M97hHDAptI_018453-019915,JOR
6M97hHDAptI_026701-028220,JOR
6M97hHDAptI_028220-029369,JOR
6M97hHDAptI_029369-029713,JOR
6wmrSQal6Qg_000033-000347,JOR
6wmrSQal6Qg_001122-002240,JOR
6wmrSQal6Qg_006198-008204,JOR
6wmrSQal6Qg_008250-009920,JOR
6wmrSQal6Qg_011463-011869,JOR
6wmrSQal6Qg_013680-014024,JOR
6wmrSQal6Qg_015828-024442,JOR
8VZqf8DI_fc_006944-007930,JOR
8VZqf8DI_fc_013463-014274,JOR
9dvpPmM4x8M_000030-000992,JOR
9dvpPmM4x8M_001131-002025,JOR
9dvpPmM4x8M_011723-012431,JOR
9dvpPmM4x8M_012431-012961,JOR
9dvpPmM4x8M_013265-013641,JOR
9xdx7prF0yo_018159-019413,JOR
9xdx7prF0yo_022357-023937,JOR
9xdx7prF0yo_024703-025569,JOR
9xdx7prF0yo_026063-026399,JOR
9xdx7prF0yo_027989-029591,JOR
9xdx7prF0yo_029958-031520,JOR
9xdx7prF0yo_038375-038677,JOR
9xdx7prF0yo_039544-040256,JOR
BmjnfZo-8mo_000933-005561,JOR
BmjnfZo-8mo_005561-005943,JOR
BmjnfZo-8mo_006498-006920,JOR
BmjnfZo-8mo_007197-007669,JOR
BmjnfZo-8mo_010815-011929,JOR
BmjnfZo-8mo_011929-012243,JOR
BmjnfZo-8mo_012243-013365,JOR
BmjnfZo-8mo_013365-013713,JOR
BmjnfZo-8mo_013849-014515,JOR
BmjnfZo-8mo_014515-015338,JOR
BmjnfZo-8mo_015338-016277,JOR
BmjnfZo-8mo_016843-017263,JOR
BmjnfZo-8mo_017263-017671,JOR
BmjnfZo-8mo_017671-018185,JOR
BmjnfZo-8mo_021591-022049,JOR
BmjnfZo-8mo_022049-023153,JOR
BmjnfZo-8mo_023190-023512,JOR
BmjnfZo-8mo_023968-026256,JOR
BmjnfZo-8mo_027507-027913,JOR
BmjnfZo-8mo_031325-032247,JOR
BmjnfZo-8mo_034362-037960,JOR
BmjnfZo-8mo_038072-038674,JOR
BmjnfZo-8mo_039675-040929,JOR
BmjnfZo-8mo_042497-042849,JOR
BmjnfZo-8mo_043715-044071,JOR
BmjnfZo-8mo_044892-045492,JOR
CR4u8VrZb3k_000819-001307,JOR
CR4u8VrZb3k_001380-002594,JOR
CR4u8VrZb3k_002883-003577,JOR
D6f_zeW4VHQ_005859-006823,JOR
D6f_zeW4VHQ_011064-012336,JOR
D6f_zeW4VHQ_014457-017343,JOR
D6f_zeW4VHQ_019266-020242,JOR
D6f_zeW4VHQ_020280-021164,JOR
D6f_zeW4VHQ_021207-021731,JOR
D6f_zeW4VHQ_021807-022173,JOR
D6f_zeW4VHQ_023406-024430,JOR
D6f_zeW4VHQ_024582-025490,JOR
D6f_zeW4VHQ_025578-027104,JOR
D6f_zeW4VHQ_027152-027669,JOR
D6f_zeW4VHQ_027774-028414,JOR
D6f_zeW4VHQ_029475-029797,JOR
D6f_zeW4VHQ_029931-030773,JOR
D6f_zeW4VHQ_030858-031177,JOR
D6f_zeW4VHQ_031239-031749,JOR
D6f_zeW4VHQ_035919-036937,JOR
D6f_zeW4VHQ_037035-037535,JOR
D6f_zeW4VHQ_037608-038540,JOR
D6f_zeW4VHQ_038595-039373,JOR
Dhm89JNtnNc_006673-007084,JOR
