id,label
3_Y7qO8E1N4_060225-060849,GLF
3_Y7qO8E1N4_066994-067432,GLF
3_Y7qO8E1N4_070629-071267,GLF
3_Y7qO8E1N4_073527-074401,GLF
3_Y7qO8E1N4_076884-077408,GLF
03453OyLPs4_035558-035940,GLF
03453OyLPs4_100293-100953,GLF
03453OyLPs4_174075-174467,GLF
0ENzTUia5Go_000039-001319,GLF
0ENzTUia5Go_015078-015526,GLF
0ENzTUia5Go_016932-018294,GLF
0Ru_FstU-Zk_003675-006939,GLF
0Ru_FstU-Zk_029035-029819,GLF
0Ru_FstU-Zk_042699-044101,GLF
0Ru_FstU-Zk_061859-062392,GLF
0Ru_FstU-Zk_064679-065087,GLF
0Ru_FstU-Zk_065087-065585,GLF
0Ru_FstU-Zk_101686-102546,GLF
0Ru_FstU-Zk_102592-103382,GLF
0Ru_FstU-Zk_108363-108963,GLF
0Ru_FstU-Zk_113016-114606,GLF
0Ru_FstU-Zk_128477-129299,GLF
0Ru_FstU-Zk_148494-149242,GLF
0Ru_FstU-Zk_150606-151376,GLF
0Ru_FstU-Zk_156710-158882,GLF
0Ru_FstU-Zk_184194-184782,GLF
0Ru_FstU-Zk_190060-192496,GLF
0Ru_FstU-Zk_194000-194340,GLF
0Ru_FstU-Zk_220513-220983,GLF
0Ru_FstU-Zk_239729-240065,GLF
0Ru_FstU-Zk_261048-262114,GLF
0Ru_FstU-Zk_263709-264087,GLF
0Ru_FstU-Zk_270699-271029,GLF
0Ru_FstU-Zk_276828-277480,GLF
1LVT1WxPcZk_029248-030720,GLF
1wfmFWpMtc8_030999-031569,GLF
2dubkKKeMwA_002137-003454,GLF
3SczZU1r6Cw_003292-005368,GLF
3SczZU1r6Cw_010646-011450,GLF
3SczZU1r6Cw_011869-013529,GLF
3SczZU1r6Cw_015953-017135,GLF
3SczZU1r6Cw_028635-029055,GLF
3SczZU1r6Cw_037062-037418,GLF
3SczZU1r6Cw_057570-058636,GLF
41agvUyoeKk_011469-011909,GLF
41agvUyoeKk_028325-028693,GLF
41agvUyoeKk_038109-038637,GLF
41agvUyoeKk_038817-039151,GLF
41agvUyoeKk_054399-056049,GLF
41agvUyoeKk_066044-066630,GLF
4IGNXk-N484_003897-004429,GLF
4IGNXk-N484_036135-036511,GLF
4JkIi8Ulhq8_001587-002199,GLF
4JkIi8Ulhq8_019050-020014,GLF
4JkIi8Ulhq8_020014-020820,GLF
4JkIi8Ulhq8_024630-025162,GLF
4JkIi8Ulhq8_025236-026124,GLF
5lGBpcPvpLY_018744-019060,GLF
5lGBpcPvpLY_027393-027847,GLF
5lGBpcPvpLY_037938-038432,GLF
5lGBpcPvpLY_053547-054007,GLF
5lGBpcPvpLY_075485-076799,GLF
5lGBpcPvpLY_141550-147094,GLF
5lGBpcPvpLY_168300-168748,GLF
5lGBpcPvpLY_179772-180206,GLF
5lGBpcPvpLY_194925-195229,GLF
5lGBpcPvpLY_195774-196386,GLF
5lGBpcPvpLY_205476-205838,GLF
5lGBpcPvpLY_209508-210028,GLF
7PfVRL88Ohs_006258-007390,GLF
7PfVRL88Ohs_025215-026170,GLF
7oL_y1LHGhA_006351-006779,GLF
7oL_y1LHGhA_051704-052060,GLF
8oJk_AuAKs0_006171-006765,GLF
8rY0Q5-mq9s_000340-001016,GLF
97xAM8qEmCQ_012102-012494,GLF
0BFkWaOUxo4_002460-003050,GLF
0BFkWaOUxo4_009036-009448,GLF
0BFkWaOUxo4_015486-015816,GLF
0BFkWaOUxo4_042108-042804,GLF
0S3R5wprdfA_020221-020525,GLF
0S3R5wprdfA_025161-025471,GLF
0S3R5wprdfA_034776-035350,GLF
0S3R5wprdfA_040336-042220,GLF
0S3R5wprdfA_044660-045448,GLF
0S3R5wprdfA_057770-058076,GLF
0S3R5wprdfA_063591-064124,GLF
0S3R5wprdfA_079990-080390,GLF
0dVraF8MYEE_002125-003033,GLF
0dVraF8MYEE_011154-014262,GLF
0dVraF8MYEE_014688-015018,GLF
0dVraF8MYEE_019008-020122,GLF
0dVraF8MYEE_021210-021728,GLF
0dVraF8MYEE_025593-026547,GLF
0dVraF8MYEE_034500-035732,GLF
0dVraF8MYEE_035796-036682,GLF
0dVraF8MYEE_036746-037394,GLF
0dVraF8MYEE_040452-041068,GLF
0dxOFehSv0k_001830-002785,GLF
0dxOFehSv0k_006522-006834,GLF
0dxOFehSv0k_015234-016028,GLF
0dxOFehSv0k_016544-016918,GLF
0dxOFehSv0k_019341-021615,GLF
0dxOFehSv0k_025686-026436,GLF
0dxOFehSv0k_026745-030318,GLF
0dxOFehSv0k_035097-037929,GLF
0dxOFehSv0k_038025-038957,GLF
0dxOFehSv0k_044076-045742,GLF
0dxOFehSv0k_046610-047086,GLF
0dxOFehSv0k_052665-055325,GLF
0dxOFehSv0k_057545-057901,GLF
0dxOFehSv0k_061410-063826,GLF
0dxOFehSv0k_067029-067451,GLF
0dxOFehSv0k_068838-071024,GLF
0dxOFehSv0k_073044-073438,GLF
15ES5ANZGO4_005943-006865,GLF
15ES5ANZGO4_008055-008889,GLF
15ES5ANZGO4_012609-013535,GLF
15ES5ANZGO4_030954-031848,GLF
15ES5ANZGO4_034536-035452,GLF
15ES5ANZGO4_042168-042562,GLF
15ES5ANZGO4_067632-068552,GLF
15ES5ANZGO4_071131-071639,GLF
2KBJgLXR1Gs_011459-011977,GLF
2KBJgLXR1Gs_013829-014799,GLF
2KBJgLXR1Gs_021976-022418,GLF
2bfScCpTgeI_002941-003353,GLF
2bfScCpTgeI_018690-019364,GLF
2bfScCpTgeI_022278-023384,GLF
2bfScCpTgeI_048935-049689,GLF
2bfScCpTgeI_050025-050635,GLF
2bfScCpTgeI_056247-056809,GLF
2bfScCpTgeI_058611-061180,GLF
2bfScCpTgeI_065182-066394,GLF
2bfScCpTgeI_073324-073762,GLF
2nJAuoAwqtg_007833-008327,GLF
2nJAuoAwqtg_014013-015051,GLF
2nJAuoAwqtg_016269-016642,GLF
2nJAuoAwqtg_018487-019207,GLF
2nJAuoAwqtg_026510-026814,GLF
2nJAuoAwqtg_028422-028730,GLF
2nJAuoAwqtg_036324-037098,GLF
2nJAuoAwqtg_039963-040357,GLF
2nJAuoAwqtg_042320-042828,GLF
2nJAuoAwqtg_049509-050173,GLF
2nJAuoAwqtg_051159-051653,GLF
2nJAuoAwqtg_051909-052289,GLF
0MH7W4ykVR0_015751-016101,GLF
0MH7W4ykVR0_016155-016651,GLF
0MH7W4ykVR0_016651-021491,GLF
0MH7W4ykVR0_026297-026601,GLF
0MH7W4ykVR0_026601-028205,GLF
0MH7W4ykVR0_028699-031073,GLF
0MH7W4ykVR0_033027-034633,GLF
0MH7W4ykVR0_034699-037031,GLF
0MH7W4ykVR0_037031-037633,GLF
0MH7W4ykVR0_039093-040705,GLF
0MH7W4ykVR0_040705-041293,GLF
0MH7W4ykVR0_041293-042213,GLF
0MH7W4ykVR0_042213-043101,GLF
0MH7W4ykVR0_046033-046511,GLF
0MH7W4ykVR0_046511-046929,GLF
0MH7W4ykVR0_046929-049107,GLF
0MH7W4ykVR0_049107-049515,GLF
0MH7W4ykVR0_050913-051473,GLF
0MH7W4ykVR0_056503-057777,GLF
0MH7W4ykVR0_057777-058161,GLF
0MH7W4ykVR0_058321-058763,GLF
0MH7W4ykVR0_058763-059997,GLF
0MH7W4ykVR0_059997-060383,GLF
0MH7W4ykVR0_060787-062192,GLF
0MH7W4ykVR0_062192-063147,GLF
0MH7W4ykVR0_063615-064057,GLF
0MH7W4ykVR0_069733-071125,GLF
0MH7W4ykVR0_075141-075881,GLF
0MH7W4ykVR0_076187-078741,GLF
0MH7W4ykVR0_084405-086903,GLF
0MH7W4ykVR0_087153-087867,GLF
0MH7W4ykVR0_090527-092777,GLF
0MH7W4ykVR0_092823-093127,GLF
0MH7W4ykVR0_093465-105686,GLF
0O-KQM4k_Gg_032755-033439,GLF
477TfKEbhOU_143661-144167,GLF
4JZ2zAm5oek_025691-025997,GLF
56-q6UIDmQ8_031427-031838,GLF
56-q6UIDmQ8_033402-035700,GLF
56-q6UIDmQ8_039118-039926,GLF
56-q6UIDmQ8_041397-042045,GLF
56-q6UIDmQ8_071400-071722,GLF
56-q6UIDmQ8_104976-105526,GLF
60wzJriXgpw_000455-001095,GLF
60wzJriXgpw_005074-006112,GLF
60wzJriXgpw_006981-007309,GLF
60wzJriXgpw_007398-008694,GLF
60wzJriXgpw_009218-010808,GLF
60wzJriXgpw_012549-014887,GLF
60wzJriXgpw_014940-015404,GLF
60wzJriXgpw_016132-017770,GLF
60wzJriXgpw_017814-018596,GLF
60wzJriXgpw_021267-021745,GLF
60wzJriXgpw_027177-029479,GLF
60wzJriXgpw_030110-030488,GLF
60wzJriXgpw_030702-032300,GLF
60wzJriXgpw_033638-034072,GLF
60wzJriXgpw_034072-034936,GLF
60wzJriXgpw_036390-036750,GLF
60wzJriXgpw_038517-038941,GLF
60wzJriXgpw_040019-040865,GLF
60wzJriXgpw_041691-042443,GLF
60wzJriXgpw_044265-044869,GLF
60wzJriXgpw_046062-046516,GLF
60wzJriXgpw_047230-047536,GLF
60wzJriXgpw_050073-050651,GLF
60wzJriXgpw_051444-052005,GLF
60wzJriXgpw_052005-052310,GLF
6MCr0SkMRRg_005357-006349,GLF
6MCr0SkMRRg_006349-006891,GLF
6MCr0SkMRRg_007153-007637,GLF
