id,label
5uEFPvXKOyI_042373-042891,GLF
oeZUWxJxH04_000027-001025,GLF
oeZUWxJxH04_002106-002564,GLF
oeZUWxJxH04_005603-006135,GLF
oeZUWxJxH04_009252-009914,GLF
oeZUWxJxH04_010593-011009,GLF
oeZUWxJxH04_011127-011603,GLF
oeZUWxJxH04_012444-013724,GLF
oeZUWxJxH04_014063-014476,GLF
oeZUWxJxH04_001205-001867,GLF
oeZUWxJxH04_003365-004543,GLF
oeZUWxJxH04_016555-017541,GLF
oeZUWxJxH04_017541-017943,GLF
oeZUWxJxH04_018073-018391,GLF
oeZUWxJxH04_018703-019099,GLF
oeZUWxJxH04_016222-016555,GLF
oeZUWxJxH04_006744-007966,GLF
oeZUWxJxH04_004965-005603,GLF
4stb0BB-NZo_000027-016391,GLF
4stb0BB-NZo_016476-028718,GLF
bs0Dq5BCMTE_009511-009939,GLF
bs0Dq5BCMTE_048537-048839,GLF
h1-HoPQPI8Q_046131-046577,GLF
h1-HoPQPI8Q_032928-033550,GLF
h1-HoPQPI8Q_005986-006310,GLF
h1-HoPQPI8Q_027997-028419,GLF
MzAxrfzQnH4_001572-003138,GLF
MzAxrfzQnH4_003379-009240,GLF
MzAxrfzQnH4_009528-013290,GLF
MzAxrfzQnH4_013784-014568,GLF
YPLN9iYpYBk_035859-036223,GLF
YPLN9iYpYBk_038994-039506,GLF
YPLN9iYpYBk_010800-011170,GLF
YPLN9iYpYBk_011823-012539,GLF
YPLN9iYpYBk_012582-013028,GLF
eUyGzIaEMo8_076611-078259,GLF
eUyGzIaEMo8_000852-011946,GLF
eUyGzIaEMo8_012100-019190,GLF
eUyGzIaEMo8_019593-032541,GLF
eUyGzIaEMo8_032785-034487,GLF
eUyGzIaEMo8_034638-038516,GLF
eUyGzIaEMo8_038646-047222,GLF
eUyGzIaEMo8_047376-050874,GLF
eUyGzIaEMo8_052105-060028,GLF
eUyGzIaEMo8_060350-075300,GLF
eUyGzIaEMo8_051254-051952,GLF
x5F5LBTW8DI_044705-045747,GLF
x5F5LBTW8DI_012981-014281,GLF
x5F5LBTW8DI_025563-026141,GLF
x5F5LBTW8DI_023959-024479,GLF
KU4N2U4Fobs_029450-029824,GLF
KU4N2U4Fobs_000939-003187,GLF
KU4N2U4Fobs_003843-004873,GLF
KU4N2U4Fobs_005136-006334,GLF
KU4N2U4Fobs_006738-010748,GLF
KU4N2U4Fobs_010848-012316,GLF
KU4N2U4Fobs_012396-013238,GLF
KU4N2U4Fobs_013437-017173,GLF
KU4N2U4Fobs_018047-019357,GLF
KU4N2U4Fobs_019566-020004,GLF
KU4N2U4Fobs_020144-020960,GLF
KU4N2U4Fobs_021444-022548,GLF
KU4N2U4Fobs_022638-023566,GLF
KU4N2U4Fobs_025050-025606,GLF
KU4N2U4Fobs_025644-026092,GLF
KU4N2U4Fobs_026154-026476,GLF
KU4N2U4Fobs_026817-027227,GLF
KU4N2U4Fobs_027435-028237,GLF
KU4N2U4Fobs_030345-031441,GLF
KU4N2U4Fobs_031605-032311,GLF
KU4N2U4Fobs_032511-034517,GLF
KU4N2U4Fobs_034695-035321,GLF
KU4N2U4Fobs_035451-041647,GLF
KU4N2U4Fobs_041743-042445,GLF
KU4N2U4Fobs_043033-044779,GLF
KU4N2U4Fobs_045504-045808,GLF
KU4N2U4Fobs_046031-047047,GLF
KU4N2U4Fobs_047047-047453,GLF
KU4N2U4Fobs_047453-052059,GLF
KU4N2U4Fobs_053063-053415,GLF
KU4N2U4Fobs_053466-055303,GLF
KU4N2U4Fobs_056166-056494,GLF
KU4N2U4Fobs_021027-021371,GLF
KU4N2U4Fobs_023772-024208,GLF
0jvKK8F-f-8_000054-000768,GLF
FpZnwHoskRM_040212-040558,GLF
FpZnwHoskRM_000027-000899,GLF
FpZnwHoskRM_000899-002029,GLF
FpZnwHoskRM_002029-003935,GLF
FpZnwHoskRM_004265-005465,GLF
FpZnwHoskRM_005762-007012,GLF
FpZnwHoskRM_007230-007531,GLF
FpZnwHoskRM_007602-008234,GLF
FpZnwHoskRM_009114-009662,GLF
FpZnwHoskRM_009908-010514,GLF
FpZnwHoskRM_010824-011272,GLF
FpZnwHoskRM_011604-011932,GLF
FpZnwHoskRM_015654-016118,GLF
FpZnwHoskRM_017541-018195,GLF
FpZnwHoskRM_019626-020074,GLF
FpZnwHoskRM_020901-021361,GLF
FpZnwHoskRM_021361-022121,GLF
FpZnwHoskRM_024267-025145,GLF
FpZnwHoskRM_028218-028989,GLF
FpZnwHoskRM_030648-032174,GLF
FpZnwHoskRM_037106-037594,GLF
h89e0Uwk_G0_023778-024202,GLF
h89e0Uwk_G0_001283-002925,GLF
h89e0Uwk_G0_003318-006230,GLF
h89e0Uwk_G0_006873-012034,GLF
h89e0Uwk_G0_012181-014697,GLF
h89e0Uwk_G0_015318-016256,GLF
h89e0Uwk_G0_016322-017877,GLF
h89e0Uwk_G0_020757-021823,GLF
h89e0Uwk_G0_024202-024674,GLF
h89e0Uwk_G0_024966-025980,GLF
h89e0Uwk_G0_026176-027386,GLF
h89e0Uwk_G0_027432-028589,GLF
h89e0Uwk_G0_029570-030233,GLF
h89e0Uwk_G0_030783-034470,GLF
h89e0Uwk_G0_036528-038570,GLF
h89e0Uwk_G0_039292-043312,GLF
h89e0Uwk_G0_043419-044747,GLF
h89e0Uwk_G0_044826-045856,GLF
h89e0Uwk_G0_045916-048220,GLF
h89e0Uwk_G0_048450-049114,GLF
h89e0Uwk_G0_049194-050120,GLF
h89e0Uwk_G0_050168-050578,GLF
h89e0Uwk_G0_051010-052122,GLF
h89e0Uwk_G0_053520-054188,GLF
h89e0Uwk_G0_055295-056933,GLF
h89e0Uwk_G0_059440-059979,GLF
h89e0Uwk_G0_061364-061867,GLF
h89e0Uwk_G0_061983-062554,GLF
h89e0Uwk_G0_063425-064121,GLF
h89e0Uwk_G0_064694-065460,GLF
h89e0Uwk_G0_065720-066080,GLF
h89e0Uwk_G0_020259-020613,GLF
h89e0Uwk_G0_022110-022860,GLF
h89e0Uwk_G0_022860-023254,GLF
OIW-d8WLDnw_051015-051503,GLF
XLnpKbTL2fg_047595-049145,GLF
XLnpKbTL2fg_032229-032577,GLF
XLnpKbTL2fg_059301-059711,GLF
XLnpKbTL2fg_032667-033699,GLF
Phl-VA5oyzI_000293-001167,GLF
Phl-VA5oyzI_001427-002207,GLF
Phl-VA5oyzI_002267-007933,GLF
B2FH-bX7rrg_143814-144116,GLF
oZsn_OzZsLc_239823-240271,GLF
oZsn_OzZsLc_239442-239773,GLF
oZsn_OzZsLc_241581-241913,GLF
oZsn_OzZsLc_237429-237941,GLF
J89PAzjguz4_013706-014132,GLF
J89PAzjguz4_002476-006631,GLF
J89PAzjguz4_014132-014750,GLF
J89PAzjguz4_016725-018539,GLF
J89PAzjguz4_018825-019485,GLF
J89PAzjguz4_019673-019993,GLF
J89PAzjguz4_019993-020469,GLF
J89PAzjguz4_020469-020829,GLF
J89PAzjguz4_020891-021773,GLF
J89PAzjguz4_021773-022521,GLF
J89PAzjguz4_022675-022991,GLF
J89PAzjguz4_027201-028001,GLF
J89PAzjguz4_028001-028519,GLF
J89PAzjguz4_028920-030157,GLF
J89PAzjguz4_030791-031114,GLF
J89PAzjguz4_009755-010715,GLF
J89PAzjguz4_013169-013706,GLF
g9h-iyXREfw_007279-007637,GLF
g9h-iyXREfw_007863-008347,GLF
g9h-iyXREfw_008385-008803,GLF
g9h-iyXREfw_023969-024301,GLF
nuAolOYBzwQ_014733-016027,GLF
nuAolOYBzwQ_016065-016571,GLF
nuAolOYBzwQ_016608-016944,GLF
