id label
ltdFlhyJwjc_003532-005110 MAR
ltdFlhyJwjc_005796-006840 MAR
ltdFlhyJwjc_007800-009402 MAR
ltdFlhyJwjc_000927-002435 MAR
ltdFlhyJwjc_002526-003136 MAR
Tm3k3Xnny2M_000833-003593 MAR
Tm3k3Xnny2M_003639-005063 MAR
Tm3k3Xnny2M_005352-007309 MAR
Tm3k3Xnny2M_007350-008504 MAR
_FBO2f3kW5Q_012777-013119 MAR
_FBO2f3kW5Q_000136-000568 MAR
_FBO2f3kW5Q_001221-001832 MAR
_FBO2f3kW5Q_001917-002433 MAR
_FBO2f3kW5Q_002700-003114 MAR
_FBO2f3kW5Q_003497-004038 MAR
_FBO2f3kW5Q_004242-005026 MAR
_FBO2f3kW5Q_005659-006243 MAR
_FBO2f3kW5Q_006473-007902 MAR
_FBO2f3kW5Q_007992-009262 MAR
_FBO2f3kW5Q_009363-010989 MAR
_FBO2f3kW5Q_013671-014093 MAR
_FBO2f3kW5Q_014259-014701 MAR
_FBO2f3kW5Q_014744-015729 MAR
_FBO2f3kW5Q_015828-016858 MAR
_FBO2f3kW5Q_017686-018230 MAR
_FBO2f3kW5Q_018333-019059 MAR
_FBO2f3kW5Q_019176-019772 MAR
_FBO2f3kW5Q_020056-021560 MAR
_FBO2f3kW5Q_021657-023227 MAR
_FBO2f3kW5Q_023313-023691 MAR
_FBO2f3kW5Q_023775-026149 MAR
_FBO2f3kW5Q_026641-027099 MAR
_FBO2f3kW5Q_027227-027836 MAR
_FBO2f3kW5Q_027998-029630 MAR
_FBO2f3kW5Q_030063-030847 MAR
_FBO2f3kW5Q_011838-012628 MAR
_FBO2f3kW5Q_011180-011570 MAR
9QX39jitPiQ_000027-001451 MAR
9QX39jitPiQ_002253-003081 MAR
9QX39jitPiQ_003156-003574 MAR
9QX39jitPiQ_005136-005500 MAR
9QX39jitPiQ_006456-008474 MAR
9QX39jitPiQ_010197-010969 MAR
9QX39jitPiQ_011646-012648 MAR
9QX39jitPiQ_017218-019010 MAR
9QX39jitPiQ_023616-024534 MAR
9QX39jitPiQ_024765-026337 MAR
9QX39jitPiQ_026492-026872 MAR
9QX39jitPiQ_029033-029470 MAR
9QX39jitPiQ_032067-032369 MAR
9QX39jitPiQ_033465-033881 MAR
9QX39jitPiQ_034701-035081 MAR
9QX39jitPiQ_038514-039580 MAR
9QX39jitPiQ_039624-040044 MAR
9QX39jitPiQ_040166-040672 MAR
9QX39jitPiQ_041031-041477 MAR
9QX39jitPiQ_043503-043975 MAR
9QX39jitPiQ_045876-046546 MAR
9QX39jitPiQ_047379-047777 MAR
9QX39jitPiQ_048951-050977 MAR
9QX39jitPiQ_051599-052023 MAR
9QX39jitPiQ_053161-054377 MAR
9QX39jitPiQ_054732-055046 MAR
9QX39jitPiQ_056829-057895 MAR
9QX39jitPiQ_058245-059145 MAR
9QX39jitPiQ_037017-037327 MAR
9QX39jitPiQ_022516-022848 MAR
ePQ9d_dFGeQ_039421-039953 MAR
ePQ9d_dFGeQ_039953-040713 MAR
ePQ9d_dFGeQ_040713-041695 MAR
ycoQHcKN1-8_024873-025301 MAR
14OIb_nd-LY_115272-115672 MAR
14OIb_nd-LY_004602-009464 MAR
14OIb_nd-LY_009510-009992 MAR
14OIb_nd-LY_010950-012426 MAR
14OIb_nd-LY_013086-014240 MAR
14OIb_nd-LY_014240-017832 MAR
14OIb_nd-LY_017957-018949 MAR
14OIb_nd-LY_019423-020635 MAR
14OIb_nd-LY_020901-021575 MAR
14OIb_nd-LY_021575-022697 MAR
14OIb_nd-LY_022931-023933 MAR
14OIb_nd-LY_024033-024553 MAR
14OIb_nd-LY_024553-025565 MAR
14OIb_nd-LY_025565-026379 MAR
14OIb_nd-LY_026718-028136 MAR
14OIb_nd-LY_028480-029132 MAR
14OIb_nd-LY_029132-029570 MAR
14OIb_nd-LY_029570-030252 MAR
14OIb_nd-LY_030252-030612 MAR
14OIb_nd-LY_030612-032026 MAR
14OIb_nd-LY_032130-034386 MAR
14OIb_nd-LY_034464-035502 MAR
14OIb_nd-LY_035655-037313 MAR
14OIb_nd-LY_042055-043421 MAR
14OIb_nd-LY_043479-046781 MAR
14OIb_nd-LY_047379-048373 MAR
14OIb_nd-LY_048867-050493 MAR
14OIb_nd-LY_050786-052766 MAR
14OIb_nd-LY_052905-053544 MAR
14OIb_nd-LY_053827-054439 MAR
14OIb_nd-LY_054439-054966 MAR
14OIb_nd-LY_054966-055280 MAR
14OIb_nd-LY_055351-056015 MAR
14OIb_nd-LY_056015-056511 MAR
14OIb_nd-LY_056761-057066 MAR
14OIb_nd-LY_057279-057647 MAR
14OIb_nd-LY_057647-058265 MAR
14OIb_nd-LY_058355-059072 MAR
14OIb_nd-LY_059072-059776 MAR
14OIb_nd-LY_059994-061672 MAR
14OIb_nd-LY_061672-062186 MAR
14OIb_nd-LY_062524-062962 MAR
14OIb_nd-LY_062962-063882 MAR
14OIb_nd-LY_063882-064700 MAR
14OIb_nd-LY_064700-066254 MAR
14OIb_nd-LY_066254-066816 MAR
14OIb_nd-LY_066816-067218 MAR
14OIb_nd-LY_067218-068524 MAR
14OIb_nd-LY_068572-069832 MAR
14OIb_nd-LY_070224-070590 MAR
14OIb_nd-LY_070590-072138 MAR
14OIb_nd-LY_072452-074276 MAR
14OIb_nd-LY_074349-075301 MAR
14OIb_nd-LY_091826-092364 MAR
14OIb_nd-LY_094334-096294 MAR
14OIb_nd-LY_102561-103292 MAR
14OIb_nd-LY_104092-104796 MAR
14OIb_nd-LY_105664-106446 MAR
14OIb_nd-LY_107459-108192 MAR
14OIb_nd-LY_111920-112788 MAR
14OIb_nd-LY_113008-114626 MAR
14OIb_nd-LY_114898-115272 MAR
14OIb_nd-LY_115672-116790 MAR
14OIb_nd-LY_116877-118125 MAR
14OIb_nd-LY_118555-122510 MAR
14OIb_nd-LY_122555-123405 MAR
14OIb_nd-LY_123621-123965 MAR
14OIb_nd-LY_124061-125950 MAR
14OIb_nd-LY_125992-127300 MAR
14OIb_nd-LY_127370-129138 MAR
14OIb_nd-LY_129276-131652 MAR
14OIb_nd-LY_131724-133178 MAR
14OIb_nd-LY_133311-133829 MAR
14OIb_nd-LY_133887-135553 MAR
14OIb_nd-LY_135837-136271 MAR
14OIb_nd-LY_136323-139099 MAR
14OIb_nd-LY_139099-140153 MAR
14OIb_nd-LY_140401-140779 MAR
14OIb_nd-LY_141009-141345 MAR
14OIb_nd-LY_141435-142789 MAR
14OIb_nd-LY_144055-145901 MAR
14OIb_nd-LY_145901-146467 MAR
14OIb_nd-LY_148625-148947 MAR
14OIb_nd-LY_148947-149571 MAR
14OIb_nd-LY_151853-152707 MAR
14OIb_nd-LY_154349-155475 MAR
14OIb_nd-LY_156235-157939 MAR
14OIb_nd-LY_158025-158359 MAR
14OIb_nd-LY_158677-159633 MAR
14OIb_nd-LY_159939-160997 MAR
14OIb_nd-LY_160997-161367 MAR
14OIb_nd-LY_161493-162111 MAR
14OIb_nd-LY_162300-164070 MAR
14OIb_nd-LY_164899-165539 MAR
14OIb_nd-LY_165583-167861 MAR
14OIb_nd-LY_168123-169131 MAR
14OIb_nd-LY_169183-173399 MAR
14OIb_nd-LY_173694-176632 MAR
14OIb_nd-LY_176814-177236 MAR
14OIb_nd-LY_177538-179722 MAR
14OIb_nd-LY_180204-180692 MAR
14OIb_nd-LY_180736-181452 MAR
14OIb_nd-LY_182140-182960 MAR
14OIb_nd-LY_186288-186634 MAR
14OIb_nd-LY_186634-187108 MAR
14OIb_nd-LY_192056-193328 MAR
14OIb_nd-LY_193666-193968 MAR
14OIb_nd-LY_194174-196320 MAR
14OIb_nd-LY_196368-196842 MAR
14OIb_nd-LY_198838-200536 MAR
14OIb_nd-LY_200746-201082 MAR
14OIb_nd-LY_201082-201574 MAR
14OIb_nd-LY_201574-201962 MAR
14OIb_nd-LY_201962-202510 MAR
14OIb_nd-LY_202510-202966 MAR
14OIb_nd-LY_202966-204200 MAR
14OIb_nd-LY_204200-204542 MAR
14OIb_nd-LY_206512-207584 MAR
14OIb_nd-LY_208202-208748 MAR
14OIb_nd-LY_209960-211230 MAR
14OIb_nd-LY_211359-211751 MAR
14OIb_nd-LY_212028-212419 MAR
14OIb_nd-LY_212748-213421 MAR
14OIb_nd-LY_213421-214380 MAR
14OIb_nd-LY_214380-215912 MAR
14OIb_nd-LY_215958-217160 MAR
14OIb_nd-LY_217254-219290 MAR
14OIb_nd-LY_219290-220416 MAR
14OIb_nd-LY_220500-221780 MAR
14OIb_nd-LY_222056-222400 MAR
14OIb_nd-LY_222466-222830 MAR
14OIb_nd-LY_223084-226440 MAR
14OIb_nd-LY_229950-230288 MAR
14OIb_nd-LY_231473-232252 MAR
14OIb_nd-LY_234971-235850 MAR
14OIb_nd-LY_235908-236308 MAR
14OIb_nd-LY_236558-236866 MAR
14OIb_nd-LY_237304-237828 MAR
14OIb_nd-LY_238066-239700 MAR
14OIb_nd-LY_241506-242166 MAR
14OIb_nd-LY_244560-244942 MAR
14OIb_nd-LY_244986-245302 MAR
14OIb_nd-LY_247582-248871 MAR
14OIb_nd-LY_249567-249946 MAR
14OIb_nd-LY_252860-253273 MAR
14OIb_nd-LY_253641-254235 MAR
14OIb_nd-LY_254235-254737 MAR
14OIb_nd-LY_254737-255581 MAR
14OIb_nd-LY_255894-256371 MAR
14OIb_nd-LY_256452-259784 MAR
14OIb_nd-LY_259917-262526 MAR
14OIb_nd-LY_262806-265352 MAR
14OIb_nd-LY_272136-272792 MAR
14OIb_nd-LY_277658-278546 MAR
14OIb_nd-LY_078165-078625 MAR
14OIb_nd-LY_018949-019257 MAR
4vlB1LSIqq4_053607-053909 MAR
4vlB1LSIqq4_000234-003861 MAR
4vlB1LSIqq4_003934-005858 MAR
4vlB1LSIqq4_006066-008734 MAR
4vlB1LSIqq4_008940-011800 MAR
4vlB1LSIqq4_012174-012984 MAR
4vlB1LSIqq4_014310-015004 MAR
4vlB1LSIqq4_017475-020595 MAR
4vlB1LSIqq4_021634-022512 MAR
4vlB1LSIqq4_023268-023800 MAR
4vlB1LSIqq4_023874-024382 MAR
4vlB1LSIqq4_029175-029623 MAR
4vlB1LSIqq4_030066-030694 MAR
4vlB1LSIqq4_030894-031954 MAR
4vlB1LSIqq4_032904-034354 MAR
4vlB1LSIqq4_035460-035762 MAR
4vlB1LSIqq4_036426-037228 MAR
4vlB1LSIqq4_037290-037796 MAR
4vlB1LSIqq4_038595-039193 MAR
4vlB1LSIqq4_039537-040117 MAR
4vlB1LSIqq4_040866-043412 MAR
4vlB1LSIqq4_043485-043985 MAR
4vlB1LSIqq4_044025-044551 MAR
4vlB1LSIqq4_044955-045889 MAR
4vlB1LSIqq4_045957-046903 MAR
4vlB1LSIqq4_046959-048651 MAR
4vlB1LSIqq4_049422-050056 MAR
4vlB1LSIqq4_050535-050865 MAR
4vlB1LSIqq4_050939-051287 MAR
4vlB1LSIqq4_051378-051848 MAR
4vlB1LSIqq4_052638-053040 MAR
4vlB1LSIqq4_053136-053441 MAR
4vlB1LSIqq4_053985-054547 MAR
4vlB1LSIqq4_032402-032857 MAR
4vlB1LSIqq4_028008-028483 MAR
sT2_WfA27KY_000048-000434 MAR
2VWbvb1DL3A_041677-043739 MAR
2VWbvb1DL3A_099303-099823 MAR
w969V4xUZpY_000942-002924 MAR
w969V4xUZpY_003018-003382 MAR
w969V4xUZpY_003720-005306 MAR
w969V4xUZpY_005346-005662 MAR
w969V4xUZpY_006687-007189 MAR
w969V4xUZpY_007284-009860 MAR
w969V4xUZpY_009906-011878 MAR
w969V4xUZpY_012076-012398 MAR
w969V4xUZpY_012447-013319 MAR
w969V4xUZpY_013560-015626 MAR
w969V4xUZpY_015690-017666 MAR
w969V4xUZpY_017760-018800 MAR
w969V4xUZpY_019338-019842 MAR
w969V4xUZpY_019911-020561 MAR
w969V4xUZpY_021127-025505 MAR
w969V4xUZpY_028236-030748 MAR
w969V4xUZpY_031152-032314 MAR
w969V4xUZpY_032619-034331 MAR
w969V4xUZpY_006167-006497 MAR
w969V4xUZpY_018840-019254 MAR
ky61qesNjJg_003557-004007 MAR
ky61qesNjJg_002085-003557 MAR
ky61qesNjJg_004724-005372 MAR
ky61qesNjJg_005442-006008 MAR
ky61qesNjJg_006346-006723 MAR
L4kmP-LiAXY_000234-005846 MAR
L4kmP-LiAXY_005948-007094 MAR
L4kmP-LiAXY_007138-008218 MAR
L4kmP-LiAXY_008385-008753 MAR
L4kmP-LiAXY_009663-010067 MAR
L4kmP-LiAXY_010155-011429 MAR
L4kmP-LiAXY_012333-012913 MAR
L4kmP-LiAXY_012996-013430 MAR
L4kmP-LiAXY_013919-015255 MAR
L4kmP-LiAXY_015462-017130 MAR
L4kmP-LiAXY_017232-017788 MAR
L4kmP-LiAXY_018717-019459 MAR
L4kmP-LiAXY_019506-020680 MAR
L4kmP-LiAXY_020913-021823 MAR
L4kmP-LiAXY_022150-022578 MAR
L4kmP-LiAXY_022977-023725 MAR
L4kmP-LiAXY_024572-024884 MAR
L4kmP-LiAXY_025563-025867 MAR
L4kmP-LiAXY_026364-027283 MAR
L4kmP-LiAXY_027576-028495 MAR
L4kmP-LiAXY_028897-029225 MAR
L4kmP-LiAXY_018204-018506 MAR
L4kmP-LiAXY_011757-012065 MAR
L4kmP-LiAXY_023856-024256 MAR
PJmcAY9hav0_000072-001348 MAR
PJmcAY9hav0_001755-002359 MAR
PJmcAY9hav0_002709-003221 MAR
PJmcAY9hav0_003984-004854 MAR
PJmcAY9hav0_005103-006756 MAR
PJmcAY9hav0_006852-007258 MAR
PJmcAY9hav0_007479-008189 MAR
PJmcAY9hav0_008631-009017 MAR
PJmcAY9hav0_010437-010763 MAR
PJmcAY9hav0_011349-012103 MAR
PJmcAY9hav0_013025-013966 MAR
PJmcAY9hav0_015360-017344 MAR
PJmcAY9hav0_017691-018337 MAR
PJmcAY9hav0_018551-020019 MAR
PJmcAY9hav0_020142-021024 MAR
PJmcAY9hav0_021551-021983 MAR
PJmcAY9hav0_022479-022863 MAR
PJmcAY9hav0_023133-023543 MAR
PJmcAY9hav0_024253-024657 MAR
PJmcAY9hav0_025125-026241 MAR
PJmcAY9hav0_026436-026933 MAR
PJmcAY9hav0_028398-029282 MAR
PJmcAY9hav0_029583-029908 MAR
PJmcAY9hav0_031808-032626 MAR
PJmcAY9hav0_033227-034251 MAR
PJmcAY9hav0_034323-034809 MAR
PJmcAY9hav0_034944-036136 MAR
PJmcAY9hav0_037787-038273 MAR
PJmcAY9hav0_038905-039839 MAR
PJmcAY9hav0_041220-042304 MAR
PJmcAY9hav0_042652-043414 MAR
PJmcAY9hav0_043467-044071 MAR
PJmcAY9hav0_044429-045071 MAR
PJmcAY9hav0_045071-047399 MAR
PJmcAY9hav0_047913-048347 MAR
PJmcAY9hav0_048885-049499 MAR
PJmcAY9hav0_049673-050287 MAR
PJmcAY9hav0_050331-051117 MAR
PJmcAY9hav0_051264-051778 MAR
PJmcAY9hav0_052182-053628 MAR
PJmcAY9hav0_054459-054971 MAR
PJmcAY9hav0_055266-055624 MAR
PJmcAY9hav0_056374-056829 MAR
PJmcAY9hav0_060813-061830 MAR
PJmcAY9hav0_063357-063730 MAR
PJmcAY9hav0_064955-066156 MAR
PJmcAY9hav0_066361-067867 MAR
PJmcAY9hav0_069700-070144 MAR
PJmcAY9hav0_070620-071200 MAR
PJmcAY9hav0_071301-071917 MAR
PJmcAY9hav0_074100-074438 MAR
PJmcAY9hav0_075845-076357 MAR
PJmcAY9hav0_038273-038605 MAR
PJmcAY9hav0_027424-027860 MAR
VY6_Y37mfDQ_000048-000400 MAR
VY6_Y37mfDQ_000463-000806 MAR
KxrdAguqRv0_041089-042083 MAR
KxrdAguqRv0_051451-051947 MAR
KxrdAguqRv0_058213-058580 MAR
KBcL_Oi7rKI_000785-002007 MAR
e5o_CJFuslw_008303-008731 MAR
e5o_CJFuslw_000276-005674 MAR
e5o_CJFuslw_006745-008253 MAR
e5o_CJFuslw_008850-015124 MAR
e5o_CJFuslw_015191-017566 MAR
e5o_CJFuslw_005787-006698 MAR
T1gD6BxtDY4_150423-150961 OMN
T1gD6BxtDY4_166983-167387 OMN
T1gD6BxtDY4_164058-164580 OMN
T1gD6BxtDY4_177405-177731 OMN
T1gD6BxtDY4_139890-140332 OMN
o7arBtRBZkc_016764-017346 OMN
o7arBtRBZkc_027699-028014 OMN
o7arBtRBZkc_028976-029298 OMN
o7arBtRBZkc_038188-038638 OMN
o7arBtRBZkc_039228-039562 OMN
o7arBtRBZkc_046615-047103 OMN
o7arBtRBZkc_054957-056119 OMN
o7arBtRBZkc_009034-009374 OMN
o7arBtRBZkc_009374-009990 OMN
o7arBtRBZkc_012672-013197 OMN
o7arBtRBZkc_015932-016662 OMN
o7arBtRBZkc_033699-034081 OMN
o7arBtRBZkc_036325-037145 OMN
o7arBtRBZkc_038784-039184 OMN
o7arBtRBZkc_000977-001384 OMN
o7arBtRBZkc_001473-001941 OMN
5uEFPvXKOyI_041739-042043 OMN
5uEFPvXKOyI_058552-058984 OMN
5uEFPvXKOyI_060594-060958 OMN
5uEFPvXKOyI_061611-062166 OMN
5uEFPvXKOyI_062449-062763 OMN
5uEFPvXKOyI_063901-064423 OMN
5uEFPvXKOyI_063573-063901 OMN
5uEFPvXKOyI_005677-006093 OMN
5uEFPvXKOyI_023687-024017 OMN
5uEFPvXKOyI_046085-046387 OMN
5uEFPvXKOyI_046562-046976 OMN
5uEFPvXKOyI_047052-047498 OMN
5uEFPvXKOyI_049364-049684 OMN
5uEFPvXKOyI_050481-050969 OMN
5uEFPvXKOyI_062849-063395 OMN
5uEFPvXKOyI_042373-042891 OMN
oeZUWxJxH04_000027-001025 OMN
oeZUWxJxH04_002106-002564 OMN
oeZUWxJxH04_005603-006135 OMN
oeZUWxJxH04_009252-009914 OMN
oeZUWxJxH04_010593-011009 OMN
oeZUWxJxH04_011127-011603 OMN
oeZUWxJxH04_012444-013724 OMN
oeZUWxJxH04_014063-014476 OMN
oeZUWxJxH04_001205-001867 OMN
oeZUWxJxH04_003365-004543 OMN
oeZUWxJxH04_016555-017541 OMN
oeZUWxJxH04_017541-017943 OMN
oeZUWxJxH04_018073-018391 OMN
oeZUWxJxH04_018703-019099 OMN
oeZUWxJxH04_016222-016555 OMN
oeZUWxJxH04_006744-007966 OMN
oeZUWxJxH04_004965-005603 OMN
4stb0BB-NZo_000027-016391 OMN
4stb0BB-NZo_016476-028718 OMN
bs0Dq5BCMTE_009511-009939 OMN
bs0Dq5BCMTE_048537-048839 OMN
h1-HoPQPI8Q_046131-046577 OMN
h1-HoPQPI8Q_032928-033550 OMN
h1-HoPQPI8Q_005986-006310 OMN
h1-HoPQPI8Q_027997-028419 OMN
MzAxrfzQnH4_001572-003138 OMN
MzAxrfzQnH4_003379-009240 OMN
MzAxrfzQnH4_009528-013290 OMN
MzAxrfzQnH4_013784-014568 OMN
YPLN9iYpYBk_035859-036223 OMN
YPLN9iYpYBk_038994-039506 OMN
YPLN9iYpYBk_010800-011170 OMN
YPLN9iYpYBk_011823-012539 OMN
YPLN9iYpYBk_012582-013028 OMN
YPLN9iYpYBk_013838-014761 OMN
YPLN9iYpYBk_022280-022590 OMN
YPLN9iYpYBk_036455-036809 OMN
6u5cEw6x4ng_151644-151972 OMN
6u5cEw6x4ng_038166-038492 OMN
6u5cEw6x4ng_102933-103249 OMN
RYRfjcrbIb8_051492-051966 OMN
RYRfjcrbIb8_019517-020153 OMN
RYRfjcrbIb8_103116-104350 OMN
RYRfjcrbIb8_043284-043822 OMN
SN9NEut_TVg_000680-001318 OMN
7flLI46BU1Y_003349-006027 OMN
7flLI46BU1Y_006141-009139 OMN
7flLI46BU1Y_009505-015175 OMN
7flLI46BU1Y_015237-017559 OMN
7flLI46BU1Y_046599-050499 OMN
7flLI46BU1Y_050595-054180 OMN
7flLI46BU1Y_054240-054558 OMN
7flLI46BU1Y_054624-055682 OMN
7flLI46BU1Y_055950-057760 OMN
7flLI46BU1Y_057830-058925 OMN
7flLI46BU1Y_059040-060702 OMN
7flLI46BU1Y_063753-073913 OMN
7flLI46BU1Y_017640-046558 OMN
7flLI46BU1Y_060801-063707 OMN
w3lkKiWNXCs_026493-027064 OMN
w3lkKiWNXCs_002577-004163 OMN
w3lkKiWNXCs_005091-006241 OMN
w3lkKiWNXCs_006241-007647 OMN
w3lkKiWNXCs_007926-008302 OMN
w3lkKiWNXCs_010578-011124 OMN
w3lkKiWNXCs_011490-012536 OMN
w3lkKiWNXCs_013821-014244 OMN
w3lkKiWNXCs_015258-015702 OMN
w3lkKiWNXCs_016269-016669 OMN
w3lkKiWNXCs_016761-017291 OMN
w3lkKiWNXCs_017397-017743 OMN
w3lkKiWNXCs_017743-018115 OMN
w3lkKiWNXCs_018192-018524 OMN
w3lkKiWNXCs_019113-019489 OMN
w3lkKiWNXCs_019590-020288 OMN
w3lkKiWNXCs_024303-024605 OMN
CqVGe4VNv5c_017250-026066 OMN
CqVGe4VNv5c_009862-012226 OMN
CqVGe4VNv5c_012226-012704 OMN
CqVGe4VNv5c_012704-013786 OMN
CqVGe4VNv5c_013786-014174 OMN
CqVGe4VNv5c_014174-014834 OMN
CqVGe4VNv5c_014834-015454 OMN
CqVGe4VNv5c_015738-016818 OMN
CqVGe4VNv5c_016818-017250 OMN
CqVGe4VNv5c_003850-009056 OMN
CqVGe4VNv5c_000914-003661 OMN
TKT9_kaTAB4_053800-054248 OMN
TKT9_kaTAB4_066804-067156 OMN
wnbKhdZvNLc_018853-019371 OMN
wnbKhdZvNLc_019371-020109 OMN
wnbKhdZvNLc_020109-020413 OMN
wnbKhdZvNLc_020489-021155 OMN
wnbKhdZvNLc_021155-022205 OMN
wnbKhdZvNLc_022205-022681 OMN
wnbKhdZvNLc_022681-023551 OMN
wnbKhdZvNLc_024623-025387 OMN
wnbKhdZvNLc_025387-026181 OMN
wnbKhdZvNLc_026227-027075 OMN
wnbKhdZvNLc_027283-027655 OMN
wnbKhdZvNLc_032664-033683 OMN
wnbKhdZvNLc_033683-034161 OMN
wnbKhdZvNLc_034161-041167 OMN
wnbKhdZvNLc_041333-042823 OMN
wnbKhdZvNLc_042823-043199 OMN
wnbKhdZvNLc_049277-049753 OMN
wnbKhdZvNLc_052357-053330 OMN
wnbKhdZvNLc_054941-055445 OMN
wnbKhdZvNLc_056745-057529 OMN
wnbKhdZvNLc_057704-058271 OMN
wnbKhdZvNLc_058339-058992 OMN
wnbKhdZvNLc_059049-060529 OMN
wnbKhdZvNLc_060721-061257 OMN
wnbKhdZvNLc_062823-063127 OMN
wnbKhdZvNLc_063721-064066 OMN
wnbKhdZvNLc_064204-065119 OMN
wnbKhdZvNLc_065643-066575 OMN
wnbKhdZvNLc_066631-067159 OMN
wnbKhdZvNLc_067291-068663 OMN
wnbKhdZvNLc_080061-082109 OMN
wnbKhdZvNLc_082419-082851 OMN
wnbKhdZvNLc_083057-083383 OMN
wnbKhdZvNLc_083663-084347 OMN
wnbKhdZvNLc_085085-086829 OMN
wnbKhdZvNLc_086829-087401 OMN
wnbKhdZvNLc_005229-005687 OMN
wnbKhdZvNLc_006791-007105 OMN
wnbKhdZvNLc_008269-008823 OMN
wnbKhdZvNLc_009455-009993 OMN
wnbKhdZvNLc_007203-007859 OMN
gcW81NbTs78_020078-020816 OMN
gcW81NbTs78_008670-009138 OMN
gcW81NbTs78_009138-009836 OMN
gcW81NbTs78_011457-012383 OMN
gcW81NbTs78_018816-019156 OMN
gcW81NbTs78_027888-028222 OMN
gcW81NbTs78_028222-028848 OMN
gcW81NbTs78_029742-031016 OMN
gcW81NbTs78_033146-034110 OMN
gcW81NbTs78_034110-035230 OMN
gcW81NbTs78_045878-048478 OMN
gcW81NbTs78_048588-050280 OMN
gcW81NbTs78_051002-051546 OMN
gcW81NbTs78_051546-051928 OMN
gcW81NbTs78_052413-052897 OMN
gcW81NbTs78_053070-053908 OMN
gcW81NbTs78_054355-055467 OMN
gcW81NbTs78_055870-057574 OMN
gcW81NbTs78_058464-059254 OMN
gcW81NbTs78_019444-019796 OMN
gcW81NbTs78_038934-039560 OMN
gcW81NbTs78_041400-042042 OMN
gcW81NbTs78_042118-042730 OMN
gcW81NbTs78_042936-043622 OMN
gcW81NbTs78_013300-014124 OMN
uWFm98pAk6o_008216-008548 OMN
uWFm98pAk6o_009357-009785 OMN
uWFm98pAk6o_014057-014431 OMN
uWFm98pAk6o_021303-021817 OMN
uWFm98pAk6o_027447-027827 OMN
uWFm98pAk6o_046665-046975 OMN
uWFm98pAk6o_052841-053204 OMN
uWFm98pAk6o_000027-000851 OMN
uWFm98pAk6o_001403-001723 OMN
uWFm98pAk6o_001814-002505 OMN
uWFm98pAk6o_006065-006498 OMN
uWFm98pAk6o_006620-007011 OMN
uWFm98pAk6o_007011-007551 OMN
uWFm98pAk6o_008853-009215 OMN
uWFm98pAk6o_014628-014958 OMN
uWFm98pAk6o_017607-017945 OMN
uWFm98pAk6o_021888-022508 OMN
uWFm98pAk6o_024195-025057 OMN
uWFm98pAk6o_026232-026877 OMN
uWFm98pAk6o_026931-027264 OMN
uWFm98pAk6o_028554-029152 OMN
uWFm98pAk6o_029862-030254 OMN
uWFm98pAk6o_039543-039945 OMN
uWFm98pAk6o_045549-046189 OMN
uWFm98pAk6o_047248-047940 OMN
uWFm98pAk6o_046263-046575 OMN
uWFm98pAk6o_033174-034008 OMN
uWFm98pAk6o_040593-041479 OMN
uWFm98pAk6o_054158-054502 OMN
CBNP2dPheJM_000027-000611 OMN
CBNP2dPheJM_011085-011407 OMN
CBNP2dPheJM_001089-001735 OMN
kUcqGBuNXFI_009221-009545 OMN
kUcqGBuNXFI_000042-000566 OMN
kUcqGBuNXFI_000977-001387 OMN
kUcqGBuNXFI_001479-002051 OMN
kUcqGBuNXFI_004703-005705 OMN
kUcqGBuNXFI_005785-006097 OMN
kUcqGBuNXFI_007159-008643 OMN
kUcqGBuNXFI_002157-002465 OMN
kUcqGBuNXFI_003765-004072 OMN
kUcqGBuNXFI_002763-003139 OMN
ge8cviUaOCk_002214-002856 OMN
ge8cviUaOCk_006820-007430 OMN
qvgkwEQq4vw_025489-026364 OMN
qvgkwEQq4vw_000268-001078 OMN
qvgkwEQq4vw_001267-002155 OMN
qvgkwEQq4vw_002244-002940 OMN
qvgkwEQq4vw_003242-004011 OMN
qvgkwEQq4vw_004056-004774 OMN
qvgkwEQq4vw_005250-005644 OMN
qvgkwEQq4vw_005733-006361 OMN
qvgkwEQq4vw_006687-007356 OMN
qvgkwEQq4vw_008604-009122 OMN
qvgkwEQq4vw_009122-009604 OMN
qvgkwEQq4vw_010230-010960 OMN
qvgkwEQq4vw_011454-013512 OMN
qvgkwEQq4vw_014712-015434 OMN
qvgkwEQq4vw_016944-017480 OMN
qvgkwEQq4vw_018086-018934 OMN
qvgkwEQq4vw_019425-020015 OMN
qvgkwEQq4vw_021560-022026 OMN
qvgkwEQq4vw_023085-023599 OMN
qvgkwEQq4vw_029064-029595 OMN
qvgkwEQq4vw_029691-030127 OMN
qvgkwEQq4vw_031913-032663 OMN
qvgkwEQq4vw_032736-033312 OMN
qvgkwEQq4vw_033612-034262 OMN
qvgkwEQq4vw_014211-014635 OMN
qvgkwEQq4vw_023717-024229 OMN
qvgkwEQq4vw_020250-021040 OMN
0gABfqSwkUI_002092-002454 OMN
0gABfqSwkUI_002886-003206 OMN
C8NBxk_icIw_006618-007298 OMN
C8NBxk_icIw_007517-008237 OMN
C8NBxk_icIw_012540-013069 OMN
C8NBxk_icIw_013155-013807 OMN
C8NBxk_icIw_016528-017506 OMN
C8NBxk_icIw_017670-018172 OMN
C8NBxk_icIw_018792-019486 OMN
C8NBxk_icIw_020025-020361 OMN
C8NBxk_icIw_021660-022268 OMN
