id,label
3K6iXOEIIeM_045345-051401,NOR
3K6iXOEIIeM_052080-053997,NOR
3K6iXOEIIeM_054102-057370,NOR
3K6iXOEIIeM_057462-058741,NOR
3K6iXOEIIeM_064863-070965,NOR
3K6iXOEIIeM_074289-074759,NOR
3K6iXOEIIeM_074862-075192,NOR
3K6iXOEIIeM_075273-076335,NOR
3K6iXOEIIeM_076563-076885,NOR
3K6iXOEIIeM_079707-080175,NOR
3K6iXOEIIeM_080331-085235,NOR
3K6iXOEIIeM_085338-086862,NOR
3K6iXOEIIeM_099903-100943,NOR
3K6iXOEIIeM_101022-103702,NOR
3K6iXOEIIeM_103782-104244,NOR
3K6iXOEIIeM_104544-104998,NOR
48DzQhHge6A_000235-001141,NOR
48DzQhHge6A_001182-001784,NOR
48DzQhHge6A_002697-003115,NOR
48DzQhHge6A_003192-003596,NOR
48DzQhHge6A_003684-005626,NOR
48DzQhHge6A_005760-006114,NOR
48DzQhHge6A_006207-006931,NOR
48DzQhHge6A_008703-009073,NOR
48DzQhHge6A_009216-009530,NOR
48DzQhHge6A_010233-010867,NOR
48DzQhHge6A_011271-011685,NOR
48DzQhHge6A_012240-013478,NOR
48DzQhHge6A_013629-014161,NOR
48DzQhHge6A_014931-015785,NOR
5KLldQgF1es_000027-001505,NOR
5Sr6dPTOBec_000027-000533,NOR
5Sr6dPTOBec_001335-003151,NOR
5Sr6dPTOBec_003384-003808,NOR
5Sr6dPTOBec_004224-004744,NOR
6nAf4cKw-nc_000325-001801,NOR
6nAf4cKw-nc_001880-002735,NOR
6nAf4cKw-nc_005935-007005,NOR
7n_gQJMnJug_009371-009679,NOR
7n_gQJMnJug_063021-063407,NOR
8K9DVzYh6gA_000027-000371,NOR
8K9DVzYh6gA_000420-001480,NOR
8K9DVzYh6gA_002187-003187,NOR
8K9DVzYh6gA_003228-004250,NOR
8lwAC9PW5RE_014553-014971,NOR
9Wl8-cngxXU_000027-001373,NOR
9Wl8-cngxXU_001410-003428,NOR
9Wl8-cngxXU_003507-005759,NOR
9Wl8-cngxXU_005820-006520,NOR
9Wl8-cngxXU_006573-007405,NOR
9Wl8-cngxXU_007445-009092,NOR
9Wl8-cngxXU_012345-013888,NOR
AHXtt3bD_1M_018433-018781,NOR
AiEubC4imBQ_001671-003822,NOR
AiEubC4imBQ_004464-005256,NOR
AiEubC4imBQ_005892-007809,NOR
AiEubC4imBQ_007854-008812,NOR
AiEubC4imBQ_008892-010902,NOR
AiEubC4imBQ_011316-011776,NOR
AiEubC4imBQ_013940-014597,NOR
AiEubC4imBQ_015396-015750,NOR
AiEubC4imBQ_016253-016609,NOR
AiEubC4imBQ_017415-018437,NOR
AiEubC4imBQ_018707-019047,NOR
AiEubC4imBQ_020031-021189,NOR
AiEubC4imBQ_021669-022561,NOR
AiEubC4imBQ_022659-023083,NOR
AiEubC4imBQ_023352-024038,NOR
AiEubC4imBQ_024117-024491,NOR
AiEubC4imBQ_024636-025284,NOR
AiEubC4imBQ_025404-025744,NOR
AiEubC4imBQ_026400-026866,NOR
AiEubC4imBQ_027251-034065,NOR
AiEubC4imBQ_034401-035047,NOR
AiEubC4imBQ_035389-036123,NOR
AiEubC4imBQ_036216-037104,NOR
AiEubC4imBQ_037266-038130,NOR
AiEubC4imBQ_038392-038904,NOR
AiEubC4imBQ_038970-040816,NOR
AiEubC4imBQ_041955-043353,NOR
AnHc5EzTx9E_013578-014026,NOR
BcAORZxCQGw_000739-001798,NOR
BcAORZxCQGw_001836-004240,NOR
BcAORZxCQGw_005013-005609,NOR
BcAORZxCQGw_005652-006052,NOR
BcAORZxCQGw_006141-007689,NOR
BcAORZxCQGw_007905-008233,NOR
BcAORZxCQGw_008322-008794,NOR
BcAORZxCQGw_009306-010036,NOR
BcAORZxCQGw_010095-011575,NOR
BcAORZxCQGw_012525-016541,NOR
BcAORZxCQGw_017589-017921,NOR
BcAORZxCQGw_018609-019025,NOR
BcAORZxCQGw_019365-021389,NOR
BcAORZxCQGw_022992-023486,NOR
BcAORZxCQGw_023631-025225,NOR
07hZVI-SZ5o_000030-001430,EGY
07hZVI-SZ5o_010764-015084,EGY
0TIN7uvX-1I_023475-025602,EGY
0TIN7uvX-1I_028476-030248,EGY
0TIN7uvX-1I_040143-040541,EGY
0TIN7uvX-1I_043617-044729,EGY
0TIN7uvX-1I_048171-048517,EGY
0TIN7uvX-1I_048567-049423,EGY
0TIN7uvX-1I_057591-058027,EGY
0TIN7uvX-1I_058854-059174,EGY
0TIN7uvX-1I_080237-080625,EGY
0TIN7uvX-1I_082980-083392,EGY
0TIN7uvX-1I_094790-095288,EGY
0TIN7uvX-1I_098448-099268,EGY
0TIN7uvX-1I_101748-102722,EGY
0TIN7uvX-1I_102722-104324,EGY
0TIN7uvX-1I_114345-114805,EGY
0TIN7uvX-1I_119684-120027,EGY
0TIN7uvX-1I_165069-165455,EGY
0TIN7uvX-1I_168168-168680,EGY
0TIN7uvX-1I_169407-169751,EGY
0TIN7uvX-1I_175674-176066,EGY
0TIN7uvX-1I_179568-181198,EGY
0TIN7uvX-1I_184026-184612,EGY
0TIN7uvX-1I_187173-187919,EGY
0TIN7uvX-1I_194922-196544,EGY
0TIN7uvX-1I_203610-204036,EGY
0TIN7uvX-1I_210384-210736,EGY
0TIN7uvX-1I_218325-218753,EGY
0TIN7uvX-1I_219398-220655,EGY
0eGZ6EZ5z_w_013208-014786,EGY
0eGZ6EZ5z_w_021668-022226,EGY
0eGZ6EZ5z_w_024608-025152,EGY
0eGZ6EZ5z_w_025644-027077,EGY
0eGZ6EZ5z_w_032532-033668,EGY
0eGZ6EZ5z_w_034778-036538,EGY
0eGZ6EZ5z_w_054900-055382,EGY
1BAxci8rtPw_001977-002341,EGY
1BAxci8rtPw_005199-006969,EGY
1nGtkSBfM4A_000150-001114,EGY
1nGtkSBfM4A_014487-015311,EGY
1nGtkSBfM4A_018570-019004,EGY
1nGtkSBfM4A_019311-019733,EGY
1nGtkSBfM4A_019875-020303,EGY
1nGtkSBfM4A_031998-032558,EGY
1nGtkSBfM4A_036933-037487,EGY
1nGtkSBfM4A_038112-039018,EGY
1nGtkSBfM4A_039519-040217,EGY
1nGtkSBfM4A_042729-043255,EGY
1nGtkSBfM4A_049284-049858,EGY
1nGtkSBfM4A_058071-058585,EGY
1nGtkSBfM4A_063726-064232,EGY
1nGtkSBfM4A_070506-071404,EGY
1nGtkSBfM4A_075705-077779,EGY
1nGtkSBfM4A_110931-111641,EGY
1nGtkSBfM4A_112926-113482,EGY
1nGtkSBfM4A_143451-143869,EGY
1nGtkSBfM4A_178003-178339,EGY
1nGtkSBfM4A_179877-180263,EGY
1nGtkSBfM4A_183099-183619,EGY
1nGtkSBfM4A_183723-184943,EGY
1nGtkSBfM4A_185569-186163,EGY
1nGtkSBfM4A_186366-187188,EGY
2Ig86lcXVeE_033221-043983,EGY
2NrrY6cvaDI_001203-001579,EGY
2nyNiLXD1Uw_004596-005180,EGY
2nyNiLXD1Uw_010758-011156,EGY
2nyNiLXD1Uw_011241-012311,EGY
2nyNiLXD1Uw_012311-012759,EGY
3Z5aEW-sDKE_007627-008045,EGY
3Z5aEW-sDKE_008665-009733,EGY
3Z5aEW-sDKE_012375-012961,EGY
3Z5aEW-sDKE_013059-013494,EGY
3Z5aEW-sDKE_016205-016549,EGY
428-iZo19qU_000027-001091,EGY
428-iZo19qU_001299-001673,EGY
428-iZo19qU_011850-012260,EGY
428-iZo19qU_015336-015740,EGY
4aylKPaz9ns_000027-002179,EGY
6UTCZW4Mr64_005764-009662,EGY
6UTCZW4Mr64_025431-033825,EGY
7-vIBQ8OMvM_000263-004683,EGY
7-vIBQ8OMvM_018738-025552,EGY
7ItUWKnDzn0_011309-011801,EGY
7wN0yIFSbS8_006401-007153,EGY
7wN0yIFSbS8_007458-007994,EGY
7wN0yIFSbS8_010540-010888,EGY
7wN0yIFSbS8_010888-012190,EGY
7wN0yIFSbS8_017213-017649,EGY
8MkYELAb_QI_002754-003116,EGY
8MkYELAb_QI_006984-008142,EGY
94xW_QyqYTI_013899-015461,EGY
94xW_QyqYTI_015461-015787,EGY
94xW_QyqYTI_015787-016347,EGY
94xW_QyqYTI_021292-022280,EGY
94xW_QyqYTI_028218-029306,EGY
94xW_QyqYTI_032205-033073,EGY
9JkXg8fH7Y0_000027-000797,EGY
9JkXg8fH7Y0_008421-008773,EGY
9JkXg8fH7Y0_009027-009343,EGY
9JkXg8fH7Y0_009731-010235,EGY
9JkXg8fH7Y0_011889-012559,EGY
9JkXg8fH7Y0_014594-015044,EGY
9JkXg8fH7Y0_015331-016517,EGY
9JkXg8fH7Y0_017037-018217,EGY
9JkXg8fH7Y0_040236-041346,EGY
9JkXg8fH7Y0_042052-044564,EGY
9JkXg8fH7Y0_044655-045617,EGY
9JkXg8fH7Y0_048547-049007,EGY
9JkXg8fH7Y0_052004-052639,EGY
9JkXg8fH7Y0_054828-055532,EGY
9RyqMA6HGYM_021486-021826,EGY
9RyqMA6HGYM_063321-063680,EGY
9RyqMA6HGYM_065310-066398,EGY
9RyqMA6HGYM_066644-067234,EGY
9RyqMA6HGYM_067234-067662,EGY
9RyqMA6HGYM_067824-069316,EGY
9RyqMA6HGYM_072129-072693,EGY
9RyqMA6HGYM_081597-083733,EGY
9RyqMA6HGYM_084345-084851,EGY
9RyqMA6HGYM_090612-091434,EGY
9RyqMA6HGYM_095165-097167,EGY
9RyqMA6HGYM_097779-098327,EGY
9RyqMA6HGYM_100428-101048,EGY
9RyqMA6HGYM_106365-107095,EGY
9RyqMA6HGYM_109045-109515,EGY
9RyqMA6HGYM_117507-117995,EGY
9RyqMA6HGYM_120635-121959,EGY
9RyqMA6HGYM_124689-125107,EGY
9RyqMA6HGYM_134343-134769,EGY
9RyqMA6HGYM_138991-139715,EGY
9RyqMA6HGYM_175698-176098,EGY
9RyqMA6HGYM_178277-178847,EGY
9RyqMA6HGYM_179707-180475,EGY
9RyqMA6HGYM_186210-186574,EGY
9RyqMA6HGYM_191445-191789,EGY
9RyqMA6HGYM_199518-199940,EGY
9RyqMA6HGYM_200019-200753,EGY
9RyqMA6HGYM_200844-201932,EGY
9RyqMA6HGYM_204114-204856,EGY
9RyqMA6HGYM_215694-216132,EGY
9RyqMA6HGYM_221787-222109,EGY
9hlYInC3cAo_001065-003163,EGY
9hlYInC3cAo_008197-008891,EGY
9hlYInC3cAo_017875-018887,EGY
9hlYInC3cAo_024422-026704,EGY
9hlYInC3cAo_030193-033183,EGY
9kb_3e-ZGr0_005757-009801,EGY
9kb_3e-ZGr0_039696-042412,EGY
AMK928fS3co_000027-000449,EGY
AMK928fS3co_003173-004273,EGY
AMK928fS3co_005940-006380,EGY
ATKA8c77eoE_004953-005367,EGY
ATKA8c77eoE_007305-007948,EGY
ATKA8c77eoE_009252-009730,EGY
AtOcrtLL4xU_002613-004603,EGY
AtOcrtLL4xU_013413-013937,EGY
AtOcrtLL4xU_018033-022389,EGY
AtOcrtLL4xU_036950-038396,EGY
AtOcrtLL4xU_055040-056062,EGY
AtOcrtLL4xU_065003-065801,EGY
AtOcrtLL4xU_071287-072053,EGY
AtOcrtLL4xU_079540-080722,EGY
C4O9Lvg2tKc_009738-010116,EGY
CHohDVzGclE_006828-007145,EGY
CJwQqIwQ_s0_004756-005758,EGY
CJwQqIwQ_s0_006726-007136,EGY
CJwQqIwQ_s0_012009-013701,EGY
CJwQqIwQ_s0_016430-016732,EGY
CJwQqIwQ_s0_022092-022724,EGY
CJwQqIwQ_s0_030792-031216,EGY
CJwQqIwQ_s0_045894-046736,EGY
CJwQqIwQ_s0_049284-049766,EGY
CJwQqIwQ_s0_051916-052529,EGY
CJwQqIwQ_s0_056124-056684,EGY
CJwQqIwQ_s0_057270-057834,EGY
CJwQqIwQ_s0_060489-060953,EGY
CJwQqIwQ_s0_064464-064854,EGY
CJwQqIwQ_s0_067232-067540,EGY
CJwQqIwQ_s0_078518-080820,EGY
CJwQqIwQ_s0_080820-082448,EGY
CJwQqIwQ_s0_092232-094054,EGY
CJwQqIwQ_s0_094185-096583,EGY
CJwQqIwQ_s0_103433-104717,EGY
CJwQqIwQ_s0_107552-108098,EGY
CJwQqIwQ_s0_114388-115178,EGY
CJwQqIwQ_s0_151533-153073,EGY
CJwQqIwQ_s0_153119-154161,EGY
CJwQqIwQ_s0_155634-155974,EGY
CJwQqIwQ_s0_157267-157795,EGY
CJwQqIwQ_s0_164837-165423,EGY
CJwQqIwQ_s0_166469-166833,EGY
CJwQqIwQ_s0_176398-177052,EGY
CJwQqIwQ_s0_182679-183127,EGY
CJwQqIwQ_s0_185869-186861,EGY
CJwQqIwQ_s0_190482-191276,EGY
CJwQqIwQ_s0_193634-194056,EGY
CJwQqIwQ_s0_198676-199022,EGY
CJwQqIwQ_s0_199364-200156,EGY
CJwQqIwQ_s0_201237-201553,EGY
CJwQqIwQ_s0_201801-202203,EGY
CJwQqIwQ_s0_212526-213062,EGY
CJwQqIwQ_s0_227454-228134,EGY
CJwQqIwQ_s0_230994-231352,EGY
CJwQqIwQ_s0_232073-232588,EGY
CJwQqIwQ_s0_233146-234792,EGY
CJwQqIwQ_s0_238006-238404,EGY
CJwQqIwQ_s0_239025-239369,EGY
CJwQqIwQ_s0_239765-240677,EGY
DBwBgD0fowM_038547-040511,EGY
DBwBgD0fowM_048880-049288,EGY
DBwBgD0fowM_057932-058348,EGY
DBwBgD0fowM_071318-071708,EGY
DBwBgD0fowM_105480-105935,EGY
DBwBgD0fowM_107881-108641,EGY
DBwBgD0fowM_108696-110030,EGY
DBwBgD0fowM_112082-113048,EGY
DBwBgD0fowM_116510-117365,EGY
DBwBgD0fowM_118038-118409,EGY
DBwBgD0fowM_121433-122459,EGY
DBwBgD0fowM_131190-131610,EGY
DBwBgD0fowM_132505-133219,EGY
DBwBgD0fowM_134871-135291,EGY
DBwBgD0fowM_155250-155904,EGY
DBwBgD0fowM_156810-158630,EGY
DBwBgD0fowM_158755-159215,EGY
DBwBgD0fowM_169128-169838,EGY
DBwBgD0fowM_172036-173174,EGY
DBwBgD0fowM_177321-178741,EGY
DBwBgD0fowM_203454-203910,EGY
DBwBgD0fowM_212988-213616,EGY
E-7T-v6DyFs_000893-002107,EGY
E-7T-v6DyFs_011439-011765,EGY
E-7T-v6DyFs_013163-015472,EGY
EEhEgfDt1ig_000027-000801,EGY
EEhEgfDt1ig_003499-004667,EGY
EEhEgfDt1ig_014086-015640,EGY
EEhEgfDt1ig_018735-019165,EGY
EEhEgfDt1ig_020966-022296,EGY
EEhEgfDt1ig_023490-023792,EGY
EEhEgfDt1ig_045120-046084,EGY
EJwhP2h79hc_002544-003961,EGY
EJwhP2h79hc_013599-016411,EGY
EJwhP2h79hc_022149-022561,EGY
EPVdWESv-Ks_027357-027743,EGY
FcRn6FS8Kc4_020304-020614,EGY
FcRn6FS8Kc4_037791-038251,EGY
HJ9b6n9yyRc_000331-000839,EGY
HJ9b6n9yyRc_006716-007258,EGY
HJ9b6n9yyRc_015001-015538,EGY
HJ9b6n9yyRc_017964-018326,EGY
HJ9b6n9yyRc_018597-019529,EGY
HJ9b6n9yyRc_023100-023456,EGY
HJ9b6n9yyRc_027858-028366,EGY
HJ9b6n9yyRc_029070-029420,EGY
HJ9b6n9yyRc_031895-032224,EGY
HJ9b6n9yyRc_036390-036832,EGY
HJ9b6n9yyRc_038316-038770,EGY
HJ9b6n9yyRc_048540-048948,EGY
HJ9b6n9yyRc_049198-050252,EGY
HJ9b6n9yyRc_056791-057137,EGY
HJ9b6n9yyRc_058139-058666,EGY
HJ9b6n9yyRc_060963-061483,EGY
HJ9b6n9yyRc_062086-062486,EGY
HmAuEjGOur4_008184-009424,EGY
HmAuEjGOur4_012007-013038,EGY
HmAuEjGOur4_014943-015497,EGY
HmAuEjGOur4_017759-019013,EGY
HmAuEjGOur4_026361-026741,EGY
Hs6WomPf1RY_006495-007245,EGY
Hs6WomPf1RY_021064-021478,EGY
Ilknp_ELjuo_011012-012156,EGY
Ilknp_ELjuo_012156-013112,EGY
Ilknp_ELjuo_018528-019978,EGY
J2GZjrZvXno_005265-006093,EGY
J71zGAy4FyQ_038034-038938,EGY
JwofWVKk4eE_001092-001520,EGY
JwofWVKk4eE_001557-002231,EGY
JwofWVKk4eE_002766-004154,EGY
NUZxCnhsHQY_009895-010255,EGY
NUZxCnhsHQY_020598-021242,EGY
NUZxCnhsHQY_024202-025442,EGY
NUZxCnhsHQY_033001-033365,EGY
NUZxCnhsHQY_033365-033753,EGY
NUZxCnhsHQY_036201-036805,EGY
NUZxCnhsHQY_044135-044549,EGY
NUZxCnhsHQY_048509-048833,EGY
NdsrHut-tkg_003604-004161,EGY
NmWvBcADYrQ_003184-035032,EGY
P05OvOc5Yek_000549-002845,EGY
P05OvOc5Yek_005299-006265,EGY
P05OvOc5Yek_015666-016032,EGY
P9Me17mM9VE_006609-008337,EGY
P9Me17mM9VE_017688-018396,EGY
P9Me17mM9VE_019651-019981,EGY
P9Me17mM9VE_030030-030726,EGY
P9Me17mM9VE_034449-034927,EGY
P9Me17mM9VE_042396-042844,EGY
P9Me17mM9VE_053191-055879,EGY
P9Me17mM9VE_061587-061913,EGY
P9Me17mM9VE_082263-082955,EGY
P9Me17mM9VE_091373-091845,EGY
P9Me17mM9VE_107316-107983,EGY
P9Me17mM9VE_113640-114408,EGY
P9Me17mM9VE_114935-115276,EGY
P9Me17mM9VE_117918-118630,EGY
P9Me17mM9VE_124393-125123,EGY
P9Me17mM9VE_128989-130925,EGY
P9Me17mM9VE_133072-134048,EGY
P9Me17mM9VE_134852-137920,EGY
P9Me17mM9VE_146148-146462,EGY
P9Me17mM9VE_146643-152215,EGY
P9Me17mM9VE_152367-153887,EGY
P9Me17mM9VE_156072-157082,EGY
P9Me17mM9VE_169887-170239,EGY
P9Me17mM9VE_171099-171407,EGY
P9Me17mM9VE_172029-172563,EGY
P9Me17mM9VE_172665-174241,EGY
P9Me17mM9VE_177510-177830,EGY
P9Me17mM9VE_177942-178750,EGY
P9Me17mM9VE_179265-179999,EGY
P9Me17mM9VE_182568-184358,EGY
P9Me17mM9VE_188418-188822,EGY
P9Me17mM9VE_196707-197123,EGY
P9Me17mM9VE_200691-201293,EGY
P9Me17mM9VE_209126-209478,EGY
P9Me17mM9VE_212709-213098,EGY
P9Me17mM9VE_229377-229955,EGY
P9Me17mM9VE_232630-232932,EGY
P9Me17mM9VE_235251-235631,EGY
P9Me17mM9VE_237229-237655,EGY
Q4zvx2AEhXA_000027-001297,EGY
Q4zvx2AEhXA_002952-003692,EGY
Q4zvx2AEhXA_004341-004963,EGY
Q4zvx2AEhXA_012156-017762,EGY
QAhqz1mcr0E_004375-005617,EGY
QNzykr9NumY_151029-151415,EGY
REvF78UEd6E_001650-002716,EGY
REvF78UEd6E_002790-003788,EGY
REvF78UEd6E_026549-031258,EGY
REvF78UEd6E_031311-031720,EGY
REvF78UEd6E_047472-048808,EGY
REvF78UEd6E_054027-055092,EGY
RZBDEUUGURM_000999-003407,EGY
SRABj9bMBKw_000840-001488,EGY
SRABj9bMBKw_010944-011522,EGY
SRABj9bMBKw_011616-012090,EGY
T8ZYoYr9D-c_000051-000983,EGY
T8ZYoYr9D-c_004989-006473,EGY
T8ZYoYr9D-c_006651-008051,EGY
T8ZYoYr9D-c_013257-014927,EGY
T8ZYoYr9D-c_018102-020896,EGY
T8ZYoYr9D-c_030102-033728,EGY
WNHPp8rxdW8_014685-016537,EGY
WNHPp8rxdW8_018498-020138,EGY
WNHPp8rxdW8_020175-026585,EGY
Yr5AvfpYJB4_006261-009059,EGY
Yr5AvfpYJB4_010734-011424,EGY
Yr5AvfpYJB4_011505-013035,EGY
Yr5AvfpYJB4_013419-014011,EGY
Yr5AvfpYJB4_019908-020788,EGY
YsryYFYk3A4_001919-002711,EGY
YsryYFYk3A4_005205-006369,EGY
YsryYFYk3A4_013613-014063,EGY
YwWEH4ri2q0_002918-003358,EGY
YwWEH4ri2q0_004878-005576,EGY
ZNDDWDQac44_004359-004735,EGY
ZZrpvTluZ6U_032233-032612,EGY
ZZrpvTluZ6U_033764-034632,EGY
ZZrpvTluZ6U_039669-040209,EGY
ZZrpvTluZ6U_040773-041421,EGY
ZZrpvTluZ6U_045192-045614,EGY
ZZrpvTluZ6U_045614-046110,EGY
ZZrpvTluZ6U_050548-051044,EGY
ZZrpvTluZ6U_051501-052249,EGY
ZZrpvTluZ6U_084524-084938,EGY
aJiabq0Y80c_001381-001751,EGY
aJiabq0Y80c_005374-005900,EGY
aJiabq0Y80c_011202-011914,EGY
aftK0S5DtnM_003021-003657,EGY
aftK0S5DtnM_004855-005325,EGY
aftK0S5DtnM_005371-005715,EGY
aftK0S5DtnM_005856-006500,EGY
aftK0S5DtnM_014263-015519,EGY
aftK0S5DtnM_019435-019913,EGY
aftK0S5DtnM_021303-021933,EGY
aftK0S5DtnM_022044-023110,EGY
aftK0S5DtnM_028554-029198,EGY
aftK0S5DtnM_032338-033500,EGY
bmpaqQ7sJs4_002732-003286,EGY
bmpaqQ7sJs4_003618-005244,EGY
bmpaqQ7sJs4_008031-008389,EGY
c4lt-3sI6lU_030592-031845,EGY
c4lt-3sI6lU_036776-037510,EGY
c4lt-3sI6lU_038224-039538,EGY
cFYZ39tZWOE_005457-007419,EGY
cFYZ39tZWOE_007469-009339,EGY
cS2Hlh_V4Tg_001561-001891,EGY
cS2Hlh_V4Tg_002782-003088,EGY
ciVO4YEuToY_002436-003080,EGY
ciVO4YEuToY_004746-005136,EGY
ciVO4YEuToY_007198-007594,EGY
ciVO4YEuToY_010459-010949,EGY
ciVO4YEuToY_011079-012071,EGY
ciVO4YEuToY_014654-014966,EGY
ciVO4YEuToY_019080-020614,EGY
ciVO4YEuToY_023498-026558,EGY
ciVO4YEuToY_030077-031095,EGY
ciVO4YEuToY_031179-032475,EGY
ciVO4YEuToY_032663-033699,EGY
cqmxW6hGH7o_002715-003967,EGY
cw1aZR03Fao_005114-006888,EGY
d-fUFi7bIW8_004807-005157,EGY
d-fUFi7bIW8_007356-008723,EGY
dPcvle5AKpU_009274-009620,EGY
dPcvle5AKpU_009958-016436,EGY
dPcvle5AKpU_016786-017316,EGY
dPcvle5AKpU_024015-025407,EGY
dPcvle5AKpU_037839-038603,EGY
dPcvle5AKpU_047932-048704,EGY
dPcvle5AKpU_059082-059990,EGY
dPcvle5AKpU_064707-065613,EGY
dPcvle5AKpU_067119-069465,EGY
dPcvle5AKpU_077895-078273,EGY
dPcvle5AKpU_083156-083890,EGY
dPcvle5AKpU_089064-089756,EGY
dPcvle5AKpU_090536-091290,EGY
dPcvle5AKpU_092036-092432,EGY
dPcvle5AKpU_092500-093716,EGY
dPcvle5AKpU_096358-098946,EGY
dPcvle5AKpU_102483-103208,EGY
fciGGiKDFnQ_000684-009984,EGY
gC22rdiDTSA_126072-126548,EGY
gC22rdiDTSA_160665-161127,EGY
gLQnI5twB1Q_027997-028349,EGY
gLQnI5twB1Q_029576-030439,EGY
gLQnI5twB1Q_030439-030827,EGY
gLQnI5twB1Q_031462-032192,EGY
gLQnI5twB1Q_033088-033760,EGY
gLQnI5twB1Q_042080-042758,EGY
gLQnI5twB1Q_049964-050782,EGY
gLQnI5twB1Q_051805-053134,EGY
gLQnI5twB1Q_059480-060073,EGY
gLQnI5twB1Q_060073-060549,EGY
gLQnI5twB1Q_061269-062242,EGY
gQjvt-zvUZI_000322-000754,EGY
gQjvt-zvUZI_004401-005965,EGY
gQjvt-zvUZI_012060-012672,EGY
gQjvt-zvUZI_020397-020943,EGY
gQjvt-zvUZI_022614-023618,EGY
gQjvt-zvUZI_028127-028754,EGY
gQjvt-zvUZI_032772-033154,EGY
gQjvt-zvUZI_034791-035377,EGY
gQjvt-zvUZI_042675-043499,EGY
gQjvt-zvUZI_046337-046679,EGY
gQjvt-zvUZI_048069-048491,EGY
gQjvt-zvUZI_051769-052207,EGY
gQjvt-zvUZI_054298-054604,EGY
gQjvt-zvUZI_059286-059691,EGY
gQjvt-zvUZI_067059-067397,EGY
gQjvt-zvUZI_078807-079315,EGY
gQjvt-zvUZI_081320-081796,EGY
gQjvt-zvUZI_081796-082202,EGY
gQjvt-zvUZI_082454-083046,EGY
gQjvt-zvUZI_084531-085383,EGY
gQjvt-zvUZI_088172-089504,EGY
gQjvt-zvUZI_092244-092852,EGY
gQjvt-zvUZI_100452-100784,EGY
gQjvt-zvUZI_100836-101152,EGY
gQjvt-zvUZI_104505-105679,EGY
gxgXrIHO7uk_014538-015009,EGY
gxgXrIHO7uk_017077-018013,EGY
gxgXrIHO7uk_030051-030702,EGY
gxgXrIHO7uk_044394-044804,EGY
gxgXrIHO7uk_052007-052533,EGY
hPQ5SFGiP1Q_017131-018567,EGY
iXn-eECUi2g_004825-005143,EGY
iXn-eECUi2g_020495-023225,EGY
iXn-eECUi2g_039364-040374,EGY
iXn-eECUi2g_042134-042518,EGY
iXn-eECUi2g_044662-045076,EGY
iXn-eECUi2g_058410-059840,EGY
iXn-eECUi2g_074891-075397,EGY
iXn-eECUi2g_079957-080719,EGY
iXn-eECUi2g_084137-084923,EGY
iXn-eECUi2g_084923-085259,EGY
iXn-eECUi2g_108298-108680,EGY
iXn-eECUi2g_110972-111282,EGY
iXn-eECUi2g_113044-113804,EGY
jB7fcgEBK3I_000327-000949,EGY
jJa_lnRtSi8_001782-004971,EGY
jVYo0VFYggI_000772-001550,EGY
jVYo0VFYggI_002205-002543,EGY
jVYo0VFYggI_002634-003098,EGY
jVYo0VFYggI_009130-009528,EGY
jVYo0VFYggI_023328-023822,EGY
jVYo0VFYggI_030233-031048,EGY
jVYo0VFYggI_035361-036339,EGY
jVYo0VFYggI_041931-042397,EGY
jVYo0VFYggI_043143-043649,EGY
jVYo0VFYggI_079104-079556,EGY
jVYo0VFYggI_079701-080597,EGY
jVYo0VFYggI_083565-084151,EGY
jVYo0VFYggI_085128-085470,EGY
jVYo0VFYggI_087423-087811,EGY
jVYo0VFYggI_088521-088965,EGY
jVYo0VFYggI_090312-091418,EGY
jVYo0VFYggI_093483-093813,EGY
jVYo0VFYggI_097734-098212,EGY
jVYo0VFYggI_102315-102736,EGY
jVYo0VFYggI_111995-112417,EGY
jVYo0VFYggI_124894-125198,EGY
jVYo0VFYggI_126713-127305,EGY
jVYo0VFYggI_127305-127921,EGY
jVYo0VFYggI_130167-130813,EGY
jVYo0VFYggI_131187-132013,EGY
jVYo0VFYggI_134109-134793,EGY
jVYo0VFYggI_135678-136446,EGY
jVYo0VFYggI_136446-137464,EGY
jVYo0VFYggI_140568-140882,EGY
jVYo0VFYggI_152082-152438,EGY
jVYo0VFYggI_154692-155200,EGY
jVYo0VFYggI_160062-160830,EGY
jVYo0VFYggI_162991-163409,EGY
jVYo0VFYggI_175254-175640,EGY
jVYo0VFYggI_195696-196158,EGY
jVYo0VFYggI_199014-199324,EGY
jVYo0VFYggI_201936-202282,EGY
jd7ImV_rw_I_002043-002779,EGY
jd7ImV_rw_I_027245-027589,EGY
jd7ImV_rw_I_029130-029626,EGY
jd7ImV_rw_I_029691-030343,EGY
jd7ImV_rw_I_030652-032137,EGY
jd7ImV_rw_I_040957-041901,EGY
jd7ImV_rw_I_044959-045749,EGY
jd7ImV_rw_I_068490-069412,EGY
jd7ImV_rw_I_071223-071941,EGY
jd7ImV_rw_I_072255-073855,EGY
jd7ImV_rw_I_073896-074236,EGY
jd7ImV_rw_I_076026-076996,EGY
jd7ImV_rw_I_087096-087528,EGY
jd7ImV_rw_I_087788-088166,EGY
jd7ImV_rw_I_099091-099397,EGY
jd7ImV_rw_I_099537-099883,EGY
jd7ImV_rw_I_102651-103923,EGY
jd7ImV_rw_I_111480-112092,EGY
jd7ImV_rw_I_115766-116330,EGY
