id,label
V12oW4H8CT8_000027-004389,IRQ
V12oW4H8CT8_004611-005413,IRQ
hKz9KHpa13c_005574-006006,IRQ
hKz9KHpa13c_000651-002689,IRQ
hKz9KHpa13c_002739-003631,IRQ
hKz9KHpa13c_004083-005425,IRQ
hKz9KHpa13c_006093-006901,IRQ
hKz9KHpa13c_006978-007972,IRQ
hKz9KHpa13c_008367-009659,IRQ
hKz9KHpa13c_009702-011470,IRQ
hKz9KHpa13c_008019-008327,IRQ
hKz9KHpa13c_003714-004034,IRQ
oqjEKJBf6ts_090423-090807,IRQ
oqjEKJBf6ts_026664-026995,IRQ
oqjEKJBf6ts_025125-025497,IRQ
Hg0CPqKgKC8_098568-098980,IRQ
Hg0CPqKgKC8_000033-001159,IRQ
Hg0CPqKgKC8_001227-001867,IRQ
Hg0CPqKgKC8_001998-002408,IRQ
Hg0CPqKgKC8_002481-002993,IRQ
Hg0CPqKgKC8_003036-003488,IRQ
Hg0CPqKgKC8_003561-004099,IRQ
Hg0CPqKgKC8_004155-004597,IRQ
Hg0CPqKgKC8_004707-005021,IRQ
Hg0CPqKgKC8_005418-005822,IRQ
Hg0CPqKgKC8_005822-006506,IRQ
Hg0CPqKgKC8_007556-008479,IRQ
Hg0CPqKgKC8_008715-009823,IRQ
Hg0CPqKgKC8_010227-010555,IRQ
Hg0CPqKgKC8_011126-011492,IRQ
Hg0CPqKgKC8_011544-011956,IRQ
Hg0CPqKgKC8_012012-012682,IRQ
Hg0CPqKgKC8_013763-014680,IRQ
Hg0CPqKgKC8_015144-015744,IRQ
Hg0CPqKgKC8_015744-016046,IRQ
Hg0CPqKgKC8_016134-016458,IRQ
Hg0CPqKgKC8_016458-016940,IRQ
Hg0CPqKgKC8_017130-017444,IRQ
Hg0CPqKgKC8_017490-017872,IRQ
Hg0CPqKgKC8_023082-023600,IRQ
Hg0CPqKgKC8_024315-024747,IRQ
Hg0CPqKgKC8_024999-025453,IRQ
Hg0CPqKgKC8_025557-025917,IRQ
Hg0CPqKgKC8_026102-026673,IRQ
Hg0CPqKgKC8_027024-028136,IRQ
Hg0CPqKgKC8_028212-028630,IRQ
Hg0CPqKgKC8_028899-030773,IRQ
Hg0CPqKgKC8_030773-032263,IRQ
Hg0CPqKgKC8_032797-033143,IRQ
Hg0CPqKgKC8_033357-033715,IRQ
Hg0CPqKgKC8_034581-035397,IRQ
Hg0CPqKgKC8_035622-036824,IRQ
Hg0CPqKgKC8_037554-037958,IRQ
Hg0CPqKgKC8_038592-038960,IRQ
Hg0CPqKgKC8_039672-040034,IRQ
Hg0CPqKgKC8_040908-041470,IRQ
Hg0CPqKgKC8_041508-042224,IRQ
Hg0CPqKgKC8_042789-043951,IRQ
Hg0CPqKgKC8_044481-044855,IRQ
Hg0CPqKgKC8_044895-045425,IRQ
Hg0CPqKgKC8_045543-045923,IRQ
Hg0CPqKgKC8_046131-046961,IRQ
Hg0CPqKgKC8_047241-047549,IRQ
Hg0CPqKgKC8_048576-048954,IRQ
Hg0CPqKgKC8_049800-050360,IRQ
Hg0CPqKgKC8_050448-050758,IRQ
Hg0CPqKgKC8_050817-051599,IRQ
Hg0CPqKgKC8_051678-052252,IRQ
Hg0CPqKgKC8_052350-053148,IRQ
Hg0CPqKgKC8_053255-054298,IRQ
Hg0CPqKgKC8_054423-055507,IRQ
Hg0CPqKgKC8_055599-056569,IRQ
Hg0CPqKgKC8_056637-058021,IRQ
Hg0CPqKgKC8_058398-058764,IRQ
Hg0CPqKgKC8_059976-060374,IRQ
Hg0CPqKgKC8_060612-061002,IRQ
Hg0CPqKgKC8_061002-061594,IRQ
Hg0CPqKgKC8_061967-064055,IRQ
Hg0CPqKgKC8_064434-064736,IRQ
Hg0CPqKgKC8_065010-065796,IRQ
Hg0CPqKgKC8_066873-067741,IRQ
Hg0CPqKgKC8_067818-068446,IRQ
Hg0CPqKgKC8_069447-069783,IRQ
Hg0CPqKgKC8_069783-070239,IRQ
Hg0CPqKgKC8_070353-072929,IRQ
Hg0CPqKgKC8_073511-073847,IRQ
Hg0CPqKgKC8_074319-075241,IRQ
Hg0CPqKgKC8_075318-075778,IRQ
Hg0CPqKgKC8_077049-077435,IRQ
Hg0CPqKgKC8_077619-078093,IRQ
Hg0CPqKgKC8_078093-079155,IRQ
Hg0CPqKgKC8_079227-079573,IRQ
Hg0CPqKgKC8_079573-079907,IRQ
Hg0CPqKgKC8_079950-080438,IRQ
Hg0CPqKgKC8_082119-082643,IRQ
Hg0CPqKgKC8_082854-083342,IRQ
Hg0CPqKgKC8_083382-083908,IRQ
Hg0CPqKgKC8_083997-084959,IRQ
Hg0CPqKgKC8_085238-085546,IRQ
Hg0CPqKgKC8_085596-086332,IRQ
Hg0CPqKgKC8_086379-087725,IRQ
Hg0CPqKgKC8_088938-090218,IRQ
Hg0CPqKgKC8_090759-091235,IRQ
Hg0CPqKgKC8_092121-092595,IRQ
Hg0CPqKgKC8_092595-092935,IRQ
Hg0CPqKgKC8_093507-093979,IRQ
Hg0CPqKgKC8_094071-094853,IRQ
Hg0CPqKgKC8_095358-095688,IRQ
Hg0CPqKgKC8_096242-096914,IRQ
Hg0CPqKgKC8_097467-097911,IRQ
Hg0CPqKgKC8_099264-099706,IRQ
Hg0CPqKgKC8_099936-100336,IRQ
Hg0CPqKgKC8_100701-102893,IRQ
Hg0CPqKgKC8_104960-105763,IRQ
Hg0CPqKgKC8_106641-107119,IRQ
Hg0CPqKgKC8_108099-108621,IRQ
Hg0CPqKgKC8_110234-110799,IRQ
Hg0CPqKgKC8_111761-112118,IRQ
Hg0CPqKgKC8_112578-113002,IRQ
Hg0CPqKgKC8_113163-113531,IRQ
Hg0CPqKgKC8_113592-113896,IRQ
Hg0CPqKgKC8_113958-114792,IRQ
Hg0CPqKgKC8_115733-116132,IRQ
Hg0CPqKgKC8_116430-117250,IRQ
Hg0CPqKgKC8_117291-117707,IRQ
Hg0CPqKgKC8_118596-118944,IRQ
CAaVegQO09A_049029-049409,KWT
CAaVegQO09A_057329-057736,KWT
CAaVegQO09A_001476-002368,KWT
CAaVegQO09A_004332-007172,KWT
CAaVegQO09A_008415-008875,KWT
CAaVegQO09A_009641-010417,KWT
CAaVegQO09A_010461-011103,KWT
CAaVegQO09A_011190-011570,KWT
CAaVegQO09A_011664-012014,KWT
CAaVegQO09A_012482-013400,KWT
CAaVegQO09A_013566-014065,KWT
CAaVegQO09A_028230-028698,KWT
CAaVegQO09A_028995-029948,KWT
CAaVegQO09A_030054-031268,KWT
CAaVegQO09A_031347-032255,KWT
CAaVegQO09A_032255-033065,KWT
CAaVegQO09A_033129-033485,KWT
CAaVegQO09A_033485-035683,KWT
CAaVegQO09A_035877-037387,KWT
CAaVegQO09A_037461-037853,KWT
CAaVegQO09A_037890-038984,KWT
CAaVegQO09A_039182-040182,KWT
CAaVegQO09A_040362-040824,KWT
CAaVegQO09A_041092-042580,KWT
CAaVegQO09A_043672-044078,KWT
CAaVegQO09A_044342-044868,KWT
CAaVegQO09A_045204-045680,KWT
CAaVegQO09A_045920-047048,KWT
CAaVegQO09A_047088-047902,KWT
CAaVegQO09A_047955-048259,KWT
CAaVegQO09A_048259-048637,KWT
CAaVegQO09A_049470-050366,KWT
CAaVegQO09A_050408-052058,KWT
CAaVegQO09A_052305-053458,KWT
CAaVegQO09A_053514-054079,KWT
CAaVegQO09A_054155-054916,KWT
CAaVegQO09A_055223-056415,KWT
CAaVegQO09A_056585-057189,KWT
CAaVegQO09A_057802-058360,KWT
CAaVegQO09A_060114-060667,KWT
CAaVegQO09A_063154-063567,KWT
CAaVegQO09A_063950-064732,KWT
CAaVegQO09A_064912-065462,KWT
CAaVegQO09A_066480-067274,KWT
CAaVegQO09A_067344-068792,KWT
CAaVegQO09A_069068-070160,KWT
CAaVegQO09A_070881-072277,KWT
CAaVegQO09A_072729-073069,KWT
CAaVegQO09A_073254-074324,KWT
CAaVegQO09A_074367-074995,KWT
CAaVegQO09A_075597-076465,KWT
CAaVegQO09A_078751-079211,KWT
CAaVegQO09A_079842-080344,KWT
CAaVegQO09A_080385-081995,KWT
CAaVegQO09A_082563-084047,KWT
CAaVegQO09A_084141-086099,KWT
CAaVegQO09A_086178-087284,KWT
CAaVegQO09A_087384-087760,KWT
CAaVegQO09A_088300-089072,KWT
CAaVegQO09A_089072-092962,KWT
CAaVegQO09A_093006-093568,KWT
CAaVegQO09A_094155-094573,KWT
CAaVegQO09A_094620-095252,KWT
CAaVegQO09A_095355-095671,KWT
CAaVegQO09A_096060-098470,KWT
CAaVegQO09A_098544-098918,KWT
CAaVegQO09A_099330-100570,KWT
CAaVegQO09A_100950-101546,KWT
CAaVegQO09A_102312-102668,KWT
CAaVegQO09A_103476-104709,KWT
CAaVegQO09A_105126-107978,KWT
CAaVegQO09A_109491-110651,KWT
CAaVegQO09A_111267-111941,KWT
CAaVegQO09A_113278-113670,KWT
CAaVegQO09A_114116-114968,KWT
CAaVegQO09A_115235-115590,KWT
CAaVegQO09A_115590-117044,KWT
CAaVegQO09A_117533-119435,KWT
CAaVegQO09A_119514-120816,KWT
CAaVegQO09A_120858-121182,KWT
CAaVegQO09A_121254-122478,KWT
CAaVegQO09A_125498-127632,KWT
CAaVegQO09A_127738-129820,KWT
CAaVegQO09A_129915-135033,KWT
CAaVegQO09A_135108-135498,KWT
CAaVegQO09A_135544-135998,KWT
CAaVegQO09A_136432-137708,KWT
CAaVegQO09A_137793-138725,KWT
CAaVegQO09A_138804-140892,KWT
CAaVegQO09A_140994-141380,KWT
CAaVegQO09A_141462-141822,KWT
CAaVegQO09A_149686-150222,KWT
CAaVegQO09A_150750-151758,KWT
CAaVegQO09A_152463-153855,KWT
CAaVegQO09A_155458-156034,KWT
CAaVegQO09A_156537-157021,KWT
CAaVegQO09A_157068-157402,KWT
CAaVegQO09A_158288-158812,KWT
CAaVegQO09A_159009-159325,KWT
CAaVegQO09A_161658-162094,KWT
CAaVegQO09A_162147-162647,KWT
CAaVegQO09A_162647-163229,KWT
CAaVegQO09A_165492-166490,KWT
CAaVegQO09A_166701-167005,KWT
CAaVegQO09A_167768-168116,KWT
CAaVegQO09A_170769-171285,KWT
CAaVegQO09A_172653-172997,KWT
CAaVegQO09A_177443-177805,KWT
CAaVegQO09A_178860-179198,KWT
CAaVegQO09A_179337-180267,KWT
CAaVegQO09A_180336-180976,KWT
CAaVegQO09A_181254-182140,KWT
CAaVegQO09A_182370-182854,KWT
CAaVegQO09A_184329-184929,KWT
CAaVegQO09A_185317-185639,KWT
CAaVegQO09A_186377-186751,KWT
CAaVegQO09A_186751-187057,KWT
CAaVegQO09A_187057-187721,KWT
CAaVegQO09A_187721-188051,KWT
CAaVegQO09A_188051-188929,KWT
CAaVegQO09A_189177-189855,KWT
CAaVegQO09A_189855-190185,KWT
CAaVegQO09A_190737-191429,KWT
CAaVegQO09A_191940-194066,KWT
CAaVegQO09A_194730-195662,KWT
CAaVegQO09A_195750-197238,KWT
CAaVegQO09A_197987-198299,KWT
CAaVegQO09A_198407-202479,KWT
CAaVegQO09A_202527-203401,KWT
CAaVegQO09A_203677-204497,KWT
CAaVegQO09A_204582-204926,KWT
CAaVegQO09A_205203-206871,KWT
CAaVegQO09A_207621-208113,KWT
CAaVegQO09A_208404-209516,KWT
CAaVegQO09A_210687-211269,KWT
CAaVegQO09A_211392-211767,KWT
CAaVegQO09A_211836-212252,KWT
CAaVegQO09A_212296-212740,KWT
CAaVegQO09A_212805-213413,KWT
CAaVegQO09A_213642-214294,KWT
CAaVegQO09A_218352-218773,KWT
CAaVegQO09A_218901-219651,KWT
CAaVegQO09A_222701-224565,KWT
CAaVegQO09A_224950-225464,KWT
CAaVegQO09A_225464-225840,KWT
CAaVegQO09A_225840-226396,KWT
CAaVegQO09A_226802-227156,KWT
CAaVegQO09A_227267-228106,KWT
CAaVegQO09A_228294-228938,KWT
CAaVegQO09A_230088-230426,KWT
CAaVegQO09A_231105-231542,KWT
CAaVegQO09A_231894-232696,KWT
CAaVegQO09A_093568-093916,KWT
CAaVegQO09A_154506-154906,KWT
CAaVegQO09A_177906-178246,KWT
HZYOlOKbQ6A_026827-027260,KWT
HZYOlOKbQ6A_000033-000633,KWT
HZYOlOKbQ6A_000633-001029,KWT
HZYOlOKbQ6A_001029-001661,KWT
HZYOlOKbQ6A_001661-002599,KWT
HZYOlOKbQ6A_002599-003331,KWT
HZYOlOKbQ6A_003331-004277,KWT
HZYOlOKbQ6A_004277-004913,KWT
HZYOlOKbQ6A_005004-005310,KWT
HZYOlOKbQ6A_005310-005614,KWT
HZYOlOKbQ6A_005655-006091,KWT
HZYOlOKbQ6A_006354-007086,KWT
HZYOlOKbQ6A_007161-007697,KWT
HZYOlOKbQ6A_010287-011641,KWT
HZYOlOKbQ6A_011641-011957,KWT
HZYOlOKbQ6A_012000-012732,KWT
HZYOlOKbQ6A_012732-013076,KWT
HZYOlOKbQ6A_013122-013622,KWT
HZYOlOKbQ6A_013944-014272,KWT
HZYOlOKbQ6A_014516-015112,KWT
HZYOlOKbQ6A_016101-016795,KWT
HZYOlOKbQ6A_017145-019135,KWT
HZYOlOKbQ6A_019135-019519,KWT
HZYOlOKbQ6A_020838-021344,KWT
HZYOlOKbQ6A_021344-022212,KWT
HZYOlOKbQ6A_022212-023198,KWT
HZYOlOKbQ6A_023198-023898,KWT
HZYOlOKbQ6A_023898-024582,KWT
HZYOlOKbQ6A_024582-025034,KWT
HZYOlOKbQ6A_025034-025364,KWT
HZYOlOKbQ6A_025614-026177,KWT
HZYOlOKbQ6A_026177-026827,KWT
HZYOlOKbQ6A_027342-027694,KWT
HZYOlOKbQ6A_028136-028608,KWT
HZYOlOKbQ6A_029005-031341,KWT
HZYOlOKbQ6A_008166-008614,KWT
HZYOlOKbQ6A_013622-013944,KWT
HZYOlOKbQ6A_015606-016032,KWT
P9eWmYmhkxI_000900-001392,KWT
P9eWmYmhkxI_000103-000859,KWT
P9eWmYmhkxI_001474-002304,KWT
P9eWmYmhkxI_002352-002740,KWT
eTQmMvPmdvU_015822-016580,KWT
eTQmMvPmdvU_017637-017981,KWT
eTQmMvPmdvU_026343-026767,KWT
M4NTZifLSk4_152490-152906,ARE
M4NTZifLSk4_032298-032846,ARE
M4NTZifLSk4_031454-031994,ARE
BzDp0tpmtfQ_045999-046419,ARE
BzDp0tpmtfQ_046611-046989,ARE
BzDp0tpmtfQ_001075-001521,ARE
BzDp0tpmtfQ_003267-003607,ARE
BzDp0tpmtfQ_004134-004636,ARE
BzDp0tpmtfQ_006321-006820,ARE
BzDp0tpmtfQ_009471-009819,ARE
BzDp0tpmtfQ_016253-016891,ARE
BzDp0tpmtfQ_017732-018326,ARE
BzDp0tpmtfQ_018516-019280,ARE
BzDp0tpmtfQ_019977-022393,ARE
BzDp0tpmtfQ_024188-024808,ARE
BzDp0tpmtfQ_025096-028168,ARE
BzDp0tpmtfQ_029112-029995,ARE
BzDp0tpmtfQ_030036-031150,ARE
BzDp0tpmtfQ_031426-032174,ARE
BzDp0tpmtfQ_032404-032838,ARE
BzDp0tpmtfQ_033164-033784,ARE
BzDp0tpmtfQ_033784-034210,ARE
BzDp0tpmtfQ_034210-034528,ARE
BzDp0tpmtfQ_037513-037835,ARE
BzDp0tpmtfQ_038143-038519,ARE
BzDp0tpmtfQ_039537-040077,ARE
BzDp0tpmtfQ_040849-041925,ARE
BzDp0tpmtfQ_042079-043071,ARE
BzDp0tpmtfQ_043447-044229,ARE
BzDp0tpmtfQ_049303-050293,ARE
BzDp0tpmtfQ_032838-033164,ARE
BzDp0tpmtfQ_006820-007163,ARE
BzDp0tpmtfQ_012747-013309,ARE
4gW-1UTa5eg_005967-006279,ARE
fIRDnmRpU6A_180078-180420,ARE
fIRDnmRpU6A_182697-183047,ARE
fIRDnmRpU6A_184527-184945,ARE
fIRDnmRpU6A_000811-001382,ARE
fIRDnmRpU6A_002415-002801,ARE
fIRDnmRpU6A_002980-003290,ARE
fIRDnmRpU6A_004197-004717,ARE
fIRDnmRpU6A_005718-006066,ARE
fIRDnmRpU6A_006581-007064,ARE
fIRDnmRpU6A_007303-007725,ARE
fIRDnmRpU6A_007968-008310,ARE
fIRDnmRpU6A_011270-011690,ARE
fIRDnmRpU6A_018399-018773,ARE
fIRDnmRpU6A_019029-019351,ARE
fIRDnmRpU6A_020319-020757,ARE
fIRDnmRpU6A_024122-024818,ARE
fIRDnmRpU6A_024867-025307,ARE
fIRDnmRpU6A_025461-025831,ARE
fIRDnmRpU6A_025872-026656,ARE
fIRDnmRpU6A_026766-027658,ARE
fIRDnmRpU6A_030297-030973,ARE
fIRDnmRpU6A_031551-032364,ARE
fIRDnmRpU6A_033768-034548,ARE
fIRDnmRpU6A_034860-036102,ARE
fIRDnmRpU6A_036195-037037,ARE
fIRDnmRpU6A_037113-037767,ARE
fIRDnmRpU6A_038346-039082,ARE
fIRDnmRpU6A_039330-039768,ARE
fIRDnmRpU6A_039843-040175,ARE
fIRDnmRpU6A_040705-041351,ARE
fIRDnmRpU6A_042441-043489,ARE
fIRDnmRpU6A_045610-046472,ARE
fIRDnmRpU6A_046676-047028,ARE
fIRDnmRpU6A_049959-050369,ARE
fIRDnmRpU6A_053394-053779,ARE
fIRDnmRpU6A_053883-054451,ARE
fIRDnmRpU6A_056391-056815,ARE
fIRDnmRpU6A_060213-060539,ARE
fIRDnmRpU6A_061962-063050,ARE
fIRDnmRpU6A_064229-064852,ARE
fIRDnmRpU6A_065403-066229,ARE
fIRDnmRpU6A_068022-068384,ARE
fIRDnmRpU6A_072438-073204,ARE
fIRDnmRpU6A_073596-074060,ARE
fIRDnmRpU6A_077250-077752,ARE
fIRDnmRpU6A_079317-079843,ARE
fIRDnmRpU6A_080802-081106,ARE
fIRDnmRpU6A_082695-083041,ARE
fIRDnmRpU6A_083387-083857,ARE
fIRDnmRpU6A_085103-085421,ARE
fIRDnmRpU6A_085509-085969,ARE
fIRDnmRpU6A_086067-086381,ARE
fIRDnmRpU6A_086763-087151,ARE
fIRDnmRpU6A_091789-092205,ARE
fIRDnmRpU6A_109938-110935,ARE
fIRDnmRpU6A_111086-112041,ARE
fIRDnmRpU6A_112593-113051,ARE
fIRDnmRpU6A_113088-113464,ARE
fIRDnmRpU6A_115835-116238,ARE
fIRDnmRpU6A_116448-117058,ARE
fIRDnmRpU6A_118257-118613,ARE
fIRDnmRpU6A_118701-119079,ARE
fIRDnmRpU6A_119285-119604,ARE
fIRDnmRpU6A_120035-120754,ARE
fIRDnmRpU6A_121085-121702,ARE
fIRDnmRpU6A_121808-122249,ARE
fIRDnmRpU6A_122979-123479,ARE
fIRDnmRpU6A_123642-124270,ARE
fIRDnmRpU6A_124270-124772,ARE
fIRDnmRpU6A_128295-128910,ARE
fIRDnmRpU6A_130464-130774,ARE
fIRDnmRpU6A_132978-133322,ARE
fIRDnmRpU6A_133452-133792,ARE
fIRDnmRpU6A_137376-137686,ARE
fIRDnmRpU6A_141267-142185,ARE
fIRDnmRpU6A_142752-143522,ARE
fIRDnmRpU6A_143664-144364,ARE
fIRDnmRpU6A_144513-145145,ARE
fIRDnmRpU6A_145464-145822,ARE
fIRDnmRpU6A_146412-147026,ARE
fIRDnmRpU6A_150334-152434,ARE
fIRDnmRpU6A_152679-154655,ARE
fIRDnmRpU6A_155136-155552,ARE
fIRDnmRpU6A_155667-156673,ARE
fIRDnmRpU6A_156978-157484,ARE
fIRDnmRpU6A_157872-158282,ARE
fIRDnmRpU6A_163656-164364,ARE
fIRDnmRpU6A_164866-165234,ARE
fIRDnmRpU6A_165402-165998,ARE
fIRDnmRpU6A_166236-167060,ARE
fIRDnmRpU6A_167613-168149,ARE
fIRDnmRpU6A_168969-169509,ARE
fIRDnmRpU6A_177882-178266,ARE
fIRDnmRpU6A_178401-178811,ARE
fIRDnmRpU6A_179654-180078,ARE
fIRDnmRpU6A_181518-181884,ARE
fIRDnmRpU6A_185214-185540,ARE
fIRDnmRpU6A_185540-185856,ARE
fIRDnmRpU6A_189030-189560,ARE
fIRDnmRpU6A_190374-190842,ARE
fIRDnmRpU6A_197881-198237,ARE
fIRDnmRpU6A_198951-199397,ARE
fIRDnmRpU6A_201810-202226,ARE
fIRDnmRpU6A_202420-203944,ARE
fIRDnmRpU6A_204207-205089,ARE
fIRDnmRpU6A_206019-206587,ARE
fIRDnmRpU6A_207665-208483,ARE
fIRDnmRpU6A_208956-210094,ARE
fIRDnmRpU6A_210150-211208,ARE
fIRDnmRpU6A_211716-212362,ARE
fIRDnmRpU6A_212523-213091,ARE
fIRDnmRpU6A_213231-214453,ARE
fIRDnmRpU6A_214551-216469,ARE
fIRDnmRpU6A_216564-216932,ARE
fIRDnmRpU6A_217344-217688,ARE
fIRDnmRpU6A_219177-219753,ARE
fIRDnmRpU6A_224901-225244,ARE
fIRDnmRpU6A_122322-122756,ARE
fIRDnmRpU6A_183345-184033,ARE
syitFtS-6FI_182990-183322,ARE
syitFtS-6FI_020739-022103,ARE
syitFtS-6FI_022103-022429,ARE
syitFtS-6FI_022429-022845,ARE
syitFtS-6FI_023097-024647,ARE
syitFtS-6FI_024765-026141,ARE
syitFtS-6FI_034656-035226,ARE
syitFtS-6FI_036708-037268,ARE
syitFtS-6FI_037365-037777,ARE
syitFtS-6FI_038610-039506,ARE
syitFtS-6FI_040191-040895,ARE
syitFtS-6FI_050972-051896,ARE
syitFtS-6FI_051896-053286,ARE
syitFtS-6FI_054562-055488,ARE
syitFtS-6FI_055557-056257,ARE
syitFtS-6FI_056433-056939,ARE
syitFtS-6FI_063769-064787,ARE
syitFtS-6FI_067776-068586,ARE
syitFtS-6FI_068931-069289,ARE
syitFtS-6FI_074076-074394,ARE
syitFtS-6FI_074478-075912,ARE
syitFtS-6FI_076422-077134,ARE
syitFtS-6FI_077430-077846,ARE
syitFtS-6FI_078099-078419,ARE
syitFtS-6FI_078801-079123,ARE
syitFtS-6FI_080020-080458,ARE
syitFtS-6FI_082515-082939,ARE
syitFtS-6FI_084252-084788,ARE
syitFtS-6FI_088151-089825,ARE
syitFtS-6FI_089825-090271,ARE
syitFtS-6FI_090271-091395,ARE
syitFtS-6FI_092318-094174,ARE
syitFtS-6FI_094515-094897,ARE
syitFtS-6FI_095921-096283,ARE
syitFtS-6FI_096721-097057,ARE
syitFtS-6FI_097131-098441,ARE
syitFtS-6FI_098985-099589,ARE
syitFtS-6FI_110149-111083,ARE
syitFtS-6FI_111083-111579,ARE
syitFtS-6FI_111579-112129,ARE
syitFtS-6FI_116406-116726,ARE
syitFtS-6FI_116940-117746,ARE
syitFtS-6FI_117746-118432,ARE
syitFtS-6FI_118432-119850,ARE
syitFtS-6FI_119850-120533,ARE
syitFtS-6FI_121020-121382,ARE
syitFtS-6FI_121382-121914,ARE
lRkmXUbvT4w_080469-080779,QAT
lRkmXUbvT4w_082263-082601,QAT
lRkmXUbvT4w_083196-083766,QAT
lRkmXUbvT4w_157486-157840,QAT
lRkmXUbvT4w_157908-158256,QAT
lRkmXUbvT4w_161463-161789,QAT
lRkmXUbvT4w_163029-163595,QAT
lRkmXUbvT4w_094059-094411,QAT
lRkmXUbvT4w_121998-122316,QAT
lRkmXUbvT4w_122391-123301,QAT
lRkmXUbvT4w_123888-124209,QAT
lRkmXUbvT4w_034375-034985,QAT
lRkmXUbvT4w_035379-036163,QAT
lRkmXUbvT4w_154906-155678,QAT
lRkmXUbvT4w_163704-164048,QAT
lRkmXUbvT4w_164214-165182,QAT
lRkmXUbvT4w_165369-165841,QAT
lRkmXUbvT4w_167967-168599,QAT
lRkmXUbvT4w_169074-170038,QAT
lRkmXUbvT4w_170088-171284,QAT
lRkmXUbvT4w_171938-173906,QAT
lRkmXUbvT4w_174558-175006,QAT
lRkmXUbvT4w_162268-162650,QAT
f3etZnlmuJw_169587-169965,QAT
f3etZnlmuJw_036339-036661,QAT
f3etZnlmuJw_092880-093324,QAT
f3etZnlmuJw_103692-104133,QAT
gRE1v4nUn0g_156999-157345,QAT
gRE1v4nUn0g_003735-005133,QAT
gRE1v4nUn0g_005229-006587,QAT
gRE1v4nUn0g_006681-007837,QAT
gRE1v4nUn0g_008115-009139,QAT
gRE1v4nUn0g_009441-009757,QAT
gRE1v4nUn0g_010185-010573,QAT
gRE1v4nUn0g_010683-011597,QAT
gRE1v4nUn0g_011664-012208,QAT
gRE1v4nUn0g_012879-013351,QAT
gRE1v4nUn0g_013391-013826,QAT
gRE1v4nUn0g_013944-014550,QAT
gRE1v4nUn0g_014616-015158,QAT
gRE1v4nUn0g_015429-015938,QAT
gRE1v4nUn0g_016558-017230,QAT
gRE1v4nUn0g_018123-019229,QAT
gRE1v4nUn0g_019656-020064,QAT
gRE1v4nUn0g_020505-020833,QAT
gRE1v4nUn0g_020934-021528,QAT
gRE1v4nUn0g_023068-023894,QAT
gRE1v4nUn0g_024651-025015,QAT
gRE1v4nUn0g_025104-025606,QAT
gRE1v4nUn0g_025992-026438,QAT
gRE1v4nUn0g_026693-027213,QAT
gRE1v4nUn0g_027261-027858,QAT
gRE1v4nUn0g_027902-028999,QAT
gRE1v4nUn0g_029187-029570,QAT
gRE1v4nUn0g_029649-030133,QAT
gRE1v4nUn0g_030207-030943,QAT
gRE1v4nUn0g_031005-031627,QAT
gRE1v4nUn0g_031683-032449,QAT
gRE1v4nUn0g_032727-033181,QAT
gRE1v4nUn0g_033276-033650,QAT
gRE1v4nUn0g_033786-034488,QAT
gRE1v4nUn0g_035601-036085,QAT
gRE1v4nUn0g_036302-036734,QAT
gRE1v4nUn0g_036852-037652,QAT
gRE1v4nUn0g_037932-038510,QAT
gRE1v4nUn0g_039690-040222,QAT
gRE1v4nUn0g_040599-040973,QAT
gRE1v4nUn0g_041304-041926,QAT
gRE1v4nUn0g_042021-042343,QAT
gRE1v4nUn0g_042693-043199,QAT
gRE1v4nUn0g_043236-044000,QAT
gRE1v4nUn0g_044430-045082,QAT
gRE1v4nUn0g_045159-046441,QAT
gRE1v4nUn0g_046482-047008,QAT
gRE1v4nUn0g_047406-047798,QAT
gRE1v4nUn0g_047844-050308,QAT
gRE1v4nUn0g_050349-051061,QAT
gRE1v4nUn0g_051540-051884,QAT
gRE1v4nUn0g_052125-053611,QAT
gRE1v4nUn0g_053654-055125,QAT
gRE1v4nUn0g_055209-055633,QAT
gRE1v4nUn0g_056325-056711,QAT
gRE1v4nUn0g_056814-057220,QAT
gRE1v4nUn0g_057633-058009,QAT
gRE1v4nUn0g_058367-058724,QAT
gRE1v4nUn0g_059117-059810,QAT
gRE1v4nUn0g_060254-060597,QAT
gRE1v4nUn0g_060786-061448,QAT
gRE1v4nUn0g_061779-062097,QAT
gRE1v4nUn0g_062274-063274,QAT
gRE1v4nUn0g_064224-065010,QAT
gRE1v4nUn0g_065964-066566,QAT
gRE1v4nUn0g_067185-067587,QAT
gRE1v4nUn0g_068361-068827,QAT
gRE1v4nUn0g_068913-069529,QAT
gRE1v4nUn0g_072585-072959,QAT
gRE1v4nUn0g_073485-073809,QAT
gRE1v4nUn0g_075168-075622,QAT
gRE1v4nUn0g_078039-078429,QAT
gRE1v4nUn0g_078579-079217,QAT
gRE1v4nUn0g_081396-082012,QAT
gRE1v4nUn0g_082212-082826,QAT
gRE1v4nUn0g_084405-084757,QAT
gRE1v4nUn0g_086067-086815,QAT
gRE1v4nUn0g_093570-094214,QAT
gRE1v4nUn0g_094317-094729,QAT
gRE1v4nUn0g_095374-095728,QAT
gRE1v4nUn0g_095814-096200,QAT
gRE1v4nUn0g_096534-096846,QAT
gRE1v4nUn0g_096948-097670,QAT
gRE1v4nUn0g_098907-099211,QAT
gRE1v4nUn0g_101536-102224,QAT
gRE1v4nUn0g_105852-106178,QAT
gRE1v4nUn0g_106240-107418,QAT
gRE1v4nUn0g_109044-109390,QAT
