id,label
sljXIfejJhk_024900-026345,LEV
sljXIfejJhk_026764-028979,LEV
sljXIfejJhk_031191-034381,LEV
sljXIfejJhk_034770-036182,LEV
sljXIfejJhk_036297-038565,LEV
sljXIfejJhk_045900-048598,LEV
sljXIfejJhk_048636-050530,LEV
sljXIfejJhk_051489-052971,LEV
sljXIfejJhk_053042-054437,LEV
sljXIfejJhk_054510-056698,LEV
sljXIfejJhk_056946-058086,LEV
sljXIfejJhk_058800-060984,LEV
sljXIfejJhk_061278-063555,LEV
sljXIfejJhk_063627-067147,LEV
sljXIfejJhk_067237-069809,LEV
sljXIfejJhk_069855-071225,LEV
sljXIfejJhk_071322-072922,LEV
sljXIfejJhk_073065-078243,LEV
sljXIfejJhk_078596-079826,LEV
sljXIfejJhk_079900-081102,LEV
sljXIfejJhk_081160-082286,LEV
P7d7Na0Z9g4_001556-003850,LEV
P7d7Na0Z9g4_003850-011718,LEV
P7d7Na0Z9g4_015969-019880,LEV
P7d7Na0Z9g4_029082-031532,LEV
P7d7Na0Z9g4_032964-035020,LEV
P7d7Na0Z9g4_035058-036106,LEV
P7d7Na0Z9g4_037158-039576,LEV
P7d7Na0Z9g4_041590-044658,LEV
P7d7Na0Z9g4_044928-047696,LEV
P7d7Na0Z9g4_048780-050412,LEV
P7d7Na0Z9g4_050709-052025,LEV
P7d7Na0Z9g4_052067-053378,LEV
P7d7Na0Z9g4_054429-055585,LEV
P7d7Na0Z9g4_059995-061385,LEV
P7d7Na0Z9g4_062427-069749,LEV
P7d7Na0Z9g4_070031-072433,LEV
P7d7Na0Z9g4_072486-073706,LEV
P7d7Na0Z9g4_075469-081181,LEV
P7d7Na0Z9g4_081249-083489,LEV
P7d7Na0Z9g4_091860-095006,LEV
P7d7Na0Z9g4_095049-097341,LEV
P7d7Na0Z9g4_097719-099245,LEV
P7d7Na0Z9g4_024543-025745,LEV
P7d7Na0Z9g4_086877-087939,LEV
EdAswTo7rjU_000787-001827,LEV
EdAswTo7rjU_009048-010334,LEV
EdAswTo7rjU_011442-014194,LEV
EdAswTo7rjU_017884-019412,LEV
EdAswTo7rjU_026858-027968,LEV
EdAswTo7rjU_038268-039540,LEV
EdAswTo7rjU_040650-044126,LEV
EdAswTo7rjU_047694-050780,LEV
EdAswTo7rjU_051120-053367,LEV
EdAswTo7rjU_053466-055298,LEV
EdAswTo7rjU_059424-061504,LEV
EdAswTo7rjU_061550-063584,LEV
EdAswTo7rjU_063696-064866,LEV
EdAswTo7rjU_067476-068670,LEV
EdAswTo7rjU_072386-073624,LEV
EdAswTo7rjU_074874-077116,LEV
EdAswTo7rjU_082271-083887,LEV
EdAswTo7rjU_095320-096764,LEV
bbN8LLmV2Lw_015334-017298,LEV
bbN8LLmV2Lw_017462-018796,LEV
bbN8LLmV2Lw_021462-022670,LEV
bbN8LLmV2Lw_022814-026554,LEV
bbN8LLmV2Lw_028251-029357,LEV
bbN8LLmV2Lw_029635-030767,LEV
bbN8LLmV2Lw_032907-034603,LEV
bbN8LLmV2Lw_039391-042287,LEV
bbN8LLmV2Lw_044717-047671,LEV
bbN8LLmV2Lw_048444-050206,LEV
bbN8LLmV2Lw_050655-051679,LEV
bbN8LLmV2Lw_054077-056969,LEV
bbN8LLmV2Lw_057111-058145,LEV
bbN8LLmV2Lw_060037-061654,LEV
bbN8LLmV2Lw_067905-070713,LEV
bbN8LLmV2Lw_074741-077177,LEV
bbN8LLmV2Lw_077435-079171,LEV
bbN8LLmV2Lw_082374-083394,LEV
bbN8LLmV2Lw_086897-088003,LEV
bbN8LLmV2Lw_088215-089419,LEV
bbN8LLmV2Lw_098543-100561,LEV
bbN8LLmV2Lw_111839-113689,LEV
bbN8LLmV2Lw_116979-118401,LEV
bbN8LLmV2Lw_119263-121745,LEV
bbN8LLmV2Lw_122124-124444,LEV
bbN8LLmV2Lw_124708-128992,LEV
bbN8LLmV2Lw_129524-133538,LEV
bbN8LLmV2Lw_137833-139519,LEV
bbN8LLmV2Lw_143523-144685,LEV
bbN8LLmV2Lw_145215-146569,LEV
bbN8LLmV2Lw_149695-150857,LEV
bbN8LLmV2Lw_150894-152866,LEV
bbN8LLmV2Lw_154494-155816,LEV
bbN8LLmV2Lw_156884-158688,LEV
bbN8LLmV2Lw_162009-163093,LEV
bbN8LLmV2Lw_164520-168798,LEV
bbN8LLmV2Lw_179091-181079,LEV
bbN8LLmV2Lw_181158-184734,LEV
bbN8LLmV2Lw_186612-188488,LEV
bbN8LLmV2Lw_188724-190346,LEV
bbN8LLmV2Lw_192657-195041,LEV
bbN8LLmV2Lw_195105-196133,LEV
bbN8LLmV2Lw_196176-199020,LEV
bbN8LLmV2Lw_200696-203160,LEV
bbN8LLmV2Lw_203658-205294,LEV
bbN8LLmV2Lw_214065-215173,LEV
bbN8LLmV2Lw_215246-218009,LEV
bbN8LLmV2Lw_224163-225394,LEV
bbN8LLmV2Lw_228411-230951,LEV
bbN8LLmV2Lw_239319-241503,LEV
bbN8LLmV2Lw_255262-256266,LEV
bbN8LLmV2Lw_266406-267818,LEV
bbN8LLmV2Lw_268824-270026,LEV
bbN8LLmV2Lw_272568-273794,LEV
bbN8LLmV2Lw_279105-280813,LEV
bbN8LLmV2Lw_280935-282147,LEV
bbN8LLmV2Lw_282336-283900,LEV
bbN8LLmV2Lw_285412-287258,LEV
bbN8LLmV2Lw_287466-288478,LEV
bbN8LLmV2Lw_289178-291482,LEV
bbN8LLmV2Lw_294192-296906,LEV
bbN8LLmV2Lw_296943-302283,LEV
bbN8LLmV2Lw_304335-306855,LEV
6AagqJi3h9o_001189-002567,LEV
SBVyeGDlilY_000271-001303,LEV
SBVyeGDlilY_001503-002843,LEV
Wi4maIrEJBo_012849-014003,LEV
oz7iEYZsCkk_020622-026602,LEV
oz7iEYZsCkk_027127-031286,LEV
oz7iEYZsCkk_003400-007728,LEV
oz7iEYZsCkk_008221-013488,LEV
oz7iEYZsCkk_014034-020090,LEV
oz7iEYZsCkk_031794-036088,LEV
oz7iEYZsCkk_036600-040528,LEV
oz7iEYZsCkk_041026-042104,LEV
oz7iEYZsCkk_000467-002901,LEV
TW24r9s_JVA_000742-003947,LEV
TW24r9s_JVA_053508-057179,LEV
TW24r9s_JVA_062002-064576,LEV
TW24r9s_JVA_077575-079223,LEV
TW24r9s_JVA_091468-092878,LEV
TW24r9s_JVA_094941-096327,LEV
TW24r9s_JVA_005928-007054,LEV
FztwISruXEk_014297-015363,LEV
FztwISruXEk_081666-082834,LEV
QbkHUIBVnpc_001232-002866,LEV
QbkHUIBVnpc_002937-004617,LEV
QbkHUIBVnpc_004695-005737,LEV
QbkHUIBVnpc_005796-007890,LEV
QbkHUIBVnpc_008397-009515,LEV
QbkHUIBVnpc_010194-011674,LEV
VgiZsao2nlw_112644-114040,LEV
v5Y8e5V2aDI_060504-061679,LEV
v5Y8e5V2aDI_054012-055138,LEV
v5Y8e5V2aDI_069537-070705,LEV
v5Y8e5V2aDI_077405-078687,LEV
v5Y8e5V2aDI_080131-081309,LEV
v5Y8e5V2aDI_082241-084267,LEV
v5Y8e5V2aDI_095710-096822,LEV
v5Y8e5V2aDI_097098-098996,LEV
v5Y8e5V2aDI_111164-112220,LEV
v5Y8e5V2aDI_113704-114924,LEV
v5Y8e5V2aDI_122088-123183,LEV
v5Y8e5V2aDI_125274-127261,LEV
v5Y8e5V2aDI_128724-129876,LEV
v5Y8e5V2aDI_143966-145076,LEV
v5Y8e5V2aDI_149922-152030,LEV
v5Y8e5V2aDI_153914-156366,LEV
v5Y8e5V2aDI_160144-161454,LEV
v5Y8e5V2aDI_169125-170941,LEV
v5Y8e5V2aDI_182796-183916,LEV
v5Y8e5V2aDI_204860-205882,LEV
v5Y8e5V2aDI_207073-208934,LEV
v5Y8e5V2aDI_211996-215030,LEV
v5Y8e5V2aDI_237296-238859,LEV
v5Y8e5V2aDI_246044-247271,LEV
v5Y8e5V2aDI_250231-251563,LEV
v5Y8e5V2aDI_255213-257801,LEV
yd4NtHm6cDA_001214-004236,LEV
yd4NtHm6cDA_004347-005625,LEV
yd4NtHm6cDA_008496-009632,LEV
yd4NtHm6cDA_011158-014954,LEV
yd4NtHm6cDA_016065-018195,LEV
yd4NtHm6cDA_018525-020727,LEV
yd4NtHm6cDA_021624-022902,LEV
yd4NtHm6cDA_023261-024935,LEV
yd4NtHm6cDA_030420-033124,LEV
yd4NtHm6cDA_033228-034242,LEV
I7hSpNb44KE_164492-166490,LEV
I7hSpNb44KE_014380-021110,LEV
I7hSpNb44KE_026298-032427,LEV
I7hSpNb44KE_032489-034570,LEV
I7hSpNb44KE_034608-037270,LEV
I7hSpNb44KE_041892-052044,LEV
I7hSpNb44KE_053280-056359,LEV
I7hSpNb44KE_056429-057604,LEV
I7hSpNb44KE_059196-060720,LEV
I7hSpNb44KE_065109-066131,LEV
I7hSpNb44KE_067608-068792,LEV
I7hSpNb44KE_073263-074399,LEV
I7hSpNb44KE_075328-076402,LEV
I7hSpNb44KE_076518-077668,LEV
I7hSpNb44KE_078742-080782,LEV
I7hSpNb44KE_080840-082102,LEV
I7hSpNb44KE_086154-087810,LEV
I7hSpNb44KE_102864-104161,LEV
I7hSpNb44KE_112041-113083,LEV
I7hSpNb44KE_119641-120693,LEV
I7hSpNb44KE_131315-133699,LEV
I7hSpNb44KE_142897-144463,LEV
I7hSpNb44KE_158740-160404,LEV
I7hSpNb44KE_160490-163864,LEV
I7hSpNb44KE_174231-176441,LEV
I7hSpNb44KE_188287-189715,LEV
I7hSpNb44KE_189783-191905,LEV
I7hSpNb44KE_197286-198660,LEV
I7hSpNb44KE_200318-201700,LEV
I7hSpNb44KE_209142-210300,LEV
I7hSpNb44KE_216141-218973,LEV
I7hSpNb44KE_232278-246256,LEV
I7hSpNb44KE_246423-248405,LEV
I7hSpNb44KE_248817-254629,LEV
I7hSpNb44KE_254667-267199,LEV
I7hSpNb44KE_267267-273185,LEV
I7hSpNb44KE_273228-275638,LEV
I7hSpNb44KE_275676-282664,LEV
I7hSpNb44KE_282717-290237,LEV
I7hSpNb44KE_290397-299473,LEV
I7hSpNb44KE_299538-310484,LEV
I7hSpNb44KE_310524-315748,LEV
I7hSpNb44KE_316617-331021,LEV
I7hSpNb44KE_331059-334223,LEV
I7hSpNb44KE_334395-335475,LEV
I7hSpNb44KE_359850-364976,LEV
I7hSpNb44KE_371638-372832,LEV
I7hSpNb44KE_385173-386221,LEV
I7hSpNb44KE_390565-391679,LEV
I7hSpNb44KE_398274-399338,LEV
I7hSpNb44KE_403362-405056,LEV
I7hSpNb44KE_406994-408694,LEV
I7hSpNb44KE_425301-426883,LEV
I7hSpNb44KE_426951-433468,LEV
I7hSpNb44KE_433685-437652,LEV
lZeeRPHfKM4_001797-002941,LEV
lZeeRPHfKM4_018682-019888,LEV
lZeeRPHfKM4_024458-025766,LEV
lZeeRPHfKM4_028883-031902,LEV
lZeeRPHfKM4_037008-038672,LEV
lZeeRPHfKM4_040560-041770,LEV
lZeeRPHfKM4_044628-048082,LEV
lZeeRPHfKM4_049748-050760,LEV
lZeeRPHfKM4_054828-056255,LEV
lZeeRPHfKM4_080570-082314,LEV
h7Nf78Tq50k_010689-011881,LEV
h7Nf78Tq50k_014441-015456,LEV
h7Nf78Tq50k_015644-016711,LEV
h7Nf78Tq50k_039410-041212,LEV
h7Nf78Tq50k_041640-042788,LEV
h7Nf78Tq50k_052569-054769,LEV
h7Nf78Tq50k_056554-057761,LEV
8X3fje30SNY_001101-017553,LEV
8X3fje30SNY_017637-025775,LEV
8X3fje30SNY_026754-033668,LEV
8X3fje30SNY_033705-035199,LEV
8X3fje30SNY_037734-043694,LEV
8X3fje30SNY_043770-044906,LEV
8X3fje30SNY_044994-049340,LEV
8X3fje30SNY_049965-052135,LEV
8X3fje30SNY_052182-053660,LEV
8X3fje30SNY_053717-055934,LEV
8X3fje30SNY_056364-059428,LEV
8X3fje30SNY_059469-061653,LEV
8X3fje30SNY_062072-065840,LEV
8X3fje30SNY_065916-068802,LEV
8X3fje30SNY_068858-070008,LEV
8X3fje30SNY_070092-075064,LEV
c5MJx5pVWB4_012458-013776,LEV
c5MJx5pVWB4_020908-023102,LEV
c5MJx5pVWB4_029494-031268,LEV
c5MJx5pVWB4_031352-032729,LEV
c5MJx5pVWB4_033102-034278,LEV
c5MJx5pVWB4_041616-042912,LEV
c5MJx5pVWB4_044355-046059,LEV
c5MJx5pVWB4_051429-053511,LEV
cBS-SWx8rxg_014529-015719,LEV
cBS-SWx8rxg_020991-027149,LEV
cBS-SWx8rxg_000027-001431,LEV
cBS-SWx8rxg_002436-005320,LEV
cBS-SWx8rxg_007017-009065,LEV
cBS-SWx8rxg_009885-011675,LEV
cBS-SWx8rxg_012585-014405,LEV
cBS-SWx8rxg_015756-018490,LEV
cBS-SWx8rxg_018603-019721,LEV
BTFVCPEOdPA_012270-013636,LEV
Hc9swRpyJmc_001107-006923,LEV
Hc9swRpyJmc_007587-009311,LEV
Hc9swRpyJmc_010230-011748,LEV
Hc9swRpyJmc_012129-013165,LEV
Hc9swRpyJmc_014124-016804,LEV
Hc9swRpyJmc_016932-019388,LEV
Hc9swRpyJmc_019902-021184,LEV
Hc9swRpyJmc_022386-027883,LEV
Hc9swRpyJmc_027930-029018,LEV
Hc9swRpyJmc_032541-035407,LEV
Hc9swRpyJmc_035718-036998,LEV
Hc9swRpyJmc_039453-041731,LEV
Hc9swRpyJmc_042255-043399,LEV
Hc9swRpyJmc_043449-046283,LEV
Hc9swRpyJmc_046782-048212,LEV
Hc9swRpyJmc_048282-049492,LEV
Hc9swRpyJmc_049800-053167,LEV
Hc9swRpyJmc_054266-055315,LEV
Hc9swRpyJmc_055355-059516,LEV
Hc9swRpyJmc_059601-061830,LEV
QrMRYIzKi8Y_001407-003351,LEV
QrMRYIzKi8Y_036168-037360,LEV
dy2h1uzd63g_000983-011069,LEV
dy2h1uzd63g_011148-012284,LEV
dy2h1uzd63g_013890-019280,LEV
dy2h1uzd63g_019456-024828,LEV
dy2h1uzd63g_025000-032708,LEV
dy2h1uzd63g_032784-034694,LEV
dy2h1uzd63g_035130-039912,LEV
dy2h1uzd63g_041194-044556,LEV
dy2h1uzd63g_044780-047334,LEV
dy2h1uzd63g_047380-049188,LEV
dy2h1uzd63g_012284-013890,LEV
X-RQD2ujM-A_008439-011855,LEV
k8xVcx_IRhs_008034-009074,LEV
T4LGHOBtRzw_001038-006958,LEV
T4LGHOBtRzw_010383-021929,LEV
T4LGHOBtRzw_021990-023492,LEV
T4LGHOBtRzw_034306-041060,LEV
T4LGHOBtRzw_042075-046033,LEV
T4LGHOBtRzw_046116-050804,LEV
T4LGHOBtRzw_050892-053784,LEV
T4LGHOBtRzw_057164-059870,LEV
T4LGHOBtRzw_023534-025956,LEV
T4LGHOBtRzw_060501-064233,LEV
3C5W3n7Jadw_000609-012007,LEV
3C5W3n7Jadw_012090-023444,LEV
3C5W3n7Jadw_025362-035784,LEV
3C5W3n7Jadw_036078-052924,LEV
3C5W3n7Jadw_023484-025288,LEV
L_WKEaC_6Rs_010530-013612,LEV
L_WKEaC_6Rs_013778-015597,LEV
Rd7xCO2SaV4_000872-002054,LEV
Rd7xCO2SaV4_003136-004470,LEV
EhHVMLDejMs_008331-009683,LEV
EhHVMLDejMs_012768-015966,LEV
EhHVMLDejMs_039633-041135,LEV
EhHVMLDejMs_041226-042946,LEV
EhHVMLDejMs_048275-049555,LEV
EhHVMLDejMs_032160-033874,LEV
EhHVMLDejMs_035082-036634,LEV
EhHVMLDejMs_000799-003731,LEV
EhHVMLDejMs_009683-011935,LEV
EhHVMLDejMs_025566-027156,LEV
EhHVMLDejMs_037629-039337,LEV
EhHVMLDejMs_053373-054941,LEV
a-i_QTg8onE_016858-018294,LEV
a-i_QTg8onE_019947-022593,LEV
a-i_QTg8onE_023663-028631,LEV
a-i_QTg8onE_033367-036981,LEV
a-i_QTg8onE_042022-043474,LEV
a-i_QTg8onE_044905-047455,LEV
a-i_QTg8onE_047808-049166,LEV
LkHN_wNAbVM_016349-020111,LEV
LkHN_wNAbVM_001419-004557,LEV
LkHN_wNAbVM_006609-010025,LEV
LkHN_wNAbVM_013381-015194,LEV
LkHN_wNAbVM_020687-024495,LEV
LkHN_wNAbVM_025107-028745,LEV
LkHN_wNAbVM_010951-012147,LEV
WXd6VLLV6VU_000981-002361,LEV
WXd6VLLV6VU_009252-010996,LEV
WXd6VLLV6VU_020188-021610,LEV
WXd6VLLV6VU_028455-029789,LEV
WXd6VLLV6VU_033153-034847,LEV
WXd6VLLV6VU_035305-039555,LEV
WXd6VLLV6VU_039663-040841,LEV
WXd6VLLV6VU_040980-042208,LEV
WXd6VLLV6VU_043374-046676,LEV
WXd6VLLV6VU_050263-051673,LEV
WXd6VLLV6VU_051715-053775,LEV
