id,label
L_ISjEgvjV4_065379-065815,GLF
L_ISjEgvjV4_070635-071007,GLF
L_ISjEgvjV4_080358-081048,GLF
L_ISjEgvjV4_085992-087022,GLF
L_ISjEgvjV4_094612-096010,GLF
L_ISjEgvjV4_116620-117520,GLF
L_ISjEgvjV4_117520-118320,GLF
L_ISjEgvjV4_141389-141789,GLF
L_ISjEgvjV4_145500-147136,GLF
N-wh1Zh1W9U_044886-045284,GLF
N-wh1Zh1W9U_056116-056426,GLF
N-wh1Zh1W9U_060615-060947,GLF
N-wh1Zh1W9U_073257-073859,GLF
N-wh1Zh1W9U_090666-091064,GLF
N-wh1Zh1W9U_094434-094738,GLF
N-wh1Zh1W9U_101298-101634,GLF
N-wh1Zh1W9U_107358-110132,GLF
N-wh1Zh1W9U_127455-128195,GLF
N-wh1Zh1W9U_169122-170750,GLF
NBxD9b-ft_k_031150-031572,GLF
NBxD9b-ft_k_044317-045661,GLF
NBxD9b-ft_k_045661-046049,GLF
NBxD9b-ft_k_047501-048503,GLF
NBxD9b-ft_k_064653-065249,GLF
NBxD9b-ft_k_076887-077221,GLF
NBxD9b-ft_k_095913-096299,GLF
NBxD9b-ft_k_112733-113085,GLF
NBxD9b-ft_k_129522-129998,GLF
NBxD9b-ft_k_131610-133324,GLF
NBxD9b-ft_k_136522-137046,GLF
NBxD9b-ft_k_151168-154004,GLF
NPbOO7UYdcU_070167-070579,GLF
NPbOO7UYdcU_080081-080763,GLF
NPbOO7UYdcU_099066-100864,GLF
NPbOO7UYdcU_120219-121007,GLF
NPbOO7UYdcU_121693-123849,GLF
NPbOO7UYdcU_123849-124741,GLF
NPbOO7UYdcU_130615-134277,GLF
NPbOO7UYdcU_135713-136659,GLF
NPbOO7UYdcU_136659-137069,GLF
NPbOO7UYdcU_152951-156247,GLF
NRm7zTu9xLw_003051-003431,GLF
NRm7zTu9xLw_017189-017569,GLF
NRm7zTu9xLw_033100-033506,GLF
NRm7zTu9xLw_033582-035524,GLF
NRm7zTu9xLw_041071-041521,GLF
NRm7zTu9xLw_069166-069472,GLF
NRm7zTu9xLw_094171-094827,GLF
NRm7zTu9xLw_094926-095272,GLF
NRm7zTu9xLw_095862-098020,GLF
NRm7zTu9xLw_118520-122044,GLF
NRm7zTu9xLw_149796-150166,GLF
NRm7zTu9xLw_150726-151866,GLF
Ni3vgyAyhIs_030763-031499,GLF
Ni3vgyAyhIs_035637-036003,GLF
Ni3vgyAyhIs_049551-051947,GLF
Ni3vgyAyhIs_062934-063604,GLF
Ni3vgyAyhIs_066312-066996,GLF
Ni3vgyAyhIs_081588-083024,GLF
Ni3vgyAyhIs_083380-083910,GLF
Ni3vgyAyhIs_083910-084440,GLF
Ni3vgyAyhIs_086484-087538,GLF
Ni3vgyAyhIs_094576-095702,GLF
Ni3vgyAyhIs_097184-099848,GLF
Ni3vgyAyhIs_114202-114602,GLF
Ni3vgyAyhIs_118854-119216,GLF
Ni3vgyAyhIs_135945-137129,GLF
Ni3vgyAyhIs_151621-152735,GLF
Ni3vgyAyhIs_172148-173142,GLF
OFeTYqfGAyA_028043-028481,GLF
OFeTYqfGAyA_062935-063513,GLF
PoLwt0E7wn4_074925-075259,GLF
PoLwt0E7wn4_076621-078233,GLF
PoLwt0E7wn4_129264-130335,GLF
PoLwt0E7wn4_139167-141233,GLF
PoLwt0E7wn4_159338-162290,GLF
PoLwt0E7wn4_164350-165922,GLF
PoLwt0E7wn4_167376-168212,GLF
PoLwt0E7wn4_170986-172624,GLF
PoLwt0E7wn4_176487-177121,GLF
PoLwt0E7wn4_181902-182210,GLF
PoLwt0E7wn4_185309-185635,GLF
PoLwt0E7wn4_201328-201654,GLF
PoLwt0E7wn4_203392-205519,GLF
PoLwt0E7wn4_208578-209056,GLF
PoLwt0E7wn4_214065-214469,GLF
PoLwt0E7wn4_216090-216886,GLF
T58CCyEAUUg_062289-062604,GLF
T58CCyEAUUg_073692-074120,GLF
Tku3HNTvHHc_019503-023623,GLF
Tku3HNTvHHc_038553-038943,GLF
Tku3HNTvHHc_051107-052153,GLF
Tku3HNTvHHc_069975-077279,GLF
Tku3HNTvHHc_079760-080400,GLF
Tku3HNTvHHc_087039-089579,GLF
Tku3HNTvHHc_091250-091720,GLF
Tku3HNTvHHc_093522-094120,GLF
Tku3HNTvHHc_094120-094472,GLF
Tku3HNTvHHc_094666-095052,GLF
Tku3HNTvHHc_103126-105164,GLF
Tku3HNTvHHc_110931-113039,GLF
Tku3HNTvHHc_121392-124609,GLF
Tku3HNTvHHc_126765-128227,GLF
UidY82ng1Zs_001947-002835,GLF
UidY82ng1Zs_007091-007459,GLF
UidY82ng1Zs_007728-008298,GLF
UidY82ng1Zs_009398-009864,GLF
UidY82ng1Zs_013184-013694,GLF
UidY82ng1Zs_019152-019500,GLF
UidY82ng1Zs_020476-021088,GLF
UidY82ng1Zs_021568-022678,GLF
UidY82ng1Zs_031312-032476,GLF
UidY82ng1Zs_037822-038972,GLF
UidY82ng1Zs_040446-041104,GLF
UidY82ng1Zs_044289-045753,GLF
UidY82ng1Zs_056071-056447,GLF
UidY82ng1Zs_070153-070907,GLF
UidY82ng1Zs_073129-074401,GLF
UidY82ng1Zs_074772-075190,GLF
UidY82ng1Zs_088578-089702,GLF
UidY82ng1Zs_094699-097979,GLF
UidY82ng1Zs_098189-098835,GLF
UidY82ng1Zs_107229-108243,GLF
UidY82ng1Zs_141228-141778,GLF
V36oeKOHIL4_016900-017220,GLF
V36oeKOHIL4_020662-021032,GLF
V36oeKOHIL4_050004-052796,GLF
V36oeKOHIL4_052845-054142,GLF
V36oeKOHIL4_088640-091582,GLF
V36oeKOHIL4_106486-107177,GLF
V36oeKOHIL4_114622-114966,GLF
V36oeKOHIL4_119309-120052,GLF
V6KPPthgEKo_046617-047155,GLF
V6KPPthgEKo_077501-077803,GLF
V6KPPthgEKo_106317-106758,GLF
V6KPPthgEKo_115329-115999,GLF
V6KPPthgEKo_124788-125344,GLF
V6KPPthgEKo_129114-129959,GLF
V6KPPthgEKo_144846-147318,GLF
V6KPPthgEKo_162670-164188,GLF
V6KPPthgEKo_167763-168173,GLF
V6KPPthgEKo_174729-175207,GLF
V6KPPthgEKo_179016-179350,GLF
V6KPPthgEKo_187260-187736,GLF
V6KPPthgEKo_191150-191530,GLF
VA-kueVqe-k_008743-012569,GLF
VA-kueVqe-k_013291-014022,GLF
VA-kueVqe-k_029469-029797,GLF
VA-kueVqe-k_043722-047596,GLF
VA-kueVqe-k_069899-070643,GLF
VA-kueVqe-k_074817-076773,GLF
VA-kueVqe-k_122243-123060,GLF
VA-kueVqe-k_125378-126383,GLF
VA-kueVqe-k_129828-130476,GLF
VA-kueVqe-k_130476-131216,GLF
VA-kueVqe-k_138644-139920,GLF
VM8dseVvhLE_011485-012029,GLF
VXW5t62POto_153938-154364,GLF
VXW5t62POto_187032-187342,GLF
Wz9pjCN9H9c_029536-029924,GLF
Wz9pjCN9H9c_062053-062559,GLF
Wz9pjCN9H9c_108078-108759,GLF
Wz9pjCN9H9c_128058-133627,GLF
Wz9pjCN9H9c_135031-136625,GLF
Wz9pjCN9H9c_137412-138120,GLF
Wz9pjCN9H9c_140319-145435,GLF
Wz9pjCN9H9c_149454-149758,GLF
Wz9pjCN9H9c_155676-156306,GLF
Wz9pjCN9H9c_158997-162951,GLF
Wz9pjCN9H9c_168459-171407,GLF
Wz9pjCN9H9c_176553-177197,GLF
Wz9pjCN9H9c_179619-179969,GLF
Wz9pjCN9H9c_191695-194009,GLF
Wz9pjCN9H9c_199161-199683,GLF
Wz9pjCN9H9c_210348-212440,GLF
Wz9pjCN9H9c_216044-216432,GLF
Wz9pjCN9H9c_221471-221786,GLF
YcxAZi7feTg_020934-021300,GLF
YcxAZi7feTg_028425-029249,GLF
YcxAZi7feTg_039296-039704,GLF
YcxAZi7feTg_045936-046244,GLF
YcxAZi7feTg_048008-048720,GLF
YcxAZi7feTg_052591-053054,GLF
YcxAZi7feTg_055026-055394,GLF
YcxAZi7feTg_061554-062122,GLF
YcxAZi7feTg_070467-071291,GLF
YcxAZi7feTg_085108-086022,GLF
YcxAZi7feTg_090346-090918,GLF
YcxAZi7feTg_092385-093305,GLF
YcxAZi7feTg_094029-094605,GLF
YcxAZi7feTg_097431-098903,GLF
YcxAZi7feTg_103773-104086,GLF
YcxAZi7feTg_114463-115895,GLF
YcxAZi7feTg_133590-133946,GLF
YcxAZi7feTg_134040-134796,GLF
YcxAZi7feTg_150480-150902,GLF
YcxAZi7feTg_155880-156424,GLF
YcxAZi7feTg_158169-158963,GLF
YcxAZi7feTg_161047-161435,GLF
YcxAZi7feTg_170418-170790,GLF
YscIPhyncaA_002002-002400,GLF
YscIPhyncaA_008068-008910,GLF
YscIPhyncaA_018007-020333,GLF
YscIPhyncaA_022840-025042,GLF
YscIPhyncaA_030582-031412,GLF
YscIPhyncaA_036089-036895,GLF
YscIPhyncaA_042073-042955,GLF
YscIPhyncaA_044089-044485,GLF
YscIPhyncaA_045729-046341,GLF
YscIPhyncaA_048780-049296,GLF
YscIPhyncaA_051841-052479,GLF
bKdVfYwC7IU_025902-026354,GLF
bKdVfYwC7IU_030006-030354,GLF
bKdVfYwC7IU_046077-046767,GLF
bKdVfYwC7IU_051196-052004,GLF
bKdVfYwC7IU_053404-055767,GLF
bKdVfYwC7IU_064142-064957,GLF
bKdVfYwC7IU_066904-067288,GLF
bKdVfYwC7IU_068237-068627,GLF
bKdVfYwC7IU_080016-080402,GLF
bKdVfYwC7IU_091632-091992,GLF
bKdVfYwC7IU_104925-105291,GLF
bKdVfYwC7IU_105969-106369,GLF
bKdVfYwC7IU_150084-150588,GLF
dmEscb62e0Y_125923-126260,GLF
h5GAILCyMOE_012015-012933,GLF
h5GAILCyMOE_033303-034005,GLF
h5GAILCyMOE_044950-045938,GLF
h5GAILCyMOE_054919-055713,GLF
h5GAILCyMOE_060561-061811,GLF
h5GAILCyMOE_065097-065571,GLF
h5GAILCyMOE_069575-071583,GLF
h5GAILCyMOE_079117-079429,GLF
h5GAILCyMOE_085032-085850,GLF
h5GAILCyMOE_086180-086928,GLF
h5GAILCyMOE_100242-100718,GLF
h5GAILCyMOE_108323-108963,GLF
h5GAILCyMOE_118961-119306,GLF
h5GAILCyMOE_121344-122204,GLF
h5GAILCyMOE_125466-126154,GLF
h5GAILCyMOE_137326-137746,GLF
h5GAILCyMOE_141142-141594,GLF
iD12yL5tP7o_027272-027706,GLF
iD12yL5tP7o_033240-035512,GLF
iD12yL5tP7o_041438-041926,GLF
iD12yL5tP7o_042000-043282,GLF
iD12yL5tP7o_050997-051565,GLF
iD12yL5tP7o_059151-060663,GLF
iD12yL5tP7o_076760-078034,GLF
iD12yL5tP7o_083244-083830,GLF
iD12yL5tP7o_088947-089269,GLF
iD12yL5tP7o_131646-131992,GLF
iD12yL5tP7o_147200-149376,GLF
iD12yL5tP7o_150460-150864,GLF
iD12yL5tP7o_151646-151972,GLF
iD12yL5tP7o_160938-161808,GLF
iaahMESUUHg_000891-001363,GLF
iaahMESUUHg_006349-007079,GLF
iaahMESUUHg_013175-013585,GLF
iaahMESUUHg_017477-017987,GLF
iaahMESUUHg_027692-028124,GLF
iaahMESUUHg_042395-042779,GLF
iaahMESUUHg_043893-044225,GLF
iaahMESUUHg_048080-049584,GLF
iaahMESUUHg_063579-064282,GLF
iaahMESUUHg_067848-068894,GLF
iaahMESUUHg_069339-069951,GLF
iaahMESUUHg_078002-078786,GLF
iaahMESUUHg_079053-079407,GLF
iaahMESUUHg_082559-083249,GLF
iaahMESUUHg_098505-099317,GLF
iaahMESUUHg_106768-107554,GLF
iaahMESUUHg_115360-118213,GLF
iaahMESUUHg_119751-120721,GLF
iaahMESUUHg_136927-137677,GLF
iaahMESUUHg_142975-143317,GLF
iaahMESUUHg_146221-147061,GLF
iaahMESUUHg_148526-149134,GLF
kXP-1NZn-HE_091782-092356,GLF
kXP-1NZn-HE_095970-096382,GLF
kXP-1NZn-HE_153066-153386,GLF
m--RWcvliqU_014510-014897,GLF
m--RWcvliqU_058775-059335,GLF
m--RWcvliqU_092664-092972,GLF
mdcQJI4-9go_075807-076385,GLF
o_so_0bXoFU_241692-242216,GLF
pwCAUxAhAXk_066459-066911,GLF
pwCAUxAhAXk_067583-067989,GLF
pwCAUxAhAXk_082164-082632,GLF
pwCAUxAhAXk_089515-090945,GLF
pwCAUxAhAXk_109008-110692,GLF
pwCAUxAhAXk_117291-117683,GLF
pwCAUxAhAXk_121925-122249,GLF
pwCAUxAhAXk_148989-149459,GLF
pwCAUxAhAXk_150494-152364,GLF
pwCAUxAhAXk_153600-154286,GLF
pwCAUxAhAXk_161205-162641,GLF
pwCAUxAhAXk_197138-197506,GLF
pwCAUxAhAXk_208396-209096,GLF
pwCAUxAhAXk_218321-219717,GLF
pwCAUxAhAXk_224365-224671,GLF
pwCAUxAhAXk_224671-225153,GLF
sl2pA8NKJ9E_034434-034786,GLF
sl2pA8NKJ9E_034786-035110,GLF
sl2pA8NKJ9E_053175-053525,GLF
sl2pA8NKJ9E_057191-057559,GLF
sl2pA8NKJ9E_063285-063825,GLF
sl2pA8NKJ9E_076419-076827,GLF
sl2pA8NKJ9E_093675-097777,GLF
sl2pA8NKJ9E_099334-099824,GLF
sl2pA8NKJ9E_108180-109072,GLF
sl2pA8NKJ9E_112278-114935,GLF
sl2pA8NKJ9E_118245-118575,GLF
sl2pA8NKJ9E_127834-128308,GLF
sl2pA8NKJ9E_132861-133587,GLF
sl2pA8NKJ9E_145704-146762,GLF
sl2pA8NKJ9E_158769-159967,GLF
sl2pA8NKJ9E_168550-168964,GLF
sl2pA8NKJ9E_172640-172976,GLF
sl2pA8NKJ9E_179136-179566,GLF
sl2pA8NKJ9E_180180-181138,GLF
sl2pA8NKJ9E_196477-196835,GLF
sl2pA8NKJ9E_202197-202767,GLF
sl2pA8NKJ9E_214532-214962,GLF
sl2pA8NKJ9E_231221-231648,GLF
sl2pA8NKJ9E_232405-232713,GLF
tHQbdb7T51U_124338-124844,GLF
u5FMFyJSOTY_058454-058859,GLF
u5FMFyJSOTY_096447-096855,GLF
u5FMFyJSOTY_099294-099632,GLF
u5FMFyJSOTY_148393-148825,GLF
uuEI-TQXEVI_000876-001514,GLF
uuEI-TQXEVI_003127-004459,GLF
uuEI-TQXEVI_010803-011549,GLF
uuEI-TQXEVI_036074-037232,GLF
uuEI-TQXEVI_040371-040991,GLF
uuEI-TQXEVI_047313-048611,GLF
uuEI-TQXEVI_051588-052005,GLF
uuEI-TQXEVI_055154-055771,GLF
uuEI-TQXEVI_070354-070750,GLF
uuEI-TQXEVI_073185-073699,GLF
uuEI-TQXEVI_080538-081138,GLF
uuEI-TQXEVI_092999-093631,GLF
uuEI-TQXEVI_098763-099979,GLF
uuEI-TQXEVI_105267-105610,GLF
uuEI-TQXEVI_126594-127250,GLF
uuEI-TQXEVI_135077-135507,GLF
uuEI-TQXEVI_137703-138043,GLF
uuEI-TQXEVI_152829-153167,GLF
uuEI-TQXEVI_164276-164882,GLF
uuEI-TQXEVI_182310-182882,GLF
uuEI-TQXEVI_194393-194731,GLF
uuEI-TQXEVI_197771-198209,GLF
uuEI-TQXEVI_217935-218415,GLF
uuEI-TQXEVI_219175-219925,GLF
uuEI-TQXEVI_222009-222344,GLF
uuEI-TQXEVI_224316-224780,GLF
uuEI-TQXEVI_225835-226613,GLF
uxwVvGqIw1A_007026-007600,GLF
uxwVvGqIw1A_009637-010015,GLF
uxwVvGqIw1A_040546-041110,GLF
uxwVvGqIw1A_041382-042276,GLF
uxwVvGqIw1A_045386-045828,GLF
uxwVvGqIw1A_054160-054910,GLF
uxwVvGqIw1A_054910-055329,GLF
uxwVvGqIw1A_062634-063594,GLF
uxwVvGqIw1A_066342-066704,GLF
uxwVvGqIw1A_107645-108101,GLF
v8zPaZY4FJU_015803-016571,GLF
v8zPaZY4FJU_023489-024083,GLF
v8zPaZY4FJU_033673-034149,GLF
v8zPaZY4FJU_034275-034761,GLF
v8zPaZY4FJU_046041-046697,GLF
v8zPaZY4FJU_056902-058388,GLF
v8zPaZY4FJU_059260-060241,GLF
v8zPaZY4FJU_061144-061514,GLF
v8zPaZY4FJU_074422-075874,GLF
v8zPaZY4FJU_088875-089603,GLF
v8zPaZY4FJU_096473-096805,GLF
v8zPaZY4FJU_099264-099720,GLF
v8zPaZY4FJU_102729-103071,GLF
v8zPaZY4FJU_135285-135833,GLF
v8zPaZY4FJU_142971-143757,GLF
v8zPaZY4FJU_144619-145239,GLF
v8zPaZY4FJU_147531-148023,GLF
v8zPaZY4FJU_149773-150221,GLF
v_uoc3hGjf4_002259-002565,GLF
v_uoc3hGjf4_007303-008134,GLF
v_uoc3hGjf4_037537-037993,GLF
v_uoc3hGjf4_065773-066373,GLF
v_uoc3hGjf4_078124-079638,GLF
v_uoc3hGjf4_101092-103485,GLF
v_uoc3hGjf4_103632-104146,GLF
v_uoc3hGjf4_104146-104783,GLF
v_uoc3hGjf4_117284-118017,GLF
v_uoc3hGjf4_120480-121224,GLF
v_uoc3hGjf4_172026-172336,GLF
v_uoc3hGjf4_180693-181519,GLF
v_uoc3hGjf4_207929-208392,GLF
w8EwETioEII_025046-025610,GLF
w8EwETioEII_027726-028074,GLF
w8EwETioEII_043442-044554,GLF
w8EwETioEII_052710-054564,GLF
w8EwETioEII_065360-066386,GLF
wENqYhgXF9w_008164-009414,GLF
wENqYhgXF9w_011010-011334,GLF
wENqYhgXF9w_012932-013763,GLF
wENqYhgXF9w_017720-018210,GLF
wENqYhgXF9w_025619-026383,GLF
wENqYhgXF9w_029041-029435,GLF
wENqYhgXF9w_034485-035261,GLF
wENqYhgXF9w_044147-044875,GLF
wENqYhgXF9w_056073-056687,GLF
wENqYhgXF9w_084091-084601,GLF
wENqYhgXF9w_090811-091883,GLF
wENqYhgXF9w_094968-095702,GLF
wENqYhgXF9w_109621-110641,GLF
wENqYhgXF9w_136783-137495,GLF
wENqYhgXF9w_172401-173179,GLF
wENqYhgXF9w_184093-184759,GLF
wPgvqe0jJwM_026852-028349,GLF
wPgvqe0jJwM_038203-038533,GLF
wPgvqe0jJwM_042723-043483,GLF
wPgvqe0jJwM_053235-053597,GLF
wPgvqe0jJwM_062511-062859,GLF
wPgvqe0jJwM_070055-070481,GLF
wPgvqe0jJwM_073042-073484,GLF
wPgvqe0jJwM_084153-086675,GLF
wPgvqe0jJwM_105590-105933,GLF
wPgvqe0jJwM_111771-112519,GLF
wPgvqe0jJwM_114595-115133,GLF
wPgvqe0jJwM_119335-119698,GLF
wPgvqe0jJwM_121123-121634,GLF
wPgvqe0jJwM_126933-127895,GLF
wPgvqe0jJwM_134557-135675,GLF
wPgvqe0jJwM_144483-145407,GLF
wVQ9wfgWv9U_015725-016409,GLF
wVQ9wfgWv9U_023811-024159,GLF
wVQ9wfgWv9U_025300-025958,GLF
wVQ9wfgWv9U_029037-029720,GLF
wVQ9wfgWv9U_052242-052813,GLF
wVQ9wfgWv9U_053019-054639,GLF
wVQ9wfgWv9U_064433-064773,GLF
wVQ9wfgWv9U_067496-072444,GLF
wVQ9wfgWv9U_080121-080775,GLF
wVQ9wfgWv9U_104490-105088,GLF
wVQ9wfgWv9U_108602-109048,GLF
wVQ9wfgWv9U_113566-114111,GLF
wVQ9wfgWv9U_115500-116188,GLF
wVQ9wfgWv9U_117044-117448,GLF
wVQ9wfgWv9U_131214-131752,GLF
wVQ9wfgWv9U_143320-143982,GLF
wVQ9wfgWv9U_149334-149946,GLF
wVQ9wfgWv9U_150540-152244,GLF
wVQ9wfgWv9U_152244-153534,GLF
wVQ9wfgWv9U_155780-156430,GLF
y1ruYT5HIng_017499-018239,GLF
y1ruYT5HIng_048183-048583,GLF
y1ruYT5HIng_050528-051032,GLF
y1ruYT5HIng_059030-060047,GLF
y1ruYT5HIng_070517-070831,GLF
y1ruYT5HIng_073401-073745,GLF
y1ruYT5HIng_092309-092833,GLF
y1ruYT5HIng_109167-109758,GLF
y1ruYT5HIng_128871-129365,GLF
y1ruYT5HIng_129468-130211,GLF
y1ruYT5HIng_144913-145483,GLF
y1ruYT5HIng_145483-146271,GLF
y1ruYT5HIng_146271-146971,GLF
y1ruYT5HIng_168936-169400,GLF
y1ruYT5HIng_188112-188748,GLF
y1ruYT5HIng_190619-191245,GLF
yUC0kLB8XM8_006634-007402,GLF
yUC0kLB8XM8_027717-028369,GLF
yUC0kLB8XM8_028556-033916,GLF
yUC0kLB8XM8_042684-044088,GLF
yUC0kLB8XM8_044928-045680,GLF
yUC0kLB8XM8_052214-053455,GLF
yUC0kLB8XM8_057816-058310,GLF
yUC0kLB8XM8_066753-067273,GLF
yUC0kLB8XM8_103728-104200,GLF
yUC0kLB8XM8_105441-106343,GLF
yUC0kLB8XM8_108608-109010,GLF
yUC0kLB8XM8_111501-111879,GLF
yUC0kLB8XM8_113256-113774,GLF
yUC0kLB8XM8_125604-125996,GLF
yUC0kLB8XM8_146145-146513,GLF
yUC0kLB8XM8_147206-147736,GLF
yUC0kLB8XM8_152349-152713,GLF
yUC0kLB8XM8_163776-164152,GLF
yUC0kLB8XM8_164868-166056,GLF
yUC0kLB8XM8_174304-175216,GLF
yUC0kLB8XM8_175287-175653,GLF
yUC0kLB8XM8_180227-181039,GLF
yUC0kLB8XM8_181395-182269,GLF
yUC0kLB8XM8_186029-186335,GLF
yUC0kLB8XM8_196482-196974,GLF
yUC0kLB8XM8_199728-200324,GLF
zsPMRpMKJms_042480-042850,GLF
zsPMRpMKJms_046391-046893,GLF
zsPMRpMKJms_052026-052512,GLF
zsPMRpMKJms_052512-052884,GLF
zsPMRpMKJms_081013-082449,GLF
zsPMRpMKJms_099027-099405,GLF
zsPMRpMKJms_103719-104508,GLF
zsPMRpMKJms_106965-107665,GLF
zsPMRpMKJms_124641-125060,GLF
zsPMRpMKJms_127204-127840,GLF
zsPMRpMKJms_155403-156287,GLF
zsPMRpMKJms_158089-158647,GLF
zsPMRpMKJms_158694-159186,GLF
zsPMRpMKJms_172079-172403,GLF
zsPMRpMKJms_176319-176685,GLF
zsPMRpMKJms_176790-177888,GLF
zsPMRpMKJms_180412-181376,GLF
zsPMRpMKJms_189390-190388,GLF
04umWaCADuU_003978-005200,GLF
04umWaCADuU_017424-020574,GLF
04umWaCADuU_036228-038292,GLF
04umWaCADuU_041490-041910,GLF
04umWaCADuU_067992-069124,GLF
04umWaCADuU_074961-075319,GLF
04umWaCADuU_079815-080921,GLF
04umWaCADuU_082335-084293,GLF
04umWaCADuU_085588-086554,GLF
04umWaCADuU_088278-094972,GLF
04umWaCADuU_096819-100213,GLF
04umWaCADuU_100734-102238,GLF
04umWaCADuU_102696-103148,GLF
04umWaCADuU_109242-110770,GLF
04umWaCADuU_119523-119969,GLF
04umWaCADuU_120035-120428,GLF
04umWaCADuU_120472-122009,GLF
04umWaCADuU_122558-126791,GLF
04umWaCADuU_135003-135901,GLF
04umWaCADuU_136668-137026,GLF
04umWaCADuU_138504-138940,GLF
04umWaCADuU_141039-141765,GLF
04umWaCADuU_141858-142540,GLF
04umWaCADuU_148305-149651,GLF
04umWaCADuU_149976-150618,GLF
04umWaCADuU_151983-154331,GLF
04umWaCADuU_154998-155968,GLF
04umWaCADuU_156087-156397,GLF
04umWaCADuU_166866-170926,GLF
2YHXFA1tbDk_020256-020632,GLF
2YHXFA1tbDk_021321-021635,GLF
2YHXFA1tbDk_030764-031189,GLF
2YHXFA1tbDk_034584-034930,GLF
2YHXFA1tbDk_051090-051844,GLF
2YHXFA1tbDk_058517-058982,GLF
2YHXFA1tbDk_071420-071842,GLF
2YHXFA1tbDk_075888-076358,GLF
2jk1E6IB_yU_031508-031883,GLF
2jk1E6IB_yU_040805-043537,GLF
2jk1E6IB_yU_054303-055157,GLF
2jk1E6IB_yU_065793-066301,GLF
2jk1E6IB_yU_067263-068231,GLF
2jk1E6IB_yU_070061-070967,GLF
2jk1E6IB_yU_075459-076311,GLF
2jk1E6IB_yU_082136-082452,GLF
2jk1E6IB_yU_083418-083734,GLF
2jk1E6IB_yU_092955-093851,GLF
2jk1E6IB_yU_094560-095036,GLF
2jk1E6IB_yU_095214-096078,GLF
2jk1E6IB_yU_096171-096541,GLF
2jk1E6IB_yU_113599-113953,GLF
2jk1E6IB_yU_124910-125297,GLF
2jk1E6IB_yU_126165-127210,GLF
2jk1E6IB_yU_131994-132898,GLF
2jk1E6IB_yU_135420-135738,GLF
2jk1E6IB_yU_136377-136697,GLF
2jk1E6IB_yU_140430-140886,GLF
2jk1E6IB_yU_148311-149151,GLF
2k1Ls_Jc2xw_032556-032912,GLF
3M60w1pEEfA_033553-034021,GLF
3M60w1pEEfA_034235-034551,GLF
3M60w1pEEfA_129620-129970,GLF
3_Y7qO8E1N4_009448-009902,GLF
3_Y7qO8E1N4_038212-038516,GLF
3_Y7qO8E1N4_051842-052339,GLF
3_Y7qO8E1N4_058824-059140,GLF
3_Y7qO8E1N4_060225-060849,GLF
3_Y7qO8E1N4_066994-067432,GLF
3_Y7qO8E1N4_070629-071267,GLF
3_Y7qO8E1N4_073527-074401,GLF
3_Y7qO8E1N4_076884-077408,GLF
3_Y7qO8E1N4_078441-079123,GLF
3_Y7qO8E1N4_084243-084557,GLF
3_Y7qO8E1N4_084594-085024,GLF
3_Y7qO8E1N4_085464-086338,GLF
48my3-Zp3bA_021343-024129,GLF
48my3-Zp3bA_024210-038822,GLF
48my3-Zp3bA_049793-053061,GLF
48my3-Zp3bA_066015-066981,GLF
48my3-Zp3bA_067029-069221,GLF
4ZCpjR1m75s_028020-028602,GLF
4ZCpjR1m75s_033978-034318,GLF
4ZCpjR1m75s_035016-036064,GLF
4ZCpjR1m75s_037218-038132,GLF
4ZCpjR1m75s_039654-040438,GLF
4ZCpjR1m75s_046008-046968,GLF
4ZCpjR1m75s_047528-047960,GLF
4ZCpjR1m75s_048759-049175,GLF
4ZCpjR1m75s_050488-050942,GLF
4ZCpjR1m75s_051730-052080,GLF
4ZCpjR1m75s_080136-080626,GLF
4ZCpjR1m75s_090147-091067,GLF
4ZCpjR1m75s_094236-094838,GLF
4ZCpjR1m75s_095202-097564,GLF
4ZCpjR1m75s_098415-098821,GLF
4ZCpjR1m75s_102342-102740,GLF
4ZCpjR1m75s_111308-111871,GLF
4ZCpjR1m75s_121176-121959,GLF
4ZCpjR1m75s_127014-127554,GLF
4ZCpjR1m75s_127638-128182,GLF
4ZCpjR1m75s_130760-131487,GLF
4ZCpjR1m75s_150210-150554,GLF
4ZCpjR1m75s_153225-153883,GLF
4ZCpjR1m75s_160303-160819,GLF
4ZCpjR1m75s_165534-165852,GLF
4ZCpjR1m75s_170090-170604,GLF
4ZCpjR1m75s_170756-171442,GLF
4ZCpjR1m75s_171652-172496,GLF
4ZCpjR1m75s_173793-174197,GLF
4ZCpjR1m75s_175817-176265,GLF
4ZCpjR1m75s_177115-177857,GLF
5b5CaOLwaB8_023922-024712,GLF
5b5CaOLwaB8_035388-035836,GLF
5b5CaOLwaB8_038511-039005,GLF
5b5CaOLwaB8_043317-043807,GLF
5b5CaOLwaB8_046797-047199,GLF
5b5CaOLwaB8_049960-050594,GLF
5b5CaOLwaB8_057483-058923,GLF
5b5CaOLwaB8_063002-063591,GLF
5b5CaOLwaB8_083892-084836,GLF
5b5CaOLwaB8_085776-086828,GLF
5b5CaOLwaB8_090282-091090,GLF
5b5CaOLwaB8_103477-104177,GLF
5b5CaOLwaB8_108876-109785,GLF
5b5CaOLwaB8_120639-121369,GLF
5b5CaOLwaB8_125177-126325,GLF
5b5CaOLwaB8_128466-128990,GLF
5b5CaOLwaB8_130122-130438,GLF
5b5CaOLwaB8_131482-131894,GLF
5b5CaOLwaB8_131894-135442,GLF
5b5CaOLwaB8_140604-141772,GLF
